;ranking;overall;vote;reviewText;summary
1;12.0;4.0;68.0;Decided I needed a stepper in addition to my treadmill.  I could not afford the Bowflex stepper.  This item was in my price range and meets my expectations. Can get a very good workout, has the readout recording the time, calories, and number of steps.  I am very pleased.;Just as described in the listing
9;13.0;1.0;17.0;"I purchased this at the beginning of January 2017, and today it broke (May2017). The tension cord snapped. I'm 5'7"", 150lbs, so not likely due to my weight.\n\nAlso when you raise tension,  The calorie counter does not take that into account. Additionally there's no way to enter your weight and have a calculate it thoroughly. I would say it's just a random guess.";It broke after 4 months
66;14.0;1.0;38.0;I've owned this product for 35 days and enjoyed it while it lasted. However, it broke and I am unable to return it to Amazon because I have exceeded the return time frame, no warranty from manufacturer (Sunny Health Fitness).\n\n1. I am male and weight 180LBS, product was used for 30-40 minutes a day 6 times per week.\n2. The longer you use it, the hotter the actuators get and the weaker the resistance becomes.  After 30 minutes, both actuators have very little resistance.\n3. Handle bar always gets loose due to hardware backing out, the supplied lock washers do very little to help this condition.\n4. Right pedal broke at the pivot attach point, tube sheared and it's unrepairable.\n5. Don't waste your money if you are planning on using this product for moderate/heavy workouts.;Poor Construction
34;15.0;1.0;23.0;I am trying to assmble this, but I don't know how to remove this black cap. I've been trying to remove it for half an hour and I am getting nothing. Unless I remove this, I can't put the handle or computer.;I am trying to assmble this, but I don't ...
57;16.0;5.0;34.0;I bought this stepper for my 80 year old Dad. He had 2 knee replcements and doesn't move around very much anymore.  He loves this little stepper, uses it everyday with ease. Thinking of getting one for myself. Love that it has a stationery handle for people who need the stability.;Step Away!
64;17.0;1.0;35.0;Was working great for four months. I was back in shape using this. Then it broke. Came apart at the weld.;was great till it broke.
5;18.0;4.0;12.0;My husband put this together for me.  He said it was pretty easy. Did not take long.  Must say step is short if you do not want to keep hitting the metal bar on bottom.  Do not like how it feels to hit the bottom.  So I try to avoid it and thinking it would be easy, no way.  Its a workout. Hubby told me to start out slow.  Not to go to fast at first.  So I watch TV , go a slower pace and really feel it in my calves.  Even loosing the tension, it is not easy, but do I really want it too easy.  I want to loose weight and watch my shows and exercise.  I would buy it again.;Twister
68;19.0;1.0;32.0;I like this machine,  with the handles is so secure and I can watch tv while exercising, I can really feel my body is working out, my legs are stronger now and its great for cardio. I can use it whenever I want, the price is great for such a sturdy machine, doesnt take too much space in the room , i put it in corner, it is easy to clean, im really pleased ive bought this item!\n\nWell I thought this was a good machine but it just lasted barely 2 month of use, it worked well but i weight 170 lbs and it didntlast enough for the price paid , what a shame :(;Didnt last
8;20.0;1.0;11.0;Broke a few weeks after I got it.  I weigh 180lbs.  This thing is a flimsy piece of crap.;Buy something else.
49;21.0;5.0;25.0;I really like this stepper. It is inexpensive. it was easy to setup, and it does a good job. I decided to go on a diet and start exercising and this was the first thing I decided to buy. I have a realIy small apartment and didn't not want a huge workout machine in my home so I decided to by this little stepper.\nI weigh 170 and I really would like to get down to about 130. I eat really unhealthy, if you saw what I eat in a day you'd wonder how I'm either not dead from a heart attack or 500 pounds overweight. By eating a whole lot better ( which was really hard for me) and using this for about 20 minutes a day I lost 10 pounds in 2 weeks. Stepping on a scale and seeing a decrease in weight is such an awesome feeling. I hope to keep going and lose more weight. And if you are reading this and trying to lose weight good luck and you can do it as long as you put your all into it!;Really nice
14;22.0;2.0;10.0;"I loved this thing when it arrived. It is true that it is very hard to pedal, even at the lowest setting, as other reviewers have mentioned (I am in my 20's with strong legs, and walk several miles a week to get to school and to public transportation). But even that is not the reason I'm giving a low review.\n\nI wanted to keep using this stepper. I loved the easy exercise at home, and how refreshed I felt after using it (I have a congenital disorder causing very high insulin, requiring a strict diet and exercise program). Diet alone wasn't nearly enough to get my insulin under control, and this machine was really helping me with insulin-related sleepiness and visceral fat (weight you gain from hormones, only around the middle and not other areas of the body). For reference, I'm 5'4 and about 150 lbs. When I got this, I was about 4 or 5 pounds heavier, I think. I kept having the sensation that the handle bars were in the wrong place; maybe someone taller would find it more comfortable. I kept having to lean forward, which caused lower back pain and knee pain. The back pain subsided as I gained strength - the knee pain did not.\n\nThis stepper is a straight path to a hip and knee injury. I understand that it said ""twister"" stepper, but until you exercise with lateral twisting on your hips and knee joints, you don't realize how uncomfortable it is. I was expecting lateral movement like an elliptical, but it's more like the sensation of someone holding your leg and twisting it clockwise and counterclockwise repeatedly. My boyfriend, who is in extremely good shape from hard outdoor labor 40 hours a week, tried it and couldn't stand how the exercise felt. He said, ""something just seems wrong about how this moves."" I'm now seeing a physical therapist at a top research hospital for joint issues for the first time in my life, and she recommended I stop using it. She said I should use a regular stepper (without twisting) or a reclining bike, or walking in a pool until my hip recovers.\n\nThis is stable, sturdy, and well-constructed/durable, but it is not ergonomic, and that matters much more than I thought it did when I purchased.\n\nIf you have absolutely no joint issues and plan to exercise infrequently, this stepper might be for you.  But make sure you are prepared to take on the risk of possible joint injury.";I loved this stepper, but it's a high risk choice for joints
77;23.0;5.0;25.0;"My heart rate really gets going with this compact little stepper. Construction is strong and sturdy. Assembly was a piece of cake. I didn't bother installing the counter/timer because those things tend to be junk. I bought a digital timer with a magnetic back instead and attached it to the frame.\n\nI was concerned about the ""twister"" part of this product because I didn't know what it was and was concerned it might be something I wouldn't want. The twist just pertains to the angle of the foot pedals. Your feet are not pointed straight ahead. They're angled inward a bit at the toes. It's hard to describe, but it feels more natural than another stepper I had that kept the feet entirely parallel and it works the hips.\n\nAdjusting resistance is quick and easy. Just the turn of a knob.";A real workout
73;24.0;3.0;23.0;It's been 3.5 weeks since I've been using the Sunny Twister Stepper with Handle Bar and I have no complaints that are major yet. Putting it together was not hard. When I started using it, boy, was it hard on my knees. But, after a couple of uses stepping on and off every few minutes I got adjusted to it. I'm able to stay on for 45 minutes straight after adjusting the pressure and finding what's right for me to start with.\n\nBe prepared to sweat. After 5 minutes I am starting to sweat a lot, that's how I know I'm getting my pennies worth with this machine and a good work out. The showing of the calories, time and step does help. It also shows the total steps used since stepping on the machine. I've become so comfortable with the machine that I find myself using my weights to work the upper part of my body using good control while stepping.\n\n* What I don't like is the squeaky noise it makes while in use, which I can live with that. Also the screws at the bottom does tend to become lose a lot so just tighten it once in a while.\n\n***********Update 9/8/2012\n\nThe bolt that holds the cord for the steps broke, so now the steps do not work. It's been a few months so I can say longevity is a D-. I was very happy with this machine, but unfortunately that's come to an end. Im not able to replace the bolt and have to waste money on another machine, not the same machine of course. For future customers to the company, since this is a problem, put a replacement bolt as I have seen others complain of the same issue. Its no good having a product that only last 2 months as you want repeat customers on all your products. I have change my original rating from a 4 to a 3 star rating for the 2 months I had it for.;";0/"
47;25.0;1.0;18.0;"I thought the price of this compact little stair stepper might be too good to be true, and it certainly was.  Bought it in Feb 2014, and it broke by May 2014.\n\nMany other people have claimed it only lasts for a few months or so, and they're totally correct!  DO NOT waste your money; this is a piece of junk that WILL break on you in only a few months!\n\nWhen I first put it together and started using it, I loved how easily portable & lightweight it was.  It worked great for a little while, but it squeaked with every. single. step. and that was annoying, but we put some WD-40 on it and it helped quiet the squeaking, but only a little.\n\nBut then the entire cable that moves the steps up & down just snapped with no warning one day while I was on it.  This cable is crucial to the entire operation of the machine, and so now it's completely broken & worthless.\n\nIn the packaging that comes with the stair stepper, it says to only use the machine for about 10 minutes a day, which is fine if you're just beginning to work out, but I was needing something to give me a good long workout, so I was trying to use it for around 30 minutes each time, sometimes stopping after 15 minutes of use to let the thing ""rest"" before continuing.  This was, apparently, too much for it to take, and it broke.\n\nSo yes, while I did not follow the instructions to the letter, I'd also seen many other reviewers saying they used it for 20-40 minutes each time and it was doing just fine!  So I wonder if their machines are still working now?\n\nSo the point is, this is supposedly an EXERCISE machine that cannot let you EXERCISE on it for longer than 10 minutes or so! Like I said before; it's a cheap piece of junk.  Don't waste your money!\n\nOh, and the return policy is only good for 1 week after purchase.  I just looked it up because I tried to return it.  That's convenient!";"It's an ""exercise"" machine that you can't ""exercise"" on for longer than 10 minutes!"
6;26.0;1.0;7.0;"This worked well  with one very important exception: I could not get the handle to stay firmly in place. That threw me off as I was ""walking"", from side to side, so it was impossible to read and even pretty hard to watch movies or television.\n\nMy super tried to tighten the screws at the bottom -- the housing simply would not fit, and we even tried stronger bolts. That snapped the housing.\n\nBottom line: too flimsy to stand firm even with professional help and tools.\n\nJunk here.\n\nRobert C. Ross\nMay 2017";Flimsy in action
25;27.0;5.0;11.0;You can't get any better than this.  It's sturdy, compact and does its job as good or better than one of those fancy stair steppers costing 10X what this did, $70.  I highly recommend it if you're just looking for a good leg/bottom workout. And for all the reviews saying it is difficult to assemble, my 12 yr old put mine together!;You can't get any better than this......
15;28.0;5.0;8.0;Totally love this stepper!  The hubby and I live in small townhouse so space is limited. I needed something that could fit in our coat closet for storage purposes and its perfect. It only took about 10-15 minutes to set up.  I set the stepper up right in front of my TV and put on a show that I need to catch up on Netflix and work out. I am an introvert and germophobe so I don't care for gyms so I thought this would be perfect to work out on especially it being winter time. I am unable to take my walks that I was taking during the spring and summer and those walks were keeping me in shape.  But since winter had arrived I knew I needed something and this was the answer.;Totally love this stepper
10;29.0;5.0;7.0;This definitely served its  purpose. Got a great cardio work out in (i included a kutting weight sauna shirt and 5 lbs weights for added calorie burn) it was easy to assemble took about 30 mins, very sturdy . In an 40 min workout i burned up to 540 calories according to my fitbit. just what i need when i wanna get a good sweat at home. Fits right in my room doesn't need alot of space;Worth the money
17;30.0;4.0;8.0;I was so excited when I got this stepper and surprised at its quality when it arrived. It took me just a few minutes to put it together and I liked that the handlebar was adjustable.  I actually thought it was a bit small and I couldn't imagine how a taller person would be able to use it comfortably.  I am 5-2 and felt cramped on it, but I needed something small so couldn't complain.\nit didn't take long for it to start squeaking, some times quite loudly even after lubing it, but it was still a great way to workout.  Unfortunately it took me more than 30 days to figure out that the intense pain I got in my poor flat feet was not going to get any better and I was lucky if I could go 10 minutes on it.  If you have fallen arches this one might not be a good choice for you and in my case arch supports only made it worse. I wish the stepper with the standard motion had a handlebar because I need it for balance and I think it would have hurt less than the twister.\nI finally gave up on it after six months and gave it to a friend. All that said, if you don't have any foot problems this one will kick your butt in a hurry and give you a great workout.\nI truly wish it could have worked for me.;Good little machine, but Not for those with flat feet
84;31.0;4.0;20.0;Arrived today and set up in short order.  So far, this feels right for my bilateral ankle conditions, I can keep balance and regulate the depth of my steps comfortably.\n\nI want to thank all the reviewers -- because of their comments, I was especially careful to tighten all the bolts properly and will continue to check that these are tight.\n\nAnd I put the Allen wrench and the instructions (with the bolt numbers, etc.) and the receipt in a baggie and twisted them in place safely on the machine.\n\nWill update if there are problems later.  Right now, big smiles. Price and free shipping, wonderful.;First Day's Review
59;32.0;1.0;17.0;Too bad Amazon doesn't allow you to upload photos, just videos.  I had such high hopes for this little machine. Upon arrival, the shipping box was great, no tears. I opened it to find the actual box containing the product was sound and sturdy and sealed tightly. That's where my satisfaction ended. As I cut opened the inside box containing the product I was dismayed to see something that had clearly been put together and taken apart all shoved inside the box in a haphazardly fashion. There were no directions and no way to figure out how to put the thing together--only parts shoved in a box. My daughter was going to put it together for me. A few moments later I heard her yelling and as I rushed to the kitchen I saw her standing there bleeding profusely from a gash on her hand. Upon closer inspection we realized the METAL base between the feet was actually SLICED--the metal was broken--not at a joint or crease, but on a flat part of the metal. There is only one way this item could be broken so severely and NOT damaged the box---and that is because someone ELSE damaged it and returned it and they just passed a long a broken piece of junk to me. Now I have a package weighing thirty to forty pounds with packaging that I have to manage to box up, retape shut and drive to somewhere to mail it back to amazon AND wait indefinitely for my merchandise credit. I think it's *nasty* to take a defective seriously broken item and just pass it along to another customer. My daughter could have been seriously hurt on this just taking it out of the box. I am livid over a product so cheap the metal actually splits in two  and the company doesn't even pay attention to their returns enough from the last person that returned it and passed along a dangerous and broken piece of junk to me. Can you say TETNUS shot time? All I wanted was a stepper. What I got was a broken piece of crap, inconvenience having to return it, and a daughter that has been hurt because of it.;Huge Expensive Disappointment
87;33.0;4.0;19.0;"I am going to be objective about this item. I am using it for 8 days (It was a xmas gift) my wife and me use\nit everyday so far, and I have to say looks good, heavy (looks! but is really light), strong, so far reliable.\nI weight aprox 170 (2 lbs less or 2 lbs more) and 5' 10"", we are not fat or big... so the gap between knees is totally enough for us, we are jus average people who work out regularly. I read some ppl finds it small or tiny. Well, if you are 220 lbs and your feet is size 14 then maybe you are going to have some issues. I know, maybe it is too soon for say it, but so far... so good.";So far... so good.
20;34.0;5.0;8.0;.  I am trying to build back my legs after surgery. Light enough to set in front of the TV so I use it a lot but can be moved into a corner when company comes.;Perfect for my needs
7;35.0;5.0;6.0;This stepper has a unique movement, which I feel is  better than the other similar steppers.  Because of other reviews I am gentle with the handle bars.  The package arrived in good condition, all parts were included and assembly was easy took 1/2 hour.;Great value on a unique stepper.
30;36.0;4.0;10.0;I loved this stepper before it broke. I had it only for a couple months....\nCheap product unfortunately! I cannot even return it because I am passed the returning period. It makes no sense. I don't weight over 200 pounds so I don't understand how come it broke. It is the second stepper from Sunny Twister that I buy that brakes.;I loved this stepper before it broke
65;37.0;1.0;16.0;The stepper worked fine until it broke after seven months of use.  The weld where the peddle is attached to the rest of the unit broke.  So unless you can weld or want to spend the time and money to find a welder it is unfixable.;Broke in 7 months.
22;38.0;5.0;8.0;For the price, this is really a good little investment. I bought it for my office so I could track my progress, jump on whenever I had a couple free minutes throughout the day, and then be able to tuck it away in a corner when I'm done. It is a lot better quality than I expected. I'm very happy with this little guy.;this is really a good little investment
13;39.0;5.0;6.0;"I purchased this about 2 months ago and use it almost daily. I haven't had any issues, bad parts, or problems with this like other reviews have stated. I LOVE this stepper. I have an adorable but small home, so I don't have room for big exercise machines. This thing is tiny, simple, and does the trick. Very light weight so I can easily move it from room to room. Love that it keeps time, calories, and so on. Takes AA batteries. Is quiet. Also love that you can change the resistance. My legs and thighs have gained muscle and my husband noticed that my ""backside"" (okay, my butt!) Has changed (for the better!). I've lost 15 pounds so far with this being the primary exercise that I use (along with diet changes). Can be used at a fast pace to get your heart rate up.";Simple, Small, Lightweight, Love It
23;40.0;5.0;8.0;Perfect low impact exercise for all ages.  My kids hop on all the time while they watch tv and get a good workout.  My parents (65 yrs old) tried it out and bought one as well.  You can adjust the tension which is a great option for all levels of users.  Would recommend for those people who need something compact, easy-to-use, and not super strenuous.;Perfect low impact exercise for all ages
85;41.0;4.0;16.0;My father experienced 4 massive strokes at the age of 56 in a week period and managed to live but it took his ability to walk or move his arms/hands. It's been a little over a year now and he has full function of his arms and hands once more, he can stand up and slowly walk so he is eventually getting back to normal. To help him I wanted to find something that would be affordable (I'm poor) and work, this seemed to be it and it made an awesome Christmas present for him. It's built very strong and its steady for the price. There is a concern of it falling forward but the way it's setup in his room on the wall makes it not an issue for us. It comes with a little tool to put it all together, I think from opening the box to having it setup took a little under 10 minutes. You do need some leg strength though to use this thing, so if you are in a similar position I would not buy this if they are barely able to stand up. The handle bar on this is actually a lot more sturdy then I thought it would be which made me happy due to the fact it's going to be used a lot by him. If you are looking to get a little more healthy and build some leg strength this will definitely do the job.;Purchased this for my father who is a stroke victim
4;42.0;4.0;5.0;I received this Friday and, after assembling it - which only took me about half an hour (I was on the phone), I have used it four times in the last five days - not counting Friday, when I used it a few times to test how it works.  I use it for an hour/day and begin sweating about half an hour into it.  I have it on the lightest setting and will be adjusting it up when I feel like it.  Right now it allows me to read, surf the net on my phone or carry on a conversation while on it.\n\nIt does make a small amount of noise but not enough to prevent me from enjoying television while on it.  Perhaps applying some oil on the wheel will help.  I'll update this if things change, but for the price, this is the best purchase I have made in a long time.;I'm working out at home!
35;43.0;5.0;9.0;"I have an original straight up-and-down pedal step movement mini stepper and it is ok, but i don't love it..lol\nBut this stepper with the down and slight outward , which is the 'twist', pedal step movement is so much easier on your hip and knee joints. It is a more fluid motion and I LOVE IT :) This stepper has a smoother motion than the regular mini stepper ...It is extremely quiet, compact, smooth, easy to do and fun :) Handle is perfect addition for stability also ;)  I love it so much i just bought my daughter one for Christmas :) AWESOME price with free shipping too! Thanx AMAZON :)";Love it :)
38;44.0;5.0;10.0;I ENJOY WORKING OUT WITH THIS.  I am in my early 50.\nThis may be known as Stepper but it does not involve real climbing like climbing the stairs, more like walking.\nI also have bad knee, usually I can't use staircases to climb up the stairs. I bought this machine to workout and keep fit. This stepper machine allow me to 'walk' in-house during bad weather, at my own comfort pace. Strength from the foot is used on this machine and not the knee. You can control the strength and speed you want. Basically you use your foot to control how fast you want. I use my foot to push half way down and up, so this way it is less strain on your legs. You use you foot and not your knee to workout. I have not get any single sore on my knee at all in fact trim your thigh. Beside, you can always control and stop at your own pace. This stepper has a counter so it allows you to watch how much you did and burn calories, let me to know how much calories I burnt on every exercise. I can do up to 1000 steps, and I lose 5 LBS within a month when I get this stepper. Now, I cannot part with this machine.;Five Stars
18;45.0;5.0;6.0;I've just put the Sunny stepper together without a hitch.  I love the way it feels with the ample sized steps and handle bars for sprint stepping.  It's sturdy and just the right price and size (getting cheaper by the minute).  I'm starting off slow and easy since it takes only a half a minute for me to get out of breath on it.  I bought this mainly so I can do low-impact exercises throughout the winter and in the heat of the summer.  What's even better is I can hide it in my closet when I want it out of sight.  A happy purchase.;Closet stepper
11;46.0;5.0;5.0;I have had this for about 2 months now. I have been using it 3-4 times a week and it definitely makes me sweat. It is definitely now the gym high tech stepper for for $60, it does a great job. For 20-30 minutes and an average of 250 -300 calories, I give it a 5 stars.\nI will definitely recommend its purchase.;Great for the price
12;47.0;5.0;5.0;I really enjoy working out with step machines. When I belonged to a gym, it was easy, but one of those machines cost $1000+ (not to mention, they are way to big for my home. After looking at reviews on this site and others I decided to order it.  It is exactly what I wanted.  It gives a great workout, and you can tighten or relax the tension.  It also has a little computer that shows your time, steps, etc.  I was afraid that it wouldn't be very stable, but I put a yoga mat under this on hardwood floor without a problem.;Great alternative for the gym/Stairmaster.  Good workout for your home!
51;48.0;5.0;11.0;The unit arrived yesterday.  It took about half an hour to put it together - not difficult at all.  Instructions are satisfactory.  It's better built than I thought it would be for the price, has a small footprint, and can be moved around easily.  My wife is used to the Stairmaster at the gym but they cost over $4000 and I was concerned that the Sunny Twister would not measure up.  We recently moved to a condo and the gym memberships at our new town cost more per month than this unit, so I thought I'd try one.  She used it today for the first time, and was quite pleased with its performance and the workout she received.  There are some reviews about the Sunny not holding up, but it seems very well made to me.  My wife is only about 100 lbs, so I think if you are a small person, it will last a long time.  Our initial impression is that it will suit us perfectly since my wife only went to the gym to use the Stairmaster, and this is a lot more convenient - and cheaper too.\n\nUpdate 6/3/14 - Still really like the unit.  No problems with it holding up with almost daily use for 30 min.  Very glad we bought it.\nUpdate 3/7/15 - Working fine in spite of being used 4 or 5 times a week.;Better than expected
40;49.0;1.0;9.0;FRUSTRATED. We knew just by looking at quality of the packaging that this thing was opened and used by someone before us.  That would of been just fine except that nine out of fourteen parts (screws and misc items) needed to put this thing together was missing. That still would have been fine if I was ordering it for myself, but it was a gift for my mom.;That would of been just fine except that nine out of fourteen parts (screws and ...
56;50.0;1.0;11.0;I order this product hoping to burn some fat but it came with a part missing.  After speaking to Amazon's customer service (who by the way were awesome!), I got a new machine except the same part was missing!  I had to return it again.  I just got my refund.  I wasn't about to try for the third time!!!  So I give it a one out of five star because the manufacture doesn't even check to be sure if all the parts are included.;Did even get to try it out
