;ranking;overall;vote;readability;reviewText;summary
5;11.0;5.0;8.0;-206.80900990099005;"I cannot review this particular edition and all the extras.  I would like to be able to, but as it is not yet released, it would require not only a time machine, but more money than I am willing to spend for a movie on Blu-Ray that I've got two copies of alreadym plus another on DVD.\n\nHowever, I would dearly love to see the interview with John Oliver, the instruction video on how to use coconuts, and play with the catapult and rubber animals.  ""RUN AWAY!  RUN AWAY!""\n\nBut the five stars are for the movie itself, and I would have given it ten stars if it were permitted.  This may be the funniest movie ever made by anyone anywhere, its only real competition being the later Peter Sellers' Pink Panther (""Return of..."" and ""Revenge of..."")  movies and other movies by Monty Python, particularly ""Life of Brian"" and ""The Meaning of Life.""  (Well, and another little movie that seems to tickle my funnybone more than it does most other people, ""Soapdish."")\n\nSo many things in this movie have entered the modern vernacular.  ""Filthy English Knight"" (pronounced as it is spelled, ""Kanigget"").  ""Wot, th' curtains?""  The aforementioned ""RUN AWAY!""  ""It's just a flesh wound.""  ""I fart in your general direction.""  Etc., etc., etc.\n\nI don't think I have ever busted a gut laughing as hard as I did the first time I saw the ""Bring out your dead"" scene.  If you've never seen this movie, I suggest that you leave the ascetic cloisters (where you chant ""Pies Iesu Domine, Dona eis Requiem"" and bang your head with boards of wood) and come back to the world, as fearsome as this modern world may be, because some things like this movie are well worth the trouble.";Funniest.  Movie.  EVER!
48;12.0;1.0;50.0;-88.56227272727268;"Yes,we all know that the film itself is the ""Sgt. Pepper""of their career.( I say that with all affection ). We further know that the 2 Disc. Set is the best version ever released! ( Even if it doesn't have the full Japanese soundtrack like the original Critereon version...SHHH! )\nSo....why is it,that less than two years after the original 2 Disc. release,did THIS version get released? And why would you buy it?\nThe Discs. are EXACTLY the same.( Not to mention the original release 2 disc. set is STILL available.)\nThe Script Booklet? ( The original is still available,and WITH all the cool photos.)( And,not to mention,if you put the English captions on,it's the same as having the script book! )\nThe Film Cell? ( It's not even a unique image. It's the Knights at the Castle of Guy DeLombard,looking up at the French Taunter. )\nThe Pretty Black Box? ( It's not THAT pretty,and not as black as say,the cover of ""Smell the Glove"" )\nBasically it's a tarted up rip-off aimed at unsuspecting Python fans! Buy the original 2 Disc. Set and save your money!";"""EXTRA SUPER SPECIAL RIP-OFF EDITION!"""
69;13.0;5.0;54.0;-450.38983240223456;"The grand opus of Monty Python, a goofy gang of guys who invented the most skewed comedy routines in the world. Rather than a series of individual spoofs, this movie is a long spoof based on Arthurian legend; specifically, the legend of the Holy Grail. Somehow, these six guys not only produced a low-budget movie, but cast themselves in multiple (many multiple) roles throughout it and still maintained a hilarious result!\nRather than a real story, this is a series of vignettes concerning the long-suffering King Arthur and his loyal knights of the Round Table (""We eat ham and jam and Spam-a-lot!"") Among them are:\n*The encounter with the Communist peasants in their autonamous collective (""HELP! HELP! I'M BEING REPRESSED!"")\n*The Tale of Sir Robin, the cowardly knight with a chicken on his shield.\n*The king's encounter with the loony black knight, in which a ridiculous series of blood-spurtings will have you guffawing. (""You've got no arms left!"" ""Yes I have!"" ""LOOK!"" ""It's just a flesh wound."")\n*Sir Lancelot receives a desperate note from a castle, but is the person sending it what he expects?\n*The French attack.... verbally. (""Your mother was a hamster, and your father smelt of elderberries!"")\n*Sir Galahad is waylaid in the temptation-laden Castle of the Maidens (interestingly enough, in traditional legends Sir Galahad did go to the Castle of the Maidens, though in very different circumstances *leer*)\n*The Keepers of the Sacred Word, the Knights Who Say ""NI!""\n*The rabbit of death, Tim the Enchanter, and so much more.\nThe sheer off-the-wallness is what sells this movie, and Monty Python was in rare form. Graham Chapman's primary role is King Arthur, who seems to be the most competant of the bunch but is still pretty goofy. John Cleese of ""Fish"" and ""Fawlty Towers"" fame stars as Sir Lancelot/Tim the Wizard/The Rude Frenchman, and is amazing in each role. Eric Idle plays lily-livered Sir Robin/Roger the Shrubber (don't ask)/Brother Maynard. Terry Gilliam is lower-key as Sir Gawain/Patsy; Terry Jones is also pretty low key as Sir Bedivere/Prince Herbert. Michael Palin has a hilarious series of roles including the King os Swamp Castle/Sir Galahad/Leader of the Knights Who Say Ni.\nShoring up the cast is Cleese's now-ex-wife Connie Booth as The Witch, John Young as the Historian/Dead Body, Neil Innes as the annoying Minstrel/Page Killed by Rabbit.\nPerhaps the funniest move in this movie was mocking the budget limitations, with the coconut shells and so forth. The special effects are deliberately cheapened to make them sillier, such as the sprays of rather gloppy gore when someone is wounded. The script is typically hilarious, full of stupid comments and straight-faced jokes.\nFrankly, it's hard to think of Camelot now without rhyming it with ""I have to push the PRAM-A-LOT"" and the line of tap-dancing knights. This movie is lodged in the American brain, and it ain't budging soon...\nA small note: You may want to check out the Veggie Tales ep ""Josh and the Big Wall,"" in which a respectful (yet kooky!) homage is paid to this film!";One of the funniest movies ever made
61;14.0;5.0;41.0;-243.56150442477872;"not only do you get everything mentioned above, but there are 3 unlist surprizes that await you on this DVD.\n1. On the majority of DVD players, you can't stop the subtitles from popping up at timecodes that related to the Follow The Killer Rabit feature. It's kinda a fun game, keep the dvd remote close by becuase this disc will test your reflexs.\n2. If you've seen the movie before, remember those silly captions during the opening credits? well Sony/Columbia has added another awesome feature. They removed the first one so that we can imagine our very own caption being there! My friends and I sit there competing to see who can come up with the funniest caption to replace the one that they removed, so far none has been able to beat, ""Return this DVD immediately."" lol we are so silly!\n3. If you don't like the 1. hidden extra, well Sony/Columbia will help you out there, simply mail them the entire DVD package. Don't worry though shipping at your cost added to the retail price is more then worth it. they refuse to think that anyone could dislike the 2. hidden extra (so that will still be there) and who could disagree!?\nfor the sarcasticly impaired, there are major defects with this disc. It is a great movie and the dvd transfer is excellent as wel as the Listed extras. However the defects really ruin it all. ... please remember, ALL the discs shipped with the errors, but the dialog subtitles poping up every so often ( 1. hiden extra ) doesn't effect every player. which is goods news if you are never going to buy another dvd player in your lifetime.\ni don't know the rules on links in reviews and i won't risk posting one not knowing, but there is a online petition out there, please sign it so we can get all the glitches removed and own a truely fabulous DVD of this great comedic classic.";WOW the Bonus Extras!
11;15.0;5.0;18.0;-450.70491620111727;"I've been a Monty Python fan my entire life, and a huge fan of this film in particular. This is the best that MP&THG has ever looked, and perhaps as good as it ever will, or even can, look or sound.\n\nInstead of rehashing what has already been said about the film itself and the shiny new 1080p video, I'd like to focus on a few of the extras, and what exactly is different about this release compared to the previous DVD release.\n\nMost of the extras (Holy Grail locations, etc.) were all on the earlier DVD, but the new additions, the Outtakes and Lost Animations, are real gems available for the first time only on this Blu-Ray.\n\nThe Outtakes consist of longer versions of some scenes, which were understandably cut or shortened, but there are also some alternate takes and screw-ups with the cast forgetting lines or laughing in the middle of a take. It's all great fun, and a humorous look behind the scenes at an already drop-dead hilarious movie.\n\nTerry Gilliam's Lost Animations are a hoot. We see a few spare parts that may not have had any particular intent, but there is also an extended opening to The Tale of Sir Robin, involving a collapsing cathedral, a stray rock catapulted into the sky and knocking out a flying dragon-like creature which then falls into the title card, impaling its mouth, collapsing, thus creating the ""R"" in ""Robin.""  And there is also an extended opening to ""The Tale of Sir Lancelot"" in which a cartoon Lancelot battles a giant slug. Total Gilliam lunacy at his stream-of-consciousness best!\n\nThe only cut scene I wish had been included as an extra is ""King Brian the Wild,"" which is a scene that was written but never shot. It appears only as a pencil sketch animation with sound on the Holy Grail video game that came out during the Dark Ages of video games. Unless it's an easter egg on this disc, or if it appears in the ""Holy Book of Days,"" which I have not had a chance to explore yet.\n\nThere are a couple of things missing from the Blu-Ray, including the ""Follow the Rabbit"" feature from the previous DVD. That feature would be useless here anyway, since the new ""Holy Book of Days"" downloadable feature promises to be far more extensive and comprehensive.  Also, the false opening ""Dentist on the Job"" short is not at the start of the film. Not a deal-breaker, of course, but if you are fond of that ephemeral opening gag, then hang on to your DVD.\n\nThe Blu-Ray menus are much better than the DVD menus, which I always thought were rather tedious and impossible to by-pass.\n\nThe various audio tracks, commentaries and subtitles (including the Japanese language track and the Henry VI subtitles) are all there, but on the DVD the default audio was the original mono track. Here the default is the more recent stereo remaster, including Michael Palin's re-recording of the narration.\n\nThis Blu-Ray release is a very impressive return to a fantastic comedy that has stood the test of time.";Holy Grail Blu-Ray Review
8;16.0;3.0;11.0;-547.1120700636942;"Love the movie.  One of my favorites.  Love the transfer to blu-ray.  Crystal clear for the most part (a few scenes were apparently more problematic to transfer and are still pretty blurry, and it can be jarring when you come across those scenes because they really do stand out).  The extras are limited but interesting, and informative, with the possible exception of Terry Gilliam's commentary on the lost animation sequences.  (He really didn't sound very happy to be doing them.)\n\nHowever, the ""Ultraviolet Digital Copy"" feature on this disc (which is adminstered by Sony) is entirely worthless.  You may think you are getting an actual copy of the movie to watch on your ipod, iPad, or other device at your leisure, right?  WRONG.  The downloadable copy is for your desktop or other primary computer ONLY.  And in order to get that, you must create an account with Sony, give them your personal information, and install their proprietary software (Silverlight) to download and view the copy.  After giving them my name, email and other information (and agreeing to allow them to send me marketing materials at that email address, which YOU MUST DO to proceed with the account creation - there is no way to opt out and still continue), jumping through all the installation hoops and installing Silverlight, it took my computer an additional 6 and one half hours over high-speed DSL to download this +/- 90 munite epic.  Amazing speed and efficiency, no?  Incidentally, the download also overheated and burned out my old DSL modem.\n\nAfter all that, I tried to transfer the downloaded movie to iTunes.  Guess what?  You can't.  If you want to download it to a mobile device, you have to install additional software, go through the Ultraviolet site again, and essentially repeat the download process on that device.  God only knows how long it will take to download it agfain using an A5 chip...  Then, you can view the movie at your leisure on your mobile device, right?  Not according to the folks who have tried it!  If you are foolish enough to remove your mobile device from your house, you're out of luck!  You see, if you get outside the range of your WiFi connection, the movie will not be viewable.  Apparently the digital copy needs to contact Sony every time you try to view it.  Just a little quirk that Sony forgot to mention to you!  Want to take a copy of the movie on vacation?  Too bad!  Long car or plane ride?  Too bad!  Maybe someone should call Sony and inform them of the meaning of the word ""mobile"" so they stop advertising their ""digital copy"" for your ""mobile device"".\n\nSo, buy this blu-ray version movie if you only want the movie itself and do not want the ""digital copy"" (sorry I keep putting it in quotes, but I feel like, if there is no actual copy of the film that you can move around between devices, in what sense do you have an actual ""copy"" of anything?) go ahead and buy it.  Frankly, I can't recommend the movie enough.  Just don't expect to be able to use the ""digital copy"" that comes with it.\n\nPS:  There are a number of movies (like James Cameron's new release of ""Titanic"" on blu-ray) that come with actual, bona fide digital copies. You plug a download code into iTunes, and it downloads automatically.  And you can watch that on any device you transfer a copy to.  Just look for the little ""iTunes"" logo on the cover.  And stay away from anything marked with ""Ultraviolet"".  Ultraviolet is not worth the money, not worth the hassle, not worth the time.  In short, UV copies are worthless.";Ultraviolet Copy Is Useless
75;17.0;5.0;24.0;-55.681655629139044;"This movie is outrageously hilarious.  If ""Excalibur"" is the definative movie-telling of the Authur Legend, then Monty Python's Holy Grail is the Ultimate Parody.\nFrom the ""horses"" that lead to a  discussion of sparrows, to the three-headed giant, to the French Knights,  to the Brave Sir Robin, you will be left laughing til your sides  hurt.\nThe DVD version of the movie restores the portions of the screen  cut off by the pan-and-scan process.  The Python troupe notoriously used  the big screen to their fullest advantage.  You can now SEE things that  could only be heard in the VHS version.  And hearing gets better too thanks  to Dolby Sound.\nGranted, this is dry English humor with a bit of  gratitous violence... so it may not be for everyone... but:\nIf you are a  fan of the Aurthur Legend or just like off-the-wall comedy, this is a must  see for you.";If I could, I'd give it (on DVD) 6 stars!
23;18.0;5.0;18.0;-26.13951612903223;"The previous review gave this a 1 which is really not fair. Yes, many studios release too many versions of the same movie, and Sony is one of the worst offenders. However....this version of MPatHG is the deifnitive version to own. Most important, the proper aspect ratio of 1.66:1 is finally on DVD, instead of the cropped 1.85:1 transfer of the previous releases. Sony also took the time to correct the first missing ""Swedish"" subtitle during the title cards.\n\nThis release has everything the previous release had and more. I normally don't advocate re-buying the same movie, but seeing as the last release came out 5 years ago, I think we can forgive Sony for this one.";This is the BEST edition for this movie....
35;19.0;5.0;17.0;-262.6842045454545;"I always have this disconcerting bafflement and not a little bit of annoyance whenever I teach my ""Comedy Unit #1"" to my sophomore English students.  I wrap my ""Comedy Unit"" in a cloak of pseudo-science so that I can watch funny stuff while being able to justify it to the administration (should they walk in when I am showing a clip from ""Young Frankenstein"").  I make the students write a definition essay at the end, ""What is Comedy?"" as part of our state curriculum requirements. Anyway........we study the various types of comedy: slapstick, parody,satire, scatological, etc.  Then as an example of a movie that incorporates almost every type of comedy, I show ""Monty Python and the...""  I still find it hilarious and as I watch it over and over again, I am struck anew each time when I see how smart it is.  Here's my question:  I see each year that the smarter the kid the harder they laugh.  I don't mean to sound elitist but my honors classes hoot and holler.  My ""general"" students, who are proud of having read ""a"" book in middle school, sometimes laugh at the slapstick and then there are a significant number who mutter the whole time, ""This is so stupid, why are we watching this? This is stupid....and so on."" I start to get fed up after the first two mutters because:  1) They could be deconstructing *War and Peace* if I was in a really bad mood and  2) I love this movie.  I warn them ahead of time that they might not ""get"" all of the satire (peasant/king political debate) but how can you resist a line about a moist bit throwing scimitars at you  or a watery tart etc.  This movie is very, very smart and very, very funny.  Anyway, I propose we throw out the traditional IQ test and show this to high schoolers to assess their intelligence or at least intellectual potential.  How can you not love this movie?  Someone please tell me how to respond to those unfortunates who ""don't get it"".";Can You Measure IQ with Monty Python and TSFTHG?
49;20.0;1.0;18.0;-301.78902985074626;"Lame and predictable. Mind-numbingly boring. I can't even begin to explain how lame and corny this movie is.  Not funny AT ALL. Not one part.  If whiny british accents is your idea of comedy, then by all means.  Funniest movie of all time?  Jeff Shannon must be on some sort of PCP because the whole dialogue is extremely lame and pointless.  ""I'll ask you three questions.  What is your name?  What is your quest?  What is your favorite color?  (Next guy comes).  What is your name?  What is your favorite color?  What is the capital of Arcadia? (or some stupid name of a country)"".  Gee, who the hell didn't see that coming?  Hilarity ensues.  Not quite.  A flying rabbit biting people's heads off.  Next.  The communist peasant approaches and is grabbed.  Soon we hear him scream HELP IM BEING REPRESSED!  Perhaps they were planning on introducing the punchline in a later release.  The guy pretending to ride a horse with the guy behind him clapping bowls together maybe was clever the first time.  Actually it wasn't.  By the the 20th time they did it I was ready to kill myself.  I know you people are thinking  ""yeah well, you just didn't understand the spoof on the King arthur legend"".  Oh, I understood it alright.  Just because a parody makes sense doesn't mean that it is funny.\nKnights that go ""Nee""?  Wow, that's clever.  I'm sure the creators of this movie were in a meeting thinking real hard about this one when the boss's son comes up with this cockbarf.  Let's have a scene where this group of idiotic knights scream ""NEE"" loudly and obnoxiously until the viewers brains are completely destroyed. This kind of humor is humor that you'll find in after-school TGIF sitcoms like Full House.  Who is going to laugh at garbage like this? I sure as hell won't which is promptly why I threw a boulder at my television and punched some guy sitting next to me.  I'd rather be shot in the face with projectile diarrhea then watch any parts of this movie again.  As you can see I've bashed this movie pretty good and although it is well deserved, I think it's pretty safe to say I'll be hit with a lot of non-helpful votes.  Good day to you all.";You have got to be kidding me
30;21.0;5.0;16.0;-254.04279661016943;"I had my first exposure to Monty Python as a very young child, when their shows were first being broadcast in the US in the mid '70s and my folks would watch them.  Then I saw this movie on Cinemax around 1982...and again the following day.  (By the way, Spiny Normal gives it two prickly thumbs up...Dinsdale!)  After which I promptly went out and bought...*dramatic pause*...a SHRUBBERY!! *Dramatic music!*  I laughed, I cried, I wet my pants (well, all right, not really), I did a few Silly Walks.\n\nThe genius of the Pythons simply cannot be overstated.  Holy Grail was made on a shoestring budget, yet the lads managed to wring the maximum amount of laughs and silliness out of the Arthurian legends to great effect on that budget.  From the use of coconuts to imitate the sound of hoofbeats, to the burning of a witch because she's made of wood and floats on water like a duck (""Cor, she turned me into a newt!"" ""A newt?!"" ""(Long pause)...I got better...""), to Castle Anthrax and lots of good spankings, to the Bridge of Death (""WHAT...is your favourite COLOUR?!"" ""Blue!"" ""Very well, then, off you go.""), there's nary a wrong step here.  The bonus materials are a bit of fun, too; I must add that the subtitles make the lines easier to understand as well.  They make it much easier for you and your friends to spend countless hours quoting the film back and forth at each other...and the lines are VERY quotable.\n\nAnd the general quality of the film in the special edition is greatly improved; the prior DVD release had muddy sound and murky images, and while the film was enjoyable nevertheless, you still felt a little cheated--after all, the DVD is supposed to be an improvement over the old VHS.  With the special edition, it is.  Clearer and brighter both in sound and images, Sony Pictures has finally given this classic film a new lease on life.  And the extra 24 seconds of footage are good for a chuckle or two.";This review is very silly...and there are moose nearby
9;22.0;5.0;9.0;-4.4866990291262;Since my family immigrated from France to Scotland in the ninth century, about 700 years before we were kicked out of Scotland, I was highly offended by the portayal of the French in this movie.\n\nOther than that, it was quite the surprise when Sean Connery was revealed to be Indiana Jones's father.\n\nI was also intrigued and would have appreciated a featurette on how they made the duck weigh as much as the witch.\n\nThe quality of the picture and sound were filthy, precisely replicating the quality of the script and the upbringing of the cast and crew.;Highly offensive
