;ranking;overall;vote;elapsedDays;reviewText;summary
10;67.0;1.0;8.0;1111;"I bought this juicer after reading lots of reviews thinking the bad ones are just coincidental. I went into Wheatgrass wholeheartedly, growing trays and trays of it, reading a book and articles, and thought I need a durable machine I can extract all that quantity and get the best quality in the most convenient way. So the price of little over 250 did not deter me.\nFrom day 1, I began hearing cracking noises and thought this is how it is supposed to be since I did not see any physical signs of damage on the parts.\nCleaning it though is not really that easy because it takes time and lots of water! 5 parts to clean, and the filter s the hardest one (to thoroughly clean all the wheatgrass residue). Taking all that into account doesn't make juicing wheatgrass a whole lot of fun.\nAfter about a month of using it, when took out the parts for cleaning as I do every morning, I realized what had happened: The black cone that holds the screen/filter cracked in several places in line with the filter nudges that hold it into that cone - about 2,3 cracks across the cone. This is caused by pressure of masticating the grass into the screen. So all those ""benefits"" of the machine supposedly juicing carrots, root vegetables, etc, I can't imagine it would really hold through it without breaking.\nIt has also jammed a couple of times by having the wheatgrass wrapped around the auger so I had to take it apart and release it. In short this is more laborious than it should be. This is clearly a flaw in design!\n\nI contacted the company because I intended to keep the machine and have them maybe ship a newly designed piece (hoping they know it's a design flaw). Never heard back from them. I guess they know about the problem, and will replace the same piece only to those unfortunate who get in touch with them and complain about this. This is a strategy of many companies; they will keep replacing whatever until the end of the warranty, then you are hung on to dry...I've decided, I am not going to be one of those, and returned it to Amazon.";Too expensive and very fragile
11;56.0;5.0;10.0;1122;I've owned this juicer for about a year.  It is the best juicer I've ever had for juicing leafy greens.  And green juices are where it's at!\n\nThere is no such thing as the perfect juicer for ALL juicing jobs.  And don't listen to anyone who says there is!  I own an inexpensive citrus juicer.  A centrifugal juicer for soft fruits such as melons.  And I have this one for juicing my leafy greens.  It juices all your greens, herbs, wheat grass ... so efficiently.\n\nHowever, this baby also juices apples, pears, beets, carrots, ginger, peppers, cucumber, celery, and fennel (anything firm) like a champ.\n\nThe chute is a little smaller in diameter than some other juicers, so I have to cut apples, pears, cucumbers, and beets into more narrow pieces to get them down the chute.  But it's a small price to pay for the EASY CLEANUP.  I can't tell you how easy this baby is to clean!  It comes with a heavy duty 'toothbrush' looking tool that is used to scrub the small screen clean in a flash.\n\nUsing this juicer makes me want to juice!  The slower, masticating design gives a higher juice yield.  And the super easy clean up is worth mentioning again.  It comes with everything you need including 2 nice size containers to catch the juice (with another screen which screens out any foam which is a nominal amount) and the dry pulp.  Tip: put a produce bag in the pulp container for an even easier clean up.  And what you're left with is no foam juice.  (My containers are not made of cheap materials.  I don't put them in the dishwasher.  I wash them by hand immediately after juicing and I've never had a problem.)\n\nI've also used the blank side to make 'ice cream' using frozen bananas and strawberries.  Yum!  You can also make nut butters, but I'm losing weight and nut butter aren't currently on my diet plan.  Can't wait until they are!\n\nSuper smart design.  The 15 year warranty on this baby, for the price?  You can't beat it.\n\nUPDATE:  It's now 2014, and I'm still using it ... all the time.  Still love it.  It runs like a champ and is still great for green juicing.  And we're still making the frozen banana and strawberry soft serve 'ice cream.';Great Juicer for Leafy Greens!
12;68.0;2.0;8.0;1131;This juicer produced some amazing juice when it worked...I received this juicer on Wednesday November 28, and immediately I wanted to try it out, so I went out and bought some carrots and apples to try and it produced some amazing crisp tasty and foam free juice..it assembled very easy and the instruction was straight forward.. Cleanup was simple and quick.. Thursday November 29th I decided to try some spinach, kale, beets, pineapples, and apples.. It worked perfectly again.. I was sold!!! Then Friday November 30th my wife and I decided to go on a juice fast for the weekend from Friday to Monday at 12:00 noon, so I go to our grocer  and purchased $35 work of organic fruits and vegetables.. We wash and chopped them and at the beginning of juicing the carrots the motor of the juicer started making loud noises.. I turn the machine off and clean the parts and reassembled it.. But it didn't help and I started smelling something burning.. So I hit reverse and disassembled and reassemble again but it didn't help... So I decided  to return... I really like this product and will buy another I just hope it work ...;Product Malfunction
13;87.0;4.0;6.0;1131;I've owned this juicer for about 6 weeks now and have juiced fruits in it and many many vegetables and it has juiced everything that I've fed into it albeit not all with the same effeciency. If you are looking for a juicer to juice leafy greens this is your machine. It will eat through kale, lettuce, spinach with a vengence. The pulp is dry and the juice is good. This machine also shines with harder root vegetables as well like carrots.\n\nWhere it struggles is with softer fruits and vegetables.  I juice a lot of cucumber, however if I don't push through the occasional celery stalk it will start to back up. The same thing occurs with softer fruits. I did try juicing some oranges in it, which it did juice.  However I would have been better off cutting the oranges in half and squeezing them into a glass!  If you push through some more fibrous stuff while you are juicing the softer fruits and vegetables you won't have any problems.\n\nOne last thing. This juicer does produce a good amount of pulp. It comes with a strainer which I use while I am juicing. However, because of this it does slow down the process a bit when it becomes clogged.  I do though because I don't like much pulp in my vegetable juice. On the plus side it doesn't produce much foam.\n\nRegarding setting up and cleaning, it takes very little time.  I can have it set up and juicing in under a 30 seconds. While it takes me around 5-7 minutes to clean everything after I have finished.\n\nAll in all I am very happy with the machine. It seems very sturdy and solidly built and comes with that 10 year warranty which brings a bit of consumer confidence to the table.;Good for the greens
14;88.0;4.0;6.0;1137;I am a big time researcher and spent over a month checking out juicers. I narrowed my search down to a masticating juicer since I wanted to juice greens, including wheatgrass. I had not juiced before so everything was kind of foreign to me so I kind of felt like I was taking a stab in the dark. But, after all of the great reviews I was hoping to not be disappointed. The juicer has not let me down. I juiced everything and it goes without a hitch. I have enjoyed many wonderful juices and have now had the juicer for over a year. One small complaint is that the large, main plastic container got a superficial crack in it the first month after purchase. It does not affect the juicer at all, but it is a little but of a bummer. All in all though, great juicer!!!;Great Masticating Juicer
15;49.0;5.0;11.0;1150;"Please don't hurry out to buy the least expensive juicer just to see if juicing is ""right for you."" Borrow a cheap one, realize you hate the taste of foamy, broken down (watery mixed with pulp and foam) juice and THEN go invest in a slow rotating, single auger, masticating juice extractor. Fast is NOT best when it comes to extracting fruit and vegetable juice! Fast simply destroys the enzymes and nutrients while spraying a mess all over your kitchen. Not fun!\n\nNow, why we LOVE this little horizontal, slow rotating beast. You get MORE juice from each piece of fruit or veggie you use. The pulp comes out bone dry and I've seen how we use much less produce than our friends who juice with the centrifugal style juicer. The juice is smooth, not broken down from the high speed of the other juicers. And the foam is minimal and easy to skim if you need, but we find there's simply not enough to worry about.\n\nMoney-wise, we paid just under $200 for this since we bought is ""like new"" used. Best decision we made was the use the ""used"" feature here on Amazon since it came in like new condition with a significant savings. And for twice the price of the other juicers, it's given us more than twice the value in juice quality, savings in amount of produce used and here's the clincher for me.... it takes 3 (yes T-H-R-E-E) minutes to clean. It's SO nice not to spend 20 minutes cleaning up the mess other juicers create. This alone makes the difference in price worth every penny.\n\nOur kids (8, 7 and 5) all like the juices we create, even those heavy in veggies. So it's completely family-friendly.";Slow is the way to go!
16;51.0;3.0;11.0;1199;"I've been able to juice with this three times so far (wheatgrass only), and those three times were great. Certainly better than the previous juicer I tried.  At the end of my 3rd juicing session, the screen broke.  I contacted Omega via email for warranty replacement, and never heard anything.  When I called them, I experienced ""longer than normal hold times"" before I finally got to a human that told me yes, my replacement order was in the system (thanks for telling me!) and that the screens were backordered and expected ""next week"".  It's now two weeks later, and I still don't have a screen.  I called again, and after three calls where I was hung up on as I was being connected (didn't sound like a connection problem; it sounded like a person picking up, then hanging up, a handset), I was told that the screens are still backordered and expected ""next week"".  I have now been without the juicer almost as long as I was able to use it.";Juicer was good, customer service is not
17;105.0;5.0;5.0;1236;"I have a Turmix, a conventional juicer and the Omega.\nI made apple juice using the turmix and the Omega and the Omega juicer produced a fresher taste. It is said that the heat by friction of the conventional juicers ""cook"" just a little bit the fruits or vegetables and that heat also kills some heat-sensible enzymes.\n\nI highly reccommend this juicer, BUT keep your traditional juicer too, because with cucumber, pinneapple and tomatoe and others with the same consistency, the yield is somewhat poor.";superior taste on juices
18;94.0;1.0;6.0;1245;"Do not waste your time with this one as it is not worth the money!  I only gave it one star since I had to give a rating, but it is not even worth that!  I am so sorry I ever bought this!  Because of a health condition it is really important I get the 5 fruits and vegetables a day so thought this would be a great way to accomplish that!  So thought it important to spend a little more money on a good machine; however, this machine is a piece of junk!  It gives you very little juice out of the fruit, and is a mess, gets clogged very easy and ends up being more time than anything to get maybe 2 or 3 servings out of what would be considered 5 servings.  I have only had this for 4 months and am already having problems with it.  I am obviously going to have to buy a new one so this will just be written off as a bad investment!";Waste of money piece of junk
19;57.0;5.0;10.0;1253;"WHOA! I was skeptical about buying a new juicer. There are SOOOOO many different kinds and brands and BLEH. I researched for MONTHS. There were a few things that lead me to this little beauty...\n\n1. Customer service from the negative reviews seemed that Omega actually helps their buyers. Not one review I read for breville said they even replaced one part upon breaking during or before the first use.\n\n2. Lots of fitness leaders have recommended this exact model and put their life on it.\n\n3. It does not damage the nutrients with oxidation or heat.\n\n4. You can make pasta, frozen yogurt, nut butters with it.\n\n5. I mostly wanted one for leafy greens. DONE. :)\n\nThis works SO awesome. I cut up a whole variety of fruits and vegis. Put them in randomly. The pulp is dry. The juice flavor is AWESOME. It comes out with so much more flavor than any of my previous juicers. (Be careful with Ginger root.) I would suggest using HALF of what you're used to with the ginger.\n\nVery easy clean up.\n\n**Who ever said you can not juice wheat grass in this machine... Is the kind of person causing us have stickers on ovens and curling irons that says ""Caution: Do NOT touch. This is HOT."" Using the little brain God gave us, we CAN juice all leafy greens in this Omega. Quite beautifully. :)";LOVE.
20;69.0;5.0;8.0;1257;I decided a month or so ago to start juicing to lower my cholesterol and add more micro nutrients into my diet. After a lot of research, I decided on this juicer. We also really looked into the Breville, but stuck with the Omega.\n\nI am so thrilled we did. Having used a breville at a friend's house I was acquainted with its functions. We eat a lot of fruit, so buying a juicer that was better for pulpy fruits was not as important. I knew going in that I needed a juicer that really extracted juice from the greens and was easy to clean. This Omega fits the bill perfectly. I get a massive amount of juice out for my efforts. I get 25-30 ounces of juice with 6 carrots, 2 apples, 2 celery stalks, a handful of spinach, and 3 large pieces of kale. That is HUGE!!! I couldn't be happier.;AmAZing juicer, especially for greens
21;78.0;5.0;7.0;1267;My wife and I have a Breville juicer and we did a side by side comparison and this gets a lot more juice out of the greens than the Breville.  I also use with frozen bananas to make ice cream and it works great!!  Yummy :)  You do have to do more prep and cutting with your vegatables since the feeding tube is smaller than on the Breville, but literally when we juiced the same things in both juicers, the omega juice was green and the Breville was orange.;Great Juicer, I can't believe how much juice it gets out of the greens!
22;107.0;5.0;5.0;1273;not much of a juicer personally, but I wanted to try a cleanse. This bad boy destroyed everything it came in contact with including lettuce and kale. Seems to juice everything just fine and really easy to clean.\n\nNot much else to say. Five Stars;better then expected
23;110.0;5.0;5.0;1332;I'm very pleased with my purchase. I felt concerned about spending this amount, but really wanted a masticating juicer and this one was highly rated. I am not disappointed. It is very easy to clean and since it is also beautiful, I don't mind keeping it out on my counter. The result is that I juice every day. I had a centrifugal juicer and did not use it much because of how much clean up was needed afterword. Plus, the amount of plup produced was intimidating to my small garbage. This masticating juicer, however, produces much more juice and the amount of plup is much less. So I don't have a full garbage after each juice. I have been juicing a lot of wheat grass, carrots and beets mostly.  It juices the wheat grass easily and wonderfully.;Excellent
24;71.0;4.0;8.0;1341;"Here's my honest opinion about the Omega J8005 Juicer that I received 4/30/2012.\n\nI'm about 90% happy with it and it's my very first juicer.  The 10% of dissatisfaction is the size of the hopper.  It is rather small and you have to do a little extra prep on the veggies and fruit.  But when you think about it, it's a single gear juicer operating at a slower RPM so shoving a whole apple or chunk of beet might gum things up a bit anyway.\n\nI have tried a good variety of veggies and fruit and I agree with other reviewers:  If you have a softer fruit/veg (tomato, orange) , then follow up with a harder one (carrot) to push the softer stuff through.\n\nSo far, the juice has been cold if the ingredients come from the fridge.  I haven't noticed any overt heating of the juice by the machine.  Not too much clogging of the screen or clogging period.  Clean up is indeed a breeze.\n\nI have had it for about a week and have not had any trouble with the auger so far.  I juice for 1-2 people and it seems to handle the load with no problem.  I'll follow up in about 6 months to let you guys know if it's still running problem-free.\n\nFor the price, I'm not disappointed.  I read alot of reviews out there and not one juicer has 100% likes on it that I've seen.  I think you have to bear in mind when you're buying a juicer to take into account the size of family you're juicing for, the amount of money you want to part with, and differentiating between the ""must have"" features and the ""would-like"" features and find a happy middle ground.\n\nWould I have liked to give the $1000 juicer a try.  Absolutely.  Could I afford it?  Absolutely not.  So there you have it, this is my ""compromise"" juicer and so far it's doing what I need it to do.  Hope this helps.  Ask me a question and I'll try to answer.";Honest Review by a Working Mom
25;80.0;5.0;7.0;1342;I guess the first question you would need to ask is why a masticating juicer? The distinction is that a masticating juicer operates at a lower speed than other juicers, protecting your veggies/fruit from heat generated oxidation/foam, which also serves to deliver a higher percentage of its nutrients, since they too are affected by that self same generated heat. Another nice feature is that a masticating juicer allows more pulp and fiber through, which means your juices retain more of their essential healthiness/nutrients, basically. There is also less waste than with centrifugal juicers or even with blenders.\nThis particular juicer is a workhorse. We use it daily, and also employ its talents as a coffee grinder. We haven't made pasta with it yet, although that remains a tantalizing option which we will explore soon (and i will update this when we do). We have had zero issues with its durability yet (it has now been 5 months since i bought it). It is a solid, well built machine, and i am very, very glad to have purchased it.\n\nEnjoy!;This was a great buy and one of my favorite kitchen appliances
26;65.0;5.0;9.0;1348;"I read ALL the reviews, extensively, before selecting this juicer.  Like most everyone else, buying this was a result of having watched ""Fat, Sick, and Nearly Dead"".  So even though he uses the faster kind in the film, I decided I wanted every drop of nutrition I could get out of this Juice Fast deal.  So after agonizing over this, we got the Omega J8005.  It is an AMAZING machine.  Let me just tell you the REAL truth:  It is NOT slow;  it did not take long to make the juice.  You chop the veggies and fruits into pieces about the size of a cell phone, but maybe a bit narrower.  It does help a lot to do the ""wetter"" stuff and then put through something rougher to clear the channel.\n\nAs far as cleaning, after reading all these people griping about it being a pain ~ IT IS NOT TRUE!!!  THIS JUICER IS SUPER EASY TO CLEAN!  I am not lying to you.  It takes almost NO time at all.  It's a BRILLIANT design.  No food got stuck anywhere.  And I used this thing BIG TIME, it is so un-intimidating I was shocked, after reading so many people pick it apart.\n\nI wanted to write this so that people who were considering would know, you can NOT go wrong choosing this one.  It is worth the extra money.  We found absolutely NO flaws in it.";Best of all juicers
