;ranking;overall;vote;reviewText;summary
30;11.0;1.0;44.0;Beware!  This manufacturer has major quality control problems!  The first radio I received was totally dead right out of the box.  I received a replacement in two days and the second radio worked fine on the AC power supply but the display flashed PWR FAIL when I tried to play it on batteries.  I tried two sets of batteries and checked them all with a voltmeter.  Nothing!  I decided against a third radio and requested a refund from Amazon.com.  I have had a Sangean (CCRadio) portable radio on my nightstand for over 15 years and it has proven to be a quality product.  AMAZON deserves a five star rating for their handling of this transaction, but it is likely that Sangean is not long for this world if they continue to produce defective radios like the two PR-D5 models that I received.;Warning
82;12.0;5.0;53.0;"This is amazing. At night I can get AM radio stations that I never knew existed. It has great features as well, like the ""humane alarm"" (it's wonderful), station seek, AUX input, and others. Oh, and the FM sounds better than one might expect due to the twin speakers. It's a really good looking radio too. I know it's geeky, but I use this to pick up very distant AM talk shows at night; it does that very, very well.\n\nI use this every night and I am SO very please I choose this model.  I honestly give this radio five stars! I am VERY pleased with this. Actually, it's one of my favorite possessions.....\n\nIt's also fair to note that I've never owned the CC Radio or the Superradio. I hope this helps and I wish you fun with whichever you purchase.\n\n-------------------\n\nEDIT: It's now September 2011 and this radio is still performing wonderfully! Honestly, one my my favorite things I own. It's had daily use and moved around a lot; it even was my only source of news/weather during Hurricane Ike for 10 days (no AC power). This has been a wonderful radio and I'm more pleased everyday that I own it.";Best Radio I've Owned
4;13.0;1.0;10.0;For all the product's blurb and that of other reviewers, the quality of sound on this so-called stereo radio leaves much to be desired. Yes, it looks nice and yes, it was quite easy to program stations. But its sound is muffled. I own a less expensive Sangean radio, the kind that's good for emergencies like no power, where you can crank it to juice it up. Its sound is clear and crisp, perfect to listen to. Every time I even look at the newer one I bought, I get angry all over again. Alas, I waited too long to do anything about it. My advice? Just don't buy it. It's awful. Surely there's a better product for you out there.;Don't buy this model!!
22;14.0;1.0;32.0;The radio failed, that is, would not turn on in the second month of listening to my college football games. Simply, it was not used at all except once a week for a football game.  I got it in October 2013 and Amazon's return policy was sometime 30 days later. It failed in late November.  The batteries were about 3/4 life gone and the external power source was no factor.  Of course it failed after the effective date Amazon.com would allow returns.  Incidentally, in the operator's manual there is no mention of any kind of warranty.;Short Life Span of Sangean radio
59;15.0;5.0;44.0;"It's been two months since this little radio arrived at my doorstep from Amazon.  Here are my opinions about this radio:\n\nRECEPTON\nI purchased this radio with hope for above-average FM reception, and I was NOT disappointed :)  This radio is capable of receiving low power FM stations without much effort.  No more antenna acrobatics for me.  I can receive a local non-profit FM swing jazz station clearly and without too much special antenna positioning.  Just extend the antenna, turn on the radio, and....that's it :)  This low power FM station radiates only 100 Watts and most of my radios have problems receiving it clearly, but this Sangean unit pulls it in as if it were a large commercial FM station.  No hiss at all in Stereo mode.  RDS is an added bonus :)\nAM reception is also outstanding.  Being in San Francisco Bay Area I can listen to news from LA on KNX and traffic reports from Vegas.  Going through the AM band at night with this radio is so much fun. I am impressed with sensitivity and selectivity of the AM tuner in this little radio.  Outstanding.\nSOUND\nMany (most?) portable radios on the market today sound like cheap answering machines.  No clear trebles, no trace of bass, just a blast of mid-range, which may cause listener fatigue after a while.  Designers sacrifice sound quality for better battery life.  Fortunately, Sangean engineers decided to use long throw speakers for better low frequency response.  These speakers consume more current and eat more batteries, but they also sound much better.  For a portable radio of this size, this Sangean sounds very good.  It sounds ""larger"" than it is.  On FM, treble and bass are well balanced, and there is NO emphasis on the mid-range found in most small portables these days.  Sound quality on AM band is also good.  I wish it were a little warmer on AM but it's fine.  With 0.8 Watts per channel this radio can fill the room with talk or music, and it can do it without strain.  Music on FM sounds surprisingly good on this small radio.\nQUALITY\nTwo thumbs up.  This radio is built well and solid.  With batteries installed it is relatively heavy for such small unit, but in this case heavy is good.  If you don't want to use batteries you can use the enclosed AC adapter.  Controls and buttons provide good feedback, and FM antenna hides away without effort.\nI am an avid radio enthusiast and I can tell you that it is a pleasure to hold this Sangean radio in your hands and to use it.  In my opnion it's an all around fine AM(DX)/FM portable receiver.\n\nI have not used the alarm clock or battery recharge features of the radio so I cannot comment on them, but based just on reception performance and sound quality I would recommend this radio to anyone :)\n\nEdit March 27, 2015:\nIt was brought to my attention that this model can't charge batteries.  My bad.  Please ignore the part about battery charging.\n\nAs of March 27, 2015 my radio is still going strong.  I use it every day for at least 4 hours, and sometimes I fall asleep while listening in late evenings, so it's on until morning.  Superb quality and longevity.";Simply a Very Good Portable Radio
81;16.0;5.0;47.0;I fully agree with nearly all the comments offered on this radio, having received one as an (expected) gift at Christmas.  First a couple of neutral or negative comments.  The radio is just like the picture shows it - not everyone's idea of a 'portable radio' a la the (worn out but more conventionally packaged) Grundig Yachtboy 400 that this radio replaced.  But as indicated below I think the positives way outweigh any negatives and in person I find it a very nice package.  Also the user's manual leaves something to be desired.  Without going into details about all such minutia, the way that the clock can be set while the radio is on requires you enter the clock set mode first (not explained in manual) and the capturing of the correct time from the RDS signal took some experimenting to get to work correctly (can't absolutely state this with assurance but some RDS signals don't seem to have the clock setting signal and I have one station that seems to set the internal radio clock inaccurately - but I have located one local RDS station that reliably can set the clock).  Now for the positives.  The sound is excellent for a radio this size.  The speakers, though small, seem to be of excellent quality and can, if required, fill a large room with pleasant sound.  At close range (say 2 feet away) the stereo effect on FM is very natural and pleasant.  On the AM side, I find the selectivity and particularly sensitivity to be the best of any small radio I've ever seen.  Last night (from Falls Church, VA) I received KOA in Denver, the first time in a long time that I have been able to pull it from the loads of co-channel interference.  All the original clear channels (WSM,WMAQ,WLW,WOR,WGN,Canada,WJR,WABC,WBBM,WGY,WCCO,WHAS,and on up the dial) were received in excellent fashion, some of the nearer ones sounding like locals.  I will use this radio mostly while travelling and am looking to a long and pleasant assoication.;Excellent Radio and Value
28;17.0;1.0;33.0;After 50 weeks or so of little use the radio now makes a loud noise at one second intervals even with volume turned completely down. It is unusable.\nUnder warranty but now I need to pay for shipping to Sangean and also need to pay for return shipping.\nSeemed to be quality but come on. Not even one year of use.\nAmateurish support when calling about service.;Failed after 50 weeks-RUBBISH
40;18.0;5.0;33.0;I didn't get this for the radio or clock.\nJust the aux mode that takes a normal audio cable.\nI listen to music on my phone during my showers by plugging\nin an audio cable to this thing. Best set of portable speakers\nI've bought. Very powerful.\n\nAlso, the fact that it has a slot for C-cell batteries is pretty bad-ass.\nAs I can use this as a portable boom box if I feel so inclined.;Awesome Portable Speaker Set
26;19.0;1.0;31.0;"This started out to be such a good radio.  Here's how we used it.  In our house, we have a FM transmitter and we play Pandora through it.  So any room in the house that can tune into 90.1 FM can pick up what's playing on Pandora.  Problem is, there are so few decent radios out there and the speakers usually are poor.\n\nThen we got the Sangean PR-D5 radio.  It looks nice, has decent sound and easy tuning.\n\nAs I said, we only tune it to the one frequency that picks up our transmitter.\n\nOK...so it works well for almost 15 months and then, as so many people reported, it began to search for stations all on its own.  It was maddening.  You tune it (or for us, it was just leave it on the one signal) and it begins this searching business.  Also the lighted front started turning on and off as well.\n\nBut it gets better.  I emailed Sangean America and sent them details of the problem.  A representative by the name of Bob, leaves a message on my v-mail saying to please call ""so we can talk about the problem"".  I'm thinking ""great!"" because $70 bucks is a lot to pay for a radio that lasted a little more than a year.\n\nSo now I'm on the phone with Bob and he asks me if I've been using the radio in the bathroom or in a humid area.  I told him that the radio is in an air-conditioned and heated location in the house...we're in Northern New Jersey...and no, the humidity level isn't high.\n\nI asked him how long he thought the radio should last, he replied that he wouldn't venture to say.  I asked what he could do, he offered a repair for $45 (and I assume shipping), but that doesn't make sense for a $70 radio.\n\nAfter I hung up with him (and I was pleasant enough), I wondered....why did he want me to call and talk to him about the radio?  He offered nothing...so is Sangean full of lonely people who want some of my quality time???\n\nWeird.  Too much money for a short lived radio.";Doesn't work after 15 months of light use
21;20.0;1.0;26.0;My office is within 10 miles of the center of Pittsburgh but as with many office buildings the radio reception can be poor.  I spent the extra money on this unit based on the reviews posted and was greatly disappointed.  I only receive 2 stations clearly and one of the two is only because the transmitter is located within 5 miles of my office.  I don't even get other station unclearly. NOTHING.  In addition, most every time I get up from my desk the radio cracks a few times and shuts off, also clearing all of the memory (time and preset stations).  Sometimes it won't even turn back on until I unplug it for a while and then plug it back in.  I contacted Sangean about my issues.  Their first response was only to send me 4 or 5 links on how to improve my radio reception.  WAIT, that's why I spent the money to buy this unit in the first place! They ignored my complaint about the radio shutting off. I contacted them again and stated that the links were useless and ask again about my unit shutting off.  They only responded with 3 or 4 links on controlling static electricity in the home.  Now if you work in an office building you know that you have NO CONTROL over the climate in the building.  Therefore, Sangean's help was USELESS AGAIN.  I contacted them a third time about the same issues and never received a response.\n\nOver my career I spent several years as general manager for a large nation wide electronics chain, so I'm not ignorant when it comes to electronic equipment.  I have never seen a piece of electronic equipment behave like this.  In addition, if I would have ignored a customer problem like Sangean has I would have been fired!\n\nBottom line is I would NOT recommend this unit to anyone and based on my dealings with Sangean I will not purchase one of their products ever again.;HUGE dissapointment
50;21.0;5.0;32.0;Let me say up front that I ordered the Sangean PR-D5 AM/FM radio with the expectation that it would provide excellent (not just good) AM reception. I based my expectations on the overwhelmingly positive reviews it has garnered on many internet sites. Since I live in a rural area, radio reception is an iffy proposition sometimes, particularly for AM stations. I was, therefore, eager to see if this radio lived up to its reputation and I am gratified to report I was not disappointed. Thanks to its benchmark 200mm ferrite antenna, the PR-D5 brings in distant AM stations with ease...including the station that broadcasts my favorite baseball team's games. I have detected no drift and that means once I have tuned in a station it remains locked in for as long as I choose to listen to it. Selectivity has proved to be very good, too, and it is capable of picking out faint stations without the interference of other nearby signals. FM reception is outstanding, as well, and all of the stations to which I enjoy listening come in clearly. Compared to my Sony ICF-SW7600GR, the Sangean has very nearly the FM sensitivity as the Sony and significantly better AM reception, which is high praise, indeed. The controls are blessedly simple and easy to operate, a distinct advantage, in my opinion. The display is large, easy to read, and thankfully clear of much of the unnecessary clutter that afflicts many radios these days. Sound quality is remarkably good for a radio this small, making the listening experience a happy one. Construction quality is quite respectable: there are no loose pieces, no mysterious rattles, and no hiccups in its operation to annoy me: Sangean's QC department was on its toes when they produced this radio!\n\nTo sum up my opinions of the Sangean PR-D5 radio, it provides exactly the performance you would want from a small portable radio, with no bad habits, and at a very fair price. I recommend it very highly.;Punches Above Its Weight
27;22.0;1.0;24.0;I was so excited about this radio.  The reception was good and it was very easy to use.  However, after fewer than four months' use, the speakers cut in and out.  This morning they stopped working entirely.  I would not recommend, especially considering the price for this unit.;Doesn't work after less than four months.
