;ranking;overall;vote;reviewText;summary
87;11.0;1.0;49.0;Publishers don't seem to realize that these draconian DRM schemes only causes headaches for customers and discourage future legitimate purchases.;Again?
88;12.0;1.0;49.0;Not really hard to comprehend.  Whats really sad is that this will do nothing to stop people who want to pirate the game.  It will only stop people from buying it.;Treating customer like criminal = Fail
81;13.0;1.0;35.0;"Once again, another game I was looking forward to, but will never own. Why do these companies insist on DRM?  I have NEVER pirated a game. I HAVE installed ""no CD"" cracks on games I've purchased.  But I have never purchased a game with DRM that was stronger than a CD check or CD key, and never will (Not including Valve games, purchased through Steam).\n\nNot only that, the one review here states that it's a checkpoint save game. That is one of the most irritating things in any game. I can't believe there is no way to Save the game at any time on a PC game.  Vin Diesel should be ashamed of himself for attaching his name to this game and publisher.\n\nMaybe Atari should go back to making gaming consoles and stay away from game publishing, because they are failing if this is a game they thought would be a big sell! I wouldn't purchase this game for consoles either. If a game publisher wants to treat it's PC customers as criminals, why give them money for the console version either?";Once again, another game I wanted to buy, but will never own.
0;14.0;1.0;34.0;"Video game companies must be punished for abusing their customers with DRM.  Please do not buy any game or support any company that uses DRM.\n\nI am more than willing to pay for and support games from companies that actually appreciate their customers.  I will ""acquire"" this game, but I will do so in a manner that will insure that these jacklegs will not see a penny of my money.";Spread the word:  SAY NO TO DRM!
84;15.0;1.0;34.0;I install games over and over again. I have recently reinstalled Diablo 2 for about the 6th time and the first 2 Fallout games. All are legitimately bought, i just like to play them over and over, every few years.\n\nI would have bought Spore until I found out about the DRM limited install debacle. I didn't buy it, I now think twice about buying any EA games.\n\nI loved the first Riddick game, and probably would have bought this one, but it seems my only option is to pay $50 for a 3 time rental.\n\nNo thanks.;3 install limit = lost customer
93;16.0;1.0;34.0;Prohibitive DRM means you're rolling the dice on whether or not the game will work for you - and the odds get worse over time.\n\nIt's a darn shame - I really want to like Vin Diesel's stuff.;Want to pay $50 to rent a game?
40;17.0;1.0;33.0;I will never know if this game is any good because I refuse to buy a game that will eventually cease to work.  I'm sure the pirates out there are having a blast with it.  Congratulations on accomplishing nothing and losing legitimate business, not to mention, credibility as a publisher.  I will think twice before buying Atari software in the future.  Thanks Atari, I was actually looking forward to this one.;Could have been great.  I'll never know.
1;18.0;1.0;31.0;I was going to buy this game because I loved the first Riddick game. But I could not find any info on the specs of the game. I then found out that it has DRM and limited installs. I tried to get info of mim operating specs from ATARI that was a month ago. I think after the three installs that Atari should have to return any money paid to them. Unless Atari changes I do not think I will ever buy any games from them again. Pc or console.;Riddick Assault on Dark Athena
4;19.0;1.0;31.0;DRM kills it, you would think they would learn EAs lesson, customers don't like this, they won't accept it, you can forget this sale and future Atari titles until you come to your senses, if you ever do. Atari just begs to go bankrupt apparently.;Great potential
94;20.0;1.0;30.0;"Sorry, I will not ""buy"" this game due to the DRM. Figure it out already.";No thank you
76;21.0;1.0;28.0;Once you buy the game, you can only install it three times.  Ever.  If you get a new computer, there's one install down the tube.  If you so much as uninstall it to make space for a while, that's another install gone.  Use all three and you can never install it again.  Have fun with your rental.;I hope you never upgrade your computer...
5;22.0;1.0;28.0;Yes, they have infected this game with DRM. Online activation requirement and limited installs... the whole shebang. They keep on released these rental equivalents even though we, the customers, complain about it constantly here on Amazon and other places. This anti-customer attitude is appalling. In a few words, you don't get to actually own your copy of the game, but instead you get an install/time limited rental.\n\nSecond, this game does not have a save-anywhere feature. Instead, it uses with a checkpoint based system. This is quite peculiar because the PC version of the first Riddick game did, in fact, have this feature (and I didn't see anyone complain about it for them to remove it. Instead, devs were praised for it.).\n\nSave anywhere is an essential feature to any first-person adventure (and also RPG or RTS games), and the lack of it here simply portrays the laziness of the developers. There is no excuse for not incorporating a save anywhere function on the PC.\n\nStay away from this game. Instead please buy the original Riddick: Escape from Butcher Bay (PC version). That one is an amazing game, and the developers should be ashamed for ruining the sequel.;"Two things: DRM, and lack of a ""Save Anywhere"" function."
6;23.0;1.0;28.0;I just picked up a copy from Gamestop, went on the website to find out where the game fits in the storyline and found out the game has retarded DRM (three activations no reinstall).  As someone who reinstalls his PC every 6 months or so, this is completely unacceptable.  I planned on playing this game more than once since I love the Riddick series.;Haven't played but returning it due to DRM
7;24.0;1.0;28.0;Unfortunatly this game is crippled by DRM [...], Atari does not seem to have learned the lession EA Games seems to have recently learned. You can only install this game 3 times, no deactivations, just 3 times as it requires online activation.\n\nUnless Atari fixes this malfunction, this is the last Atari game I'll ever purchase. I'd rate it 0 stars if i could, what a rip off.;Good Game, Bad DRM
33;25.0;1.0;26.0;Dark Athena is another game that I was considering purchasing, but after reading about the anti-consumer DRM, 3 activations, no revoke tool, I canceled any plans to own the game. Some publishers just don't learn. Any intelligent business would be able to look at EA's Spore debacle and think 'Hmm, that really hosed sales of their game. Maybe we should try a different approach.' But no, Atari marches on like the lemmings off a cliff.;Say no to DRM
80;26.0;1.0;26.0;The more you tighten your DRM, Atari, the more purchases will slip through your fingers.;Atari No Force
89;27.0;1.0;25.0;like stated by everyone else here. nothing new to add\n\ndoes atari pay any attention to pr??;not learning from past mistakes = fail
82;28.0;1.0;24.0;Game publishers need to stick with what already works which is to add to all their games excellent multiplayer modes in which to entice the player to purchase a cd key.  You can thank pirates for keeping publishers on their toes, otherwise they would shove DRM down your throats.;Down with DRM!
32;29.0;1.0;23.0;"Okay, I liked the first Riddick title.  It was a great game, and I played through it several times and still have the disc so I can play again in the future.  I've seen enough gameplay from Dark Athena to know I'd enjoy this game, but man, this limited install business is a deal-killer for me.\n\nThree installs and then call the vendor.  Really?  I game from 2 machines, desktop and laptop, at a minimum.  If I install it on my employers laptop to enjoy while I'm on the road for business, then that's 3 already.  Windows 7 is practically around the corner, so there's a 4th and 5th install for home.  I'll be rebuilding my desktop, and likely replacing my laptop over the course of this year, so there's a 6th and 7th install already, and we haven't even considering having to reload due to spyware infections or other failures.  Seven in the next year to year and a half.  Now then, I can gamble and hope that I can get someone at Atari (a company struggling to even exist these days) to deem me worth of some additional installs, but 4+ (could always get a new work laptop, making it 8)?  I'm not willing to take that gamble, nor do I feel I should need to.  T\n\nhis was another canceled pre-order for me.  I've had only three of those now: Spore, Alone in the Dark (first in the series I've simply skipped altogether), and now this title.\n\nGentleman, your DRM is killing you.  People are starting to come around to what a small minority have been preaching.  You are punishing your legitimate customers chasing those piracy numbers the been counters throw at you.  More and more, people are wising up and simply saying ""NO"".\n\nPotential customers looking to buy this game, consider this.  The economy is terrible.  When the economy was good, Atari were barely afloat.  Do you want to gamble that Atari will still be around to grant you, a paying customer, the ability to enjoy your investment a year from now?  Two years?  Companies that are cornerstones of our economy are failing.  Atari is very nearly renting games for 50 bucks +/-. That's not the kind of customer focus I'm looking for in a company I expect to weather the storm.\n\nI'm sure I'll pick this up once it's a 5-10 dollar title.  As I said, it looks like a great game.  This is of course assuming Atari is still around to activate my installs by then.  After all, it's just a coaster if Atari doesn't say you can play the game you purchased via online activation.";Sigh, not this mess again
90;30.0;1.0;23.0;So i am a customer willing to pay for the game but i just realized that pirating the game gives the pirate more value for free. Guess i will have to pass. Really sad, i really wanted to play both games, loved the original.;DRM install limit = lost sale
3;31.0;1.0;23.0;Once again, EA will kill sales due to DRM. Starbreeze, choose a different publisher next time. As usual this crazy restrictive DRM only hurts people who *buy* the game. The cracked and non DRM version is already available. I am beginning to think that software pirates are doing us, the *buyers* a favor by having the non DRM version for download. At least I can play this game next year on my new computer. Something this draconian DRM will not allow me to do.\n\nGreat game (that I bought!) EA will continue to ruin PC gaming with the DRM infected retail copies. Take note: Valve has done a great job of protecting their assets and IP by using Steam. I guess Valve just respects people who purchase their games.;Excellent game, crap DRM
70;32.0;5.0;20.0;As a fan of many Atari games, I was looking forward to this title. After researching, I found that Atari chose to limit the number of times the product can be installed, just like another game I purchased not too long ago, Spore.\n\nI have reinstalled Neverwinter Nights at least 10 times and love the heck out of it. I bought NWN 2 because the replay of the original was lots of fun.\n\nUnfortunately, Assault on Dark Athena will never have the possibility of being so much fun to cause me to enjoy this or any subsequent version that limits the number of times it may be installed...by me...the original purchaser of this game.\n\nJust like Spore, I played and had fun but don't even think about reinstalling it after a system rebuild because I can't plan on being able to use it regularly in the future. Bummer.\n\nI'd rather pay $15 a month for a game that I can play on any system for as long as I want than pay $50 for a game that I can't expect to install where I want, when I want. Now I'm even bummed out thinking about installing NWN because I know those days are gone for Atari products. I guess they will have to suffer financially before they realize how pathetic and weak this is.\n\nCool game, bad people at Atari.;Good idea, bad implementation.
41;33.0;1.0;19.0;"Dear Mr. Diesel\n\nI watch your movies. I play your games. I enjoy what you represent in these media formats, and I would consider myself a fan (barring the Fast/Furious movies - I don't like cars). Due to the science fiction stuff that you do - particularly including the Riddick franchise, and the over the top action violence you portray in movies, I sort of consider you ""one of us done good"", in the sense that I believe you and I must have enjoyed many of the same things growing up.\n\nIt would be simple to buy this game, and then use bittorrent, newsgroups, what have you, to download a DRM free version. As is my personal policy, however, and in protest to the bizarre and frankly useless DRM restrictions that so many publishers continue to put in place, I will not be playing this game unless a DRM free version is released.\n\nI know that you don't have much to do with this end of the game, and that to some extent you are at the mercy of publishers. But I would urge you to prevent this from happening in the future. Until someone manages to make a DRM solution that is both effective and transparent to legitimate users (not to mention respectful of our privacy), severely crippled software such as this will continue to garner unfavorable reviews. Eventually, folks will give up on your product, not because it is not worth enjoying, but because it is not worth fighting with.";Open letter: Vin Diesel
42;34.0;1.0;19.0;Wait a sec, I can only activate this game 3 times? I upgrade my computer all the time, if it's not a new processor it's a hard, drive, main board or video card. Atari, are you on crack?\n\nWhat about the new Windows 7 that is coming out, does that mean that when I upgrade I will have to use up one of my 3 installs? Ridiculous.;Are you freaking serious?
60;35.0;1.0;19.0;"Buyer beware - only 3 installs TOTAL. So when Windows 7 comes out in a few months, or you want to try RC1, that will take up an install. Atari insits on a case by case basis to ""extend"" the number but who knows.\n\nThis is so troubling. It is already cracked to play by pirates and they are going to hurt people who want to buy and support the game.\n\nAGain, what not adopt a simple Steam or itunes model (steam is per user basis, itunes lets you ""uninstall"" and activate a new machine).\n\nHaving pirated games 10x easier to use  is simply crazy. They wonder why we get so upset on the PC side and do they realize how often people add ram, change video card, install Windows 7 beta etc?\n\nWhat are they thinking when STEAM powered models work SO well and the recent GDC shows EVERYONE is moving that way.";3 Installs: Piracy wins again.
75;36.0;1.0;19.0;I loved the original (on Windows) and was looking forward to this.  Sadly, I found that Atari has chosen to limit the number of times I can install this game.  Since I like to replay old games every couple of years, this is completely unacceptable.  They claim it's to limit piracy, but everyone knows you can just go download the game if you don't want to support the people who worked to make it.  But really, in cases like these, the pirates get the better deal.  I LIKE to BUY games in order to SUPPORT the work of the developers.  However, I refuse to buy games that I won't be able to play in the future.  Maybe if it were $9 it would be worth it with these limitations -- as it stands, no (pre-order or otherwise) sale.;A promising game.  But flawed by DRM.
43;37.0;1.0;18.0;I have dealt with the type of copy protection this game has. It is nothing more than a rental. If you upgrade your PC or buy a new PC after 3 installs you MUST buy a new copy of the game. This game also REQUIRES an internet connection even though it is single player BECAUSE IT PHONES HOME all the time.\n\nI have nothing against DRM, but any DRM that limits the amount of times you can install a game onto your own PC and constantly phones home is NOT ACCEPTABLE!!!\n\nIf you think a firewall will stop it, thing again, if you make your firewall stop it after several tries the game will simply shut down and stop working.;Renting a game is not acceptable
63;38.0;1.0;18.0;3 installs??? If there are any bugs whatsoever in this game (and there probably are since it's a new release, which wouldn't normally be a problem!) or the customer has any hardware issues, the customer could easily go through all 3 installs in less than a week! This is completely unacceptable!\n\nButcher's Bay was one of my very favorite games of the last few years, and I can't wait to play this next chapter, but I'm not about to purchase a disk that may be completely useless in a matter of days. I feel really sorry for StarBreeze right now, but Atari has just shot everyone in the foot with this DRM plan. This game needs to be released on Steam and other safe digital distribution platforms ASAP (WITH NO INSTALLATION LIMITS!!!), and the disk version users need to be given a revoke tool immediately!\n\nAtari, you know what you have to do - we are waiting on an acceptable resolution.;Would love to play this game, but can't because of DEAL-BREAKER DRM
83;39.0;1.0;18.0;EA, I'd love to give you my money for this game, because I'm not a thief. Because you treat me like one, you ended up losing the sale anyway.\n\nSee how well DRM has worked? You're no longer losing money to piracy, you're losing money to people like me who don't want your intrusive software on their machines. PERIOD.\n\nYou lost a Spore sale to me based on this, and this game is now the same story. $100 from an honest customer, lost because of this bogus DRM scheme.;Congrats, EA! You're not losing money to piracy! You're losing it to companies who don't treat customers like criminals!
36;40.0;1.0;17.0;It seems like PC users get punished all the time for being gamers. It's not like XBOX-360 games don't get replicated all the time, or Playstation 3's for that matter. This is absolutely infuriating. God FORBID I reformat I hard drive more than a few times or change hardware. Why are PC gamers thrown to the side?\nExample: X-box live around 3.5 million users.\n  World of Warcraft over 11 million users.\nWOW alone has more users than all consoles combined. By the way I do own an Xbox 360, but over time, my PC has far outdone anything my 360 can do and I really enjoy the game improvements that are on PC versions of these games.\n\nObviously Atari could care less about the concerns of its customers and must believe their console sales will save them. Well heres some news for atari. I will not buy any of your games until this terrible DRM practice comes to an end. I also refuse to buy any games from any other software companies who decide to jump on this burning bandwagon. Really hope they decide to change this, I really the last chronicles of riddick game and YES I did pay for it.;What a disapointment!
46;41.0;1.0;17.0;Unfortunately publishers still don't understand that legitimate customers hate being treated like criminals and still force installation limits down our throats.  It's one thing to require the DVD in the drive or even an initial online activation, but to say I can only install this on 3 computers, well that's a little too much.  I have the money to upgrade my hardware every 8 months, and I do, so why in 2 years should I have to call a customer service rep and hope he/she believes me when I say I need a new key?  Another customer lost Atari, well played.;Another DRM Issue
49;42.0;1.0;17.0;DRM is not a solution to piracy.  DRM is all about controlling legal consumers.  DO NOT BUY!;DRM with no revoke tool
56;43.0;1.0;17.0;"I played Escape from Butcher Bay on the original Xbox a few years ago. That was a fun game. Unfortunately, Atari (a company that is already in terrible financial shape) has decided to saddle their newest release with a ""copy protection"" scheme so insane it's amazing they're even allowed to market the game as a product you buy.\n\nI'll break it down quickly: you are limited to installing this game three times, and once you hit that limit, there's no way of resetting the number. It looks like you'll probably have to call up Atari and beg them to reset your install count once you've used it up. And that's if you're lucky.\n\nThe simple fact is Atari is treating its paying customers like criminals and you shouldn't cop to them. Besides, someone's going to figure out how to pirate this game anyway... in fact, I'm guessing a lot of people will pirate it even if they could afford to buy it just to send a message to the publisher.\n\nLastly, Atari have been in a state of financial decline for some time now. They were delisted from NASDAQ a year ago. They could close up shop any day now. Then how will you be able to play this game? The simple answer - you can't.\n\nNot worth the disc it's pressed to.";When Atari goes out of business in a year or two (if not sooner) you will be unable to play this game
44;44.0;1.0;16.0;Don't buy this game for PC if you intend on playing it more than three times. God forbid you format your PC or uninstall. 3 total installs.;Broken Product.
51;45.0;1.0;16.0;Adding any form of DRM to a potentially good game will poison it.  Please learn from the mistakes of EA and now Atari to avoid this.  Look to companies like Stardock, who made the Galactic Civilizations games with no DRM, sold for a reasonable price, and made money hand over fist.  DRM doesn't work, angers legitimate paying customers, introduces bugs, oh and as I mentioned, doesn't work to stop any form of pirating.;DRM is poison
54;46.0;1.0;16.0;I loved the first Riddick game, and I wanted to purchase this one. I started to think about it. I would want to replay the first game for fun before playing the new one. That should be fine since there is no DRM. Now fast forward several years to the future. Say I have played the second one and they are making a third game. If I want to replay the second one I have to prey the servers can still activate my game or I haven't played it to many times. That's even if the company that made the game is still around.\nSTOP PUNISHING PAYING CUSTOMERS! My money goes to companies that trust me.;Will they ever learn?
55;47.0;1.0;16.0;Well, I had to jump on the bandwagon of anti-DRM, having suffered from many problems in the past with DRM-related issues.  It shames me to think that a publisher, even after the EA/Spore fiasco, still tries to hamstring the legitimate owners of a game just to try to stop a percentage of piracy that has proven to not even be effective.  As a previous reviewer has mentioned, I'm sure that there are cracks already and that the DRM is already worked around for those intent on trying to own this game without having bought it.\n\nAs a consumer who enjoys buying and owning games, I have no choice but to not even consider buying something that clearly doesn't deserve my dollar, especially in an economic climate as dangerous as what we experience in our day and age.  Really a shame, too, since I enjoyed the source material and the original game enough to consider buying this product.\n\nPlease don't support DRM with your purchasing power.;Enough with the DRM!
58;48.0;1.0;16.0;Atari has taken the step of including a three install limit variety of DRM with AoDA. At this time, this DRM is non-revocable (meaning once your three installs are used up, you have a frisbee until you call Atari requesting more use from the product you have purchased). Worse, the packaging for the game does not in any way describe this system or make mention of it. Don't endorse this type of corporate practice - I have the utmost respect for the developer (Starbreeze), but the publisher (Atari) in this instance has poisoned an excellent product through this assumption that consumers are criminals.;DRM
64;49.0;1.0;16.0;With only 3 installs EVER, you are not buying this game, you are paying a hefty rental fee. If you format your computer and have to reinstall the game, upgrade OS and have to reinstall, whatever the case you only can install the game THREE time.\n\nThats unacceptable. I want to own this, not be controlled by some big brother.;You are not buying this, you are renting it
74;50.0;1.0;16.0;Remember when Spore came out with it's DRM?  Well this isn't any different.  Thanks to the DRM EA put on Spore, it quickly became the #1 most pirated game on the internet.  This will probably end up the same way.\n\nThis is just another company begging to learn a lesson the hard way.  Power to the people.;DRM is not acceptable
77;51.0;1.0;16.0;I didn't buy Spore because of the DRM limited install debacle. I now think twice about buying any EA games.\n\nWere you guys not paying attention?  Put me down as another lost customer who would have purchased without DRM.\n\nWake up game companies.;Another title I won't buy due to DRM
47;52.0;1.0;15.0;This game can only be installed on your computer three times. Ok, fine. It's a rental, but at the full price of a regular game? This should be $5-10 as is if Atari wants to keep DRM in this game.\n\nQuite simply, if you purchase a game, you should be entitled to install it as many times as you want. DRM doesn't stop piracy. It only makes the experience worse for legitimate customers.\n\nSorry Atari, try again next time.;DRM is not fun
50;53.0;1.0;15.0;This game is absolutely a top flight title.  But once again, in an effort to kill the second hand market, a non-revocable DRM solution has been foisted on us.  Enough already.;DRM sinks another great title
69;54.0;1.0;15.0;First off, the game play itself is FUN and WORTHWHILE. And, it includes the original escape from butcher bay with VERY improved graphics. However, when I was so happy to buy it, I put it back on the shelf. Why? DRM. In other words, after you install it 3 times, you have to either A. Admit to yourself o.k my 'game' activation limit has exeeded and I cannot play the game anymore, hence the word rental. Or B. Bend over backwards and find the DRM authorized company and beg them, and show proof of purchase to re-activate. So, why the trouble? Just avoid the game. PC gaming is not dying because of pirates, but from publishers treating their paying customers like s***.;Why punish us?
79;55.0;1.0;15.0;I bought this product and returned it when it turned out that it was a DRM-ridden piece of crap.  When are publishers going to learn not to sell us overpriced programs that have malware in them?  Windows doesn't run slow enough that we have to put memory-resident trojan horses into games?\n\nI'm tired of being treated like a criminal.  After Spore, I said I would never buy another EA product.  Now, I'm tempted to say the same thing for Atari, as if Neverwinter Nights II wasn't enough of an unbearable clunker.\n\nScrew you, Atari, for treating your loyal audience with such unforgivable contempt.  The most ludicrous supposition is that this game is even WORTH pirating.  It isn't.\n\nSteer clear.  This product is defective by design.;Will they never learn?
35;56.0;1.0;14.0;"I payed good money for the hassle free ""Escape from Butcher Bay"" and really enjoyed it. I agree with most of the reviews here. This is the 4th game I've decided not to buy because of the DRM. It's sad that Atari has gotten on the DRM bandwagon. In there greedy attempt to fight piracy they most likely create more of it. I suspect it has alot more to do with preventing PC Gamers from selling there used copies than anything. Let them know how you feel though I doubt it will do any good. Game consoles are taking over the video game world anyway.\n\n[...]";The end of PC gaming draws nigh
37;57.0;1.0;14.0;"I was all set to enjoy this fine game, and I never thought to look on the box to see if there were any limited installs..I didn't see any. Publishers should be required by law to put in flashy neon lettering ""ONLY 3 INSTALLS ALLOWED"" on the box, so that we KNOW what we are getting ourselves into. The graphics are certainly up to the game..but what good is a Ferrari if you're only allowed to take it out for a spin 3 times per year? Oh wait..3 times per lifetime!\n\nThe publisher apparently didn't learn from EA's Spore fiasco. Maybe next time they will heed our warnings..we will not be strong-armed into buying something that by definition is BROKEN.\n\n""Acquire"" this game by any other means then what the publisher wants. Enough is enough.";Not worth it
39;58.0;1.0;14.0;"""The activation code lets you install the game on up to 3 machines, with an unlimited number of installs on each assuming that you don't change any major hardware in your PC or re-install your operating system.""\n\n-An Atari representative\n\nRIght... and PC gamers never re-install thier OS or do ""major"" hardware upgrades.  And what's a 'major' upgrade by the way?  RAM increase? Video card upgrade?\n\nIt's too bad really, I love the Riddick franchise and would have seriously considered giving this game a go, but if Atari insists on using DRM, then they aren't going to get my money.";A ruined opportunity
52;59.0;1.0;14.0;This is garbage, Don't support This DRM crap, it only lets you install 3 times! And you need an internet connection to install the game. This is garbage don't support this garbage of a company.;Don't support this crap!
59;60.0;1.0;14.0;wow, didn't anyone learn from Spore? fix your drm and stop assuming your paying customers are going to share this with the whole neighborhood.;when will you learn?
61;61.0;1.0;14.0;If you want to play this game, please do yourself a favor and purchase it for a console or pirate it.  You will be wasting your money on the PC version.;Crippling DRM
62;62.0;1.0;14.0;Unfortunately, DRM restrictions have left this game unplayable. Don't waste your money on it.\n\nP.S. It isn't even any good.;Unplayable
65;63.0;1.0;14.0;Just a message to EA.\n\nThis is why people like to steal games from the internet and use NO DVD cracks, etc to bypass the protection. Because your method of stealing our money and not giving us anything in return is unacceptable.\n\nSoooooooo, groups of friends andwill continue to steal games...or one will buy a copy and the other 20 of the friends burn copies.\n\nThey have good jobs, they make good money...but out of principle and protect to your abusive practices, they bite you back and cheat you in return.\n\nI support that behavior and others should too.;EA screws us again! Fun Game....BAD DRM!
67;64.0;1.0;14.0;i was about to purchase this game when the clerk informed me that there was a DRM and that i would need to register online for this product to work.\nso F-in sad i put the game back, there is no way i am going to buy a game that does not allow me to play it. every time i try to install these DRM type games it causes a problem on my system and i never get to play it.\ni am giving this 1 star because they have made the game unplayable;so sad
