;ranking;overall;vote;reviewText;summary
78;11.0;4.0;94.0;I recently bought this product, which has performed flawlessly so far.  But two things I've noticed are valuable pieces of information for those planning on buying an electric cordless kettle, I think:  First, the water gauge is behind the handle, which means you can't see the water level as you're filling the kettle, since you're holding it by the handle.  This problem is not unique to this kettle, but it is an annoyance.  I've learned about how much water it takes to fill my 16 oz. mug (a count of five), so I don't need to try to look at something that's underneath my hand as the water is running from the faucet. Maybe they're assuming you're going to be using bottled water and won't need to be holding the pot as you're filling it!  My other caution is the very large, dripless spout.  The dripless part is great, and it is truly dripless.  However, it's also very large, so that a TREMENDOUS amount of hot steam escapes as the pot heats up.  You really need to move the pot out completely away from any walls or cupboards or the steam will quickly ruin the finish.  But if you move the pot out toward the edge of the counter, the hot steam may burn you, you spouse, your child, or your cat who suddenly decides to jump up on the counter. You really need to stand by the pot as it is heating up if you have pets.  I have also noticed that our hard water is already leaving deposits on the bottom of the pot in just a few weeks, but that is my cleaning problem, not a problem with the pot.  Another reviewer pointed out that the beautiful brushed finish does not stay beautiful very long no matter what you do, and I have to second that, but it doesn't bother me that much.\n\nInterestingly, I bought another cordless kettle at Target about the same time, a cheap chrome one by Aroma, for my office.  That pot, though smaller, does just as good a job for 1/3 the price, and the finish has stayed nicer.  The smaller spout does not release as much steam.  But it doesn't LOOK nearly as cool. Ha.\n\nAnd here's a comment apropos of nothing:  why can't the makers of these kettles make one with a stainless steel LID?  If we don't want a plastic pot, why would we want a plastic lid?  It boggles the mind.  But try to find a decent pot with a stainless lid.;A very nice, but expensive kettle
99;12.0;4.0;92.0;"I bought the Breville SK500XL two months ago and use it several times a day; it is indeed a nice looking, high quality electric kettle, and I am satisfied with my purchase. Here are several additional points and issues, beyond what was given in Amazon's product description:\n\n1. The main complaint I have about this kettle is that the automatic shut-off mechanism, which detects that the water boils and shuts the power off, has a very slow response. I usually boil only one or two cups of water, and by my estimate the kettle shuts off about 30 seconds too late, after the water has boiled. This not only wastes electricity, but also sends considerable amount of steam up the air. The reason for the slow response may be the very wide spout, which lets the early steam out and keeps the sensor cool longer; when I covered the spout the kettle turned itself off much sooner.\n\nSo - If I happen to stand near the kettle when it starts boiling, then I turn it off myself (it's a little nuisance; the power switch is small and located at the bottom, under the handle).\n\n2. There is a secondary shut-off mechanism, which kicks in if you turn the kettle on with no water inside. I decided to test it - it works!!\n\n3. The kettle's top cover is clear, but you can not see through as it is always covered with condensation droplets.\n\n4. The power cord has an unusual and helpful plug - it has a finger hole in the middle, so you can pull that plug out without pulling on the cord like many people often do.\n\n5. The water level is illuminated in blue, which looks nice in the dark (if you like boiling water with your lights off :-)  However the level is located under the handle, which obscures the water level somewhat.\n\n6. When the water gets hot, so does the kettle's metal body.";A nice high quality kettle, but sluggish shut-off
33;13.0;3.0;55.0;I ordered the kettle as I thought it wouldn't have any plastic in the kettle - many mentioned that it doesn't have plastic. In fact, it DOES have plastic in the kettle holding the mesh. To avoid contact to the plastic, water level should be less than 50% of the whole kettle. Anyway, hot water will poured through the mesh making contacts to plastic. Also the water level indicator has two rubber holes upper and lower, and the level window looks like plastic too. Please take a look at the photos I noted for your information. I can say it has less plastic than others, but it is not accurate to say it doesn't have plastic.;It DOES have plastic in the kettle
87;14.0;1.0;72.0;This kettle stinks.  Even after many boilings, it fills the entire kitchen with a burnt rubbery smell, the unit stinks, and the water tastes bad.  We're returning it for that reason. Sadly, it fills easily, and it's not bad-looking on the counter, but the stench is a shock.  Yes, it's made of stainless steel, but so what?  The tea and coffee we made from it (and yes, we have coffee machines for the real thing, too) tastes dreadful.\n\nDo not be fooled by the good reviews and the attractive design.;It Stinks
71;15.0;1.0;67.0;yep, it looks great, has a really cool plug design, heats quickly, makes a nice 'ding' noise when it reaches the boiling point and reliably shuts off immediately after that- but the plastic smell and the taint it puts into the water make it useful only for boiling water that you use for....something other than drinks you can taste.;stinky!
90;16.0;3.0;62.0;Despite a couple of reviews above suggesting that this kettle imparts water with a bad odor, I took a chance.  Indeed, there's a foul, plastic odor which the Breville rep. I got on the phone referred to as manufacturing residue.  Apparently they know about this issue, and advised me to fill the kettle half full of 5% vinegar, top with water, and boil.  Well, after one cycle of this, 2 scrubbings with mild dish soap mixture and about 5 more boil-and-discard cycles, it is getting better.  Still, this should be a heads-up to anyone considering this product or deciding to buy it.  I don't think it's a permanent condition, but who really wants to drink manufacturing residue tea?;Looks, Works Great.  Smells Bad.
6;17.0;1.0;14.0;Review submitted next day after purchase:\n\nAs funny it may sound, but it is very hard to find quality kettle. Based on user reviews, and my personal experience with 3 different kettles, I can say that Glass kettles explode, Stainless kettles rust, plastic kettles have that poisonous  chemical substance in them. Well, this one is fine so far. It just boils water, and does not immediately rust as OXO junk, does not explode like Hamilton, and does not have 20 useless buttons and LCDs... I am having it for a week, and so far no problem, and I am very happy with my selection. The only cons - it is pricey for china-made product.\n\nUpdate 08/16/1016\n\nI have changed my rating to 1 star. The kettle has rusted inside after 3 weeks of usage. DO NOT BUY IT!!!;Rusty junk!
82;18.0;1.0;61.0;We returned the Breville electric and bought Krups Stainless steel electric kettle. The Breville had a strong odor.;we returned it do to a bad smell
77;19.0;1.0;59.0;Although the appearance of the kettle is beautiful, it can't be used.\nThere is bad burnt plastic smell from inside of the kettle and the water has strong unpleasant taste. I can guess it is unlikely to be healthy as well.\n\nAnother minor problem with this kettle is that it is much easier to burn your hands than with a plastic one.;Bad smell and taste
9;20.0;1.0;17.0;First I was very happy with the product. Nice kettle ,beautiful design, good performance\nThat last about 2 months,\nRecently I noticed crack on plastic part next to glass (see pictures). Kettle is use daily, never been dropped\nFor me look like material problem. Before this kettle I was using different brand ($20) no problem for 3 years.\nI hope the problem is with my unit only;First I was very happy with the product
95;21.0;5.0;54.0;"This kettle looks, feels, acts and is expensive.  So if you like ""high-end"" stuff, this is the kettle for you.  It has a great weight to it and everything feels well made (this coming from someone who hopes to be designing products for the rest of her life).  It's quiet and boils water quickly.  The ""ding"" when it's done is a little quiet so I often forget I've been boiling water, but I'm sure that if it were louder, I'd complain as such.  I was worried about regretting spending $70 on a kettle, but I'm glad I did.  I have no regrets, and it's worth $70 to pay for a great kettle that I use every day!";finally- a good looking kettle that works well!
4;22.0;1.0;5.0;I really wanted to like this kettle, because we have an 8 year old version that we really like, but this one is junk.  Here's why:\n\n1. The kettle does not sit flat on the base, but rocks back and forth.  This is because they changed the base from our old model. See these photos for difference.\n\n2. When I spoke with Breville about this, they said it was fine, but its not, because it rattles and is unstable. Even though it is still under warranty and was used once, they refused to take it back.;GARBAGE
97;23.0;5.0;52.0;I received this tea kettle as a replacement for a Nova teakettle (the former model) that I purchased in October 2005.\n\nPart of the quality of a product is how the company stands behind it, and Breville is excellent in this area.  My former kettle developed a short in the on/off switch.  I notified the company by email, and I received an email response in 3 hours asking some questions and for more detail.  In 3 more hours, I received an email with a fed-x label.  They indicated they wanted to see the product, and they would either repair or replace it.  Within a week, I had this new model as a replacement, since they no longer make the Nova.\n\nI then received a follow up phone call from Breville to make sure I got and liked the new product, which I do.  The warranty period for the new product starts again, so it has a full one year warranty.  I also asked about the switch, since I was concerned that this could be a problem, and they assured me that this is a problem they just don't have with the applicances.  The customer service rep indicated that in 10 years, he had seen about 6 of the type of problem I had.  It seems that a customer service rep that has worked for a company for 10 years also says something about the company.\n\nThe new kettle heats quickly and to a full boil.  It also has the sharp looks where you can use for entertaining.  I am happy with the product, and very happy with the company's service.;Excellent kettle, Excellent company
12;24.0;2.0;20.0;"Does the job, but 3 days into it I am starting to see rust on the lower ""stainless steel"" plate, also fingerprint marks everywhere. This is a no go I guess. Here are the pictures.";Does the job but it is not stainless steel (and you know what that means...)
17;25.0;5.0;22.0;"I love this kettle, functionally and esthetically.  Ours worked for many years then gradually began to become finicky about how it was positioned.  For a while the answer was just to rotate it on its base until it came back on, but gradually the sweet spots faded into nothing.  In between there was increasing flickering and annoyance.  Several times along the way I tried spraying contact cleaner and spinning it around a lot to clean it, with absolutely no effect.\n\nI read a lot of these reviews and saw that many experienced this, surprisingly few tried to fix it and seemingly everybody who tried succeeded.  It couldn't be that hard!  Inspired by their success, I dug in myself and easily fixed it.  You can, too!  I'm hoping to help you if you have the same problem by giving you far more detail than any of the accounts I read:\n\nTools needed:  Almost anything will do.  I succeeded with the first three items I grabbed, fingernail clippers, stapler and letter opener.  All three, it turns out, were more than capable of imposing their will on a thin piece of metal or rubber.\n\nThey say a picture is worth a thousand words.  I found that reality is worth a thousand pictures.  If you can see it clearly you can solve it easily.  Here's how/what to see:\n\nOn the bottom of the kettle there are three metal parts near the center:\n\n1.  The center pin, what I was effectively cleaning.  It probably has no purpose other than positioning.  No wonder cleaning didn't help!\n\n2-3.  Two flimsy contacts.  This is surely where the problem lies.  Note that they are not symmetrical.  One, closer to the pin, pushes inward toward something in the base, while the other pushes outward.  They are held in place by some hard plastic framing.\n\nThe bottom of the base is more inscrutable.  It looks like a hard piece of plastic with a hole in the center, surrounded by a soft, loose rubber ring, surrounded by a hard ring that spreads out at the bottom into a much bigger circle and seems to be structural.  The trick is to use two thin tools (movable squeezing thingy on fingernail clippers and point of letter opener are nice choices) to push directly down on opposite sides of the inner rubber ring.  It turns out to be spring-loaded and willing to retract by about 3/4 inch.  If you push it all the way down (perhaps running into a snag halfway which disappears when it is level), it will reveal two concentric, circular metal sleeves facing each other across an airspace normally filled by the rubber ring.\n\nAs soon as you see this, pretty much everything becomes self-evident.  The pin and various round protrusions and holes all line up to give it that smooth rotation that we all love.  The plastic framing pushes the rubber ring in.  One of the contacts pushes against one of the rings, and the other against the other.  The problem is that they aren't pushing like they used to.\n\nThe answer is to use gentle but insistent force to make them push a little more, the inner one inward and the outer one outward.  There are probably countless ways to accomplish this.  One person said to turn the kettle upside down and push straight down on a contact, bending it more.  This is where the stapler came in handy.  I was very doubtful that it was doing much in the sideways direction, though, so I generally poked and prodded, finally forcing each contact all the way through to the opposite side of the plastic frame, then pushing it back (letter opener).  While I was at it, I sanded the contacts a little for good measure, in case they had rusted.\n\nI remember thinking that if I weren't too lazy to go downstairs and get a pair of needle-nosed pliers I could have done a much better job, but I plugged it back in, and it worked flawlessly, illustrating that mediocrity is sometimes good enough.  I'm guessing that the metal is strong enough to withstand this kind of operation many times.  I'm hoping it will work until I'm old and forgetful, and that one day when it becomes intermittent again I will look at reviews on Amazon, see this one, fix it again and either say hi to my earlier self or maybe not realize that it was me.  In case that happens, a suggestion to future me:  You might also want to use contact cleaner (in the right place this time), and/or sand the inner rings; I don't know.\n\nHere's the motivational pitch:  It will take you very little time.  It's already broken, so you have nothing to lose.  Especially if you're not normally a fix-it person, it may impress your spouse.  And there's something surprisingly satisfying about rescuing a beloved old mechanical friend from premature consignment to the appliance graveyard.\n\nI hope enough people mark this as useful to float it to the top of the list so others see it and can benefit as I did.";How to fix when it starts to short out and requires increasingly careful positioning on the base
5;26.0;1.0;9.0;Plastic around kettle disintegrated and stopped working exactly a year after we bought it.\nVery poor quality;Cheap plastic components ruin a good kettle
45;27.0;1.0;28.0;I bought this kettle originally because the top opened up wide enough to clean, the kettle detached from the base, and I prefer metal over plastic. And it has a cute blue light when it's on. So far so good.\n\nWe had to send back two of them because when we got them they didn't work.\n\nWe've now had it for a year or two. It's become a bit of a game to figure out exactly how to rotate/position the kettle on the base so it stays on/heating. It's been getting worse - a few months ago I thought I was just getting forgetful and not turning it on after filling it. Then I saw the light go out just after turning it on, the motion of the water sloshing around (I guess) breaking the connection. Now it's very difficult to find a position that works, and the slightest touch turns it back off again.\n\nIt's also a bit slower to heat water than my last kettle (which is no longer available) but not as slow as the kettle we have at work.\n\nMy guess is that the induction connection in the base is just poorly designed. Anyways, guess we'll be buying a new (different) kettle.\n\nOh yeah, it does get pretty hot.;Nice look, bad quality
63;28.0;1.0;30.0;I bought it, and it started failing apart after a few months of moderate use. First, its light began to blink sporadically. Then the light quit working. Then the auto-shutdown system quit working - it would boil the water indefinitely, until I turn it off. Finally, it shortened my kitchen. At this point, I considered it simply dangerous, and sent it to the garbage can.;Failed after 6 months
85;29.0;2.0;29.0;I loved the look of this item and the sleek features that are included.  However, the burnt plastic smell is overwhelming and does not go away.  I bought this item and could not stand the taste of my tea so I brought it back thinking I got a bum one.  I exchanged it for an identical new one and was hopeful that perhaps it was just a fluke.  Unfortunately, I experienced the same problem again and after many washings and still the lingering taste and smell of burnt plastic, I am going to return this one too and try a new brand all together.;Great look, horrible smell
13;30.0;1.0;14.0;"My too long review begins!\n\nI didn't use this electric kettle. I got to the point wherein I opened the top flap on the box and read 'This product contains chemicals known to the State of California to cause cancer, birth defects, or other reproductive harm."" No thanks, Breville. No thanks.\n\n[In terms of the 'chemical smell' people experience, I don't think this has to do with the plastic parts of the kettle.\n\nIt seems to be the water, and not the kettle, in every case I examined. To explain, I'll say that tap water generally has chemicals in it (disinfectants, etc; |water.epa.gov/drink/contaminants|). What does this have to do with the smell people experience? These kettles heat water fast. They bring it to a boil faster than traditional kettles, which is the point. The byproduct of boiling at such blazing speed is that all of the chemicals in the water are converted to gas equally as fast. This may be where people are having an unaccustomed reaction. With traditional kettles, or even boiling water in a microwave, the time it takes for the chemicals in tap water to convert to gas also allows for the byproduct smell to dissipate. An easy test for this would be to use purified water in the process a couple times and see if the smell is present sans chemicals. However, I'll also point out that tea is best served with fresh water (tap, stream, whatever) and not bottled water. When water doesn't have oxygen in it (as in bottled water), tea suffers. Thought I'd throw that out there before other people mentioned it. At any rate, just thought I'd share my thoughts. I think the 'chemical smell' thing I see on every electric kettle on amazon (regardless of what they're made of; glass, metal, plastic, etc) is actually just the chemicals in the water being converted to gas in a way most people haven't previously experienced. On this particular product, the smell is probably worse because of the soft-top steam sealing design. In essence, Breville is trapping it inside. /rant]\n\nSo why did I return it, if the smell people complain about in reviews is the water they're using, and not the smell of plastic burning from boiling water, inside the kettle? Because of plastic pseudo estrogens, and other nasty chemical elements used in the production of plastics. BPA is the most infamous, but not necessarily the most harmful or widely used. The issue is, though, that you won't 'smell' BPA, or any other pseudo estrogen. Not that leech from this product into your water for tea, or in the plastic cup of lemonade you leave out in the sun while mowing the lawn. You won't taste the pseudo estrogens and other harmful chemicals, either. Just because you can't smell or taste a poison doesn't mean it doesn't exist. Ask anyone who dealt with asbestos or had radon gas exposure.\n\nI did call Breville, and asked if BPA were present in the product, and they said no. They claimed the warning about cancer causing chemicals was because they didn't opt-in for testing and certification, and no other reason; essentially that they had to legally put the warning there because they didn't test.\n\nWhat I cannot understand, is why on a very high end and high priced product plastics would have to be used at all. There doesn't seem to be any context wherein plastics are actually needed.\n\nSo what am I going to do? I've already got a&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Uniware-Pyrex-Heat-resistant-Glass-Kettle-Tea-Pot-800ml-NEW/dp/B004MH2Q8G/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Uniware Pyrex Heat resistant Glass Kettle Tea Pot 800ml NEW!</a>in my shopping cart, waiting for the refund to go through on this. It won't boil the water (as)fast, and thus it won't be convenient. But at least there's no plastic involved, and thus no paranoia.\n\nI've reached a point in my life wherein I am no longer willing to take shortcuts at the expense of my health. Being willfully ignorant has a cost I'm unwilling to pay. It's a personal choice.";I'm done with electric kettles altogether. Here's why and what I'm doing instead.
11;31.0;2.0;11.0;I ordered this kettlen last December 2014 with a one year warantee.\n\nEverything about this product is ok EXCEPT the plastic handle/casing part. This is all one piece which provides the handle and encircles the on/off button at the bottom of the unit. This on/off button is a simple press at the bottom half to turn on. After less than 4 months use this plastic casing surrounding the on/off button cracked at the bottom, then fell off, leaving the on/off button with no casing support. Without support, it was just a matter of a few pushes to see the entire switch push inward and downward into the lining of the kettle, making it impossible to operate.\nOK, must have been a fluke I thought. I contacted Breville and they sent me another kettle. I have only used this kettle about 3 months and guess what? The same thing happened--the plastic casing surrounding the on/off switch has cracked at the bottom and part of it has flaked off.\nI am going to tape the switch to the unit to avoid what happened on my first kettle. Wish me luck.\nI contacted Breville and I have till this December to decide whether I want to have yet another new kettle replacement. But I think there is a design flaw here and until Breville beefs up this plastic handle/casing part, I think I will pass and buy elsewhere because evidently my pushing technique is too strong? Please....\nI;I ordered this kettlen last December 2014 with a one ...
28;32.0;1.0;17.0;"I loved this kettle for the first year I owned it. Then one day it turned itself off and never came back on. It just stopped working. Then I called Breville customer service to get it replaced. Before you buy this product, you might want to call them just to give yourself an idea of how bad the customer service is. The average wait time I experienced was around 20-30 minutes per call. I was asked to send in proof of purchase (for something purchased a year ago!) along with a batch code. I sent that in via email, then never got a reply. I re-sent the info a week later, and never got a reply. Then I spent another 30 minutes on the call to follow up on the two emails they never answered. After that long call I was told they would not replace the kettle, but would offer me a ""substantial"" discount of 20% on a new kettle. In other words, I can buy from them at the same price I bought from Amazon, for a kettle that breaks after a year! Don't buy this kettle unless you plan to buy a new one every year. It works great...until it stops working.";Works great...until it stops working
62;33.0;1.0;24.0;There are two problems with this kettle.  Although it's only six months old, the button that locks and releases the top is starting to get temperamental.\n And more serious,  there are rust stains inside the kettle on the bottom.  Yes, they claim it's stainless steel and yes, there are nevertheless rust stains.\nI would not recommend this item.\nHester Diamond;Not a good item
81;34.0;3.0;26.0;I have a few Breville products and have been very happy with them. This kettle looks great and heats water quickly, but the smell and taste are horrible. I spent a week doing constant cycles of boiling vinegar, boiling and discarding plain water, then boiling and discarding water and baking soda. SEVERAL of these cycles a day. It's been a couple of weeks now, and there is still a faint odor/smell, and I'm hoping it will completely disappear soon, but for at least the first week, the water was undrinkable. You could strongly taste a chemically-plastic taste in tea, instant coffee, etc... horrid. I'd pass on this one. There are other kettles out there you won't have to struggle so much to use!;Strong Odor and Taste
43;35.0;5.0;20.0;"This will be a very short review, as I agree with all of the points made in the positive reviews.  I only have a couple of details to add:'\n\n1.  The cover opens easily with the push of a button and raises itself *slowly*, so it doesn't fling condensation about.  Very nice!\n\n2.  The boiling cycle is, of course, interrupted when you remove the kettle from its base, but unlike most modern electric kettles, this one does not turn itself off, so it will resume heating the water when it's placed back on the base.  This isn't a ""con"", but it's something to be aware of.";Great kettle, one caveat
