;ranking;overall;vote;elapsedDays;reviewText;summary
12;52.0;5.0;5.0;263;I paid about $80 for this--and don't regret it because I'm planning on using it throughout my college years. It's handy if you want to expand your vocabulary, but don't want to waste precious time pouring over a large dictionary.\n\nThe small slanted keys--the main thing that isn't quite appealing to me. I have slender fingers, and can imagine how annoying they may be for males. It is just not pleasant to the touch!\n\nOtherwise, I would recommend it, although the price is a bit steep. But if you take care of it, perhaps you'll think its a worthy investment.;It's A Keeper!
13;14.0;5.0;14.0;304;This is a really good portable e-dictionary to own. I've bought this for for my child to take to school instead of carrying the regular dictionary in book form. Although it's more expensive than many other e-dictionaries out there on the market, you'd truly get what you pay for on this gadget. It makes no sense to own an e-dictionary if it does not contain definitions of words you've entered in it. I had a list of words used to check and compare the sophistication of many e-dictionaries. The word list consisted of advanced science words, medical words as well as advanced collegiate words. This is the only e-dictionary on the market where it returned with definitions for all but one word on the list. The majority of other e-dictionaries failed after the first or second word on my list.\n\nFurthermore, my kid's writing teacher, a retired English teacher, had at first disapproved of using this e-dictionary and recommended buying the book. Well, my kids let her try it out while they're working on an assignment. She came back at the end of class to say that this e-dictionary is really good. Now, how's that for an endorsement of this product!;Top-of-the-line portable electronic dictionary
14;27.0;5.0;10.0;309;Very good display. Excellent audio. About the right size to carry on a trip.  I also bought a Bible cartridge so that I can do my daily bible study when I go traveling.  It would be nice if it came with a traveling case to protect it.;Great Dictionary
15;6.0;4.0;30.0;318;"I have the Franklin Speaking 11th Collegiate Dictionary and the PW-E550 Sharp. I've been reading Song of Roland and have been looking up words in both to see how they compare.\n\nHands down. If you plan to use the dictionary for literature written in older English, you want the Franklin; I've searched for many words over the last week, and the Franklin rarely fails me, but the Sharp frequently does not have what I need. Also, I find that words I do not know how to spell can be located more easily on my Franklin.\n\nI love the way the Sharp is packaged--closes up in a nice little box, nice big keys to push, large print on the screen, pronunciation guide included, but no spoken component. None of that makes it worth buying if it fails to have the words I need.\n\nUnfortunately, the Franklin has small keys and a floppy cover. I like the electronic speaking voice, but I'd prefer it include the written pronunciation as well as the spoken. The use of the Franklin, however, is intuitive, where I've had to do more reading of the owner's manual for the Sharp.\n\nI plan to buy each of my children his own dictionary; although I like the Sharp's package better, I will be buying them all Franklins.\n\n--Homeschooling mom";Franklin vs Sharp
16;13.0;4.0;16.0;367;I am extremely pleased with this product. It is extremely helpful when you're not sure how to spell a word, and gives you many options. The speach clarity is great also. I have purchased three of these already. One for me, then my daughter wanted one , and just purchased one for my mother. We are all very pleased! The only reason I didn't give it 5 stars is because my vision is impaired from multilple sclerosis, and I wish I could increase the font sizer just a bit larger. The font size is adjustable, just not quite large enough for me.\n\nThis is great item for anyone. I really like typing in sentences and playing it back on speach mode. It has alot of other great features, and games to play also.;Great speaking dicitionary
17;10.0;5.0;18.0;372;"This is an updated review. I originally experienced some miscommunication with the manufacturer; however, I am pleased to say that they did ultimately resolve the problem.\nThe dictionary is great! It is very convenient to carry around, the Speak feature helps with pronunciation of unusual words, and the e-bookman card expansion feature (to add other e-books)saves a lot of money. I did receive a defective bookman card at one point but Franklin sent me a replacement right away.";Great Product
18;21.0;5.0;13.0;389;I used this in my history class in college and earned a B for the semester. Having a long list of vocabulary word to look up, you can use this neat tool.  You can claim this as an educational expense on your taxes.;The best dictionary for college
19;30.0;5.0;11.0;422;I'm a terrible speller, and I've bought several different spell checkers.  This is best one out there.  It not only shows you how to spell the word, but it also shows you the meanings, synonyms, and confusables (words that sound the same, e.g. our/are/hour).  And if you wish, it even pronounces the word for you.  So don't buy a cheaper version.  Buy the best, and this is it.;If you need a spell checker, look no farther, this is the one you want.
20;42.0;5.0;8.0;431;Bought one for my son for Christmas in 03 when he was 18. He still says it is the best gift I ever gave him. He uses it almost every day. Now I am buying one for my daughter for her 18th birthday since she blames every thing on the fact that I gave her brother 'words' and she doesn't have any. Ha Ha. Everyone in the family sneaks into my son's room to borrow his 'words'. This dictionary has our highest recommendation. Easy to use and we rarely find a word that isn't in it. The sound quality and clarity of the speech are excellent.;BEST GIFT EVER
21;57.0;4.0;5.0;503;I have had this dictionary over a year. I use it daily. I use such features as a dictionary, synonims and pronunciation. English is a second language for me so those features are very helpful and importamt . Also , I like the way words are explained. They are explained in simple manner. If I have a trouble still to understanding  a meaning of a word I press for thesaurus. Some other time I have a trouble to understand a word in explanation, so I underline it and press a botton for clarification. In addition, I use thesaurus for selecting  words when I write an essay , just replacing the same words with similar in meanings. My children find it useful and easy to use too. I love the this dictionary.;Franklin 1870 rulz
22;36.0;5.0;11.0;511;The Merriam Webster SCD-1870 is a great portable dictionary for many reasons:\n\n1) It is quick and easy to use.\n\n2) Its games are great pastimes and are very educational.\n\n3) Its LCD screen is visible and easy to read.\n\n4) Its buttons are big, but slightly hard to press.\n\n5) Its dictionary and thesaurus are very informable and not skimpy on information.\n\n6) The Columbia Concise Encyclopedia is a very useful feature.  Buy it as an accessory!\n\nFinal remark: Highly reccommended!! Franklin really outdid themselves!  If you want the ULTIMATE Reference Suite, get the Franklin SCG-1870;Brilliant Little Device
23;2.0;3.0;312.0;530;"I'm a big electronic dictionary geek - I own four of them.  Two of them for languages (Japanese and Chinese) and two for English.  I'm a writer and I am constantly reading and looking up words, and I like to be able to do away from my computer because honestly, who wants to lug around a laptop when they just want to take a book out to a coffee shop?\n\nI own both the Merriam-Webster 11th Collegiate Speaking Dictionary (with a Concise Columbia Encyclopedia card) and the Sharp PW-E550.  I owned the Merriam-Webster first, then got the Sharp, and actually bought the Seiko Concise Encyclopedia Britannica for a while before I returned that one.  Here's a comparison between the MW and the Sharp, with a brief mention of the Seiko:\n\n- Both the MW and the Sharp have a similar range of definitions.  There are some words I could find in the MW I couldn't in the Sharp (McGuffin), and there are some I could find in the Sharp but not the MW (phylogenic, the Bowery).  I find that the MW tends to have slightly more in-depth definitions and the Sharp one reads a bit more concise and colloquial.  The Sharp provides examples of usage while the MW doesn't.  Both have good etymologies.\n\n- The MW doesn't have a visual pronounciation key, while the Sharp does.  That's because the MW speaks out the words.  This to me is kind of silly because you don't always want to hear the words out loud (like, in a library, or just about anywhere public), even if there's a headphone jack.  What became problematic was that the speaking gizmo on my MW broke after a few months, and now I can't even hear the pronounciation even if I want to.  I just hear a bunch of static when I hit the ""pronounce"" button.\n\n- The Sharp will list all the words possible with each input of a letter (i.e., if you punch in ""a"" it'll list all the words that begin with ""a,"" then if you punch in ""b"" it'll list all the words that begin with ""ab"" until you get to the word you want.  The MW waits until you input all the letters and hit ""enter,"" then it searches until it finds something.  It takes about a second or two for it to find something that is in its dictionary, but if you punch in something with the wrong spelling or it just doesn't know, it'll take a while, maybe five seconds, which gets kind of exasperating, especially once you get used to the Sharp.\n\n- The Sharp, when you turn it on, displays exactly what you had when you last had it on.  The MW always starts with the same default screen.  I love this ability, though there's one slight inconvenience - if you had entered letters before you turned off the Sharp the letters will still be there when you turn it back on, meaning you have to hit ""clear"" to start a new search.  The Sharp has a memory feature, that goes back some forty or so of your last entries, while the MW doesn't.\n\n- The buttons on the MW are hard and they hurt after prolonged usage.  The buttons on the Sharp are pretty soft, which ends up with the opposite problem: you may not push hard enough on them at times or you may push more than one button if you do so hurriedly.\n\n- The Concise Encyclopedia that I got with the MW is extremely painful to use.  It's slower than the dictionary and when you do page up or page down it often goes straight to the previous or next entry.  Otherwise it provides some decent amount of information at your fingertips.  I'm just afraid of the tediousness of it all.\n\n- The leather flip cover for the MW is really flimsy, while the Sharp is neatly self-protecting.  I also like how you can open the whole thing 180 degrees, which is something the Seiko can't do.  The Seiko only opens up to about 135 degrees, which might seem adequate until you get used to the Sharp.\n\n- The games that come with the MW aren't so great.  I like the idea of creating your own wordlist, but it barely takes any, maybe 20 maximum.  After playing with them a bit my first week with the MW, I stopped using the game function.\n\n- The Sharp has a grammar guide that I hardly ever use.  I suppose it could be handy, but it just feels impractical.\n\nFor a long while I carried around both the MW and the Sharp, with Sharp being my first resource then, if I have to, the MW, and if I really have to, the Concise Encyclopedia in the MW.  After a while I just ditched the MW and now I only use the Sharp.  It is a far better experience, and it's become an indispensible tool.  I was excited to check out the Seiko when it came out, but for the price I was quite disappointed.  The user experience, while better than the MW, pales compared to the Sharp.  The entries in the Seiko are great, a lot of information and depth, but most of the terms in there are in the Sharp anyway, just not with as much detail.  For $180, I decided I could just stick with the Sharp for basic concepts on the proper nouns, and head to my laptop when I want more in-depth detail.\n\nOverall, Sharp has converted me.  The MW now sits on my bookshelf like the real, paper dictionaries it tried to replace.";Good, but there's better
24;53.0;5.0;7.0;556;I was apprehensive at first about ordering this product.  I wasn't sure it would have all the words I wanted to look up.  I have yet to find one not included.  Works great.;Collegiate Dictionary
25;43.0;5.0;9.0;556;It's an handly dictionary, and help a lot when English is not your first language. Since, you can hear how to pronounce the word.;An handly dictionary
26;44.0;5.0;9.0;557;"The small size and light weight of this dictionary make it easy to carry everywhere, so it is convenient to use.  I particular like the feature that allows me to learn a word every time I turn the dictionary on.  There are other features, such as games that I don't think are very useful for me.  I like the pronunciation feature that helps me learn how to pronounce new words; unfortunately, the sound is kind of hard to discern.  The sound is a little not natural and smooth.  This dictionary would be better if its covering is made of some metal rather than leather and has a pocket.  I have to buy my own pocket to store the dictionary and backup batteries.  However, overall I like this dictionary.";convenient dictionary
27;59.0;5.0;5.0;569;In order to be able to find the dictionary when I needed it, I bought each of my kids a dictionary too.  They were always borrowing it because of the features for your own personal vocabulary list and speaking spelling bee.  We all love the convenience of not having to use a bulky dictionary when we were reading and came across an unfamiliar word.  We especially love the dictionary's ability to pronounce the words.  I was particularly pleased that I was able to look up the pronunciations of different chemical compounds used in lamination processes in a graduate level chemistry book I was reading.  I can't recommend this dictionary enough for every student.  When my kids start taking foreign languages, I will buy them the module for that particular language to help them with their studies.;Most convenient dictionary ever
28;54.0;3.0;7.0;591;"I just got this item (the more expensive model, by the way), so I have not had much time using the dictionary functions.  However, I have a couple of caveats. First, the screen needs to be backlit more than it is.  There is not sufficient contrast between the background and the type to make it easy to read. It has the option for reading e-books, but I think it would be annoying to try to read this display for any length of time because it is so dull. The ""rolodex"" function is very basic.  It defaults to first name alphabetization. There is no space for email addresses, which is bizarre in 2006.  You can probably fit in more than one phone number, but not identify which number is which if you do.  There is barely space for one address.  I am most disappointed in this device because of the dim readout, but the Fred Flintstone rolodex is a big letdown as well.";"Don't expect much from the ""rolodex"" feature, and the readout is dim."
29;56.0;4.0;6.0;602;This dictionary is very complete and it has the option to be used as translator with additional cards. The cards for other languages like Spanish and Italian are very complete. The cards provide word gender information and examples on how the words can be used.\n\nCons: speaking dictionary for English or Spanish: the sound is not clear at all. It is a little bigger than expected.;Excellent!
30;31.0;1.0;13.0;621;"This product is incredible.  What?  200,000 words?  It also pronounces the word for you.  And... you can hold up to I think 40 words in your own person dictionary - that's what I liked best.  Although I'll admit, for a product that houses 200,000 defined and articulated words, can we do a little better than 40?  You'd be surprised how fast that number is reached.  Then it's a pain to delete them.  But overall a good product.  People like playing with it too, it has games, and all that jazz that people really do enjoy playing with.  I, however, am fed up with the product, after it broke for not once, but the second time.  Granted I kept it in my bookbag (just graduated - penn state - holler) but the fact is I wasn't slamming my bookbag around.  And even if I was, what's the big deal?  It doesn't have a scratch on it, and bam.  The first one broke after my sister was playing a game.  The store said I pryed it open, I'm like ""uh, not really.""  The second one just broke straight up, for no apparent reason.  I'm giving it a 1 star because this product lacks bad reviews and I want the brevety of my complaint to be felt on the stars.  PS.  Subscribe to dictionary.com's word-of-the-day; it's really cool.  Although make sure you read the word every time they e-mail it to you, otherwise you'll end up with tons of words in your inbox and get sick of it.  In that case, delete all the words, and start over.  I've moved on to a dictionary with a mere 130,000 words in it.  It acts as a bookmark as well.  It's a Zelco Bookmark Dictionary II.  We'll see.  Stay tuned...";My Second One Broke, After My First One Broke
31;51.0;3.0;8.0;652;The words on the display look perfect under natural light. With any indoor lingting, the words project shadows on the display. Therefore, the user will see double images for each word and has to strain his/her eyes to read the definitions and examples. The dictionary has to be held at a certain angle relative to the light source in order to avoid shadows.;Not happy with the display
32;19.0;5.0;18.0;703;I bought this dictionary because I am an English major and with all the reading I do I needed a portable, reliable, and easy to access dictionary. My sister has one and after constantly borrowing hers I finally decided to purchase one of my own. In addition to the dictionary and thesauras I really enjoy the games. My only complaint about the dictionary is the words are not phonetically spelled out, but the voice pronunciation helps.;Great!
33;15.0;5.0;21.0;707;I am very satisfied with my dictionary. It has been very useful, not just for definitions, thesaurus, and grammar, but also for pronunciations. Of course, it has a robotic sounding voice, but at least it gives me an idea of how the words are supposed to be pronounced. With a regular book dictionary, I would often have to look up a familiar word in order to exactly find out how another is pronounced. It is also far better than having to carry a heavy book dictionary around the house.\n\nThe keyboard part of the dictionary is fine. It does have little buttons, but I would not want the dictionary to be any bigger in order to accomodate large buttons. The screen is also fine. It is made to be portable. The screen and the keys are made well for the size. I suppose if a person does not like the small keys and the small screen, it is just as well to have a laptop.\n\nThe other thing that I like about this dictionary is that if a word is misspelled, it gives options. As far as being slow, I've not had this problem since I have been accustomed to the old books where flipping pages, and going through the alphabet while looking for the word, is the norm, and takes just as long if not longer.\n\nI've had this little gadget for several months now, and I've been very happy with it. I just hope it will last for years and years just like the dictionary of the olden days.;A very convenient gadget!
34;37.0;5.0;13.0;717;The Franklin Merrian-Websters Speaking collegiate Dictionary, 11th Ediction - SCD1870 does everything it claims. I purchased it for my grandson to start 4th grade. He struggles with spelling, and I wanted to help reduce the frustration he feels when trying to look up words in a standard dictionary.  He loves this device! Although it is not a child's dictionary, its features make it usable by even this young boy. He can type in a phonetic spelling and find the correct spelling for words he wants to use in his written work. Even though the definitions may be advanced, he can look up words in the definition instantly! His vocabularly is growing swiftly while his frustration level is decreasing. In addition, he learns new words every time he turns the Franklin on! He and I play the spelling games and have a lot of fun together while learning at the same time. His mother is overjoyed because my grandson can enter his weekly spelling words into the Franklin and practice on his own. Spelling is no longer overwhelming. In my professional capacity as psychotherapist and specialist consultant to families about learning disabilities, I am now recommending the Franklin as an assitive device for children at the right reading level.  Thanks Franklin.;Motivating and helpful for the young student
35;20.0;5.0;18.0;720;I have been using the Franklin Speaking Dictionary for about three weeks now, and it has surpassed all of me expectations. It proves to be an extremely valuable resource while reading and studying. (I am a Literature student) The learn function stores about 40 words, and you are able to play word games using these words. It is extremely portable, intuitive, and it has the defintion for every word I have entered to date. Highly recomended.;excellent reference
36;63.0;5.0;5.0;725;I've relied on Webster's 5 pounder for many years, and it never spoke a word! It's now on a high shelf out of reach and will remain there. Byron Core;From the Old to the New
37;25.0;5.0;16.0;729;The franklin speaking 11th collegiate dictionary is probably one of the best purchases i have ever made.  This thing is amazing! it's small enough to fit in my jacket pocket or my backpack and it's quick to return search results. Dont get me wrong, it may take a second or two to find the correct word, especially if you are using variables in your search(eg. Know*)\n\nI am going to break down the pros and cons for this little machine.\n\nPros:\n\n*Inexpensive($90 shipped)\n\n*fast\n\n*small size\n\n*Contains massive amount of knowledge\n\n*Speaks the actual words\n\nCons:\n\n*not backlight(though i never find it hard to read anything off the screen)\n\n*Battery life a little on the short side(just buy rechargeable batteries and charger)\n\n*Speaking feature not all that great(thought it does the job!)\n\nOverall, a great buy, I just bought my girlfriend and myself one each and we both love it. I just wish i had this back in highschool.;Best purchase i have ever made
38;40.0;3.0;11.0;730;I thought this was so great until it completly stopped working i will try for refund,i would like to try a new one, but worried it might happen again,hope this was helpful.;great till it stops.
39;16.0;1.0;21.0;730;I bought this dictionary for my daughter approximately 14 months ago, and it completely stopped working now.  For a product costing this much, you would expect a longer life span.;quality problem
40;5.0;3.0;51.0;754;"It's been a long time since I last took the SAT, and increasingly I find myself encountering words that I know I used to know but can no longer recognize.  It turned into embarassment a month ago when I tried to read out a story for a kid and there were half a dozen words I either didn't know the meanings or how to pronounce!  Time to get a dictionary.\n\nSo I picked up this Franklin Speaking Merriam-Webster's Collegiate Dictionary, 11th Edition.  (That's its full official product name.)  I chose it because of its speaking feature.  I found the price a bit too high, but I was willing to shell out the dough for the Franklin name as well as the venerable Merriam-Webster brand.  (My first real dictionary was an M-W.)\n\nUpon receiving the Franklin and thoroughly playing with it, I find myself both excited and disappointed.  Here's why.\n\nThis electronic dictionary has a lot of features.  It has a dictionary with a claimed vocabulary for 200,000 words.  (But who's counting?)  There's also a 500,000-entry thesaurus.  Then there are lots of learning tools (like an SAT word list) and games (like ""hangman"" and ""letris"").  You can even turn on a setting called ""learn a word"" so every time you turn on the dictionary, a word and its definition are displayed, allowing you to build up your vocabulary randomly.\n\nThe dictionary feature is the one I bought this for, and for the most part it's great.  Each word entry gives you its part of speech, its year of first use (some amazing trivia here!), definitions (of course), some usage examples, synonyms, and etymology.  Most words also have a spoken pronunciation, but no written pronunciation key.  I'm very disappointed that the speech is computer-generated speech, not human-recorded speech.  Last year when I was traveling in Asia I saw electronic dictionaries in the $100 range with real human speech.  The quality was just amazing.  I really wish Franklin had used human speech, or at least provided written pronunciation keys to supplement the poor-sounding computer voice.\n\nYou can view the word screen in three different sizes: small (11 lines), medium (8 lines), or large (6 lines).  Large size is by far the best-looking, not only because the font is big, but it's also smooth.  The other two sizes look too jagged, and there's often a shadow behind the text that makes reading difficult.  There is *no* backlight on this thing, making it impossible to use in the dark.\n\nUnfortunately, I've found a few words -- by no means tricky words or foreign ones -- that are not in this dictionary but I can find on the free Encarta online dictionary (...).  This is very disappointing, making me suspicious of the vocabulary capacity of this product.\n\nOne more thing that disappoints me: the overall build quality of the product is rather poor.  Assembled in Malaysia, it just feels cheap, period.  It's made of gray plastic that ages quickly, and the thumbboard buttons are the worst I've ever used.  (I've used countless PDA thumbboards as well as those in the Treo, Sidekick, Blackberry, etc.)  The buttons are hard tactilely and not very responsive.  The flip cover is a total joke and can come off very easily.  I'm very disappointed in the quality of this product that cost me 90 bucks.\n\nOn the plus side, this Franklin uses 2 easy-to-find-and-cheap AAA batteries.  I can't comment on the battery life yet since I just got this a couple days ago.  But given it doesn't have backlight, I imagine it should last a few weeks of moderate use.\n\nBecause I did not check out other electronic dictionaries, like those from Casio or Sharp, I cannot do a comparative review.  Let me just say that I regret not having done more homework before I made the purchase.  I really should have compare-shopped.  I took a blind trust in the Franklin name and, frankly, I'm rather disappointed.  For close to $100, I expected more in terms of quality and dictionary capacity.  (I personally don't care for its bell-and-whistle features.)";Decent, but not excellent, and here's why
41;45.0;4.0;10.0;761;I found myself fumbling for the dictionary every time I came across a word that I was not sure of the meaning or usage.  I am embarrassed to say that it happened more that I thought it would.  I also found myself looking up words I THOUGHT I knew only to find they had slightly different meaning than I thought.\n\nFrom my perspective there are only three major negatives\n\n1. the speech portion is not a clear as one would like and more in line with the tone of a very, very early computer generated voice (think of the voice from the movie War Games)\n\n2. While there is some odd sort of way to connect this to your computer it requires mailing in some form and getting an odd non-standard dongle.  While this may not be a big deal for some it would be nice to download an update from time to time\n\n3. The personal word list is great but way, way to limited at approx. 25 entries\n\nIf you can get past those items, it's a great device.;A very handy tool for anyone who reads alot
42;49.0;2.0;9.0;789;"I had for some time a Seiko speaking dictionary, but it suddenly died out and i tried this Franklin thing.\n\nHuge disappointment ! The screen is bad, pronunciation is bad, and it lacks some major features.\n\nOne is incremental search: while you type the first few letters of a word, it should jump to the appropriate section of the dictionary and show you a list of words that start with the prefix. This is useful mainly because you may not know the exact spelling and try several spellings. It doesn't have that.\n\nAlso you can't navigate through the description. Suppose you have\n\n  word1:  .... description word2 more desc word3\n\nyou should be able to use the arrow keys to jump immediately to ""word2"" or ""word3"" without having to type all of it.\n\nNot recommended.";bad, bad
43;46.0;4.0;10.0;830;I agree with almost everything that the good reviews have said.  However, I think it should be mentioned that in order to do the really cool stuff with this unit, (download e-books), you need to have the connectivity kit---and this unit does not come with one.  Therefore I recommend buying the Franklin Electronics SCG-1870 Ultimate Portable Reference Suite Speaking Dictionary which is basically this unit, plus connectivity kit INSTEAD of Franklin Speaking 11th Collegiate Dictionary.;It needs to be noted
44;65.0;5.0;5.0;860;i just got it after looking all over the web.this is the best one that i foynd for under $100. but is still worth getting.i got it because im bad in english class because of my spelling but this realy helps. the screen is bright and easy to read. it is really really helpfull. but i wish insted of buttens to move around it would be eseier to have the poke things like on PDAs.dont get it if you are trying to learn to speck english the sound is not that good. but if your not get it, youll use it all the time.  i even used it to write this.:);it is good for all those bad spellers out their
