;ranking;overall;vote;reviewText;summary
19;11.0;5.0;11.0;"The coldest villain in the hottest thriller...\n\nWhen Frederick Forsyth's 'The Day Of The Jackal' first hit the shelves, it became an instant classic. It reached such popularity that a movie was but a natural consequence. Movies have never faithfully reproduced the core essence of books simply because of the minute details only a book could offer. Try showcasing The Iliad in 3 hrs!\n\nBut the movie version of The Day of the Jackal far exceeded expectations. Not only does it stick to the original plot but also even to this day, it sets the benchmark for how spy thrillers should be.\n\nIf you haven't read Forsyth's epic yet, then let me clue you in.  General Charles De Gaulle was considered a hero amongst his men when he fought for the liberation of France from the Germans in WWII. After becoming France's President, the same hero was considered a 'betrayer' after granting Algeria independence. A clandestine group in the Army, calling itself the 'Secret Army Organization' or OAS for short, launches a series of assassination attempts on De Gaulle, only to see each one destroyed by the highly informed and efficient French Secret Service. After the capture of its key lieutenants and its presiding leader, things become desperate for the OAS. It's new leader in hiding, believes that a foreign assassin of exceptional caliber is the only means left to dethrone De Gaulle. The assassin is known only by his code as ""Jackal"". This way the entire security network would be crippled for want of the man's identity. If you don't have a name, you don't have a face. If you don't have face?.... you don't exist. You are untraceable.\n\nThe premise is simple enough. It is how the Jackal plans and executes his operation that takes the bulk of the movie. The Jackal is a man of perfection and his attention to detail is something to be seen. A slight lapse in secrecy by his employers alerts France to begin searching for him, though they have no idea who or what he is. The job of finding him and 'disposing' him off in total secrecy falls into the unwilling hands of a simple French Detective. It is how these two protagonists move forward at breakneck speed in achieving their goals that takes the movie to a truly riveting, thrilling finale.\n\nEdward Fox as the Jackal is beyond doubt, the coldest, most ruthless assassin to date.  Fox is perfect for the role. His dull cowering gaze is chilling. From a staid English gentleman to a remorseless killer, Fox displays tremendous versatility and poise. Every action of his has a meaning and behind an immediate plan, he has a backup. Such is Fox's repertoire in impersonating as the Jackal. When I read the book, midway through it,  I was actually rooting for the assassin. I felt the same way when watching this movie though I knew the end. To my knowledge, very few actors have so far delivered such a convincing negative-role performance than Fox.\n\nMichael Lonsdale as the quaint Detective Lebel is probably the most ""uncharacteristic"" hero in any movie. He isn't your be-all end-all savior, with hands of steel and body of a superman. He does not fit into a mould which you can distinguish as ""Okay, I know this kind of a guy..."" and that itself is a tribute to this superb actor. He displays coolness in equal measure to the Jackal and comes across as a shy and timid man. In short, he acts as, just a detective doing his duty. His character is one of intelligence, resourcefulness and humility on one side with a quiet steely determination and resolve on the other. And Lonsdale is magnificent in displaying all of these aspects.\n\nTogether these two protagonists take an already exciting thriller to an explosive finale that is hard to imitate.\n\nThe rest of the cast add a lot of depth and meaning to their respective roles and each character has a major part in pushing forward the story to its worthy conclusion.\n\nIn short, The Day of the Jackal is a masterpiece. Considering the movies we watch today, this is slow paced, but with reason. Cheap thrillers always show you how a character dies from the bullet of an assassin but never the preparation for doing so. The Day of the Jackal shows you just how the assassin comes to that point of success. From the assassin's meticulous planning to his ultimate execution of that fatal shot, the movie shares the same perfection. Director Fred Zinnemman has set the standards for future thrillers by foregoing flashiness and instead focusing on the core issues of the book. He remains loyal to it and displays a rare cinematic flair that is very hard to beat. And do not mistake this movie to the recently released ""The Jackal"" featuring Bruce Willis and Sydney Poitier. One movie is a disappointment while the other is a classic..........\n\nWatch Fox and Lonsdale square off each other....\n\nWatch The Day of the Jackal in all its glory.........";The coldest villain in the hottest thriller...
21;12.0;5.0;11.0;"It's worth watching Michael Caton-Jones 1997 remake with Bruce Willis just  to get a measure of just how good this is, just how easy it would be to make a routine, dull, forgettable film using the essentials of this plot. Routine, dull and forgettable is exactly what Caton-Jones and Willis deliver. What Zinnemann and Edward Fox deliver is one of the very classiest thrillers there is. It's a beautifully understated film, a quiet and deceptively slow-moving cat and mouse game in which Fox's mysterious super-assassin, the Jackal, is hired by the OAS to kill General de Gaulle. As he moves in on his target the authorities and in particular French Detective Lebel struggle frantically to stop him. The latter part of the story is a brilliantly compelling police procedural where we watch the combined forces of two countries, France and Britain, plod through endless tedious chores, ploughing through thousands of passport applications in search of a single dodgy one or through all the hotel registration books in greater Paris looking for people claiming to be Danish one of whom might be their man. Meanwhile Fox is superb as the Jackal - hateful though he clearly is, at least a part of one's brain is rooting for him through much of the movie, at least until the body count of those who have got in his way starts to mount up, just because he is a single individual pitted absolutely alone against the might of two states and everything their security apparatus can thrown at him. And so the story moves on through countless beautifully conceived details, the OAS spy who seduces a top official to keep tabs on the investigation, Delphine Seyrig and Anton Rogers as the people the Jackal seduces, best of all perhaps Cyril Cusack as the assiduously comme il faut gunsmith, calmly asking Fox, ""Will the gentleman be moving?"" as if he were a tailor making a suit. Finally we arrive at a climax that should be relatively free of suspense -  we all know after all that de Gaulee in fact retired peacefully in 1969 - but is in fact one of the most brilliantly tense climaxes of any thriller I know.";Altogether Superb Thriller
36;13.0;5.0;10.0;"They really DON'T make 'em like this anymore.  Edward Fox plays ""The Jackal,"" an assassin hired by the OAS to kill Charles De Gaule.  The entire film is a wonderful game of cat and mouse between the police and the extremely intelligent killer.  What makes the Jackal so difficult to stop?  No one knows his name, his nationality, or what he looks like.  How do you begin to stop such a killer?\nEdward Fox plays the Jackal as a sophisticated, highly intelligent killer that does not make mistakes.  Watching him go through his job ""routine"" is amazing.  We feel like we are actually watching and learning his secrets of the trade.  On the other side, we see his adversary, every bit his equal:  the detective in charge of the investigation.  What makes the movie so fun to watch is the writing of these two characters.  The detective is just as good at his job as the Jackal is at his.  But will one of them make a crucial mistake, giving the advantage to the other?\n""Day of the Jackal"" has so many outstanding qualities because it was made by one of the great masters of film, Fred Zinnemann.  This was Zinnemann's first film in seven years after a long line of great films.  Many consider this his best.  Every scene is very precisely planned, yet (as many have already mentioned) each scene looks as if it belongs in a documentary.  A great story expertly handled.\nI wish the DVD had a few more extras.  Production notes are included, but audio commentary by Fox would have been a great addition.  Also a film of this length (nearly 2 and 1/2 hours) should probably have more chapter divisions, having only about 14 or 15 as I remember.  Still, these minor points can't bring down such a great suspense classic.";An Espionage Masterpiece
5;14.0;5.0;6.0;"""The Day of the Jackal"" (1973) is a parallel procedural in which we follow an assassin and his police pursuers through all sorts of moves and counter-moves. President Charles De Gaulle gave independence to Algeria from France, and a group of retired army officers (the OAS) vowed to kill him. After a failed attack on his limousine, the plotters hire a British contract killer, a superb marksman, code named Jackal, brilliantly played by Edward Fox. He is a meticulous and clever planner, a tactician, who hires a forger to fake documents and an armorer to design a special sniper rifle that can be assembled from small sections and easily concealed. (Watch for what Fox does to a watermelon.) All the steps of his preparation for his assassination are documented, using guile and disguises, and along the way he has to dispatch people who get in his way.\n The French investigation unit led by the unassuming but sharp-witted plodder Lebel (Michael Lonsdale) enlist the aid of Scotland Yard to track down the identity of the Jackal. Lebel's assistant is Caron (Derek Jacobi) who resembles Fox. Suspense is built up as the Jackal barely manages to stay one step ahead of the cops. He's a flashy dresser and sports an ascot. There's a James Bond quality to him.\n It's a movie that engrosses the viewer, with a clever, complex plot, well acted, and beautifully photographed with great shots of European sites. The preparations and parading on French Liberation Day around the Arch of Triumph intensify the suspense build-up.";Falling Prey to the Jackal
34;15.0;5.0;8.0;"This tremendously entertaining film has lost none of it's impact in nearly 30 years. Fred Zinnemann's adaptation of the Frederick Forsythe thriller is compulsive viewing for fans of political thrillers, espionage and deadly assassins. Loosely based on events surrounding the French involement in Algeria in the 1950's, Forsythe penned his novel in only a few weeks and it shot to the top of the best seller list immediately....and attracted the movie makers with it's dynamic plot and complex characters.\nEdward Fox created one the best killers EVER bought to the screen...Fox's character is dashing, debonair, charming and a ruthless assassin who is innovative, driven and exceptionally cold blooded. Where as we have become sorely accustomed to seeing current day movie assassins as highly testosteroned gorillas toting machine guns and loaded with lethal gadgets, Fox's suave, intelligent liquidator is streets ahead of any of them in his murderous portrayal. Michel Lonsdale (in probably his best role) is the intrepid and wily French police inspector who is given the invidious task of finding a faceless man who is on a single minded mission to kill President Charles DeGaulle.\nZinnemann never lets the pace slow up from start to finish. His excellent direction of this deadly game of ""cat and mouse"" is inventive, taut and brillianty staged. A first rate support cast of predominantly lesser known actors lend a superb authenticity to the feel of the story (Loved Cyril Cusack as the Jackal's expert gunsmith).\nIt would have been a bonus to have some insightful extras with this DVD, but alas there were none! Never to mind, ""The Day of the Jackal"" is A-class entertainment from beginning to end and belongs on the shelf of any devotee of stimulating and riveting thrillers...buy it now !";Nail biting political thriller with an ice cold assassin !
12;16.0;5.0;7.0;"What a great movie.  We are taken right into the mind and steps of a hired assassin, Edward Fox, as he goes after Charles De Gaulle.  Michael Lonsdale is the dectective, Lebel, who chases him right up to the finish.  I love the line Lebel says when asked..""How did you know whose telephone to tap""...his reply..""I didn't so I tapped all of them"".  Hollywood needs to stop remaking movies and go back to school and learn how to make better movies....like this one.";What code name will you use?...why not the Jackal
24;17.0;4.0;7.0;"Looking for a thriller with an engaging plot and violence that doesn't look like it came out of a vega-matic?  Then by all means check out THE DAY OF THE JACKAL, an intriguing film made over 30 years ago, based on Frederick Forsyth's exceptional novel of the same name.\nA plot has been hatched to assassinate French President Charles de Gaulle; a professional killer with icewater in his veins known as ""The Jackal"" (Edward Fox) is hired.  The French authorities learn of the plan and dispatch their best investigator, Inspector Lebel (Michel Lonsdale), to capture the Jackal and prevent the assassination.  The movie subsequently follows the two characters--one as he implements his fascinating plan through disguise and deceit, the other as he races against the clock on a relentless manhunt--until their paths cross in a thrilling and riveting conclusion.\nFox and Lonsdale are wonderful.  As the Jackal, Fox makes this cold and calculating killer absolutely believable, while Lonsdale lends a comic vulnerability to his role as the often-frazzled inspector.  And director Fred Zinnemann knows exactly when to zip the lines of the actors and let the camera tell the story; in fact, a significant portion of this film is presented in golden silence.  THE DAY OF THE JACKAL, although it looks tired at times and definitely shows its age, is quality entertainment.  Good stuff.\n--D. Mikels";Good Stuff
4;18.0;5.0;5.0;Thoroughly compelling thriller. Shot on location across Europe. Further evidence that movies can (or at least, could) be entertaining without CGI, blatant cursing, and explicit sex.\n\nEdward Fox is suave as The Jackal. In my opinion, the best proof of his total dedication to the job is his willingness to sleep with both men and women to attain entry or elude authorities. Michael Lonsdale as the detective is just as good as the overworked and underappreciated detective. It's frustrating that these two excellent actors did relatively few mainstream American films. Eagle-eye viewers might notice a young(er) Edward Hardwicke at the end. Doesn't quite look like Dr. Watson without the mustache!\n\nThis is not a critique of the film, but this DVD is over 10 years old. That's an eternity in media nowadays. Both main actors are still alive (and indeed, active) so perhaps one or both could be enticed to provide commentary for a new release?;Forget 1997's The Jackal. This is the one to see!
10;19.0;5.0;6.0;Someone in the above reviews quipped, 'why don't they make movies like this anymore?' Good question. I guess because they're (today's producers) money driven and willing to pander to the more base instincts of youthful moviegoers in order to achieve just one more week at the box office.\n\nThis is one of the best movies ever made. It is plot driven, closely sticking to the Forsyth book, and although it's about the French which probably wouldn't get as much play today, it soon gets you to the edge of your seat and rivets you there.\n\nDeGaulle for many reasons but especially for his politics in Algiers, has numerous attempts on his life. Remeber that in those post World War times, support of the Army was critical. The role of the Army in America probably came to an end in terms of its influential power when President Truman spanked General MacArthur in front of the entire class. In the real world, DeGaulle was an odd fellow, somewaht heroic, somewhat of an isolationist. The OAS, the French Army terrorist cell hires Edward Fox (who looks strangely like David Bowie, doesn't he?) as the suave, well dressed, cold blooded killer to assassinate DeGaulle.\n\nPolice procedural, scenic, Fox staying ahead of the police step by step, murder, rapid but contiguous scene changes. Just great stuff with great acting by then unknowns, several of whom didn't act again.\n\nHighly recommended. 5 stars. Larry Scantlebury;Kind of makes the remake look like a high school project
14;20.0;5.0;6.0;The Day of the Jackal (1973) is an outstanding, wonderful, gut wrenching, sit on the edge of your seat movie. I turn into Dr Jekyll (rooting for the detective) and Mr Hyde(pulling for the cold blooded killer) while loving and liking both characters. In my opinion, 5 stars is not enough to rate this excellent film. There are some movies that you watch over and over again, this is one of them. Relax in your favorite chair and enjoy.;Dr. Jekyll and  Mr. Hyde
15;21.0;5.0;6.0;This is an outstanding movie, filled with drama, great action and superb acting.  Fox is wonderful in this film.  The locations and the cinematography are excellent.  And the tension and excitement are so well scripted.;The better of the two
16;22.0;5.0;6.0;This movie is the standard for detective and spy movies, or for\n\nmost any other movie.\n\nThe acting is great, direction is very concise with no wasted\n\nfootage, the story moves well, it is brilliantly photographed,\n\ncasting is first class, the script is excellent, and in the end\n\nit turns out the way we want it to turn out.\n\nWatching this movie one is sadly reminded of how awful movies\n\nhave become these days.  It is certainly now a lost art.  Modern\n\nmovie makers should watch Day of the Jackel and see how it should be done.  The makers of Day of the Jackel are just as\n\ncompetent as the French detectives in the story.;Excellent Movie.
38;23.0;5.0;7.0;"This is one of the very few films I couldn't pick out any flaws in! Completely riveting from start to finish. Extremely well acted by everyone, especially Michael Lonsdale (whom you might recognize as the villain Drax in ""Moonraker""), and Edward Fox. Attention is paid to detail, and there is never anything that happens that struck me as contrived or unbelievable. Zinnemann took a slight risk by using little or no dialogue in some scenes, and having such a quick, abrupt ending, but these things work to the film's benefit. The entire movie is a tension filled story of how the Jackal prepares for his last, biggest, career-ending hit; the cops' ingenious methods of tracking him; and his equally ingenious ways of eluding them.  Fox studied hard for this role, and it pays off for the viewer:  he perfectly portrays the Jackal as an utterly uncaring, egocentric, extremely elusive and clever individual, as a person with this occupation would probably be. Lonsdale is just as fantastic; his character is always completely believable as a man who is continually stunned by the Jackal's elusiveness, yet he never gives up and doesn't show over- or underconfidence. I give this film 5 stars because it's not only flawless, but still rewards attentiveness after all these years. Magnificent performances like these never date.";Galvanizing
18;24.0;4.0;6.0;So often it seems movies based on novels rarely live up to the expectations of those who've actually read the book, causing consternation and generally a slew of negative reviews involving commentary about how scenes are missing, subtleties not translating, and characters either marginalized or even removed.  Well, that doesn't seem to be the case with The Day of the Jackal (1973), based on the bestseller written by Frederick Forsyth.  Now keep in mind, I haven't read the book, so I gathered this by reading other reviews.  Also, given the film is almost 2  hours long, I would think the story presented to be fairly inclusive with regards to the book.\n\nThe film is directed by Fred Zinnemann, whose other credits include High Noon (1952), From Here to Eternity (1953), Oklahoma! (1955) and A Man for All Seasons (1966), to name a few.  Starring in the movie is Edward Fox (The Duellists, Force 10 from Navarone) and Terrence Alexander (The Vault of Horror).  By the way, am I the only one who thinks Alexander looks remarkably similar to the main bad guy in Moonraker (1979)?  I checked, and it's not...that character, named Higo Drax, and was played by Michael Lonsdale.  Also appearing is, well, a slew of mostly European actors I won't bother listing, not because they're not noteworthy, but there was just so dang many of them.  If you're really curious, you can look it up (What?  You expect me to do everything?)\n\nThe movie, described as a quasi-documentary, takes place in the early 60's, about the time the premier frog in chief President Gen. Charles De Gaulle relinquished France's control of Algeria to back its' native occupants.  This upset quite a few Frenchies, especially those who were either serving or were retired from the military at the time reasoning being that the war over that particular country was hard and costly, and now, the country that forced them to go fight is now ready to give it up, basically nullifying all the effort and sacrifices put forth to secure Algeria.  Some were so upset they formed a group called OAS, an underground resistance group whose sole intention seemed to be the assassination of De Gaulle for his perceived treasonous actions.  After about five failed attempts on De Gaulle's life (only one of which we actually get to see), the group decides it's time to bring in an outsider, as they seem to blame their failures on leaks and moles within their own group (the fact they were a bunch of lame duck, grabasstic, knuckleheads had nothing to do with it, I'm sure).  Based on their research, they finally narrow the field to one, highly experienced, foreign individual, code named The Jackal (I'd love to see his resume).  The Jackal's (Fox) demands are few, but very specific, and his price is high, as his reasoning is that this type of job is a career ender, based on the level of importance of the target.  The OAS agrees to the Jackal's terms, and thus begins his long and meticulous process of developing false identities, procuring a suitable weapon, and researching suitable locations where he may have access to his target.  The French authorities get wind of a new scheme by the OAS, but little else as the shroud of secrecy around the Jackal is very thick.  Given the difficulty of obtaining information through their regular channels, the French authorities put their best detective on the case (no, not Inspector Jacques Clouseau), played by Alexander.  His resources are nearly unlimited, but he must keep a tight lid on things as not to tip off the OAS and the Jackal what little information they have, which severely hamstrings the investigation.  Now it comes down to a race between a deadly, meticulous, calculating assassin intent on taking out his target and a smart, intuitive detective intent on stopping him.\n\nI really enjoyed this lengthy film.  Zinnemann does a wonderful job showing both sides of the story, that of the assassin, and that of the authorities intent on stopping him, the two stories slowly converging to create a climatic conclusion.  The pacing may seem slow to some, but it serves well to examine many fine details regarding both the Jackal's preparations and planning, and also the French gooberment's exhaustive investigation which involves a number of gooberment agencies from different countries as the Jackal is a tricky sort, taking great, meticulous care to cover his tracks and keeping his identity hidden.  Also, it's worth the payoff as the last 20 or 30 minutes are really worth waiting for...I really liked how the Jackal was able to keep a few steps ahead of the authorities (with a little help), anticipating danger and making the appropriate compensating actions.  Along the way he had to dispose of certain elements (people), but it was only done as measured against perceived threats to his ultimate goal...he may be a cold, methodical murderer, but he's a professional cold, methodical murderer.  I also really liked the thoroughness of the investigation, based on tedious, deductive, involved work and not on conjecture pulled from someone's behind.  The detective work was presented as thorough, comprehensive, and intelligent.  Casting Edward Fox as the Jackal was really inspired (Michael Caine wanted the role), maintaining a sense of anonymity over the character, allowing for the focus to be more on the story rather than the celebrity status of an actor playing the character.  The use of locations, mostly in France, but also in England, Austria, and Italy, was wonderful, and added so much flavor and credibility to the story.  I love seeing places I've never been (but may like to go someday, but just to visit, not assassinate anyone).\n\nThe DVD offers a pretty good wide screen picture (1:85:1) and decent audio.  Special features include detailed production notes and a theatrical trailer.  All in all, a great adaptation, and a great film.  Avoid the 1997 remake with Bruce Willis and Richard Gere...I wish I had...\n\nCookieman108;My high school aptitude tests pointed towards assassin...
