Model ranking;ranking;ind;relevance;review
10;67;70;0.80954935429889;yes i agree with the others this product is indeed a must have and to use that well worn phrase it really will change the way you watch tv i m totally thrilled with mine i bought the 30 hour model and just love it the set up can be tricky but not really because the manual guides you through the process completely the guide is extremely well thought out and presented in a clear fashion plus they ve included lots of accessory hardware cables etc to get you going i have a digital broadband signal coming into my house so even at the basic quality 30 hrs the recordings i get are clearer than sp on my vcr really i love pausing live tv and the best thing is having something ready to watch whenever i want tivo s suggestions are really good i ve only had to thumbs down a couple of things this product is going to catch on you have to try it for yourself to believe it it s well worth the money now there s something on i like all the time get it
11;65;73;0.7997821006208486;wow i ve had my philips tivo unit since december my christmas present to myself and i have been quite impressed with it and think this is the greatest entertainment device since directv ni have the 30 hour unit which gives me a lot of room of programming i generally record movies under the best quality setting and other programming under the other settings nthe other features i like are the season pass the ability to pause live television and video quality and sound the season pass feature enables me to never ever have to worry about having a tape in the vcr to tape programming or setting the timer in my life i do n t have the time to spend worrying about videotape nbeing a movie buff and a sports nut the pause button comes in handy frequently when watching live television one thing that i ve done while watching sports is rewinding back to catch some of the action thus avoiding commericals nand finally the video sound quality is outstanding i have my tivo hooked up to my home theatre system and the sound quality is not altered nthe drawbacks of the tivo unit are trivial in my eyes but i will point them out for the benefit of others who have directv if you have a directv system or other dss you will find that it will take quite some time for the unit to index the channels programs when initially setting it up patience is necessary second do not ever turn off your dss receiver this will cause the tivo unit to freeze the next time you attempt to use it ni have no regrets with my decision to purchase the philips tivo unit and highly recommend it you can finally control television instead of it controlling you
12;45;8;0.7673021058983819;i was an early adopter of tivo and paid price 0 for it 2 years ago i immediately recognized its potential based soley on what i read let me tell you i have not regretted for one second paying that much that one extra year i got out of it before prices fell was worth every penny i hope someone considering buying tivo will overlook some of the bad press and instead focus on the overwhelming positive comments even after two years tivo has never disappointed me and continues to amaze me i ve heard skeptics say they could do the same thing with their computer unlikely the proprietary software tivo uses can not be copied onto a pc and the software is everything the software is phenomenal every time tivo records a show i did n t ask it to based soley on what it correctly thinks i might like i think how magnificent this thing is and it gets better all the time the software developers at tivo are constantly improving it sending updates over the modem there are features now i ca n t live without that were n t there when i bought it try doing that with a vcr or dvd player unfortunately words can simply do no justice to this miracle of a box called tivo only demonstrations seem to be the ultimate convincer i ve personally convinced 10 others to buy tivo through demonstrations those that were n t convinced never saw a live demonstration they just could n t get their minds around the concept i guess but for those of you on this sight you ve already gotten over the biggest hurdle so good luck to you and good ridance to channel surfing forever
13;102;50;0.7511579734747043;you ll never regret buying this it s easy to use my wife and kids had no trouble from the first day it records shows you want to watch in much better than vcr quality with no need to fumble for tapes or worry about switching cable box channels with a few clicks tivo will automatically record ever episode of shows like survivor the sopranos or the west wing without you needing to do anything else you watch what you want whenever you want to watch it tivo lets you pause live tv while the phone rings and pick up where you left off it lets you rewind to see a great play during a ball game and then catch up during commercials the remote is the best designed remote i ve ever owned ntivo is great buy this you wo n t be disappointed
14;20;58;0.7440710947507577;in the past twenty years i ve purchased thousands of dollars worth of a v and pc equipment at 399 plus 10 per month for the programming tivo is my favorite ok if i want to spend hours every week programming my vcr of which i own five i can record all my favorite shows but why bother when tivo does a much better job virtually automatically since i purchased tivo in april i have n t recorded anything on the vcr s i still use them occasionally to play a rental movie not available on dvd for those of you that may complain about the 10 month or 200 one time charge for the programming data service i would suggest that this is a minor cost compared to what you are probably paying for cable or direct tv and i would submit that the tivo service will greatly enhance your ability to utilize and manage the 50 to 250 channels that are available with cable or satellite ndo i watch alot more tv than i did before not really but now i always have something to watch that i m interested in rather than just watching what happens to be currently broadcasted ndid i consider replay yes also a nice product but for my needs tivo is better will the price drop by christmas probably but at 399 why wait enjoy it today
15;100;45;0.7378984151453608;i found tivo to be everything i had hoped for i have cable and dish network and the picture is perfect as far as i can see it takes about 4 hrs todo the complete setup but it is well worth it it has changed the way i watch tv i now only watch what i have told tivo to record i hardly ever watch live tv the tech support you get if you have any problems is great the feature i like the best are the season pass which is when you tell tivo to record a show anytime it is showing i also like the pause button when i do watch live tv i find tivo to be the best video toy i have bought to date i bought the 30 hr tivo i will never be able to watch everything that it records i do not surf the channels anymore and i never have to watch any commicials anymore it has a lot of additional features but i would typing here forever i found tivo to be worth much more than i paid for it
16;72;15;0.7173432910946195;i absolutely loved my tivo it was great until the modem stopped working needless to say i spent a loooong time on the phone with customer service i found out then that after i gave them 99 and paid for the shipping they could fix it so i thought it came back yesterday i hooked it up and sure enough the modem works now i have a new problem it freezes up during the set up procedure i have n t called customer service yet if you really want one of these i would recomend that you pay for the tivo service on monthly basis for a year or so until your reasonably sure it wo n t die or do n t pay for it at all and use your recorder like a regular vcr by manually setting the time and date of shows most of all read the negative reviews for some reason i did n t and now i m paying for it
17;34;44;0.7126963706286682;just wanted to put in my two cents about the reviews here that mention poor picture quality i read these reviews before i bought the unit and insisted that i be able to see it in action before buying it i found that the poor picture quality seems to only come through when the signal is sent through the tv tuner channel 3 or 4 using the direct line in to the tv produced a clear sharp picture i feel this is important to keep in mind for videophiles like me who want to get our money s worth out of the video products we buy nthe tivo concept is great now that the unit has learned my preferences i ca n t wait to get home from work each evening to see what it s recorded for me i find myself watching less and less live tv since tivo has recorded the shows i want to watch i have both cable and dss so there s lots to choose from it s nice not to have to weed through it all
18;96;12;0.6243821209037984;great product that makes the vcr a thing of the past once you have one you ll never be able to live without it best feature is the simple pause with five month old twins being able to pause the tv and deal with baby issues is very nice the recording of shows is very simple no setting time as a vcr does but instead select the show by name and the tivo will record the show even if the show moves to another time slot had mine for almost a year now and have had no troubles
19;63;51;0.6162973766123068;are you like me and tired of watching 20 minutes of commercials every hour then you will love this product how valuable is your time how much time do you waste watching commercials if you could cut that out what could you do with that extra time nhit pause and whatever you are watching is digitally recorded go make a sandwich and pick up where you left off jump ahead of commercials nthis unit is smart want instant replay it s got it want to preselect programs to watch it can want to give a program thumbs down and have it remember you do n t like it it can want 30 hours of record capabilty it has it nbuy this recorder you will never regret it it will change the way you watch tv it makes vcr s look prehistoric
