;ranking;overall;vote;reviewText;summary
8;11.0;1.0;14.0;Less Than One Star wasn't an option. This is a piece of junk. I own the exact same( looking ) Revere Ware 3 qt. sauce pan and one in the 1 and 1/2 qt. size. I have had them for over 25 years and they are wonderful. But the one I bought here in April of 2017....The bottom is so thin that you can take your hand and press on it and it moves back and forth and makes a little sound. Do not waste your time or money on it. I am returning it.;Thin and flimsy bottom.
49;12.0;2.0;63.0;I ordered 2 of these 2-quart saucepans because I had owned them and liked them in the past.  I only threw them out after letting them boil dry and turn into molten lava.  The pans that I bought in September 2005 were manufactured in China and did not measure up to the past quality of those made in the USA and Korea.  The interiors are oddly rough and the knob on the top of one of the covers has a sharp edge.  These pans are worth the $15.33 I paid for each of them and not a penny more.;They don't make them like they used to
44;13.0;4.0;57.0;"I received the 3 Quart Saucepan as a gift and was eager to compare it to the one I have had for almost 20 years.  I have read other reviews that complain that the pan is ""light weight"" and ""made in China."" I found this pan to be of the same weight as my old pan with the same rivet construction and copper-clad base. The copper bottom is stamped ""Indonesia"" unlike my old version which is stamped ""Rome, NY."" While I'm disappointed it is no longer manufactured in the United States, I will say that it still seems to be the same trusted Revere ""recipe.""  Of course, if I discover any problems I will update this review.";No Longer Made in USA...but Looks Like One That Was.
11;14.0;5.0;14.0;Ideal Choice of Saucepan\n\nDon't worry about the one star reviews. They almost scared me out of ordering. This pan looks like the real McCoy, has a 25 year warranty, and of course you do not turn the heat up all the way. With care, the pan should be very serviceable and just what I wanted. Thank you, Revere, for still having metal lids. We had a glass lid from another brand blow up on us, so I am banning glass lids from my kitchen for safety reasons. The 3-quart covered saucepan is just perfect for our Revere steamer especially made for it, so not replacing the pan was not an option. Also we find Revere washes beautifully in the dishwasher. When someone (not me) burns food on, it comes clean with SOS or stainless cleaner, unlike many other brands that have been destroyed in our kitchen. So I heartily recommend this product, even for beginner cooks.;This pan looks like the real McCoy
12;15.0;1.0;14.0;I'm so sad that the pot's bottom immediately made a big pop sound and became warped the first time I used it.  I had been using my grandparents' Revere pots for 20 years up until I had to get replacements.  This pot is made in Indonesia, not the U.S...and I noticed when I was taking it out of the box that it felt lighter even though it looked exactly the same.  The directions say  not to use on high heat nor dry heat.  Okay...I wish that had been mentioned in the site of the details of the pots.  What good is a pot if you can't use on high heat?  I'm so disappointed.  It's really difficult to find a 2 quart pot that is stainless steel at a reasonable price.  I thought I had hit the jackpot when I saw these pots for sale.  Thank goodness amazon is the great company it is.  As soon as I put in a request to return the pots, I received an email with a packing label and soon after, a refund.  I truly appreciate that efficiency and service.;Sad
24;16.0;1.0;33.0;"I have used Revere Ware copper clad pots and Farber aluminum pots for 42 years of marriage and two young girls who were hard on the pots.  The Farber aluminum clad pots all buckled from the differential expansion of the aluminum cladding relative to the steal body of the pot.  This took many years of use before all the aluminum clads became useless.  My Revere Ware copper clad pots are all as good as the day we got them in the 1960s!  So two weeks ago I decided to replace the worst of the buckled pots with new Revere Ware copper clad pots. What a mistake that was. Niced and shiny steel pots with a copper cladding for even heating.  After a few day I finely used them both, I put two inches of water in the two quart pot place some frozen vegetables in also.  Within minutes of heating the pot it suddenly buckled worse than any of my aluminum clad pots and of coarse heating took a long time due to the uneven base of the pot.  Unfortunately, I discarded the boxes etc before ever using the pots and now have to determine if Revere will replace. On the bright side my three quart Revere Ware pot has not buckled yet.\n\nHere are two observations, the China made pots from Revere are made of thinner copper and steel components and Revere has lost its reputation for producing quality products.  It is my fault for not having read the prior reviews before considering purchase of these pots.  If Revere is willing to degrade its flagship product of the last century for a little extra profit then how are we to trust any of their products. It is sad to see fine American brands degraded like this.\n\nWith the above said, lots of excellent products come from China, so this is not a China versus US made issue, its about what US manufactures are willing to do in order to make a bit more profit by sending proction oversas and reducing quality standards.  All my current computers and many other high tech items are made in China and they are excellent, this is about Revere Ware and its loss of quality.&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Revere-3514027-2-Quart-Covered-Saucepan/dp/B00005B5YZ/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Revere 3514027 2-Quart Covered Saucepan</a>";Very Poor Quality
9;17.0;1.0;9.0;I bought this pot because it most closely matches the older Revere cookware that we have, which has a thick metal disk in the bottom.  We've used this pot twice.  I used it the second time and found that the bottom of the pot is thin (it has no metal disk) and is severely bowed out in the middle.  You can pretty much spin it like a top on a flat surface!  I tried to use it to make caramel, and because of the bow in the bottom, all of the heat is transferred to a tiny spot in the middle of the pot.  This makes it nearly impossible to bring anything to a boil, and if you succeed, you will burn the heck out of it in the center, and it will be cold around the edges.  Cooking on a blow torch would be easier.  I ended up having to change pots because I couldn't get the caramel to boil.  The bottom of the pot shows heat discoloration in the very center since that's the only part of the pot that touches the cook top and because you have to turn the burner up so high.  If you push on the bottom of the pot it pops in with a loud ping, and then pops back out when you release the pressure.  Having a copper bottom to distribute heat is great, but it doesn't help in this situation.  Save your money and buy something else.  I'll be throwing this one out.\n\nNote that we never put the pot in cold water when it was hot.;You can pretty much spin it like a top on a flat ...
28;18.0;1.0;26.0;"We were quite surprised at how thin the metal is.  The ""Revereware"" stamp on the copper bottom shows through very prominently from the inside of the pan (!).  It weighs much less than our old Revereware sauce pan.  Is the product just less durable now, or has ""built-in self-destruct so you have to buy a new one sooner"" policy crept in from the auto industry?\n  According to the info that came with the product, it was made in Indonesia.\n  We looked in several local stores but could not find Reverware at all, or could only find large sets, so we ordered it on-line here. Not worth it, it seems.\n  My wife says she won't buy Revereware anymore.";Metal sides, bottom are WAY too thin!
40;19.0;3.0;24.0;Our older Revereware pans are great, and part of the reason they're great is the really heavy bottom, which distributes heat evenly and extends the life of the pan.\n\nThis pan has a nice copper bottom, which is good for heat distribution I guess, but it's disappointingly thin.  It's not the quality it used to be, or so it seems to me.;A decent pan, but bottom is thin
47;20.0;1.0;24.0;Saucepan made in Indonesia was extremely lightweight and pan was distorted so that the lid did not fit securely.  There was no way to realign the pan so the lid would fit.  It was in the construction of the pan.  As a long time user of Revere Ware, we were very disappointed in this product sent to us.  We will never purchase another Revere Ware product.  Once burned we will not go back to a second treatment.;Saucepan made in Indonesia
39;21.0;2.0;20.0;This pan is not good quality. It is much lighter than the olds ones that were made in the USA! This is made in Indo-China and that should explain it all. Too bad that a product named after an American Patriot left the US to save money.;Not Good!
20;22.0;4.0;15.0;"As a great many other reviewers I grew up with Revere pots and pans in the house, though not the copper clad. Most of the pots and pans we had growing up had been around so long the handles were falling off or the phenolic knobs/handles pitted from much use, and still they were the ones we used. Yes, the new version is made over seas. No, nothing will ever be as good as the memories of childhood; how can anything be as good as our mothers' cooking! That being said, this product was exactly as I was expecting. It came well packaged without any perceivable damage. The bottom as well as the rest of the pan appear to be of acceptable thickness and quality of material. The lit fits uniformly, no it will not be a snug fit, but Revere has never claimed to have a lid that ""seals"". If I had wanted that I would have bought a pressure cooker. The copper bottom will visibly rainbow as all copper products do. You will have to take special care and use a stainless steel/copper cleaner such as Kleen King to remove the discoloration. I have such a cleaner already that I use for the sink. Use it every-time you wash your pan and you will always have a shiny copper bottom worthy of display!";Revere Review
42;23.0;1.0;17.0;This is a very light-weight pan with a lid that doesn't fit. I washed it just out of the box and left it to dry in the rack. Water spots lifted the copper plating from the bottom surface, exposing whatever the next layer of coating is. I then boiled water in it on my glass top range and the pan wobbled across the range top - the bottom surface isn't flat! Burned my hand on all of the steam escaping from under the lid. Revere should be ashamed of this product - manufactured in Indonesia.;Don't buy this saucepan!
6;24.0;3.0;22.0;"I have a larger RevereWear, copper bottom saucepan/double boiler that I have used for over 30 years and decided that I needed a smaller one, too. It is an excellent product and if I am not ""raving"" over this one purchase, it's because it's exactly what I expected in looks and function. It did arrive in a timely manner. Although shipping was almost half the price of the product, at least it was not more than the item (with many on-line and catalog companies it is!)";Reverewear
38;25.0;5.0;15.0;This sauce pan is not massively thick, nor does it sport a huge ergonomically designed space-age rubber handle or industrial-size rivets. It also lacks the engraved name of a celebrity television chef. Yet when I fill it with water and apply heat to the bottom, the water boils. The amazing phenomenon of heating also occurs when food is placed in the pan. The finish is shiny, and the lid fits well. The pan and its lid can go in the dishwasher. I ask no more.;Fine Sauce Pan
21;26.0;1.0;12.0;My first Revere Ware 3-quart sauce pan is still perfect after twenty years of daily use.  I love it.  So, I decided to buy another, to have a second.  The new one came immediately, on-time--thanks AMAZON! It was almost visually identical to the older one. But, the inside finish was not smooth like my older model.  It was clearly turned, giving it grooves like an old phonograph record. The new one immediately warped on my glass-top stove.  So, no good.  I can't use anything but perfectly flat cookware on glass-top stove.  Gas stoves, probably OK, except those grooves are bound to be harder to clean than the perfectly smooth stainless steel of my old one.  I tried to find the Revere Ware's customer service on the Internet.  I think it is a brand of World Kitchen, now.  It seems evident to me that the new version is not as good, i.e., more cheaply made than the original.  The manufacturer has either intentionally or unintentionally let a wonderful product's quality deteriorate.  The new pan was manufactured in Indonesia.  I will be wary of poor quality in Revere Ware products in future shopping.  I would recommend avoiding ALL Revere Ware for everyone.  AMAZON.COM however, was great.  I had a return shipping label ready since it came with the pot and Amazon immediately credited my account for this crummy product. Yea! AMAZON.COM is GREAT!  I just wish there was a way to vet products beforehand.;Revere Ware Not What it used to be, but Amazon great!
14;27.0;1.0;6.0;Disappointed because Revere made the decision to have their product made in a thinner gauge steel, assumedly as a cost saving measure. Unfortunately it has already dented because of this. Sometimes decisions like this can lead to company failure. Instead, they should have strived to make their product better. Most companies that fail do so from some form of mis management.;Disappointed because Revere made the decision to have their product ...
34;28.0;1.0;13.0;I was so relieved to find my beloved Revere pans online....until I got them in the mail. I have owned Revere pans for 32 years and my youngest pans are 12 years old. I wanted to replace some of the oldest ones, but after seeing the poor quality of these new Revere pans, I am sending them back. When I compared them to the pans in my kitchen, the new ones were lighter weight, thinner handles, and flimsy connections from the handle to the pan. So disappointing. These are a bad buy.;Not the same quality as years before
4;29.0;4.0;16.0;This pan gets the most use of any in my kitchen.  It's got a good depth so that when whisking sauces and gravies they don't spatter over the edge and mess up the cooking surface.  I especially like that there are inserts made to fit this pot, including the steamer which is less of a hassle than the old expandable baskets.  The lid fits nicely even after ten years.  This pan requires a little extra effort to keep looking nice, but a swipe with some copper/stainless steel cleaner keeps it looking pretty much like new.  Some sauces with a high milk content tend to burn slightly at the bottom.  This is a good basic saucepan.;good basic saucepan
13;30.0;2.0;5.0;"This pan is lighter weight (1.5 oz) than the older one we own. The older one weighs 12.375 oz; the new one weighs 10.875 oz. On the outside of the old pan there's a distinct joint or edge where the copper bottom meets the stainless section.  On the new one the copper part looks almost like a thin coating of copper (or just copper color) was applied.\n\nI've used both to heat milk for oatmeal. It's much easier to burn the milk when using the new one. I'm not thrilled with it.  The reason I bought the new one was so my cooking process would be the same regardless of which pan is available to me. That doesn't appear to be possible with the new pan.  Bummer.";On the new one the copper part looks almost like a thin coating of copper (or just copper color) ...
19;31.0;1.0;8.0;I have a old set oh about 30 years old and it was made in the USA! It was made with heavy metal. I bought this pot for a extra to ad to my set. First it took two weeks to get and when it arived I opened it up, the pot metal was so thin and cheap you could bend it in half it you wanted too! Cheap product made\nover sea's! What a shame because this company use to make great - strong stuff.\nI would pass on this brand of cookware if you are looking for good  strong cookware.\n\nKaren;Revere 1400 Line 3 Quart Covered Saucepan
16;32.0;5.0;6.0;The saucepan functions very well. Some reviewers don't like that it is lightweight and not made in the USA, but those factors don't bother me since the pan does what I need it to do. I've wanted Revere Ware since I got married 39 years ago, but someone gave me a nice set of Farberware. Then I changed to an expensive, non-stick set three years ago. However, it was heavy, took a long time to heat up, and did not stack well in my cupboard. I found myself using my mom's 65-year-old Revere Ware saucepan (which I received when she passed away) more and more, instead of the nonstick pans. I finally decided to treat myself to a set of Revere, and I added this saucepan to round out the set. True, these pans are a lot lighter than Mom's Revere Ware, but they cook just as effectively. I love that the pans are lightweight, because I have arthritis in my arms, wrists, and hands. I also like the Revere warranty. I had a warranty issue with one pan in the set I bought, and the company replaced it within a few days. I periodically make the copper bottoms of the pans shiny again by coating them with ketchup and letting it sit for a few minutes, then rinsing. Works great.;Some reviewers don't like that it is lightweight and not made in the ...
48;33.0;5.0;10.0;I only use Revereware cookware with copper bottoms. My husband, who is a mechanical engineer, states that cookware with copper bottoms is the best conductor of surface heat. I totally agree. My Revereware has lasted me for 20 years, at least, and is still going strong. I wanted another pan and couldn't find it in any store in our area. So, I got on-line and bingo! I'll be ordering another smaller pan in the near future, but am happy to have found Revereware through Amazon.;Revere The Best
46;34.0;2.0;9.0;It wasn't an expensive pot, but it's a shadow of The RevereWare I've used before.  The lid fits poorly, which does not enhance its use for steaming.  IKEA's 365+ line is a much better value, but their website is wicked hard to use.;Cheap, tinny disappointment
37;35.0;1.0;8.0;"I tried it twice, thinking that maybe I just got a bum pan the first time.  When you put it on a gas stove, the copper bottom actually disintigrates.  It is not the pan, it is the whole product line. One would think that a pan meant to go on the stove would actually not ""melt.""  I'm actually surprised that Revereware puts this out.  It is an embarrasment to the company.";ZERO STARS
18;36.0;3.0;6.0;I hadn't bought any Revere Ware copper-bottom pans for about 30 years, and the new generation is quite different. The material is lighter-weight and cooks well, and the handle and knob on the lid don't get hot at all. But the downside is, it needs a LOT more care! The pan had to be washed and 'seasoned' (rubbed with cooking oil) before it could be used--and they recommend you 'season' it again, from time to time. Unlike with the older pans, now you have to wait until the pan cools off before putting water in it. And the manual warns that if you put the lid on while lowering the heat, a dangerous vacuum could form, and you can't risk taking off the lid yourself but have to contact the manufacturer. (Talk about inducing paranoia!).\n\nAll copper-bottom Revere Ware pans need copper polish to make them spiffy. But now this one needs non-abrasive steel polish to get rid of the 'rainbow effect' heat-induced discoloration that forms in the bottom of the pan. I'm beginning to think my new pan requires more care and maintenance than my cat! Even so, I do like the way it cooks ...;Different from my old Revere Ware
26;37.0;2.0;7.0;"Well, we'll see.  The packaging was such that it would be very inconvenient to send it back.  Much to my dismay, I noticed on the back of the pot:  Revere - Indonesia.  Paul Revere was all about the United States of America.  That's number 1.  Number 2 is: I noticed some differences between the made in Indonesia pot and the pot that was made in Clinton, Illinois, namely that the Indonesian pot is lighter in weight, the handle really does look like it would burn more easily and would break more easily than the sturdy handle on the pots manufactured in the USA.  And the inside for some reason doesn't seem to be as smooth.\n\nSo, hopefully, I can somehow find my way to the money it'll take to buy some USA made steel pots from Pennsylvania that I saw in a local shop.  And give up on these Chintzy ""Revere"" imitation pots.  Send 'em back to Indonesia.\n\nThank you very much !";Made in Indonesia
27;38.0;1.0;7.0;I haven't bought any RevereWare in many years. Guess I won't again.\nThe structure of the pans is not the same. Not as durable\nas the RevereWare of better times. Too bad.;What happened?
33;39.0;3.0;7.0;The seller was quick and purchase arrived in excellent shape.  However, I was disappointed with the product, not the seller.  I ordered this saucepan as a replacement for an old Revere Ware pot I had for a long time.  The difference between the old one and the new one is obvious.  The new Revere Ware is not as sturdy, or as heavy as the original pot.  It feels like a thinner pot with less copper on the bottom. So, would I buy Revere Ware again?  Probably not.  That's a shame.  It used to be such a good name in cookware.;Revere Ware Replacement
22;40.0;1.0;6.0;I have both new and old the stove at this moment. My old saucepan is busy boiling some vegetables. The new one cannot come to a boil because the pot bottom is uneven. It wobbles on the stove. The pot is much lighter in weight and the handle is made of a cheaper material that gets very hot to the touch. The old pan has been my favorite for years, so I asked for a new one for Christmas. I hope my sister didn't buy one for herself on my recommendation. Revere should have raised their price, rather than turn their quality product into a cheap knock-off.;Not like the old Revereware
17;41.0;1.0;5.0;"Returned it immediately.  Made in Indonesia; did not lie flat on the stove; copper bottom very thin.  Very bad product.";Don't buy this item!
36;42.0;4.0;7.0;While I will agree, my 20 year old pan is a bit heavier, this is still a very nice pan.  It is fairly heavy.  The lid fits nicely and the handle is firm. While we long for the past quality of goods, we can still recognize a quality item.;perfect size small revere copper pan
23;43.0;1.0;6.0;"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Revere-1400-Line-3-Quart-Covered-Saucepan/dp/B00005B5Z0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Revere 1400 Line 3-Quart Covered Saucepan</a>&nbsp;We were very disappointed in this purchase. The metal is quite thin. Upon the first heating of the pan, the center became convex and the pan rocked on the burner surface. It is unusable.";Poor quality!
29;44.0;1.0;6.0;Chinese junk...\n\nAugust 2010(?) I bought three Revere Ware sauce pans through Amazon.  I thought these would be the same quality pans my mother had years back, and what I had in the early 1970's.  Not to be, and no longer made in America!\n\nRevere Ware is now Chinese junk, not the weight that the previous, made in America pans had.  I gave them a onetime (very) brief try.  The first pan I tried warped within a couple minutes.  The pans are VERY LIGHT METAL with a VERY light coating of copper.\n\nI have a set of Al Clad that I like very much.  I'm not a kitchen snob.  Sometimes I just like a regular pan that does the job well.  If a pan works, buy it!  After sending the Revere Ware pans back I went to the local kitchen discount store and bought a much more quality pan for a couple dollars more and it works great.;Junk...
30;45.0;2.0;6.0;On this particular item the inside of the pan tarnishes very quickly.  I was not very happy because I have been using an old Revere ware set for thirty years.  My current purchase was not satisfactory to me.\n\nBeverly Lovaas\nSan Jose, CA;Revere copperclad bottom 1-qt. covered saucepan
41;46.0;1.0;6.0;"At least one of the reviews referred to the heat conductivity of the copper-bottom pot. Uh, wrong. The thin flash of copper on the Revere pots is for appearance's sake. If you want smooth, even heat you have to find the pots with the aluminum disk bonded to the bottom. Several years ago, Consumer Reports did a piece on this with thermographs of the bottoms of the different types of pot; if you're interested and in particular if anyone wants to argue the merits of Revere's copper-coated pots, it'll take some digging but it's worth it.\nRepeat: copper-bottom stainless is WORTHLESS for evening the heat.";Copper-bottom Revere Ware
25;47.0;3.0;5.0;They don't make Revere Ware like they did 30 years ago. Hard to clean, need to use steel wool. Fast delivery. It says 25 year warranty on the box. It might last that long if you don't use it. Sorry, but it's not a good product. But, a good seller.;fast delivery
32;48.0;3.0;5.0;I had been looking for a 1 quart Revere pot to add to the ones I already had for many years.  I looked in many stores here in San Jose Ca and could not find one.  I checked on line and found one offered on Amazon and decided since I had done business with you before, I felt safe in ordering.  The product came in a timely manner and I have no complaints with Amazon but the pot was not as good as the Revere I had for many years.  It was not made in the USA but in SerLanka or somewhere overseas.  It is not as heavy a pot as my old ones and and the bottom is not smooth but rippled.  I have used it but do not think it will last as long as the ones I have had for over 30 years that still look and act new.;Semi satisfied
3;49.0;5.0;5.0;My mother had one of these saucepans and used it daily as far back as I can remember for everything from boiling potatoes to making gravy.  When she passed away I took it and use it all the time.  It came witha double boiler insert which also got (and gets) frequest use, particularly for melting chocolate.  My pan has to be at least 50 years old, the handle is still tight and the cover still seals.  It's as good as they day Mom bought it half a century or more ago.  What more could you ask?;This is IT!
5;50.0;5.0;5.0;Do not advertise if not available.  Have been looking for this product for soom time.  My sister ruined the one I had.  You advertised this product on a cleareance sale.  What is wrong.;Advertised but said not available
