;ranking;overall;vote;reviewText;summary
3;11.0;5.0;54.0;A very high quality superwide lens that operates perfectly with my D70.  If indoor or landscape photography are your passions, then this is the gem to get !  Focus is completely sharp anywhere between 10-20mm and the best thing about it......it's priced sooooo right !!!!!  Try it, you'll love it !;It's A Winner !
25;12.0;1.0;35.0;"I really wanted this lens to work out for me. I received the lens, took a few test shots, viewed them on my computer and noticed that one side was significantly more out of focus than the other. My first thought was ""user error,"" so I tried again, using a tripod, several different focal lengths and apertures...same result. Amazon generously sent me a replacement, and I repeated the test. This time, I had 2 lenses on hand. The new lens had the distortion on the opposite side. Amazon sent me a third lens. I repeated the test with all three lenses. Each lens had major distortion issues, including CA, in different areas. Each lens was consistent in its results, leading me to doubt that my results were due to user error. I am aware of the distortion caused by wide angle lenses, but this was unacceptable. I am now clearly aware of the quality control issues of Sigma lenses. Each of the three lenses was so different in the location and type of distortion, as well as overall quality of images, that I returned them all. As usual, Amazon was most helpful!";Did not work for me.
81;13.0;5.0;42.0;Fantastic Lens. I received my Sigma 10-20mm f/4-5.6 EX DC HSM Lens from Amazon yesterday. I did a lot of research prior to buying this lens. My primary concern was that the lens might be a bit too wide and lead to too much distortion. I was wrong. The lens offers incredible quality from 10mm to 20mm. It's quiet, focuses quickly and feels rock solid. So far, I'm very satisfied.\n\nCanon Digital Rebel XTi 10.1MP Digital SLR\n\n  Sigma 10-20mm f/4-5.6 EX DC HSM Lens\n\n  Canon EF 28-105mm f/3.5-4.5 II USM Standard Zoom Lens\n\n  Sigma 70-300mm f/4-5.6 DG APO Macro Telephoto Lens\n\nAll equipment purchased at Amazon.com;Fantastic Ultra Wide Angle Lens
53;14.0;5.0;39.0;"I'm a nut for wide-angle photography. I don't mean to get technical, but for those who do not know the sticky details, modern Digital SLRs often have sensors that are quite a bit smaller than the traditional exposure area of film: 24mmx36mm. In the case of Nikon DSLRs (all current models except their $5000&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Nikon-D3-12-1MP-FX-Digital-SLR-Camera-Body-Only/dp/B000VRV6LY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Nikon D3 12.1MP FX Digital SLR Camera (Body Only)</a>&nbsp;professional FX sensor model) use what they call a DX sensor which is 16mmx24mm.\n\nFor us old film hounds, this means that a lens of a given focal length will roughly translate to 1.5x when switching from film (of Full frame) to DX. So, your old 20mm wide angle lens will ""crop"" to about the equivalent of a 35mm lens when put on a DX sensor DSLR.\n\nFor those who really like telephoto shots, this is a positive boon. Your 300mm lens will take pictures that have the same angle of view as a 450mm lens, but for those of us wide-angle freaks, this ""digital crop factor"" takes some of the ""punch"" out of the bottom end. Many general-use zooms for the DX sensor cameras start around 18mm. This would be ultra-wide on that old film camera, but it takes pictured that look more like what you'd expect from a 28mm lens on a traditional film camera.\n\nOk, sorry for all the mumbo jumbo, but now on to why this lens is so great...\n\nWith its 10mm-20mm focal length, this lens is the 35mm film SLR equivalent of a 15mm to 35mm zoom lens, and 15mm full-frame is about the widest you can go before getting into ""fish-eye"" territory.\n\nWith this Sigma lens at 10mm, you get a very wide angle perspective without crossing over into fish-eye territory. Yes, there is noticeable ""barreling"", but nothing beyond the range of most modern photo/image editing software's ability to fix. Frankly, I like a little of that in my ultra-wide photos. At the 20mm end, the ""barreling"" is much less noticeable.\n\nAs will all extreme wide angle lenses, if you get right on top of your subject, you'll really amplify the distortion effect, but if you're shooting at 10mm and focusing down to the lenses minimum focus distance (an amazing 10"" or so), you're probably already expecting, and even counting on such distortion anyway.\n\nDid I mention that it focuses down to around 10""?\n\nThe construction of this lens is solid, and it has a little heft to it. It comes with its own custom lens hood. USE IT. The front element on this lens bulges out a bit (as you can see from the product photos), and aside from helping with lens flare, that extra bit of ""guard rail"" will help you avoid scratching the thing. I've put a UV filter on the front to help protect the glass, but the distance between that glass and the front lens element makes this ""reflection box"" that has visibly shown in some of my highly backlit/highly contrasty photos.\n\nThe focusing is fast and silent. I really like the fact that this is one of those ""internally focusing"" lenses which means that the act of focusing does not turn the manual focus rung, and doesn't make the lens change position or size. More importantly, if you want to manually focus, you can just grab the ring and turn because it's not ""locked"" into place in AF mode like many other lenses.\n\nI've taken some of my best photos with this lens, and for the wide-angle enthusiast with a DX sensor Nikon DSLR, I'd go so far as to say this is a must-have. It's got 2mm wider focal length than the nearest Nikon (with DOES make a visible difference at the low-end), but its incredibly well made and clear from edge to edge (though, it does have that ""barrel"" distortion... it's still crisp from end to end with little to no vignetting)\n\nSorry, I probably went on a bit, but as you can tell, I really like this lens. I'd highly recommend that you do your research before you buy it as ultra-wide angles do have some idiosyncrasies, but if you know what to expect (photographically) from them, then this lens is one of the best I've ever played with/owned.";A Must-Have for Wide Angle Enthusiasts with DX Nikon DSLRS
48;15.0;1.0;33.0;After shooting about a hundred initial photos on my a300, I noticed that the images weren't as sharp as the high reviews led me to expect. Thinking my lens had sub-par optics, I ordered a replacement from Amazon. Same story with second copy. I then set up a shoot-off between my Sony 16-105 and the two Sigma copies. Shots were of an old picket fence and a fruit basket, at 16 and 20mm with f-stops at wide open, f8 and f22. Auto focus center-weighted. Distance 1 meter. During this test, I realized that the Sony was auto-focusing to one meter, while the Sigmas read just over a meter.  I double checked my distance and then manually focused the Sigmas to 1m. Pics were great. When allowed to auto-focus, the Sigmas consistently read just past 1m. Reviewing my earlier shots which seemed soft revealed this back-focusing was the true culprit.\n\nLastly, I compared the Sony 16-105 to my Sigma 50mm 2.8 EX macro using the same process described above. The Sigma 50mm auto-focused perfectly and is easily the most detailed lens I have. I've also used other Sony lenses, as well as a Minolta 200mm 2.8, with no auto-focus issues. Given the solid reviews of the 10-20mm, I can only assume I fell victim to a bad lot. Amazon was great to work with and refunded my money. I'll wait a few months and order another. If that lens is good, I'll amend my review. Sorry for the long post, but since I'm dinging a well reviewed lens, I thought I should be specific.;Bad lot? Auto-focus chronically back-focuses on a300
10;16.0;5.0;19.0;"First off, to understand the context of this review, I consider myself an average beginner photographer. I take time to try and think about the pictures I take but I'm still not that good.\n\nI felt like I had hit a plateau with the kit lens that came with my D3200. I wasn't able to get any stunning landscape photos with the stock 18-55mm kit lens. For the most part, I wasn't really noticing that I couldn't compose the photo (when I was in the process of shooting) but when I got the pictures on the big screen, the photos just never awed me.\n\nI started to realize that my plateau might be due to my lens. I was traveling through Utah in Caynonlands & Arches National Parks with a friend of mine who is a much better photographer (and who has invested significantly more money in his photo hardware). He was shooting all his landscapes with his 10-22mm wide angle. I never quite stopped to think that a wide angle would be so good for landscapes, but when we reviewed our pictures, it was like night and day. I shot all weekend on my kit lens and he shot all on his wide angle. His pictures were significantly better enough that I bought this lens.\n\nI have to say that I love this lens. I don't really have anything technical to back up this statement. I just know that my landscapes come out SOOO much better now. I have found that I shoot landscapes almost always at the widest 10mm setting. The photos are nice and sharp, the focus works as well as it needs to and the photos come out great. If you are considering this lens for outdoor landscapes, you shouldn't feel too limited by the f/4-5.6. I've never had an issue with needing a faster lens; however, I haven't really tried to shoot outdoor landscapes at night yet. I personally would not think it's necessary to spend twice as much for the Nikon lens.\n\nHope this review helps. I'm going to post a couple of my favorite pictures on the user images page. You won't regret getting this lens.";Awesome landscape lens
86;17.0;5.0;35.0;10mm for the Sigma versus 12mm for the Nikon, and it costs around half as much. Done deal.\n\nHSM is great for focusing, and works on my D40 which only supports AF-S type lenses. 5.6 on the narrow end is unfortunate, but you don't buy this lens to shoot at 20mm. You can handhold wide-angles at slower shutter speeds anyways. The lens cap is once again Sigma end-pinch, which I quickly replaced with a Nikon center-pinch, a practice I've begun with all my Sigmas. Be aware that there are optical distortions in most wide-angle lenses, but most of the time they aren't much of an issue. When they are, an application like PTLens does a great job of fixing it up.\n\nI've really become a fan of Sigma lenses, they seem to offer such a great value. I'm sure the Nikon is probably slightly sharper, but I don't see a noticeable difference. I can see the difference between 10mm and 12mm, though, along with the over $400 difference.;WIDE!
99;18.0;5.0;32.0;After purchasing a Nikon D70S with the Sigma 18-200mm lens, I recently purchased a Nikon D200 and a Sigma 10-20mm ultra wide lens. This lens is one of the best I have ever used on any kind of camera. It not only has a good professional look and feel to it, but it works flawlessly with the smoothness of lenses in a much higher price range. Images are clean and crisp, and the autofocus is butter smooth. I paid a bit over $500 for mine and I doubt there is a nickels worth of difference, except in price, between the Sigma brand and a comparable lens bearing the Nikon name. This lens is a keeper for sure!!;Two Thumbs Up!!
4;19.0;5.0;32.0;This lens was something that I was not going to buy.  I tried it out and found that the range was incredible and the quality was what you expect from Sigma.  It was worth it for me!!!  Worked perfect on my D70!!!;Better then I expected!!!
76;20.0;5.0;29.0;After a lot of research on the net, I opted for the sigma over the canon EF-S 10-22mm f/3.5-4.5 USM for my 1.6x crop camera....and I'm very happy with my choice. Here's why: 1)I'm a beginning hobbyist and had a hard time justifying the significantly increased cost of the canon. 2)The concensus seems to be that, though the canon is slightly better overall, it's not so obvious to most of us in day to day shooting 3)UWA is not my primary zoom range. Most pics I take (so far) have been in the 18-55mm range (so I did spring for the higher quality canon in that range) 4) Many of the differences in quality can be narrowed with photoshop 5)The sigma comes with a lens hood and a nice carrying case 6)The lens feels and looks high quality and the AF is quiet and fast (at least enough for me) 7) the pics are awesome and it's just a really fun lens to shoot with. Bottom line is I can't usually tell the difference unless it's pointed out to me on one of those sites that puts the lens through a series of controlled lab tests and a detailed pixel-peeping analysis (if you don't know what I'm talking about, I would suggest doing a little more research). So unless price is no object, you're a pro, or you frequently shoot in the UWA range, I would get the sigma. It's a great lens for me (but I'm no pro).;Ultra Wide Angle is the new telephoto!!
16;21.0;5.0;22.0;I'm a realtor and want to take wide angle pictures of my listings. This lens is just what the doctor ordered. I have a Nikon D3000 and it was a snap to switch out the lenses from the one that came with the camera,(18mm-55mm)to this lens. Some shadowing in the bottom center if the room is not lit appropriately and the flash is used - but that is an issue with the lighting not the lens/camera.  I am retaking all the pictures for my listings in the next week and cant wait to get them uploaded to the internet.;Just what I needed!
59;22.0;5.0;27.0;"I am shocked about this lens. After many visits to the camera store, hours of internet research, and dozens of questions to professionals I bought this lens from Amazon. No local dealers bothered to carry it so once again the sale went to the internet.\n\nDuring my research it became obvious that one of the major limitations of many new DLSR's is a smaller overall field of view when compared to a traditional film based SLR using the same basic lens. Without going into the ""why"" the bottom line is my Nikon D40X's stock 18-55 cannot capture as wide a shot as I want.\n\nTerminology becomes an issue when trying to explain this lens to an amateur, or the person who might be involved with your new 500 dollar purchase. The word ""wide"" has new meaning these days when applied to TV's and monitors, so people are confused when you try to tell them about a lens that is ""wide"". This is significant because so many new D40X buyers, for example, are jumping into SLR for the first time and have no clue about lenses. These are the people who probably have no idea what they are missing.\n\nThe overall focus on lenses gets further confusing for amateurs because of all the hype about ""zoom"", and when kits like the D40X give you an extra zoom but no wide lens. Zoom is like one of those numbers consumers make sure to ask about before they make their purchase. While zoom photography is cool, I feel the magic of wide-angle photography is a well kept secret. Consumers would be well served to be asking about ""wide"" instead, and start walking the camera up closer to their subject. You'll see why later.\n\nDoing research became even harder when I began to read about the Nikkor 12-24 and new 14 wide angle lenses. At $1000 and $1700 I began to feel like my dream would never come true. Then I held the new 14mm at the camera store, attached to a D60. It is a monster in every way. After looking at some dinky conversion lenses I was ready to give up. The amazing reviews of the new Nikon wide-angle lenses left me feeling it might be years away.\n\nThat's when I found the Sigma 10-20, roughly 5 lenses later. The solid 5 star reviews combined with under-$500 price tag got me looking, and then the test shots. $20 of overnight shipping later I must say this is a product that should come with the camera. All new consumers should be made aware of what this thing can do. It should be bundled or at least sold beside these cameras, not the total mystery it seems to be. This wide angle lens should go into the hands of amateurs and professionals alike. It could be the factor that keeps new people into the hobby when their zoom shots are all messed up. Simply put this lens allows your camera to better match what you see with your eyes. The creative possibilities of a wider field of view should not be underestimated. It could sell more cameras, so it seems the competition should be looking up to Sigma, especially at this price tag. Have fun!";This Should Come With Your Camera
8;23.0;5.0;11.0;I need the widest lens I can get without barreling like mad. I bought the first lens used for $300 (same model but older) but it did not communicate with my Nikon D5100 so I returned it. For another $100 I got a one new, properly tuned and with the full warranty. I was unsure as to whether buying another one was a good idea but the price point is very attractive, especially considering I don't need to spend much on a lens right now. Tamron or Tokina glass is at least another $100-200 and the Nikon is twice the price. None of them match the wide spec this one has, and I don't really need anything much tighter than this lens offers. Preliminary shots impressed me. It focuses properly and although there is some distortion at wide, it's not terrible and quite fixable with PS Elements. I plan to use it for my fledgling real estate photography sideline.\n\nUpdate: Significant distortion is apparent at wide focal length and aperture and requires correction. However, many realtors want me to use a 10mm lens so this is it and it still beats using a cell phone by a long shot.\n\nAnother Update: I suppose this is Photo 101 but if you shoot on a level, straight-ahead axis (that is, avoiding up or down tilting), results are very acceptable and distortion is minimized. In some instances the up/down tilt distortion actually improves things by exaggerating the field of view.\n\nGood lens for the dough.;So far so good
23;24.0;1.0;22.0;I purchased this lens as I have several Sigma  lenses of superior quality that I use for professional purposes.  I was very disappointed in the optical quality of this lens.  It had all the features, the right design, operation, but in the end,  the images were just not sharp.  Not at all what I expected from a Sigma product.\nThere were plenty of reviews of this lens and many talked of the poor image quality.  I decided to buy anyway, and unfortunately proved the negative reviews to be correct.\n\nI won't bore you with technical details,  Simply put,  I shot some test images,  put em on the computer screen and saw how fuzzy they were,  just awful. I did not need to measure or rate anything.  My eye ( and my clients would be able to ) see the fuzz without having to enlarge the image. I hate to say it as I have had good success with Sigma,  but this lens would be an assignment killer.  It reminded me of the cheap Promaster lenses you used to get for $69.00 from Ritz.\n\n  Thankfully Amazon has a good return policy so I was able to return it.  A week later I got the Nikon 10.5mm prime f2.8 (about $220 more) and found it was worth the extra money.  I know I am comparing a zoom to a prime,  but the difference is incredible. If your budget is limited I would look to a Tamron or other 3rd party lens,  if you have the extra scratch, get the Nikon 10.5mm f2.8  or take a look at the Nikon Extreme wide angle zooms. I assume for Canon shooters, the quality results would be similar,  look again to other 3rd party or Canon lenses.;Not a Buyer
30;25.0;4.0;23.0;If you're shooting landscape, this lens is an absolute must have -- stick it on a tripod, set it at f/8 and you're golden.  Auto-focus is fast and accurate and doesn't have an issue focusing on objects that are close up.\n\nThat being said, when it comes to people, it's a little more problematic.  Even at 16-17mm, you get distortion at the edges, so if you're shooting groups, they will be stretched/elongated.  The good news is that, at 20mm, it's fairly unnoticeable.  So, if you're shooting more formal pictures, rack the lens out to 20mm and move your body or tripod.  If you're shooting something more action oriented like urban, extreme sports -- snowboarding/skateboarding, etc, then the distortion might actually add to the photos.;Awesome Landscape Lens - Careful with People, Though!
97;26.0;5.0;25.0;"This is my new favorite lens!  This lens is sharp at all apertures and takes stunning photos.  10mm is super-fun and I'm having a great time taking wide angle shots.  I find that this lens is on my camera most of the time now.  Keep in mind, this lens is designed for cameras with a crop-factor- so Canon 5D owners need to look elsewhere.\n\nAlso, if you plan on using a flash (430EX/580EX) the use of the built in diffuser panel is a must.  If not, the edges of your pictures will be under exposed.  With the use of my 430EX (diffuser panel deployed), I'm able to take stunning super-wide angle flash shots.  Outside/non-flash, color-reproduction is excellent.\n\nThe built of this lens is ""sturdy.""  It looks and feels like a mini tank.  It is an EX series lens, so it has the durable black coating which is found on it's big brother- the Sigma 70-200 (another lens which I own and highly reccomend).\n\nI have purchased other lenses from Sigma's other third-party competitor and have been let down.  I can't be happier with either of my Sigma lenses.\n\nI highly reccomend this lens.  It is my new favorite and is almost ALWAYS on my camera.";Sigma 10-20mm
