;ranking;overall;vote;elapsedDays;reviewText;summary
10;17.0;5.0;7.0;89;I waited 35 years to watch this again.\nThis is the most uncut edition you will ever find of Superman the movie.\nWith all of the footage, it fills in alot of the storyline for a greater understanding of the movie.\nA must have.\nThis should have been the original theater verison in my opinion. It never should have been cut to begin with.;The definitive edition.
11;13.0;5.0;9.0;89;Hi, like many who I am sure have to wait 2 more days for this will be pleased. I got mine today after some graveling and then sweet talk. Well worth it.\n  It looks fantastic. Seems to be a new 2K scan from a recent IP. Much like Time after Time and Goodbye Girl recent releases from Warner Archive Collection. Very well done.\n  While it's exactly The ABC Sunday Night Movie edition. It never looked this seemless and sounded like this. Future KCOP VHS copies can now be torched.\n  Notable fixed sequences are the full and corrected audio for Fatherly Advice Sequence after Supermans Air Force one rescue, also Superman's scream before turning back time\nhas been restored to original. This flaw has angered me since it's been muffled since 2001 DVD and then again with the 2011 Blu-ray. Finally Fixed. Check disc 2 to compare.\n  Hopefully Superman II gets the same treatment.\nThis copy alone has sold out twice since it's inital preorder on Amazon and WBShop in past 2 weeks. Warner Archives has already remastered Superman II ABC TV release hinging upon the success of this release.\n  Hopefully we won't have to wait too long for it. Godpeed to that. Buy this and see how happy it makes you. Let's just say it makes my decade.\n\nSonyMan......;Finally, after a week delay. A masterpiece arrives...
12;10.0;4.0;12.0;92;The television cut is great to have, not having seen it since it was on tv and I was 8. It now, though, pretty much denecessitates ( probably not a word, but it sounds right) the 2000 Expanded Edition. Everything added to that version is in the tv cut. Therefore, this would have been an excellent package had it included the theatrical cut as well or instead. Also, I had the 2006 5.1 Dolby Digital blu Ray so I was glad to finally have it in DTS HD MA sound and, now that pretty much all known footage shot for this film has been released, a pristine theatrical cut to accompany it would have been awesome. The tv cut, on the other hand looks great. Other than a couple audio glitches during the opening credits and I think one more later, the audio is the original audio sound mix which is cool. All the extra scenes are cool but they also make you appreciate Stuart Bairds editing for the theatrical cut, which definitely helps with pace. Its nice to finally have the tv cut looking and sounding great. Its a fine release.;Warner Bros. has been very good to fans of this film
13;23.0;5.0;6.0;94;Guys, for the CORRECT information, about how the FLUKE discovery of a workable interpositive was recently discovered in Warner's archives, listen to factual truth via podcast by the Warner team on the Warner Archive FaceBook page. The discovery is fantastic, but does not necessarily mean Superman 2 will get the same treatment.;The discovery is fantastic, but does not necessarily mean Superman 2 will ...
14;18.0;5.0;7.0;97;"""THE GREATEST SUPERMAN ACTOR, AND GREATEST SUPERMAN MOVIE, EVER""!!!\np.s. And let's not leave out John Williams brilliant score. To this day I think of it as the universal anthem\nfor superheroes. Simply the best ever.";"Donner's ""SUPERMAN THE MOVIE"" is the greatest Superman film ever!!!"
15;3.0;5.0;49.0;98;"George Lucas is a convenient scapegoat for those looking to cast blame upon the current state of ""revisionist cinema.""  But, in reality, he was only giving a media obsessed culture more of what they want.  There is no ""final cut"" of a particular film anymore, only a funhouse mirror of infinitely edited variations, cut together whenever inspiration (or marketing necessity) strikes.  But Lucas is simply a high-profile target for creationist criticism; in fact, the studios have been suffering from ""special edition syndrome"" for nearly 50 years now.\n\nCase in point, the Extended Cut of Richard Donner's Superman (1978) made its television premiere with over 40-minutes of story added to stretch the debut to a two-night event.  Some bits and pieces of this expanded footage has turned up in various incarnations of the film on home video over the years, but we've never had the full 188-minute epic released on hi-def until now. Is it the final say on what many still consider to be the best superhero movie of all time...or too much of a good thing?\n\nAs you might imagine, it's a little of both.\n\nSuperman was ahead of it's time from the get-go considering Donner actually shot both the original and most of the sequel - featuring General Zod and his evil cronies - back-to-back before being replaced by Richard Lester.  And while Donner's version of Superman II eventually saw the light of day (again, thanks to fan demand), it was a compromised version of what could have been.  The new Extended Cut of the original still feels like Donner's film, just a more loose and organic version that - depending on your point of view - needs a bit of pruning.\n\nIt's difficult and tedious to point out exactly what's ""new"" here; there are plenty of fan websites for that.  Suffice to say that those additional 40-minutes are spread out amongst the entirety of the film, resulting in scene extensions and casual character asides you might not even notice.  In fact, a lot of the new footage is almost contextually invisible.  And that's a good thing!  There are very few moments that stick out as obvious add-ons, nothing that changes the mood or a motivations, no Greedo-shoots-first controversy to debate.  But it's also obvious which new scenes are unnecessary; bits needed to be cut short for reasons of narrative content not commercial necessity.  In short, Superman: The Extended Cut is the same film, only longer.  And in an era of rejiggered, reimagined and often completely reinvented restorations, that's particularly satisfying all by itself.\n\nWarner Archive's Blu-ray edition offers up all the new material in seamless high-definition; there's no noticeable change in quality from one scene to the next.  And the 2-film collection in throws in the special edition of Superman: The Movie (previously released on Blu) for comparisons sake.  All of the previous special features for that one are carried over, including Donner's commentary, three documentaries, screen tests, additional scenes and a music only track of John Williams iconic score.";Simply more Superman to love!
16;9.0;5.0;14.0;100;"""He has come of age. OUR age."" I never thought the 3-hour TV cut would ever be released officially. Seems I was completely wrong. And just in time for the film's 40th anniversary!";"""Superman"" brings back the Gift of Flight and 37 extra minutes. ""What more could anyone ask?"""
17;4.0;5.0;39.0;102;SUPERMAN THE MOVIE the Extended TV version is finally officially released and in HD quality\nthe TV version was broadcasted over 2 night's back in the early 80's about 90 mins each night\nbut with commercials makes it 2hr time slot each night\nwell finally Warners have officially released it on blu-ray i can throw my old VHS copy out now\nit's paired with richard Donner's 151min cut on Disc 2  that's 145min then the end credits starts\nwith all the special features taken from the old special edition dvd set\nhere's my comments on the picture & sound quality\nwell the TV version was screened in 1:33:1 ratio but to my big surprise warners have widen the ratio to 2:40:1 Theatrical presentation\nso both 145min & the Longer 188min is both 2:40:1 ratio\nwarners have made lots effort with picture quality the TV version looks excellent about 9/10\nthe sound quality is only 2.0 master stereo mix maybe 6/10 which is better than the old Mono sound of course\nit was very emotional watching all the extra scenes inserted back in compared to watching it on Grainy 1:33:1 VHS\nmost of the extra scenes inserted back into the TV version were first Digitally restored as extras on the old special edition dvd\nthe Richard Donner cut is 145mins so i believe the many extra scenes are about 30mins more\nso at 180min roughly then the end credits start, making the run time 188min\nso you have a choice either still watch 145-151min version or just watch the full 180min version\nit's matter of personal taste really\n5 stars for this new reissue based on a Milestone event of the Longer Extended cut now officially released to buy;THE EXTENDED CUT VERSION IS THE BEST VERSION, EXCELLENT PICTURE IN 2:40:1 RATIO
18;5.0;5.0;23.0;102;It's too good to be true!  Super rare TV cut here. For those wondering and as the story goes the Salkind producers put together a lengthier version for TV back in the 80's to pad time and get more money from the network. Don't confuse this with most versions that were aired on TV as this cut contained extra scenes and extensions, I think everything the producers could find really having seen a blurry cut of it myself. It only aired a few times to my knowledge and those scenes have never been restored or released officially in any format. So there was a TV cut which was always shown and this one that is the holy grail. Not saying it contains tons of scenes with Superman but true fans should have fun picking out the little moments added into the Bluray. A real gem we're getting here.;Christmas comes early!
19;2.0;5.0;60.0;103;"I have seen the 3 hour Television Cut and the tone is very different.  Now in general there isn't any real new scenes.  What we get is scene extensions.  Most of what is cut from each scene is the comedy element.  This was a wise choice..  I think some thing could have been left in but the film was over 2 hours long when it was released.  In 1978 the average length for a film was  under 2 hours.  The most exciting part of this version is the  extensions of the Krypton scenes. Now out of all the new scenes I would of kept in  1)  There is an added element of a guard going to Jor-El home to arrest him.  To say more would be wrong.  2) During the Chasing Rockets segment there is an added bit that I love where one of the rockets ""just goes around Superman"".  3) Another great moment is where Jimmy Olsen is picked up by ""Superman"" and he  photographs the Hoover Dam falling apart.  I am glad this version is being released.  Fans can finally see it.  It is also nice to see why they were cut to begin with.";Worth watching  The Best Super Hero Movie Ever Made
20;28.0;5.0;5.0;225;For me...this will always be the definitive Superman movie.  Christopher Reeve, may he rest in peace, is Superman. He'll always be Superman to several generations now and into the future.  And although some of the effects are noticeably dated, one cannot but be awed by the cinematography, especially in the early farm scenes in Smallville.  Beautifully shot with majestic landscapes, you truly have to appreciate something with such scope from a superhero film made in the 1970s.  Although the budget ballooned, you can really see the amount of love and detail put into this movie. It still holds up to the test of time.  Witty banter, excellent chemistry between Christopher, Margot and Gene.  The rockets still look believable and Lois' tragic fate still scares the crap outta me.  I simply have to give this movie a watch every year.  Nothing will ever come close to John Williams original score as well. Richard Donner's name as well as the talented crew behind this movie will always go down as being ahead of their time.  Simply incredible.;The Definitive Superman.
21;33.0;5.0;5.0;578;I'm so grateful to Christopher Reeve for playing his role with seriousness and integrity instead of making fun of it.  That set the\ntone for the whole production--actors, scenery, special effects, artistic creativity, and especially John William's music--to regale us with\na  powerful, optimistic, thrilling story that lives deep in our subconscious,and which most of us would love to be true.\nAnd there's a charming memory I have regarding the movie I'd like to share.  Back in the late 70's, while walking East on 42nd\nStreet on my way home after work, there was a huge crowd milling between 2nd and 3rd Ave.  Everybody was looking up and\nshouting, and there, on top of the Daily News Building, all brilliantly lit up, was a helicopter perched precariously on the edge of the roof!  It was very frightening!  I never heard another thing about the event.  And then, the next year, the movie, Superman came out,\nand there it was!;The Daily Planet building
22;41.0;4.0;6.0;1209;"I still have yet to get through all the extras but had to watch the extended version which includes a nice moment between Kal-el and his father following the first apperance of Superman. I love the selection of bonus footage including the audtion tapes for Lois Lane. It will be obvious to one and all the Margot Kidder was the right choice. I would like to know who else was up for any of the other parts. I cannot imagine a better Lex Luthor than Gene Hacknman (even if he is as threatening as Pee Wee Herman) but this was never intended (at least I believe) to be seen as a ""real"" world. We can sort of chuckle now at some of the corny lines Christopher Reeves delivers but he seemed truer to the comic book Superman than this modern re-imaginings where the fun of the character has been systematically squeezed out. Superman is a square and should remain that way. I guess he might be considered the straight man in this universe. I have yet to get to the George Reeve Superman meets the Mole Men. It is very short and runs just under a hour. I thought it was a feature length film released in theaters but it was probably bulked up by cartoons, news reel footage, etc. I have already seen a few of the magnificent Max Fleisher Superman carttons. The storys are silly but the animation (even though it is done by roto-scoping) is pretty spectacular. As soon as though first few notes of the Superman theme swell on the soundtrack I am fourteen years old age in '78 sitting in a dark movie theater anticipating the images to come and the tagline promise: YOU WILL BELIEVE A MAN CAN FLY.  Goosebumps.";STILL THE BEST SUPERMAN
23;36.0;5.0;7.0;1344;"I bought this back in 2006 on DVD - it looked ""OK"".  On Blu-Ray its very sharp, good color rendition, no visible grain on my 60"" plasma from 11 ft distance from screen.  Sound is Dolby 5.1 or Dolby stereo.  Dolby 5.1 soundtrack had sufficient oomph for the movie.  Dialog is clear.  The big scene at the start when Krypton self-destructs is pretty impressive.  I remember when I first saw this roughly 35 years ago in a giant screen theater in Portland.  I was agog, it was so well done.  I was digesting the impact of this movie for a couple days.  Some aspects of it are a bit dated now but the basic story is still pretty powerful.  Superman would do anything to save his girl and in that moment he becomes very human.";Blu Ray version picture is noticably better than the DVD
24;52.0;4.0;5.0;1471;Superman has been on screen for many, many decades. Every generation has an actor they see as 'their' Superman. For many Christopher Reeve is that icon. While truthfully only the first two movies are good, he remained that icon for quite sometime. There are things about this movie that have become dated and maybe even a little campy, but when it comes to a character like Superman there are always those risks. This is the first Superman movie I ever saw, and though it was before my time, it was the Superman I identified with. Needless to say this movie and this role immortalized Chris Reeve and forever made him a legend.;The Man, The Legend, The Icon
25;48.0;5.0;7.0;2153;"I know my review's title is rather bold and might be subject to debate. However, I can't see how.\n\nSure, these kinds of movies are made nowadays with such huge budgets and more eye dazzling special effects....but they all lack the sincerity and wonder of Richard Donner's 1978 masterpiece.\n\nLet's face it. Donner approached this film with almost a religious reverence. In his own words, Superman is ""Americana"". He could easily have done this in a campy fashion with a tongue rooted firmly in cheek, as was the Batman series a decade earlier. Instead, he decided to make it epic in scope and a sincere tribute to the archetype of super powered heroes. Given the time this film was made and released (the turbulent 70s), it could have lent itself to being ""hokey"" or ""sappy""...but it wasn't. It was a breath of fresh air and, like Star Wars the previous year, was a milestone in cinematic special effects. Sure, you could look at it now and say ""so what"", but back in 1978, I could have SWORN Chris Reeve was flying. In my mind, it still looks ten times better than the CGI drivel that pollutes the genre now.\n\nChristopher Reeve is the only person who could have done this role justice. I can't imagine another actor doing a better job. They tried with a Reeve clone in the abysmal Superman Returns (although...I will say Routh was the best thing about that movie). Cavill looks good in recent pics I've seen....but I am reserving judgment until the Snyder film comes out next year.\n\nFrom the grandeur of the opening credits (still gives me shivers every time I watch) to the final pass over Earth as the sun rises and Reeve smiles at the audience, as if to be winking to the viewer and saying ""try not to enjoy yourself...I DARE you""....It is the epitome of what this kind of film should be. Superhero flicks are so cookie cutter in 2012 that the studios crank at least a dozen or more of them every year. When this was released, it was the first of it's kind and truly an event.\n\nI will swear to my dying day....there hasn't been a film based on a comic book character since that could touch this one. It's the standard by which I judge superhero films on...and it still hasn't been matched. Nolan's Batman films came close...but they lacked the wonder and grandeur because he spent too much time trying to base everything in REALITY.\n\nThere's too much reality to deal with every day....Superman takes me away and I am flying right there with him. 34 years later....I'm still enjoying the flight.\n\nThanks Mr. Donner....and rest well Mr. Reeve. My childhood owes a debt I could never repay.";"Best ""superhero"" film of all time"
26;42.0;1.0;9.0;3019;I am simply astounded by the popularity of this terrible film. One would imagine that one of the most popular superhero films ever made would at least be entertaining in a base kind of way, but this film fails in nearly every way. The script is the worst I have ever seen. The Superman universe's fictional laws are constantly contradicted and broken when it fits the director's whim.\n\nThe dialogue and acting are atrocious. All of the actors (and it stars people like Reeves and Hackman, who are both very good actors) portray their roles with a kind of smirky self-consciousness, as if to underscore the ridiculousness of the production. The dialogue is an endless stream of boorish cliches, from start to finish. This particular quality (the low quality of the dialogue) is overpowering in two sequences: the opening scene on Krypton, and the the bit which was probably intended as romantic where Superman and Lois Lane go flying around the city. The latter is worse. Lane's voiceover seems like a distillation of the worst elements of dialogue in Harlequin romances, purified to their rotten, insipid core. Dialogue this bad shouldn't exist.\n\nThe film is unaware of whether it wants to be good campy fun or a serious work of cinema. It tries to be both, and fails to be either. The campy plot, dialogue, and acting serve to undermine the seriousness inherent in several of the film's attempts at poignancy. And, likewise, the seriousness undermines the film's campiness.\n\nThis is the worst kind of film: that which requires its characters to act stupid or incomprehensible in order to drive the drama. It goes all out. Characters act randomly, with no explanation as to why they are doing what they are doing.. Villains talk about how Superman cannot be harmed by bullets or fire... and then proceed to attack him with bullets and fire. Luthor (who boasts about having an IQ of 200) describes his plot in great detail to Superman, and then leaves him in the same room as a woman who has just expressed horror at his (Luthor's) plans. Clark Kent states that he must leave the home of his mother, without ever expressing why he must to the audience: we (and his mother, evidently) are expected to infer this information.\n\nWhat makes this film so offensive, however, isn't the poor acting, dialogue, characters, or plot (this is, after all, a SUPERMAN movie - you can only go so far with the material), but the fact that the script disregards basic rules of narrative construction, contradicting logic and this world's fictional rules when it sees fit to do so. At one moment, Superman must change in a phone booth in order to rescue Lois Lane. During another, he can magically change what he is wearing in order to address a threat by Luthor. Moreover, Superman can not only reverse time by spinning the Earth backward on its axis (a dubious notion to begin with), but can select which aspects of the past he'd like to change.\n\nThis film was primarily a spectacle of Special Effects when it was released. It has suffered the fate all such films must: its techniques are now exceedingly phony looking, and when the graphical prettiness is no longer an element, the film collapses.\n\nI am neither given to misanthropy nor to elitism, but I must question the collective sanity of the people of this world when such a lazy film as this is so widely loved to this day.;Awful, hackneyed, insulting to its audience
