;ranking;overall;vote;readability;reviewText;summary
54;11.0;4.0;35.0;-285.36435483870963;"First, a little about my background.  I am an amateur radio operator (ham radio), and an electrical engineer.  So, I know a little about radios.  I got another car, and decided to put a two-meter mobile and a CB in it.  Since the 2M mobile takes up all available space for mounting a radio, I decided to choose this model as my CB.  I have had it going for a few days now and it seems to work just fine.  The advantages of this model, besides the obvious one of being easier to mount, is that it also includes weather reception, a scan mode, and an actual frequency display (a rarity among normal legal CB's).  About the only bad points that I can see is that the unit itself is somewhat large and looks awkward on my dash, the speaker does not sound fantastic (but not too bad considering the size), the knobs are a little difficult to adjust while still attached to the dash, and the cable is coiled and flexible but it is so thick that you have to really tug on it to get it to extend.  The thing that amazes me is the marketing hype.  The ""soundtracker"" technology is close to useless.  If you power on the radio without and antenna, soundtracker sounds great.  However, if you turn it on with an antenna attached while truckers are talking all over the state, soundtracker does nothing for that type of noise.  The problem is that, with CB, you never really get quiet conditions.  If soundtracker is so great, why even include a button to turn it off?  Why not just leave it on all the time?  Soundtracker also claims to increase the transmission strength.  There is really only one way to transmit at full legal power.  If soundtracker does actually improve transmission, that means that they intentionally crippled transmit when soundtracker is turned off.  So, the whole soundtracker thing smells to me like a bunch of marketing hype.  This is still a good choice for a CB, though, if you cannot mount a regular-sized unit in your vehicle.  Just make sure to get a good antenna.  I chose a Larsen designed for 11-meter usage in an NMO mount.";Decent radio, some marketing hype
14;12.0;1.0;13.0;-774.8845075318654;"This radio is only good for the weather radio function and talking to someone within 100 yards if you are tired of yelling back and forth.  This is the third one of these radios I have owned, I bought the first one used and it was a very poor performer.  I would only get about a block away transmission and then it would be very hard to understand, there was basically no modulation, I sold that Jeep and I am sure that poor fella has ripped it out and thrown it off the nearest bridge. The second was in a class A motor home and came installed from the factory, and I always assumed it was a poor performer because I bought this rig used, again this was sold with the vehicle (why would anyone take the effort to take a turd sandwich out?) My third one of these (I know what you are thinking ~three strikes you dumb butt) I went to wallcot radio . com and bought their recommended ""KIT"" with the world famous bandi mount!! for my specific vehicle(2014 Toyota fj cruiser).  I installed it and the antenna and this new radio performed as poorly, I purchased locally a new Wilson coax, heavy duty mounting stud.  and a fire stick fire fly antenna - grounded my mount scraped paint off the mounting location and still not any better, (SCRAPED PAINT OFF!) I then bought a 102 in whip antenna and the 6 inch spring giving the best possible antenna selection, my swr was between 1.3 and 2 no mater what antenna I used. but my transmit was very poor.  I was on the interstate and the traffic stopped, I was taking to a truck that was three truck lengths ahead of me he said I sounded like I was way out in the boonies and I was not getting any modulation?? once traffic started to move I could not talk to him as gained another 100 ft distance away.\nI called and talked to the wallcot radio people, the very first thing I was told was my problem was my choice of radio and kit selection???? (yea they recommend it and now ?).\n\nI called cobra, and went through the usual press 2 and wait and then talked to several people only to be told that my system was installed correctly and if I really believed this was inadequate for this radio I should send it in for warranty repair, but they do not provide RMA numbers.\n\nI would not recommend this radio unless you really need a compact radio, and then I think I would suggest a hand held CB instead or just yell out the window.\nI have many years experience installing mobile phones and antenna systems, as well as car audio and alarms systems so I know how to install properly, Cobra confirmed my installation and trouble shooting practices were sound, and Wallcot radio confirmed that this selection of radio is a poor choice.\nThis is a novelty item and you should keep that in mind if you intend to purchase one, and do not bother to try to make it work better than it does.\nSave your box and receipt so you can return it unless you want a GI Joe action figure toy.\nI have two radios I bought at the sporting good store for 50 bucks for the set that way out perform this junker unit from Cobra.\nI can not say anything good about this except the weather radio is handy.\nI bought the FJ cruiser kit from walcott radio replaced everything except the radio with upgraded wilson componets I have added a picture of where I stopped and decided to get a different  CB. 108 inches of antenn/spring is a 1/4 wave antenna and it really is hard to get better than that.\nto save you the trouble of trying different antennas here are the ones I tried\n3 ft Fire Stick not good\n2 ft fiberglass not good\n4 ft Fire stick, not good plus makes a lot of humming noise on the road\n102 inch Wilson stainless steel whip with a 6 inch spring the best but I can yell that far\nI am not the kind of person who keep track of the total cost of an inadequate product when I decide to cut my losses so I do not know for sure what all of this actually cost to have a weather radio and a kid toy GI Joe action figure walky talky.\nwas it fun?\nI scraped paint off of a nice vehicle to improve my ground on the mount = no fun\nbought a bunch or miscellaneous/duplicate parts+ kind of fun\nRoad trip into the Rocky Mountain range = fun\nPointing and giggling of other off roaders at my rigs radio...the worst, I have had more fun at the dentist, in fact I recently had two wisdom teeth taken out and that was more pleasurable than the total embarrassment of having this Cobra.  CB\nI get to go radio shopping now but guess what it won't be a COBRA of any model.";This radio is only good for the weather radio function and talking to someone ...
17;13.0;1.0;11.0;-19.45768595041318;"Sold by Sharki Books and Goods. Was bought used and described as "" Used - Good Condition"" BIGGEST OVERSTATEMENT OF THE YEAR.\nPackage was MISSING key components: Remote Connection Box, instructions and likely other hardware items (I wouldn't know, because no instructions of parts list provided).\nBox was in bad shape, appeared well worn and faded. You could tell that the package was old because the pkg states that the Cobra Product is ""Year 2000 Compliant"" Remember the Y2K craziness of 16 years ago? So guess what, this product must have been manufactured before the year 2000!!!\nI'm furious that I have to repackage and return. What a waste of 20 minutes of my life that I can't get back.";Missing Key Components!!! Old, Old Product! I would not trust the seller.
1;14.0;4.0;29.0;16.152894736842143;ive owned a couple CB's and this is definitely one of the better ones (the only ones that are better are substancially more expensive).  works great and can be mounted in dash because of the front firing speaker.  tons of features including scanning and weather (which actually comes in very handy).  the only feature it lacks (and i wish it had) is the ability to hook up to a PA.  other than that its great.;Awesome CB
60;15.0;5.0;28.0;-38.27418918918919;I have installed this CB in three vehicles over the past three years.\n\n2002 Jeep:  survived Moab in a Jeep with no top for five days!\n\n2004 Dakota:  survived Hurricane Rita's attack on my Dakota.  I found the cb on the floor of my cab soaking wet.  I turned it on and used it for the next two weeks to coordinate ice delivery shipments from I-10 truckers.\n\n2005 Jeep:  the CB is now mounted on the dash right above the steering wheel.  I can see signal strength and scan without taking my eyes off the road.\n\nThe best feature of this cb is the small control box.  I have the box mounted behind my Jeep's glove compartment.  I easily ran the mic wiring just above the gas pedal and used the mounting bracket to place the CB in it's aforementioned location.;3 years later... this champ still runs!
8;16.0;4.0;8.0;5.759189189189215;Bought this for my 2017 Jeep JKU. This is the perfect compact size for the Wrangler because of the limited space in the cabin. The mic is on the large size, but this is to be expected considering that all the controls are in the mic itself. The sound coming from the small speaker is not great, but you can easily hook a cord from the boxes output to the AUX input on the Jeep and have the audio go through the Jeeps speakers.\n\nIf you buy this for a Jeep JK and watch some of the videos on how to install, you will not have any issues at all.;Perfect for Jeep Wrangler
3;17.0;5.0;29.0;-157.76833333333326;"Yeah, 10-4, good buddy, I've got a Cobra by the head.  That's right:  the Cobra Weatherband CB Radio.\nBy the way, what's your twenty?  I just passed a hungry bear with a radar gun over by the 299 marker, and it's not Krispy Kremes he's cravin'.\nSay, this Cobra radio's got 40 channels.  Let's drop down to channel one-five, 10-4?  It's easy for me to do, good buddy, 'cause all of the controls are right here on my handset.  Why, this radio's as sweet as the pickled pig's feet you can order at Paul's Pork Palace on the state line.\nWhat's that?  Come back, good buddy, you say you want to know what the weather's gonna do?  You're in luck, 'cause my Cobra CB radio has access to 10 weather channels.  Looks like we got a squall line formin' right on our backside; you'd best put the petal to the metal and catch up with us or you're gonna get wet.  And don't worry about that pesky bear:  I'm westbound in my Freightliner, along with two bullhaulers and Krazy Ken, who's drivin' a tankard full of diesel.  We got us a little convoy, 10-4, so you bring your little Chevy in here with us and we'll be your rockin' chair!\nSo come on up, good buddy, and I'll tell you more about my Cobra Weatherband CB Radio.  Remember to keep the bugs off your grill and the lot lizards off your tail, and let's roll this truckin' convoy!";"""Breaker one-nine. . ."""
10;18.0;4.0;8.0;-267.74680327868845;The CB radio is packed with a lot of great features in a box that doesn't take up space on your dash or elsewhere in your vehicle where it might be in the way.\n\nThe mic is larger, heavier, and unlike a traditional CB mic. This all makes sense since the controls for the entire radio, along with the speaker are all housed in this unit. The buttons on the side for channels and PTT are more like what you find on a handheld CB radio.\n\nThere are some nice features on this radio including the Cobra Soundtracker feature that removes static (works well), and weather bands, channels 1-40 scan, custom 2 channel scan and more. I do wish it had a PA function.\n\nInstallation of this radio itself was as easy as it gets in my 2014 Jeep Wranlger Unlimited Sahara. I've mounted the control box to a bracket behind my glove box. I still haven't decided where to mount the mic but there are many aftermarket options if you don't want to use the little clip that comes with the unit.\n\nSome have complained about volume of the speaker when receiving transmissions. My Jeep is equipped with a soft top. I have not as of yet had the top down since installing and cannot speak to the volume levels while in an open air drive but with the top up, the volume is perfectly loud enough for me to be able to hear the conversation loud and clear. I had purchased an external speaker after reading reviews of low volume but as of yet have not needed to install it. I plan to use it instead while we're sitting around camp and will run the speaker wire out the door to hear transmissions without needing the doors or windows left open.\n\nOverall I am happy with the unit and I think it will serve us well on trips and when traveling off-road. There are cheaper radios out there with the same features so where this unit shines is when you do not have a good mounting place for a standard CB radio control box.;Overall a good radio for compact or tight spaces.
59;19.0;2.0;24.0;25.68176470588238;Purchased Cobra 75 WX ST All-in-handset Mobile CB about 1 year ago. Easy installation, up-front controls, very convenient. Six months after installation speaker in mike failed, could only get sound through external speaker, using external jack. Repair shop said it would cost almost as much to fix as the unit cost.;Died after 6 months
56;20.0;4.0;22.0;-98.33319796954312;"I got this radio as a birthday gift from my wife back in March.  It's been a long time since I've had a CB and I really like this one's features especially the scanning and duel watch features and the ability to easily move it between vehicles.  This week the speaker in the handset died on me also.  However, this unit has a two-year warrantee so I don't understand another commentor's remark that when his unit broke down it would  cost more to have it repaired that the unit originally cost.  As I was driving to the warrantee center, the speaker came back on, but the sound was very scratchy.  It wasn't ""off frequency,"" it's just that the speaker was faulty.  The repair center replaced the speaker in about a half hour and now everything works fine.  You may want to go to the Cobra Electronics web site (Cobra. Com) and see if a warrantee center (not just a dealer) is near you if you have any concerns about this unit's speaker.  I would have given this radio 5 stars if it hadn't been for the speaker problem.";A good Little radio
13;21.0;3.0;8.0;1.7657894736842223;This CB radio works great and is very simple to install. It is about the same size as a single din radio and does fit nicely into a stock radio slot\nwith very little modification.  THERE IS NO PA SWITCH. unfortunately the description mentions that there is a switch but after installing this item i found no switch or channel for the PA  there is an external speaker hookup but attaching any device to the external hookup will disconnect the default speaker. This would be the most perfect CB if it had a PA switch;NO PA switch but a great CB Radio
51;22.0;5.0;19.0;-236.63958456973288;"Being a member of a local Miata club, it is very common for our club runs to use CB's as the form of communication.  Being in a Miata also means there is not a lot of spare room for such things.  After talking to other members and reviews online, I felt this would do everything I needed and then some.  The biggest asset is not having a large ""box"" that would need to be mountet and left in the car.  The second biggest reason I also chose this unit was I needed a CB for our Cherokee 4x4.  By being able to buy a second ""connection"" box for ~$25, I can use the main unit in two vehicles without the full expense of two CB's.\n\nHookup is easy with a power, ground and antanna connections.  The plug for the main unit to the connection box can be run from undernieth the dash or console or mounted in a hole with the supplied mounting plate and grommet.  I used a ""blank out"" panel (unused switch location) in the dash so if I ever remove it, I can just replace this panel with no ill effects.  I drilled a hole in the panel, the same size as the mounting plate and used the supplied grommet in this panel, not using the mounting plate.  It is a very clean installation and when the handheld unit is removed, you never know there was a CB in the vehicle.\n\nThe BIGGEST thing to remember for ANY CB is proper antanna tuning and a quality antanna.  Without this, it doesn't matter how good the CB is.  How important is tuning?  I tuned my antanna for the best SWR readings I could get, which were very good and in our last club run, I was the only person who could talk and receive from everyone in the group.\n\nI am very happy with this product and am looking forward to getting it setup in our Cherokee as well.";Nice and Compact CB That Works Well
57;23.0;3.0;20.0;-143.1509663865546;I bought this for my Jeep which I take off-road in Southern California every weekend. I go to remote places and bought this to communicate with others on the trail. I'm no CB expert and this is my first one. I wish more detailed information were included on which antenna to use and what parts were required (mounting options for example). The radio was easy to install and use.\n\nOn my first trip with the radio, the internal speaker stopped working -- less than 20 miles into the trip. I had the top and doors off my Jeep and was on the freeway traveling 70 MPH with the volume turned nearly all the way up. I could hear conversations on the radio for awhile but then silence. When I arrived at the begining of the trail, I looked for what might be wrong. I could see by the signal indicator that the radio was still working but could hear nothing.\n\nI considered calling Cobra to tell them what a disappointment my first experience with them was and to see what options I had. Instead, I bought a plug for the included external speaker jack and wired the radio to my Jeep's speakers.\n\nOverall, I am happy with this radio especially it's size. I also appreciate the all-channel scan and weather channels. I will remember this experience , though, before buying anything else from Cobra.;Internal speaker lasted less than 20 miles
37;24.0;5.0;15.0;-151.6735714285714;"I bought this very handy little unit (and I do mean ""little"") after buying a Midland CB that failed to work right out of the box.  I was pretty apprehensive at first about this CB, as I had used the ""regular"" box-type CBs for 40 years. I bought a Jeep Cherokee Classic that does not have much room to mount a ""regular"" CB, and whats a Jeep without a CB radio?  So I bought this Cobra 75WXST that has all the controls built right into the micophone.  What a great idea and what a pleasant surprise!  This thing works great and is extremely easy to use.  It took me a whole 5 minutes to hook it up (basically plug it in and connect it to an antenna) and it fired right up.  My antenna is a magnetic mount 36"" stainless steel whip Wilson ""Little Wil"". Right away with no antenna tuning I was getting a 5 mile range under hilly, forested terrain.  Out on the open road about 7-8 mile range.  The Cobra is great, has nice sound and easy to read screen.  It scans all channels if you want and has a channel 9 monitor.  The built in NOAA weather radio is a great touch.  This unit has to rank as one of my favorites.  For the money, it cant be beat, especially if you need an unconventional radio due to space limitations.  I would buy another and highly recommend it to everyone. COBRA HAS A REAL WINNER WITH THIS UNIT!";Cobra Has A Real Winner
42;25.0;4.0;14.0;-89.35326086956519;I installed this unit in a 2007 Subaru WRX STi using a Subaru OEM gauge pack housing. That housing is single DIN and since the Cobra is too, the fit and finish was perfect. Also, the three required wires (battery, accessory and ground) are right there when the clock pod is removed to install the gauge housing.\n\nI used the Cobra on my first long highway trip last week and was impressed with its range on receive and transmit. My first radio check call got me a callback from 35 miles away. (My antenna is a Larsen NMO27B so that has a lot to do with the radio's performance.)\n\nPositives: front mount speaker (no external required), nice knobs with a quality feel, channel scan, weather band, quick button for 9/19, sensitive squelch, great range, resonable price\n\nNegatives: needs a clock display, won't operate with the mic unplugged (don't really want to talk to truckers, just listen to their police reports), display is hard to read in the sunshine, mic is big and clunky looking, no PA system;Almost exactly what I wanted
16;26.0;5.0;6.0;8.081030927835087;Great CB! Reception and clarity are superb. I feel that it is plenty loud for my Grand Cherokee, but I can see how some wranglers with tops down and doors off can have a hard time hearing it. Really love having the weather channels so I can get a heads up about how bad storms are in the area, with a press of a button. Don't know the full range, however using a 4ft FireStik I have picked up truckers at least 4 miles away and sounds very clear, so I am sure it stretches further.;Great CB! Reception and clarity are superb
18;27.0;5.0;6.0;-2.4102173913043288;"Unquestionably the best-value CB radio on the market.\n\n- Almost always on sale for a crazy-good price\n- No fundamental design flaws\n- No fundamental flaws in TX or RX\n- can scan all 40 channels\n- can scan 2 channels of your choice\n- Perfect for in-dash automobile installs:\n-- front-facing speaker\n-- 1-DIN form-factor\n\nThe included microphone is the only weak point; replace it with an Astatic or Road King mic (even a cheap one) of your choosing for an immediate, significant improvement in your outgoing audio quality.";- Almost always on sale for a crazy-good price - No fundamental design flaws - No fundamental flaws in TX or RX - can scan all 4
