;ranking;overall;vote;reviewText;summary
0;11.0;4.0;55.0;I've found that trying to remove wallpaper is a lot like dating, in that nothing works all the time, and the thing that worked best last time may have disastrous results next time.  That's a roundabout way of saying that when this steamer works, it works amazingly well.  When it doesn't, I can't lay the blame totally with the machine, cuz that's the nature of the beast.\n\nI purchased the Wagner 905 Steamer only to remove wallpaper, and have so far done the equivalent of 4 12x12 rooms.  I have absolutely no complaints with the performance or quality, as it's done exactly what I hoped it would do and hasn't broken.  I do appreciate the manual trigger that other models don't have, and the love-bug-looking styling is kinda fun.  The hose is a generous enough length without being a nuisance, and the handle is well-placed.\n\nI can't attest to the functionality or quality of the many many attachments that are included, but it's rare these days for so many extras to be included with anything.  The very fact that they're there will probably lead me to use the steamer for other functions in the future.\n\nI have no experience with Wagner customer service.\n\nMy bottom line is this:  If you have a big project to tackle, the Wagner 905 Steamer could be a very capable (and valuable) tool in your figurative toolbox.;When its good, its very very good...
31;12.0;1.0;26.0;i purchased this thinking because it was a wagner it would be a great product like others of theirs i have used in the past - nozzle broke with first use - called the company they wanted proof of purchase - sent that in - 2 months later still no part to fix this - a waste of money and no customer service;piece of junk broke with first use
105;13.0;5.0;40.0;Wow!  I have battled light colored tile grout for 3 years.  This steamer did a great job of blasting the dirt right out.  I have used it on tea stains in my car, tile, linoleum (even got the dirt out of the grooves), stove, shower, toilets etc...  I am very pleased.  I do agree with another reviewer's recommendations to wear ear protection when using the small attachments - it is loud.  Using the mop attachment is not a problem.  This is a much better option than a steam mop and not much more expensive.  I love how much I can get done with one fill up and it is so much more versatile and powerful.  This is the best cleaning product I've bought myself.  Every once in awhile I buy something that actually works.;excellent product
119;14.0;4.0;45.0;We bought this primarily for wallpaper removal as well as other cleaning jobs around the house.  There are some good points and bad points to this steamer.\n\nThe good:  The trigger controlled steam nozzle is a great plus.  It puts out plenty of volume and has a decent sized tank that lasts a while.  The hose length is great, we have 10 foot ceilings in our house and the included hose and attachments are more than adequate to reach the top of the wall.  It's made pretty short work of 50 year old wallpaper left above dropped ceiling panels by the previous owners.  Lots of accessories.\n\nThe Bad:  The wallpaper attachment has no catch basin or return line like some steamers have.  You'll need a bucket or large pan handy nearby to set the steamer head in when it isn't being used to catch all of the water or it will wind up all over your floor.  The machine will also cough up a lot of water when you pull the trigger that has made it into the hose either by condensation or design flaw.  Hold the steamer nozzle/attachment over something to catch the water when you pull the trigger after not using it for a minute or two, otherwise a small amount of hot water goes everywhere.  There is also no really good way to store the hose and cord built into the design.  No hooks or recesses to wrap the items around to keep it neatly stowed.  The little pegs that hinge the flip-lid that covers the fill port pop out easily.  They're pretty small and look easy to lose.\n\nSomething else I'd like to see is an additional attachment that would allow soap or other product to be pulled into the steam.  Blasting baked on grease, scrubbing BBQ grills, automotive wheels or even engines isn't terribly effective with just steam.\n\nHere's hoping we don't have the same problem with cracked attachments like a previous reviewer.;OK, but not perfect.
63;15.0;4.0;30.0;I tried a small steam cleaner before and was disappointed that the water ran out too fast due to the small capacity. This Wagner 905 1500-Watt on demand streamer is far more capable than those small steam cleaners. It has big water capacity to last for hours of cleaning work (long working time). The 1500-Watt is good to heat the water fast (minimum waiting time). The long hose is good for me to work on tight corners or high places (good mobility and flexibility). A lot accessories are included for various type of cleaning works (great versatility).\n\nHot steam is a powerful way to clean so many different things. Especially, it's a non-chemical and non-destructive method. However, it has limitations. It's still not the best tool to clean heavy grease area like oven, stove top, grills. Those grease need much higher temperature to be melted down.\n\nNo quite sure why people complains about the noise. When the strong steam comes out of a tiny nozzle, it will sure to create the sound. It's supposed to be this way.\n\nStoring this steamer is kind of challenging due to its long hose and many accessories. You might want to keep the original box, as the original box is the best container to store the steamer, its long hose, its long wire  and all its accessories.\n\nIn summary, a great versatile cleaning tool that each family should have one.;Great versatile cleaning tool.
43;16.0;1.0;23.0;I too purchased the Wagner steamer because of the reviews. I was looking for a steamer that I could use just for cleaning (not wallpaper removal). I had borrowed a hand-held steamer from my mother and remembered that it was a great way of cleaning without chemicals and really getting into the small corners that a towel/wipe couldn't reach.\n\nI was really disappointed with the pressure and heat of the steam. It barely could clean up surface dirt that was easily wiped down with a cloth and the steam was just barely warm (after heating up the unit for about 30minutes)\n\nI also found it really noisy. Not ideal for apartment living.\n\nI really wanted this machine to work well, but I found that a little elbow grease and a cloth work much better and I have returned it to Amazon for a refund.;Didn't work for me...
32;17.0;1.0;20.0;This steam cleaner was purchased after all the good reviews, on how well it cleans. There were some complaints that I read about the quality of the steamer, but it was purchased because the positive reviews far exceeded the negative reviews. As to fact on how well the steamer cleans, I cannot thoroughly review the ability of the steamer. I decided that I would first try out the carpet cleaning attachment. After about 5 minutes of use, the attachment cracked/broke off at the neck of the attachment rendering the attachment useless. As for review of the 5 minutes of use that I did get, I can honestly say that it seems that it was cleaning fairly well and really refreshing the life of the carpet that I was able to clean. However, since the attachment broke so quickly I have to give the one star rating for this cleaner. I will be returning this defective unit in hopes of exchanging for another one. I will give the benefit of the doubt and assume that I was unlucky and I received a unit that was defective. I have searched online and was unable to find any replacement attachments, which is disappointing, although I take that as a sign that normally the attachment does not fail, so selling replacement attachments is needless. I will update this review after I am able to exchange/return this cleaner.;Broke within 10 minutes of use.
26;18.0;1.0;19.0;I am baffled as to how this product received so many 5 star reviews.  I tried cleaning a stove top, bathroom tile, a stainless steel sink and a greasy cupboard door, and the steam cleaner didn't do any better than a quick wipe with a wet cloth. Either the steam isn't hot enough, or the spray isn't strong enough, or steam-cleaning in general just isn't that effective.;Not Effective Cleaner
36;19.0;2.0;21.0;"I bought this cleaner based on the reviews that I have seen. I wish I would have checked the Wagner website, where I would have discovered that this is not really meant for cleaning, but for surface prep (e.g. taking off wallpaper). While the machine itself works well, it is lacking some key accessory tools for it to really be considered a steam ""cleaner"". It has a large brush to clean the floor, and the steam comes out one hole in the center of the brush which has bristles that stand the steam hole over an inch from the floor. A lot of the steam goes out sideways through the bristles instead of actually focusing on the floor. Works for a light clean when you put the pad on it, but not a deep clean using the brush by itself.  The pad for the brush is basically just a flimsy rectangular piece of terry cloth. It would be nicer if it had a more substantial microfiber pad. The window squeegie doesn't work very well. It blows so much steam on the window, the squeegie is fairly useless. You need to stop the steam and re-squeegie the entire window. Dirty water seems to get everywhere - you definitely need some rags to soak it up! Lastly (and most important), there is no mid sized tool to clean things like a countertop. There is just a tiny brush head or the big floor brush. Nothing mid sized. The big brush does not work well on the counter (nor does it deep clean as mentioned earlier), and the tiny brush is good to spot clean, but is not practical to use on the entire countertop, sink, etc. That said...the machine itself works quite well, and the tiny brush is fantastic for grout lines, spot cleaning, etc. However, I was looking for a product that works on the whole house, so I will likely be returning it.";Good Product, but lacking key accessories
111;20.0;3.0;35.0;I just received my Steam Cleaner today and already I'm impressed. It has far exceeded my expectations in just one day. I cleaned my SOFA, BATHROOM TILE, FORMICA and BBQ GRILLE. Seemed like I just couldn't stop once I got started. Haven't cleaned this much in one day in... well, I don't know when. I had thought about buying one of the more expensive ones but thought I would give this a try first. Boy, I'm sure glad I did. I couldn't believe how hot the steam gets. I do wish it had just a bit more power. Also, there seems to be a bit of water seepage from the nozzle, but not too bad. I also cleaned a few dirty spots on my carpet that I couldn't even get up with cleaner. You have to blot the moisture away with a clean cloth as you go, but it took out the stains without any scrubbing which has a tendency to damage your carpet. I can't wait to use it to detail my car. And my husband seems to always need my help cleaning his motorcycle, even though I refuse to ride it with him. None the less, can't wait to see what kind of damage I can do with my little yellow machine on those wheels. Also have some wallpaper to remove, which is primarily why I bought it in the first place. For the price, I think this little machine is worth the money.;Great Little Steam Cleaner
30;21.0;1.0;19.0;I was very disappointed in this steamer and we are sending it back.  I purchased it to remove wallpaper.  I could not do the border paper around the ceiling in our bedroom because the steam plate is too big and messes up the regular wall that the plate covers in addition to the border.  Literally, tried putting an old cloth diaper on the lower half of the plate to absorb the water and steam.  What a mess!  Our wallpaper in the bath room striped off leaving me with the backing.  When I attempted to steam this off, it did not work well at all.  After it was first filled and I waited the time needed to produce steam, the initial use of it resulted in lots of water running out of the bottom of the plate.  Then the actual steam pressure was reduced and it required lots of time of holding the plate in one place.  The steam power didn't last very long and the light was constantly coming on indicating the power was not at maximum  The capacity is only 48 oz. so I was always needing to refill the tank.  I was constantly having to turn it off, unplugging,  letting it cool down, refilling the tank, letting it heat up and starting all over again. All of this was according to the directions!!  (About a 20-25 minute process each time!!) Very little of my time was spent steaming.  And each time I started with a tank full of water that had reached the required temperature, the initial steam out of the plate resulted in lots and lots of running water down the walls. (Lost lots of water that way which is why it always needed refilling.)  So much so that it actually left a water stain in several places.  This may work well with the other attachments but for me, using it for wallpaper removal was not a good thing at all.;Wagner 905
5;22.0;1.0;5.0;I really wanted to like the Wagner 905 steamer. I read all these great reviews and thought: this is it! My grout is dark with dirt that doesn't want to come out. I steamed my tile floor slow, fast, tried different heads...nothing worked. All it did was leave behind a watery mess. I tried using it on my glass shower doors? Nope. Didn't remove hard water spots. Maybe this is good for removing wallpaper, but I bought it for everything else, and at everything else, it sucked.\n\nThe bristles on the small brush attachment bent permanently within the first minute of use.  Also, it comes with so many (useless) attachments, and no where to store them all. It seems like there's cord everywhere and I was happy to send this right back to Amazon. I am shocked at the amount of positive reviews.;Waste of money and my time.
8;23.0;3.0;9.0;I purchased this item on it's good reviews and probably should have taken a closer look at the negative reviews. The day it showed up I was totally excited to see if it was as wonderful as most people have said about steam cleaners. I was less then thrilled at the results. I started looking online for an answer...did I expect too much, was I using it incorrectly?\n\nIn the end I had Amazon ship another one. I'm glad I did. Thank you Amazon's customer service for being quick and courteous. Now that I know how to navigate through customer service I really am confident about my future purchases. So I opened the second one and sure enough there was a huge difference in the performance of the product.\n\nThings I noticed about the first unit that made me question it's performance was the water condensation in the power switch. It still happened in the second unit but not as bad. Secondly my first unit made steam but it didn't seem hot enough. There was a noticeable difference with the second unit. If the tool is touching a surface and creating steam the surface should be somewhat hot to the touch afterwards. Thirdly, the light kept going on and off way too often and I was getting way too much water. Although you usually get water even with my working unit, I just make sure I get the steam going over a sink first. A general gripe I haven't heard from anyone else is that both units smelled like burning plastic when I first used it. It still smells that way. I'm assuming it's whatever VOC's the product has. I hope the smell starts to go away with repeated use of the system.\n\nMy biggest test was to get some puke out of my minivan, it definitely helped the situation. My concerns with down the road echos many others where I can see running into a problem with the hose in the future and having no way to replace it. I also wish there was a way to keep some of the attachments on the unit, although I understand the design is to make it small and compact, trying to keep track of the squeegee, the steam brush, the little nozzle pieces might be difficult with my children around. If not a way to keep the attachments on the unit then possibly a way to retract the power cord or some sort of good method for coiling the hose around the unit.;Rocky start to a better friendship
103;24.0;4.0;28.0;"The main reason I bought the steamer is becuase the previous owners of our house hired one of those ""creative finish"" businesses to remodel the master bathroom. This involved spraying a multispek, non-skid coating on the 55-year old tiles. It looked great, but NOTHING gets it clean (it's off-white) and you have to be really careful about chemicals. In short, a pain to clean.\nThis product worked as well as anything I've used, but not better. It's okay for floors. I also have a lighter floor in my kitchen and was really excited to see some reviewers who had the same really liked the product. Clearly, they mop/clean more than I do. Again, it's as good as chemicals so I'll continue to use it. I also, as one reviewer said, think the more I use it, the more layers of grime I will go through and it may become more effective on the floors.\nI do LOVE it for baseboards, that gross junk around faucets, and around the bottom of the toilet where it meets the floor. I would say it's good for the small, weird stuff in hard-to-get-to places.\nDO NOT USE THIS ON WOOD FLOORS! I am amazed at the number of reviewers who use this on real wood floors. It will warp them, it's STEAM!\nCons: No outside water gague so you're supposed to empty the tank before you fill it up each time (you can't see how much water is in the tank), needs a retractable cord or cleats to wind the cord on, and the cord/hose placements are a little awkward.\nPros: Lightweight, no chemicals, great to clean tough areas, washable pad, will pay for itself after a while because of not buying a lot of the cleaners I normally buy.";Worth The Money
118;25.0;4.0;31.0;"This steamer works good on tough wallpaper, if your not in a hurry. I'm a small remodeling contractor and I'm happy to have the Wagner on demand steamer. The pressurized steam is great for getting into tight spaces. I have used the steamer mostly for wallpaper removal. If you have a large job, over 600 square feet, I would recommend renting a ""commercial"" steamer. If you have the time this steamer will do the job. Keep a bucket and pan(9x12) close by to catch  the excess water. It shoots out water if you let it sit for a few minutes, so keep a bucket close. The extensions are useful. It steams up fairly quick. This makes it great for cleaning up spills or small bits of glue and paper left behind. I'm glad I chose this type of steamer over a non-pressurized steamer.";Good for small jobs.
113;26.0;5.0;28.0;I bought this product after my neighbor gave me a demo. I was pretty inpressed. I got mine last week and cleaned about 1,000 square feet of tile/grout. It came out like brand new. I wish I would have bought this a long time ago. At this price it's a steal.;This product rocks!
101;27.0;5.0;24.0;"I love this steamer!  This is the 3rd steamer I've owned and it by far surpasses the others.  The holding tank offers a full hour or more of steam, it puts off a much more powerful burst of steam than other cleaners and all the attachments are wonderful.  I love to clean, even if you don't like to clean; this makes cleaning fun!";best steam cleaner I've tried
