;ranking;overall;vote;reviewText;summary
5;11.0;5.0;10.0;"This is a great movie to watch if you want to get your Irish on.  Indeed if you are Irish and do not have this movie then all I can say is shame on you.  The blue-ray is a very nice improvement over DVD.  This is a manly movie and as far away from PC as one can get without being completely offensive to females.  The Duke has made better movies but few where he is this likable.  O'hare is absolutely stunning in this movie.  I think for most people who have never seen this movie by the end you will say ""WOW, how have I missed this one?""";If you want to get your Irish on, this is the movie.
9;12.0;5.0;10.0;I am not sure why Amazon saw fit to lump all the DVD reviews in with the Blu-Ray version, but that's neither here nor there for the purposes of this review. What is to the point, at least from my perspective, is this Blu-ray version is the anti-DVD. The claim is this Blu-ray of The Quiet Man comes from a 4K scan of an original print. I can say this is very much the truth, and what it means for you is it will feel like you are there when you watch it.\n\nThe quality is both the best and worst that technology has to offer. When I read the claim of a 4K scan my first thought was but one word : overkill. It wasn't until roughly 1970 that movie film had enough 'grain' that - more or less - it matched what later became the HD standard we all know today. That being said, the 4K scan put absolutely the maximum amount of resolution that will ever be possible to obtain from an original print of The Quiet Man. The only way to get better from this point is to process the 4K scan via software and somehow auto-magically remove the grain.\n\nSadly, this means the images on your HD television will both be the highest resolution of The Quiet Man you have ever seen, and 'grainy' at the same time. In other words, don't expect to sit close to your HD TV expecting to ferret out minute details you never noticed before. You WILL see the grain of the original film coming through at all times.\n\nAssuming you are not sitting within eighteen inches of your HD TV, what you WILL see is the most beautiful, vibrant and beautiful movie that is possible at this point. There are details that were never possible to see with the slipshod 'transfers' that have been made up to now with VHS and DVDs. I have a VHS of a taping from TV and one of the DVDs, so  I know of whence I speak when I say :\n\nIf you are a fan of The Quiet Man and you have yet to purchase the Blu-ray version, you are missing out.\n\nIsn't that the best possible reason to purchase this Blu-ray version? I am so glad I purchased it, because it was like watching a The Quiet Man for the very first time, all over again. I really can't think of a higher complement than that.\n\nThe bottom line is if you don't add The Quiet Man Blu-ray to your collection, more is the pity for you.;Quiet Man Blu-ray is Outstanding !
37;13.0;1.0;17.0;"There is a tendency when you really like a movie to gloss over any problems with its transfer to DVD. After all, this is a very good movie by the best director that ever lived - John Ford.\nSTAY AWAY FROM THIS VERSION. If it were a car it would be recalled.  Do not let your affection for the material convince you it is acceptable.\nOn my TV, using component video imputes, it has the worst color of any DVD I've seen - with the possible exception of $4.99 bargins. The color saturation varies, going up and down at intervals. The detail is lousy. This looks like a third generation video copy. While the problem gets a little better towards the end, it is still very bad. This kind of treatment for a film that won an Oscar for cinematography? Ah, the profit motive.\nIf you would like to see a great John Ford film on DVD where some care has been spent on restoration, try ""My Darling Clementine,"" ""The Searchers"" or ""The Grapes of Wrath.""\nLeonard Maltin hosts a ""making of"" short on the DVD. Is his presence a tacit endorsement of the transfer? And if so, does he not carry some responsibility?";A crime to charge money for this DVD
23;14.0;5.0;10.0;"This film by far is one of my all time favorites. Just simply put, a GREAT movie. There's been more than enough praise given to this movie, I just wanted to comment on the newly released blu-ray edition. After watching the blu-ray version and then comparing it to the Artisian dvd release, it makes you realize how bad the Artisian release really was visually. This movie now ""jumps"" off the screen with it's brilliant colors and detail. You can now clearly see such details as telephone wires, the nice tweed material of the Duke's jacket, rain drops on the faces of John Wayne and Maureen O'Hara, print in the newspaper, and the lines on the character's faces. A job well done by Olive. Unfortunately there aren't any new extras and even one seemed to get dropped all together (Maureen O'Hara interview). My only gripe is that I wish they could've come up with some new extra bonus material. A definte worth while upgrade of the movie. Highly recommended!!!!!";New Blu-ray is finally here!!!!!
24;15.0;5.0;10.0;"This review is for Olive's Bluray remastering of The Quiet Man. I am an ageing John Wayne fan, and this film is one of my very favorites, inspite of the fact that the DVD and VHS versions until now have been (visually) painful to watch. I knew this film won an Oscar for its cinematography but, until now, it's been hard to see why. Now I see. Olive has done a great job; all fans of great movies (Duke fans or not) owe them big time.\n  The picture is so vastly improved over its poorly predecessors, it's almost shocking. As sharp as you could hope for in a movie this old. I was able to easily make out details utterly invisible before; telephone wires in the background of exterior shots, and drops of rain on Maureen O Hara's face in a scene that was obviously shot hurriedly in one of the brief sunny moments between the rain showers that plagued the production.  (OK, some detail isn't necessarily picturesque, but it shows that Olive did their job well.) If you pause the movie and read the close-up of the newspaper clipping during the scene in Rev. Playfair's study, you will see an example of how this clarity does not always serve the story well. The colors are wonderful, with only the reds of  flowers and skirts being a little overdone. The sound is clear as a bell, and I'm glad they didn't try to concoct a surround track.\n  I would say that we could throw out our nasty old Artisan versions, but Olive did not integrate Maureen O Hara's commentary on to this Bluray, so for that reason (alone) I would recommend you keep the Artisan if you have one.\n  A wonderful story wonderfully acted, beautifully filmed, and now gorgeously remastered. Thanks, Olive. I'm going to watch it again right now.";Thanks, Olive
27;16.0;5.0;10.0;"I placed my order for this 60th-Anniversary BluRay on Nov. 5, 2012, to be sure to have it delivered on its release date. I'm happy to report that amazon delivered the film on that release date (1/22/13).\n\n""The Quiet Man"" is one of those classic films that can be loved and enjoyed on many levels. The story, the acting, the humor, the cinematography, the musical score - it's all been there through the years.\n\nWhat hasn't been there to enjoy has been a truly exceptional print of the movie. I've seen this movie many times on TV. I've owned it on both VHS and DVD. All of those sources fell short in the visual presentation of the movie. Overly dark, indistinct, lacking in depth and detail. One had to be content with the story and acting to carry the day (though never having seen the film in a theater or in its premiere release condition, I can't be sure what this film looked like when it first played on the big screen).\n\nThat situation has been addressed in spades in this new transfer to BluRay. The picture is steady as a rock. Details are amazingly clear. Colors are natural, with great contrasts and consistency (though some reviewers more knowledgeable than I have remarked on there being registration issues). I am particularly happy that Olive has avoided the opportunity to brighten up this film artificially to make things ""pop"" with a 21st-century sensibility. The film retains the darkish quality it has always had (which I assume is close to Ford's vision, or perhaps reflects the fact that the shoot was plagued by rain much of the time), but the transfer technique employed - one can't really call this a full out ""restoration"" of the film - has done its magic within the confines of the original film's palette. The play of light on faces is exceptionally well done, especially when those faces tended toward being blurred in earlier formats. It's simply a joy to watch scenes one knows intimately come to life with a nuance that hasn't been seen in decades, and that could have been missed in less-capable hands.\n\nHaving said that, I can't help imagining that a full-out restoration of the film would yield an even better final product. I've never seen this movie in a theater, and I have no idea what constitutes the optimum visual presentation of this particular film, but I don't think that the Olive version will be the final stop in this film's journey back to optimum condition (are you listening, Criterion?)\n\nVictor Young's musical score and the dialogue come through nicely. Background noise has been reduced (not eliminated) from previous issues, but not so much as to sound artificial or clipped. I usually pay particular attention to soundtrack restoration on older films, and while that of ""The Quiet Man"" isn't the revelation of, say, the soundtrack for the BD of ""The Maltese Falcon,"" I will say that within a few minutes of watching QM, I had ceased my critical listening, and found myself sitting back and enjoying the film in all its aspects.\n\nOne caveat - there are no subtitles on this disc, a minus when considering that there is an audience of the hard of hearing who should get some consideration when films are released on BD. For that matter, subtitles might also help decipher some of the dialogue that's delivered in those wonderful - and heavy - Gaelic accents!\n\nI can't recommend this BD highly enough. If you know and love this film, you'll be in heaven viewing this transfer.\n\nIf you don't know this film, I can think of no better way to make its acquaintance.\n\n5 stars.";An Exceptional Transfer on BD
2;17.0;4.0;5.0;"BOTTOM LINE: A daring change-of-pace role for The Duke that sees him ranging far outside his normal fields of duty on the battlefield or in the saddle, but which nonetheless remains a uniquely John Wayne film. Certainly a beautiful-looking movie, filmed almost entirely on location in the lush green rolling hills of Ireland. Give it a chance and I think you'll enjoy it. 4 STARS.\n\nTHE STORY: John Wayne portrays a retired prize fighter who turns his back on the sport after unintentionally killing an opponent while in the ring. He abandons his comfortable life in the US, returning to his native birthplace of Ireland, where he hopes to disappear and live out his remaining days in peace and anonymity. Shortly upon arriving however, he makes some enemies among the local well-to-do, and also falls head over heels for a feisty, fiery red-headed gal. It all comes to a head in the final act and the Duke must battle not only a stubborn local bigwig but ultimately his own inner demons if he hopes to find a lasting inner & outer peace.\n\nTHOUGHTS: I'd never seen THE QUIET MAN until I purchased this new Blu-ray. It's a terrific little film. One that many aficionados of the Duke have likely never heard of. His tough guy roles & movies are far more well-known. But like the wonderful and equally atypical film HATARI!, his reflective work here in THE QUIET MAN is surprisingly good, deserving of at least one viewing from everyone who considers themselves a true John Wayne fan. The movie is a personal favorite of both Wayne and his long-time friend and collaborator, director John Ford. The film looks gorgeous, with several sweeping vistas of the rugged verdant beauty of the famed Emerald Isle on full display. Top notch supporting cast acting aids the feel of the film, with especially solid turns by stunningly sexy Maureen O'Hara and frequent Wayne co-star Ward Bond, as the rascally local priest. Those who consider John Wayne as nothing more than a swaggering one-note lunk with little to recommend outside his westerns & WWII flicks need to pipe down and watch this movie. Some call it Wayne's best film, and I cannot argue much against their thinking. It's a damn shame that this didn't get as much airplay over the years as his other, more popular work.\n\nTHE BLU-RAY: You're not likely to see THE QUIET MAN look or sound better since the day it hit cinemas than it does here on this outstanding new hi-def release from Olive Films. All previous versions pale in comparison. The visual clarity is simply stunning. Like the recent hi-def release of Alfred Hitchcock's THE TROUBLE WITH HARRY, the countrysides and location scenery on this Blu-ray edition of THE QUIET MAN are truly breath-taking to behold. Like watching a moving picture postcard. Wow. Sound is also clear, clean and crisp. No hissing, pops or crackles to annoy the ear. Bonus content is minimal but respectable, most notably a 30 minute retrospective ""Making of"" piece, hosted by noted film historian Leonard Maltin. The film's theatrical trailer is also included. I'm sure glad I bought a copy. It's one of Wayne's most daring departures from his usual fare, and I think it's in the top five of his all-time best.";"A very good, very non-traditional John Wayne film; unashamedly feel good in nature. Looks & sounds like brand new on Blu!"
18;18.0;4.0;9.0;"It's too bad Amazon has lumped all of the Quiet Man reviews onto each version\nof this movie.  They are not all the same that's for certain.\n\nThe Blu-Ray edition that I am rating is the very best that I have seen so far and I've\nhad both DVD versions before the 60th anniversary and now the blu-ray.\n\nI only gave the blu-ray four stars as this is not the best restoration that I have\nseen released on blu-ray disc.  There are several frames where damage or\ncolor fringing has not been removed or restored.  You'll notice the color fringing\non very high contrast frames especially in the beginning of the movie where ""Sean Thornton""\nand ""Mary Kate"" first see each other as she is herding sheep.\nIt's red fringing or Chromatic aberration.  There is a bit of green fringing from\ntime to time, but it's hardly noticeable.\n\nThere is also a large bright spot to the very right edge middle of the frame when\nMr Flinn and Sean Thornton are walking across the glen to Thornton's newly\npurchased cottage.  It stays in the image for a long time and I can't believe they\nmissed correcting it.  It occurs again during a later frame I believe with ""Mary Kate"",\nbut I can't remember the specific frame.\n\nReds are severely over saturated in this movie and I made corrections accordingly\non my TV.  I know it's not my television as I have calibrated it and other blu-ray\nmovies have near perfect image quality on it.\n\nIf you are a stickler for image quality as I am and you have a nice quality TV\nthen I encourage you to make adjustments for this movie and write them down.\nI have a Samsung 42"" and here are the adjustments that I made:\n\nTry going into your TVs menu and find the equivalent of Picture Mode.\nI chose Dynamic and then these settings:\nBacklight:  10 ( and that is low on the scale)\nContrast:  70\nBrightness:  35\nSharpness:  45\nColor:  45\nTint:  G53/R47\n\nPicture Options:\nColor Tone :  Cool\nDigital Noise Filter :  High\nMPEG  Noise Filter :  High\n\nThese may or may not help depending on your\nTV, but at least you might get an idea of what tweaking\nyou can do.  I wrote mine down and put a copy in the\nmovie case, so I can quickly tweak the settings and enjoy\nthe movie that much faster.\n\nI chose Dynamic as this movie was filmed in Technacolor and the\ncolors really popped in the original.  I tried other viewing versions\nin my TV menu, but they just didn't have the color match for the\nfilm.  Some people will say that is the reason for the fringing, etc,\nbut I tried in the less dynamic modes and you not only get the same\nissues, but less color quality.  You be the judge of your own viewing\nexperience.\n\nThe Blu-ray version really is a Much better version that anything out there,\nbut I had high hopes for this edition and I got the feeling\nas many have in the past that the Wayne family doesn't want to\nput much effort/money into the Wayne movies being restored.\n\nThat ""just get by"" attitude really shows in the quality of the\nrestorations.  I do photography work.  I have only read up on\nhow much time and effort it takes to restore video, but really\nif you are going to do it why not just do it right.\n\nThis is an incredible movie and for some of us it is also of historical\nvalue.  This Ireland is gone for ever, except where it's captured in video.\nI hope this review helps others to make an informed decision before buying.\nYou won't regret this Blu-Ray version.  I know they released a regular DVD\n60th version, but I have not seen it.\n\nGood luck and I hope you enjoy the Quiet Man on Blu-Ray as most of us have\nnever before seen it.\n\nMy movie was purchased from Amazon, but I received it as a gift.";Review for Quiet Man BLU-RAY Edition
29;19.0;5.0;9.0;"I have loved ""The Quiet Man"" for decades and have never seen it decently reproduced on DVD. This blu-ray from Olive Films is the best this film has ever looked.  The colors are astonishing and vivid and really show off the Technicolor process. The sound is perfect.  There are scenes where I feel I could step through the TV into a lush and gorgeous Ireland!\n\nI found a two hub green case (from Whip It) and moved this blu-ray and the old Artisan DVD into it.  The old DVD allows me to retain the Maureen O'Hara commentary and ""The Joy Of Ireland"" documentary.  There are no sub-titles on the new blu-ray (I have never seen this movie with sub-titles) and I do not miss them.  The only features on this blu-ray are the ""Leonard Maltin Making Of"" and a booklet entitled ""Joseph McBride On The Quiet Man.""\n\nThanks to Amazon.com and the shipper for their excellent service.\n\nDo yourself a favor and buy this movie for yourself.  Watch it with your significant other.  Enjoy this romance.";Stunning Blu-Ray Of John Ford's Masterpiece
38;20.0;1.0;15.0;"GREAT MOVIE---lousy dvd. Awful print. Bad sound problem. According to Amazon a new ""collector's edition""is coming in October, 2002. Hopefully it will be an improvement. I'd check that one out first. [By the way at least one reviewer is hoping for a "" widescreen "" dvd version of ""TQM"". This movie wasn't made in widescreen. With a very few rare exceptions widescreen movies didn't come into existence until 1953 after the groundbreaking premier in the fall of 1952 of CINERAMA , a curved- screen super immersive widescreen process that out- imaxed Imax. Without getting too technical movies before 1953 were pretty much what today's tv viewers would refer to as ""full screen""-roughly the shape of a standard tv screen. This includes ""TQM"".  Even then a full changeover to widescreen/scope didn't happen overnight. Check out The American Widescreen Museum on the web for a terrific and highly entertaining history of scope, color and sound in the movies.[I have no personal involvement in this site-just think its definitely worth a look]  Yes, there was life in the cinema before ""Phantom George and The Digital Menace.]";Lousy DVD
50;21.0;5.0;16.0;It's amazing to me that John Wayne did what I would consider his best work not in westerns or  war movies, but in this romantic comedy set in Ireland.\nA yank former-boxer, John Wayne, meets  and is greatly impressed by the beautiful Irish country girl, Maureen  O'Hara, but he simply doesn't understand the traditional rules of courtship  and marriage in Ireland in the early 1900s.\nThe casting is superb, and  the supporting actors make the whole thing come together.  O'Hara's  on-screen brother is a good match for Wayne during their monumental  scuffle.  There's nothing quite like a good old knock down drag out  Hollywood enhanced fist fight is there? And all for love, face, and  honor.\nTop-notch entertainment. An immensely watchable movie that  husbands, wives, and children can enjoy.\n5 stars all the way.\nAlan  Holyoak;John Wayne at his best!
47;22.0;5.0;14.0;"For those of us whose image of John Wayne is the man delivering one liners such as ""You see them Indians across the hill, they ain't dressed for Halloween,"" be prepared for a shock.  In this epic movie about an American boxer who kills a man in the ring and goes to Ireland to find himself, Wayne delivers one of the great performances ever seen, displaying an astonishing range of emotion and acting ability as, despite his vow to renounce violence, he is inevitably forced to fight for his bride, the ravishing Maureen O'Hara, whose brother opposes her marriage and refuses to give her her inheritance.  Magnificent acting by all involved.  The fight scene between Wayne and Victor McLaglin and their ensuing reconciliation is sheer genius, and the movie also has wonderful moments of comedy provided by the great Barrie Fitzgerald.  I put this one in my all time top ten, and I am sure you will too.";John Wayne's greatest movie
41;23.0;1.0;13.0;"What on earth?!  I love this movie.  Therefore I cannot understand all the positive reviews for this DVD.  (I can only assume most are simply reviewing the movie itself.)  How many of us looked for a ""Quiet Man"" DVD, hopping to find something that captured John Ford's original vision?  Wouldn't a digitally remastered, wide-screen, surround sound version of this be an incredible addition to any movie buff's library?  (To all the nay-sayers, a high quality DVD version of an old movie can indeed be produced - see Citizen Kane).  This DVD has all the technological quality of a 15 year old video tape.  The sound, full screen picture etc. are all second tier.  The ""making of"" feature is interesting.  However, if you love this movie, nothing will make up for the overall lack of quality.  Shame on you Artisan.";Great Movie - horrible DVD
14;24.0;5.0;7.0;I can't begin to say how wonderful the Blu-Ray version of this wonderful movie is.  I have always loved this movie.  It was a tradition with my mother and I to watch this every year on St. Patrick's day.  My mom has sadly passed away a long time ago, but I still watch it every St. Patrick's day in her honor.  I went to Ireland last summer, and visited a little village called Cong where this movie was filmed.  When I came back I watched The Quiet man again to see all of the wonderful places I visited in that little village, and how so many things still look the same.  What I also realized however is that the quality of the movie was very grainy, and it was hard to get a true feeling of the beauty I saw in Ireland.  When this version came out, I purchased it right away, hoping it would do to this movie what Blu-Ray remastering did to one of my other all time favorites, The Sound Of Music.  Well, lets say I was blown away.  It is so worth the upgrade to be played on an HD TV and a Blu-ray player.  When watching it, it truly made me feel that I was back in that lovely village of Cong again.  The images and scenery were like when I was there last summer.  The green really pops, but it really does when you are there as well.  I know after visiting Ireland that that is why they are know as the Emerald Isle.  Well, I just wanted to say how happy I was with this version, and what a great job they did remastering a wonderful classic.  The only thing I would add is that I wish they would have included the commentary from Maureen O'Hara in the edition I have.  I really enjoyed listening to her comments on the making of the movie, and all of the special things she had to say about her co-stars and director.  That is why I am keeping that version as well.  They should think of adding that back into this one, and it would be complete.  Enjoy.;Outstanding remastering of a wonderful classic
19;25.0;5.0;7.0;"If you love The Quiet Man, the 60th anniversary Blu ray version offers the highest quality viewing experience for home watching yet. This film pops up on TV every St. Patrick's Day, but with worn out versions with dust and scratches, mediocre picture quality, and muffled sound.  Now, Olive Films has done a great job of a 4K scan of the original negative of the film. Pluses: the images are so sharp you can almost reach out and touch the Irish tweed coats and hats, there is no dust and scratches anywhere, and there is a very clear DTS-Master mono audio track that is surprisingly good for a 50's Movie Minuses: This is 1951 Technicolor technology. The color is muted and slightly warm, with lowered contrast. Olive could have touched this up in their scanning, but probably and rightly so, wanted the film to be seen as originally presented. Also, the only extra is ""The Making of The Quiet Man with Leonard Maltin"" has surprisingly bad picture quality compared with the film itself, but this could be the source material. Only interesting to watch for the background on the movie. That's the only extra.\n\nAs for the film itself, if you're reading this review, you know its a John Ford classic! This is not the new Hollywood fodder with CGI and foul language covering up hackneyed plots and cookie cutter characters. This is a Full House: John Wayne, Maureen O'Hara, Victor McLaglen, Ward Bond, and Barry Fitzgerald, plus a cast of colorful supporting actors. These are people and characters you care about each time you watch it.\n\nIn summary; If this is your genre of film and you have a Blu ray player - Buy it!  You'll never see it in a better way.";The Quiet Man - Blu ray editon. The best way yet to watch this enduring classic film!
20;26.0;5.0;7.0;"I just viewed this DVD and this beautiful film is truly restored in both picture and sound. I purchased this film directly from Olive Films after initially purchasing a different title from them. If you have the means to do so don't hesitate to purchase this film over the garish Artisan release with the colors bleeding and looking milky. Unfortunately, as others have mentioned Olive Films does not provide closed captioning for the hearing impaired. Aside from a booklet, the only other feature is a reycled ""Making of Quiet Man"" hosted by Maltin which I believe is from the Artisan release. Nevertheless, the booklet that is included gives some interesting information about John Ford and why he made this great film, that is, if you have a curiosity about film history.";Olive Films Truly Delivers!
30;27.0;5.0;7.0;Thank you Olive for finally doing justice to this John Ford classic.  We've owned every incarnation of this film including the Nostalgia Merchants VHS which was infinitely better than any of the DVD transfers.  And as for our bonafides we own 3000 dvd's and 500 blu ray discs.  The Olive transfer is gorgeous and long over due.  Buy it Mikey, you'll like it!;Finally!
