;ranking;overall;vote;reviewText;summary
12;11.0;1.0;8.0;Bought with high hopes. Worked great at first with excellent shaves BUT soon the spring got weak and it quit working. Handle frequently came loose.\nToo great a price for a lemon.\nBought another acrylic from Amazon for about $19.00. It works just as well - so far it continues to shave the nut perfectly\nFinally found Peugeot home page. Emailed them to see if their life time warranty on the grinder was true. No response yet..;Weak spring
10;12.0;4.0;7.0;This little gadget will shave only one nutmeg at a time, though it will store plenty more, as you would see in the illustrations. It's a shaver, not a grinder,  but the shavings are so fine they may as well be grinds. If you use freshly ground nutmeg in any quantity, this little gadget will save you time and fingertips, but if you use only a slight dusting every now and then, I'd recommend a little grater.\n\nI do use this quite often and like its simplicity and style, though it was a bit of an extravagance.;Simple and effective
11;13.0;5.0;7.0;Este Nutmeg Grinder da Peugeot  simplesmente maravilhoso. Seu maquina  perfeita. Recomendo a todos. J tenho outros produtos da linha Peugeot e todos funcionam perfeitamente bem.;Excellent.
19;14.0;5.0;9.0;The mill is very easy to use, and gives even grindings of nutmeg. It is just the quality you would expect from Peugeot. I own the pepper and salt mill from Peugeot, and I am very pleased with them. Therefore buying the Peugeot nutmeg mill was not a difficult decision. This is the one. Even my 5 year old loves to use it to put some nutmeg over his mashed potatoes.;great quality
6;15.0;4.0;5.0;Works better than any other nutmeg grinder I've had but, coming from Peugeot, I expected all-metal works instead of cheap-looking plastic. I'm crossing my fingers the tongs that hold the pod in place don't break.;Great but should be better
7;16.0;5.0;5.0;One finger operation is all that is needed to produce a steady stream of nutmeg from this grinder.  Very sturdy and it should last a lifetime.;This is the best grinder
13;17.0;4.0;5.0;"So, you're looking for the reputed ""top"" nutmeg grinder around.  Perhaps you're considering the one that is/was carried at William-Sonoma, Sur La Table, etc. This is it.  Everyone who's a foodie has heard of Peugeot. Made in France, and all that.\n\nComes packed with the actual nuts pictured, and the fit is pretty tight with 5-6 of them in there.  Replacement nuts from a local source might not fit ""exactly"" inside the acrylic cover, just fyi.\n\nThe grind is between fine and medium, and is only slightly adjustable depending on how much you tighten the mechanism (too loose, though, and it won't grip the nut strongly enough to work).  The mechanism is nearly identical to the copy-cat version by William (WM) Bounds (see nut grinder) which also sells here for about 40% less.  That one is poorer mechanically (I own both), and produces much larger shavings.\n\nSpeaking of the mechanism, it isn't perfect, and sometimes a little creative positioning of the nut may be required to get it ""seated"" securely to the hooked shaft to get it going.  Although I have to admit to getting that nostalgic, holiday feeling when turning the grinder, I've had even better, more consistent results using a micro-plane for nuts (the small, narrow version).\n\nThis version is chrome.  There is also a wood based version, though not sure if Amazon still sells it.";This is the one...
14;18.0;4.0;5.0;This grinder is a great improvement from our last one, which had a spring loaded cover that was very difficult to secure so it kept popping off. This cover also has the same tendency to torque when grinding, but does tighten down much better than our last grinder.\nThe grinding mechanism is very smooth.;Smooth grinding
0;19.0;5.0;5.0;great way to grate nutmeg and I like that it came with the whole nutmegs.;nutmeg shaver
1;20.0;3.0;5.0;I found this Item to be very useful.\n\nit saves time and money as there is no loss of Nutmeg\n\nI liked the Nutmeg Shaver so muuch I purchased one for a friend\n\nwho is still thanking me;Nutmeg Shavver
