;ranking;overall;vote;reviewText;summary
14;11.0;2.0;11.0;"This game was very disappointing.  At first, it sounded very promising and different.  You're Keith and you're stranded on an island after the cruise ship you were on has sunken.  Now you have to stay alive using your ""survival skills"".  There's also another person on the island, Skye, that Keith meets up with who was also on the same ship.  However, she is so dimwitted, whiny and completely useless that she makes you want to kill her just to eat her.  It's bad enough to hear Keith whine and complain every few seconds.  Eh, but killing her, unfortunately, is not an option.  Afterall, she's a major part of the story line blah blah blah.  After you've been formally introduced, Keith ""accidently"" steps on her glasses and renders her completely blind apparently because she's completely incapable of moving around on her own.  You than turn into her seeing eye dog and have to hold her hand constantly to move her around, otherwise, she'll stay in one spot.  This will slow down the journey considerably.  Along the way, you'll have to pick up scarcely scattered coconuts, clams, potatoes, mushrooms etc. to eat and drink as well as sticks and twigs to build fires.  But as you venture on, you lose health due to running just as fast as you can feed him.  Before you know it, you've already died 50 times.  This is pretty frustrating especially when he can't run when his health is low and you can't get food and water to him fast enough.  This pretty much comprises much of the game's objective, to keep the bastard alive.  In other words...boring.  You'll constantly have to feed Keith and take time to let his lazy ass rest every 5 minutes.  His little buddy Skye is not any better and you'll have to do the same for her.  Did I mention there's endless walking and climbing through what looks like the same patch of dead grass over and over again?  Yeah well, you'll be doing a lot of that only occasionally stopping to push a log.  The stylus can't even be used to move the characters.  The characters are so pixelated to the point that they look like walking squares.  Possibly the only redeeming aspect of this game is the tool making, hunting, and fishing parts which were mildly enjoyable, but definitely won't make up for the lack of ""fun"" in the rest of the game.  This game has no replay value. Pass on this game and pick up Trace Memory, a similar but much better title as well as a number of other much better DS titles.";The equivalent of watching water boil
2;12.0;5.0;12.0;"I've been waiting for this game to come out for quite some time now and I am happy to say that it meets all my expectations. This game is really well put together and the graphics are great.\n\nYou've been washed upon the shores of a deserted island and with your health severely sapped you must get food quickly and find a place to sleep to rest up. It'll take you a while to get back into peak performance to start exploring the island. Shortly after you arrive a girl from the same ship as you washes up and the two of you quickly become a good team.\n\nSkye (the girl) is nearsighted and her glasses are broken. To top things off her ankle is swollen too, severly restricting her movements. Because of this she is put in charge of maintaining the cave you call home and keeping the fire stoked. She'll cook meals, make rope and bamboo baskets, allowing you to expore and catch better food. The more you explore and bring back food, the better a cook she'll become and the healthier both of you will get.\n\nThis game is really intuitive. When you walk up to something an icon in the top right corner changes to tell you what you can do. The touch screen isn't a big part of playing save for digging up potatos an the like for food. You do use the touch-screen for ""building"" mini-games when you want to upgrade things like your bed.\n\nEach day is a struggle for survival, and that is quite literal. If either of your health drops to 0 the game is over and maintaining that health is really painstaking. You can only hold 20 items in your bag, and items like Spears and Wood-Makers take up more room than they look like they do, giving you little space for food and fire-wood to bring back. Other items such as vines (which can be made into rope) and Bamboo are so scarce that it sometimes takes several days to get enough material to make the item you desperately need. Spears break-all-too-easily and you're constantly having to save space for parts to make tools. You really have to plan out as much as you can in advance and that's what makes this game so much fun.\n\nThe more you play, the further you can explore, the healthier you become, and the more-likely that you'll be able to find a way off the island. I have only reached day 44 and I've already explored quite a bit of the island (though I did die twice in the process). The game has 2 save slots, and a special ""quick-save"" feature which is helpfull if you need to put the game down right away. The graphics are great, and the map is indespensable.\n\nIf you're looking for a game that's gonna keep you hooked and playing for a LONG time this is one of them. It's not a game you beat after so many days. You can take as long as you want to get off the island, and everything you do effects the ending (or so i've been told) so it's new everytime. I'm a slow-and-steady kind of person so i've been just gradually building everything up and it's really begining to pay off. Not your average RPG, but still worth the look anyway ^_^";so hungry so little time...
18;13.0;2.0;11.0;My biggest beef with the game, that if fixed, would make it worth ten times its weight in gold would be that the Virtual Hours pass by in a matter of seconds. Pretend it's 4:00 am. If the boy walks form one tree over to another tree two feet away !POOF! It's 8:00 am. Then you go through the small cut scene where he finds the cave and! POOF! It's all the sudden 11:00 pm and time to go to bed, but there is nowhere to sleep. Other than that, the gameplay is fun, the mini-games are awesome, making tools is fun and hunting is awesome but difficult. Once you get the hang of keeping them alive for several 2 hour days, it gets a lot easier as things begin to float up on shore and other surprises. Hope you can survive long enough to escape, cause it almost made me pull what's left of my hair out.;Very Dissapointing
15;14.0;5.0;10.0;"Lost in Blue is my favorite out of all the DS games I've played.\n\nThe game starts when the cruise ship you (Kieth) are riding on wrecks, stranding you on a desert island. Soon you meet a hot girl named Skye, and the real adventure begins as both of you struggle to survive and explore the giant, mysterious Island.\n\nI don't give five stars out for anything, and I truly feel this is one of the few games that deserves such a high rating. The fun factor, graphics, and gameplay are superb. The designers have also done a great job incorporating the touch screen. For example, you'll blow into the mic to start fires and use the stylus as a spear to catch fish, among other things.\n\nThe game is a bit challenging at first, but as you keep playing you'll get the hang of it. You'll find that there's a solution for every problem if you just use your head. People say it takes too long to cross the island, but there's a way to create shortcuts. I've also heard some complaints that building furniture is too hard, my advice to you is just keep trying. When I first attempted to build a bed it took me twenty tries, I wanted to throw my DS against the wall. But through practice I've gotten excellent at building furniture and now it's one of my favorite parts of the game. Just use quick, hard strokes.\n\nSkye is also not a ""useless"" character nor does she represent a negative gender stereotype. The reason she stays behind in the cave cooking and making things is because her glasses broke and it's difficult for her to walk, not so much because she's a girl. To the person complaining that she wouldn't keep the fire going, if her hunger, thirst, or fatigue ratings reach 0% she won't be able to do things like that. It also helps to tell her if you're going to be gone for a long period of time.\n\nTo sum up this game is a perfect mix of strategy, adventure, and dexterity. There are so many new things to find, it seems like every other day I discover something else,. whether it be an animal I haven't seen before, a food, or just learning a new skill or making a new tool. This game is awesome!";The best DS game made so far
19;15.0;5.0;10.0;This is yet another reason to buy a ds!! Lost in Blue is a unique and fantastic game. It's so addicting. It's got elements of a collection game...yet you're trying to survive, so you mostly collect food. You can hunt, fish, dig, and other stuff I probably haven't discovered yet, with the stylus. My favorite is spearing fish in the water with my 'spear'. It's also got elements of puzzle and mystery games. You have to discover things on the island, and figure out what you need to find to make new tools. In the beginning, its really tough to find edible food, but later on, you have a multitude of choices. I highly recommend Lost in Blue, especially if you love DS and want more stylus time in games. :) Enjoy!;Love, Love, LOVE Lost in Blue!
10;16.0;4.0;6.0;I descibed this game to someone as like playing The Blue Lagoon in a video game.  You're shipwrecked on an island and you have to survive.  You have to find food, water, and shelter and eventually try to make your way off the island.  There is some level of tedium involved because you have to go searching for food pretty much every day, but there's always new stuff to discover and explore.  I really do enjoy this game.\n\nThings that I'm not as fond of:\n\n* I have a minor problem with the fact that the girl is practically useless, especially in the beginning ... she sits in the cave and cooks ... eventually, she makes stuff, but it would be a lot more helpful, especially in the beginning if she could help gather food or at least get her own water!\n\n* The controls on the game are sort of annoying as well ... they're not very intuitive and whenever you have to climb or jump, you have to press a key ... that's fine, except that you do this so often and you have to do it in such specific spots that it gets a bit annoying.\n\n* When you fish, you have to continually re-enter fishing mode to go on ... you can't just stay and get like 10 fish. You have to go into fishing mode whenever you make a spear cast and it just takes time and is seemingly pointless.\n\nI think that's it ... overall, a great game.  Really unique premise and a good use of the features of the DS.;Great Premise, Weak on Some Minor Things
11;17.0;3.0;6.0;The first part (mode) of this game is excellent. You play as a young man who is shipwrecked on a tropical island, with a girl of the same age. The whole premise is that you have to find a way to eek out a living however you can and eventually get rescued. You make weapons (for hunting and fishing- no battle in this game!) You gather food and water and range all over the island, solving puzzles. All very fun, for those virtual life fanatics. And guess what! After you finish the firt mode, you unlock a second mode, where you get to play as the girl....\n\n....Except the game makers must not think much of girls. She's useless. She's half-blind and so weak that she can't even pull herself over tiny rocks, in order to explore the island. All she can do is hang around your cave home all day, gathering clams and cooking. Over and over and over. If you're lucky, the boy may come home late one night with news of all the fun things he's been doing on the island. Yay. How insulting to female gamers, like myself- and boring!\n\nAll I can say is- buy this game for the first mode. Have fun for a week, and then leave it alone, before the second mode poisons your soul.;Half great, half horrible
12;18.0;5.0;6.0;"I got this game about a week ago, and it is excellent! You start off in the begining with just Keith who is ship wrecked on a deserted island and have to get through the first night by making a ""fire making tool"" gather some twigs to make a fire, and eating enough food like coconuts to get enough food and water in your system. If you don't then you won't have enough HP to get through the next couple of days. After the first night you can go try to find the only other person who was on the same ship, Skye.\n\nYou will then have to build tools so you can catch fish or other animals. You can also gather food to eat which Skye can cook for you. If you don't do that you obviously won't survive.\n\nOne other thing about this game, in the begining you break Skyes  glasses, so you literally have to hold her hand when you bring her places which can become kind of tedious. Not to mention lowers your strength/stamina a lot quicker.\n\nBut all in all this is an excellent game, it is very addictive and fun to play, it is not a fast paced action game, but if your not into that then you probably wouldn't like this game. But if you like animal crossing and harvest moon then you'd probably like this game. all in all wonderful game!";Lost in Blue
13;19.0;5.0;6.0;"The concept behind this game is simple: survive.  Survival isn't usually action-packed, I'm sorry to say, so if you tire with things like making sure your character doesn't die, don't play this game.  This is a game for people that don't like playing games that are so much like real life.  I don't want to talk around a city with a bunch of ""Urbs"" making sure I don't piss my pants - I'd rather play ""Trapped in the Stone Age"" on a deserted island.  Why?  It sure ain't the excitement!  Most of the game is gathering, and if you're lucky, some hunting.\n\nI have only died once in the game, but this is because I understand how to play the game.  You can't just run off and explore - you have to think!  How much water does the girl have?  How much do you have?  Do you have any food on you that you could eat in case you have to eat on your exploration?  Are you searching for anything, e.g. stones, sticks, or food?  Beyond that, the game is really based in surviving and exploring the island.\n\nThe complexity of the game is far greater than anticipated, however.  You have to build a lot of stuff, from beds to rafts, and each item you build costs resources - you have to find logs and vines, make the vines into rope, then make the raft.  And you have to do that six times.  Building, cooking, gathering, spear fishing, etc. are all based in the touchpad; this is the best integrated game I have seen in regards to analog control of the characters and stylus control of action.  If one was to buy this game for no other reason, it would be to showcase the Nintendo DS and all of its abilities.\n\nBottom Line:\n\nIf you like doing puzzles, get this game.\n\nIf you like ""The Sims,"" get this game.\n\nIf you liked ""Zork"" (the original one), get this game.\n\nYou don't have to like Zork now.\n\nBut if you ever did, you will like this game.\n\nThis is an RPG with no action, but to say that it is no fun is bogus; it's just not the certain type of fun that specific audiences are looking for.  But, in my case, it's a perfect game for me.  If they come out with a business/stock exchange simulation, I'd be all over it, but for many, that wouldn't be fun.  But make no mistake, kids; all video games are pointless.";Let's Be Realistic
17;20.0;4.0;5.0;Lets talk LOST......I buy this game for me, so I can disappear and play something that is not a shoot em up or collect battle cards....and my 12 year old steals it and has been playing it ever since....and he has those shootem up games for his DS.\n\nAnyway its a really fun game once you figure out your momentum of keeping yourself and Skye feed, not thirsty or tired.  You have to use whats there to do stuff.  Its kind of Lost meets Survivor.  I will enjoy it if I ever see it again.;Lost in Blue
