;ranking;overall;vote;elapsedDays;reviewText;summary
55;113.0;1.0;6.0;391;This flashlight has potential. I like the style, and it is, indeed, bright. But it took weeks longer to arrive from the company than I was told it would. The charger is a cheap piece of junk, the case a joke, and after a few recharges the battery would not take a charge at all. Don't waste your time or money on this. Go with a Maglite would be my advice.;I like the style
56;92.0;5.0;7.0;392;Nice;Five Stars
57;54.0;1.0;15.0;392;Horrible,  the second day of use it would change intensity and sequence by barely moving it. Bought it for work where I need a good light that would be brighter than the overhead florescent lights. Thought I was getting a deal, but got ripped off. Don't buy this.;Horrible, the second day of use it would change ...
58;141.0;1.0;5.0;393;Just received my great flashlight. No manual, no charger or lithium ion battery. Just a 3 battery holder and sleeve. Paid over $65.\nTried holding power button for a long time to switch modes but it will not switch.\nDo NOT buy.\nMy maglight works better and is more durable.\nI guess 'Made in USA' just means junk in this economy.;Horrible product. Just a scam.
59;67.0;1.0;10.0;396;"There are about 10 brand names for these flashlights which may have a slight visual difference on the exterior that is purely cosmetic, and there isnalso the generic one without a brand name.  These are all produced by the same manufacturer in China and they will allow tou to customize th3 vidual looks if you purchase over a few thousand items.  I was offered the items with a bag and my own brand name for $2.78 including shipping or they will allow drop shipping as well.  The ""official site"" they use where thry claim the price is 75% off contains pictures that sre not even theirs, the one that illuminates the whole building or mountain is the photo of the flashlight built by an individual and that has 90,000 lumens for which he has a patent for.  The casing is cheap and don't expect metal, and I would never sell anything like this to anyone except for my enemies if I ever make any.  I never intended on mass selling these either but I wanyed to find out what the wholesale price was, so I found a contact through alibaba which is where I got the price.  With enough complaints, the FBI should eventually get on their case for scam.  Of you want to try something like this, I would suggest not to pay anything more than 5 or maybe 10 bucks, and if you really want a good flashlight, you may want to stick to known brands.  I usually will go to a sporting goods store or to Walmart and try them myself, and then will find them on Amazon and buy them.";and I would never sell anything like this to anyone except for my enemies if I ...
60;114.0;1.0;6.0;398;TOTAL SCAM!!!!!;One Star
61;142.0;1.0;5.0;398;Doesn't work. Shaking violently sometimes makes it flash for a millisecond. Received as a gift. Utter garbage.;Utter garbage.
62;115.0;1.0;6.0;400;I bought 3 of these flash lights on line with a big discount. When I bought them, they tried to sell me some very expensive rechargeable batteries. I didn't buy them. The flashlight comes with a rechargeable battery. So, I charged the batteries and the flashlight was very bright. Problem is the battery life is only 3 to 5 minutes making it completely useless.  If it seems to good to be true...;Do not buy this flashlight.
63;78.0;5.0;8.0;402;"FWIW... First, I BELIEVE all the 1-star Amazon reviews BUT... My uncle bought what appears to be this SAME Shadow Hawk 800 via late night infomercial. He bought 3.  ONE did not work only bc Litium battery was bad. (Contacted Company & they ""said"" they are sending replacement).\nThe ""other TWO"" are awesome 800 Lumen (mega bright) heavy metal tactical flashlights.  Each come with optional 3-AAA battery PACK (2nd battery option) to use in lieu of the Lithium battery.  Even the flashlight with bad Lithium battery WORKED with the alternate 3-AAA battery option.\nEveryone who's seen it is like ""Damn!"".  Makes me wonder if this ""seller"" HERE is selling original product?  5-stars ""thus far"" but will update if there is a failure.  Obviously ""something is up"" since there are too many 1-Star reviews.  Don't know what.  That's my 2-cents.  I got it as a gift, so my perspective may be a little off.  But for me, it's a sturdy, heavy, 800-lumen, high grade, bad ass flashlight (NOT a $6 flashlight) MAYBE this seller is swapping out the real Shadowhawk & substituting a piece of crap. Just a guess because something here does not make sense.  (I'd STILL be wary of 3am infomercial products, even though my uncle received a very high quality product).  Good luck.";My uncle bought SAME(?) flashlight via Infomercial- Awesome
64;57.0;1.0;14.0;403;Rip off.  I should always read reviews.  This is a joke;Rip off. I should always read reviews.
65;116.0;1.0;6.0;404;If I go outside at night it takes me 10 minutes to get the light to get away from the strobe and get to a solid light junk;If I go outside at night it takes me 10 ...
66;117.0;1.0;6.0;405;"Shadowhawk is a ripoff! They have the gall to sell this for more than double the price of the EXACT same item from different suppliers. I called them recently to find out where it was made. I inspected every square millimeter of the light, all the packaging and documentation and there was absolutely NO markings of origin. They kept trying to tell me it's made in USA. WRONG! All American made products are properly marked ""Made in USA"". Please do yourselves a favor and look two lines down from this one and you'll find the exact item for more than half.";Ripoff
67;118.0;2.0;6.0;406;the flashlight wasn't what it says it is like any other battery;Two Stars
68;120.0;1.0;6.0;407;This does not perform like they say.;One Star
69;55.0;1.0;15.0;407;This has to be the worst flashlight I have ever owned. The ads looked convincing so I fell for it and bought two of them. One completely stopped working and the other flickers on a full charge. The photos showing how bright this is are obviously fake. It is clear to me this is not a military flashlight, its a piece of junk. This also is not 800 Lumens otherwise it would be much brighter. It might reach 200 Lumens at max. I have another flashlight that is 350 Lumens and it out shines this one by a long shot. I would recommend every go with the Bushnell tactical line of flashlights. They are so much more worth your money than this paper weight.;Downright awful
70;119.0;5.0;6.0;407;best light I have ever owned.;Five Stars
71;93.0;1.0;7.0;408;No instuctions. Cannot figure out how to activate the 5 different modes.;One Star
72;94.0;1.0;7.0;411;The battery dies out very quickly, and for someone thats in law enforcement that isn't very safe.;One Star
73;58.0;1.0;14.0;412;Bought this flashlight thinking I was paying good $$$$ for a good quality flashlight. The flashlight was not as brite as I expected it to be. I purchased a led headlamp for $19.99 that was way brighter. Save your $$$$;Not worth the $$$$
74;46.0;1.0;19.0;420;The flashlight worked fine when I received it. I put it in the glove compartment of my car, and the first time I took it out to use it, the battery was dead, discolored, and would not take a charge. I can't find replacement battery's.;Would not recommend.
75;143.0;3.0;5.0;420;Great flashlight, just as described. I would recommend this to anyone needing a small rechargeable flashlight..;Great flashlight , super bright
76;49.0;1.0;18.0;420;For a military grade flash light i have been greatly disappointed. I dropped it once while camping and now it's broken.;... a military grade flash light i have been greatly disappointed. I dropped it once while camping and now ...
77;64.0;1.0;11.0;421;the rechargeable battery is a pice of garbage\nvery expensive product you can buy it for $20.00\nit's a rip off;the rechargeable battery is a pice of garbage very expensive product you can buy it for $20
78;42.0;1.0;23.0;421;These are pos. My ten dollar head band light is brighter and it's only 200 lumans plus batteries lasts longer than the 3aaa's used in this flashlight.. I got suckered injury buying five flashlights which was advertised as 15 dollars and get one free.. After I put my credit card info in, it charged me  $173.00 so i I called right away which no number was listed after you paid for it anywhere. I'm glad I still had the ad and used muy friends email account.. Customer service is  out of the country and you can't understand anything they're saying and they don't understand you.. I finally got someone that spoke better English and the refined me seventy dollars but I was stuck with the rest and five crappy flashlights plus I got no lithium ion batteries or charger that was promised in ad.\nJust adapters for 3 triple a's that last about 13 minutes on high which again is only about 100 lumins instead of the 800 to 1000 as promised..\n\nDo not buy.. Hugh rip off and misrepresentation of their product..\n\nLet's get a civil lawsuit going top get our money back and let them keep their crappy flashlights..;DON'T FALL FOR SCAM.. CHEAPAND NOT CLOSE TO WHAT'S ADVERTISED AND THEY WON'T TAKE BACK UNLESS YOU PAID EXTRA TWENTYDOLLARS
79;121.0;1.0;6.0;422;2 weeks in and it does not turn on\n\nit is not as bright as described or advertised;One Star
80;53.0;1.0;16.0;423;This is nothing but a cheap chinese dollar store flashlight being marketed as something else. If you want a good flashlight for a decent price check out anything from olight, fenix, convoy, and nitecore. DO NOT BUY THIS PIECE OF TRASH.;Scam, should be zero stars
81;122.0;5.0;6.0;423;Quite pricey, but I like the compactness, steel like material, especially the sos and strobe, adjustable light from wide angle to pinpoint (distance and brightness is better than my other more expensive similar flashlights).  I will buy another one for my wife and put in her purse or car for her safety at night.;Gadget buying nerd is satisfied
82;144.0;2.0;5.0;424;I recently received my ShadowHawk x800 in a black plastic box that said made in China..  The box has four plastic clips to lock it down, one doesn't close properly so immediately I knew the company doesn't practice good quality control.  The flashlight inside feels heavy and sturdy, and features all the modes it advertised : several zoom modes, strobe and SOS.  It didn't include an instruction manual and I couldn't find one on the web, so it took me a while to figure out I had to keep the on button pressed for a while to change modes.  In the ad literature as well as in the videos, this flashlight is said to be capable of blinding and disorienting potential aggressors when the light is shined directly in their eyes, particularly in strobe mode.  I tried this on myself first and then on a few of my friends and even though it is somewhat powerful it should, in no way, be considered a tool for self defense.  Other than this it is a decent flashlight but one that can easily be substituted with much less expensive alternative options.;Shadowhawk x800
83;79.0;1.0;8.0;425;The ad shows a person standing in a field at night with the flashlight illuminating the trees around them.  This thing wouldn't even light up my bedroom to find my slippers.  No paperwork or manual comes with it (not like you'd need one for a flashlight), nothing to tell you how to charge, how long to charge, proper battery use or storage - nothing.  I charged the battery for a full day.  No good.\nComes with a plastic case with a cord - not sure what that's for.  So completely disappointed.  My store-bought $20 flashlight works a lot better.;Dull
84;145.0;1.0;5.0;426;Junk and poor customer service....bought 5 of these...chargers and batteries do not function.  Contacted ShadowHawk .....concerning replacement of the chargers and batteries and received idiot instructions on how to use the charger.  What a joke....do yourself a  favor, do your homework and buy a product with positive feedback.  I love the footage of the plane rolling over the indestructible ShadowHawk flashlight,but dang it doesn't work as advertised. SAVE YOUR MONEY.....Good flashlights out there. Be a smart BUYER;Poor Product and Customer Service.....Save your money on this product.
85;123.0;1.0;6.0;429;I did not see a negative star.  Arrived on time.  After that sucks.  Charged battery placed correctly would not work. Used 3 AAA batteries would not work.  Looked for spare bulb.  Not one;After that sucks. Charged battery placed correctly would not work
86;34.0;1.0;28.0;429;complete garbage. I just received it today and the lens was already scratched up. chraged the battery for almost 2 hours and it's still not much brighter then a Keychain light (honestly). NOT AT ALL AS POWERFUL AS ADVERTISED, NOT EVEN CLOSE. clearly THE company realise on advertising over quality. SCAM SCAM SCAM not worth the money DO NOT BUY;DO NOT BUY
87;56.0;1.0;15.0;431;Been using the shadow hawk  for 2 months now,and the on and off button has already  broken. From day one I should  have sent it back. Not even  close to 800 lumens ,my buddy's sure fire is 600 and it puts off 3 times more light. The fact that  the button is broken  so quickly  tells me how poor it is made. Tactical my rear end.;Do not buy
88;126.0;1.0;6.0;436;No, it is cheap junk and my husbands five dollar Costco flashlight was far brighter.  I returned it and got my money back.;Don't waste your time
89;45.0;1.0;20.0;436;This is a total scam, and I, usually being very skeptical of this crap got taken. The product is sub-par and there is no way that thing is pumping out 800 lumens -- maybe 300 at best. The other nicety is they will set up with an EliteShip membership with a recurring $14.98 monthly charge. How nice. I feel so freaking stupid I can hardly breathe.;Total scam + monthly charges.
90;60.0;1.0;12.0;437;You want a tac light that lives up to the hype get the Maglite XL50 LED 3-Cell AAA Flashlight Tactical --it is soo bright with all 3 modes that it is not only bright, it will actually hurt your eyes . 2 brightness levels and a strobe.;You want a tac light that lives up to the ...
91;50.0;1.0;18.0;439;DO NOT DO BUSINESS WITH THESE CROOKS.  I CAN'T BELIEVE AMAZON CONTINUES TO ALLOW THEM TO SELL ON THEIR SITE!!!!  THEIR PRODUCT IS GARBAGE AND THEY WON'T REFUND MY MONEY FOR THE BROKEN ONES!!!  HEED THIS WARNING, YOU WILL BE SORRY!!!  PLUS, THE FLASHLIGHT IS NO BRIGHTER THAN A MAGLITE.  JUNK JUNK JUNK.;THEIR PRODUCT IS GARBAGE AND THEY WON'T REFUND MY MONEY FOR THE BROKEN ...
92;128.0;1.0;6.0;440;"Great music, great ad, great discount, TOTAL SCAM from the company that paddles this junk. Look at the numbers on the light: ""800"". That should stand for the lumens or light intensity. Even that is exaggerated. I bought 5 flashlights of another brand, also from Amazon for less than $15 each and am extremely pleased. Take a look:\nhttps://www.amazon.com/BlueFire%C2%AE-Flashlight-Portable-Adjustable-Resistant/dp/B01A5EZXOI/ref=sr_1_26?ie=UTF8&qid=1468194933&sr=8-26&keywords=cree+xml";Great music, great ad
93;146.0;5.0;5.0;441;very well made , works great;Five Stars
94;69.0;2.0;10.0;442;I bought one from the company in Apr 2016 for $56. It arrived in a somewhat timely manner. It worked well until today{July 8}. The switch went bad. I found out by taking off the rear battery cover and putting a metal bridge from the case to the battery,worked fine. I called the company and since it was out of warranty the best they could was to sell me a new one for $37. While I was on hold with the company I McGuivered it and placed two silver nickels in the case between the end cap and the battery. It works GREAT! Also, my wife bought a similar A800 on Ebay,which had the same markings for $20. It is just as bright and has the same functions as the $56. one. Buyer beware!;Shop Around
95;61.0;2.0;12.0;449;It's OK but you can get the identical flash with different brand names for no more than about $15.  For example, search for BB flash or ByBlight flash.  Same exact flash with different name stamped on it.  And a LOT less money.;Identical to other flashes priced much lower
96;9.0;1.0;195.0;449;"My wife ordered five of these flashlights.  Only one had a charger and battery (we later discovered that additional chargers/batteries come with upcharges - they even charge for the warranty).  Plus the storage boxes started falling apart after being opened _once_.  As others have mentioned, this is a rebranding of a $5 flashlight.  Five minutes' worth googling and Amazon reviews showed that these are a SCAM.\n\nHere are a few things you'll need to deal with Shadowhawk Industries:\n\n* Their Customer 'Service' number:  (866) 342-2144.\n\n* The knowledge that everyone on the distant end, CSRs and supervisors, are what I refer to as 'back office mouthpieces'.  First hint:  They try to talk over you instead of listening to you.  Their job is not to help you, but to maximize profitability for Shadowhawk Industries.  They will be polite and reasonably professional as they attempt to convince why you're wrong for calling...\n\n* Unlimited long distance minutes on your phone.  Expect to be on hold for 15 minutes; then another 15 minutes while they complain about how their system is down/slow.  Total time around 25 minutes.  Total duration of call expected to be about 35 minutes.  Try not to be too assertive; they're sensitive and will threaten to hang up on you.\n\n* The URL (web address) of the 'receipt' they sent you.  This is the ONLY place you'll find your order number; it's NOT shown on the web page screen itself.  It's in the URL (the web address in the Location bar at the top of the screen).  You should see something like this:  [....]where the 'nnnnnnnn' is your order number.\n\n* Shadowhawk Industries' corporate address:  Shadowhawk Flashlights, 7582 Las Vegas Blvd. S #115-405, Las Vegas, NV 89123.  This is to establish jurisdiction, which is in the State of Nevada.  Here's the Nevada Attorney General's Consumer Protection Hotline:  (702) 486-3132.\n\n* Shadowhawk Industries' return merchandise address in California:  Shadowhawk Flashlights, 7875 Highlands Village Place, Suite B102 #401, San Diego CA  92129.  This will also establish jurisdiction in the State of California.  Here's the California State AG Consumer Protection website: [...]\n* USPS signature delivery confirmation when you send the merchandise back.  Otherwise, you have no proof that you sent it or that they received it.  And you WILL need proof.  Sorry, they won't pay return postage.\n\n* Another call to Shadowhawk once delivery has been made.  Otherwise, you probably won't see your refund in your lifetime (I'm in this phase as of this writing).\n\nWhat you will NOT receive:  A standard Return Merchandise Authorization (RMA) number.  They'll try to pass a 'voice return authorization' off on you.  Don't fall for it; keep pressing.  Eventually, they'll tell you to use the order_id number in the URL.\n\nIf you've purchased this product and are unhappy with its quality, these are the tools you'll need.  NOT RECOMMENDED.";BAD flashlights...if not purchased through Amazon, here's what you'll need to return them...
97;129.0;3.0;6.0;449;I give this product three stars as the light is just ok at best. I gotta hand it to the people at Shadowhawk. Their advertising is top notch. I fell for it and purchased this light. I sold it on eBay at a loss. The one star reviews stem from angry buyers who felt like they where taken. Sadly, like me,they where. Live and learn and move on just a little wiser. With that said,  for the same money,get yourself a Thrunite TN4A. It runs off 4AA batteries and is a blinding 1150 lumens. Yes you read that right. Dont believe me? Go on YouTube and watch the many reviews on Thrunite products. For a little less than $300 they will sell you a flashlight that will literally light a city block and unlike the Shadowhawk X800, works as advertised.;Take your money and buy a Thrunite TN4A
98;36.0;1.0;28.0;450;These flashlights were not advertised properly. The battery on mine only lasted a week. I ordered a bunch and it took way to long to get the product. Then I was extremely disappoint as the quality was nothing like it was advertised. BE WARNED DO NOT BUY THIS PRODUCT IT IS A SCAM. (I ordered mine their website directly).;Then I was extremely disappoint as the quality was nothing like it was advertised
99;13.0;1.0;59.0;450;"Big disappointment.  In order to use the 5 different hi / med / low / sos / strobe, you have to click through all 5.  Turning off the flashlight does not retain the previous setting, so you always have to click through all 5. Case is cheap.  Save your money, there are WAY better flashlights on the market.  Youtube ""Shadowhawk comparison"" (I wish I had).  Returned.";Big disappointment. In order to use the 5 different hi ...
100;130.0;1.0;6.0;450;Ordered 5, one for each son family.  Received all but only 1 set of instructions. Took 3 1/2 weeks to receive 4 additional instructions. Lite not what it's rated to be.  Customer service absolutely in the toilet.  Buyer BEWARE;Nope.  Nope Nope
101;81.0;2.0;8.0;450;The Shadow Hawk is very nice and bright. But the battery doesn't last any time at all. I tried using it the other night. I had just charged it. It started dimming rather quickly. For the money I spent on it I really am disappointed;The Shadow Hawk is very nice and bright
102;131.0;5.0;6.0;452;I gave this gift to my dad. Does exactly what it says it will do. He does enjoy using it. Seventy dollars & waiting to see how long it's enjoyed. Like five year old.  What is next.;He does enjoy using it
103;59.0;2.0;14.0;453;I bought directly from shadowhawk for 30 bucks. It works fairly well and is bright but no brighter than the 5 buck knock-off i bought on here.\nThe battery tested at 3000 mah so its about the same as the better 18650 batteries. The charger is so slowwwww i don't use it.\nI am not real big on the fact you have to buy a warranty either.  For 20 bucks you can get a copy of this light, a couple of batteries and a better charger.;Its not worth the money.
104;62.0;1.0;12.0;454;Not worth the money.  Lens fell out on the first use.  Difficult to zoom.  Takes over 24hrs to charge.  It is bright, but I would NOT buy it again.;Would not buy again
105;43.0;1.0;21.0;455;Light came in a box with no directions, looks like it might have been used, rechargeable battery only lasts for about 15 min and not near as bright as advertised, not Tactical at all.;Save Your Money!
106;71.0;1.0;10.0;456;Piece of crap. Don't fall for the good reviews.;Stay away!!
107;39.0;1.0;25.0;457;"Found out too late about this scam. This is simple re-branding of a $10 flashlight. You might as well buy the $10 light considering they are EXACTLY the same.&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Ultrafire-878-1-cree-Xm-l-T6-5-mode-900lm-Cool-White-LED-Flashlight-Battery-Not-Included-5-Mode/dp/B00Q29F3O6/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Ultrafire 878 1*cree Xm-l T6 5-mode 900lm Cool White LED Flashlight Battery Not Included (5-Mode)</a>";DO NOT BUY
108;66.0;1.0;11.0;458;Listen to the reviews. This is a bad flashlight and the 800 Lumen capability is totally mis represented. My 350 lumen flashlight from Walmart for $16 is much brighter. Don't waste your time - avoid!!;This is a bad flashlight and the 800 Lumen capability is totally mis ...
109;18.0;1.0;37.0;461;The item reviews should warn you off this product, but think about it.....do you REALLY think the military grade lights would be sold to the public for $55?  I mean light capable of zooming and so bright as to nearly make midnight look like noon?  REALLY?\n\nIf you still really believe then this product belongs in your toolkit. Right next to that unicorn horn oil and bigfoot photos.;ONE STAR=100 REVIEWS.  FIVE STARS=1 REVIEW.  RUN AWAY FROM THE SCAM!
110;25.0;1.0;34.0;461;The two lights and chargers I got are a piece of crap I have bought better for less money, my lights and charger came in a cheap plastic box and just threw together no paper work or owners manual when charged last maybe 30 min if you are lucky, I,m very disappointed with the flashlights and charger.  DON,T WASTE YOUR MONEY!!!!!! Walmart sells better lights than the Shadow hawk for less money, and I guarantee you the military our any police dept is not using this piece of crap!!!!!;SCAM DON,T FALL FOR IT!!!
111;147.0;5.0;5.0;462;Great flashlight, best I ever had.;Big bang for the buck
112;104.0;1.0;7.0;463;This came with only flaslight & battery, other accessories were not in box, charger! Also no packing slip or return info. I am completely dissatisfied;Dissatisfied
113;148.0;5.0;5.0;464;Very bright, does everything described by the seller. I put one of these in every vehicle I own.;Great lighting!
