;ranking;overall;vote;elapsedDays;reviewText;summary
10;32.0;1.0;10.0;612;Sound is pretty good but the knobs have spotty connections so you have to fiddle with them to get sound from both speakers. What's the point in that? I wish I had the box they'd be on their way back right now. I guess it's a sample variance but buyer beware.;Knobs were no good.
11;45.0;5.0;8.0;620;After moving and having my Harmon kardon soundsticks II damaged I decided to see what else I could get for around the same price.\n\n Having a home theater setup with Klipsch I decided to try them out for my computer. Hands down the best computer speakers for the price I have ever used. Sound quality blows away the soundsticks which I thought were impressive for computer speakers, these bring a new level of power and crispness which the sound sticks lose as the volume is increased. The sub also provides a great amount of bass without the issue of plastic rattling found in the soundsticks with age or increased bass.;Hands down the best computer speakers for the price I have ever used
12;22.0;5.0;16.0;643;These are the best computer speakers I have ever used or heard and I have heard quite a few.  I had a set years ago that I loved to no end but the DIN cable died and I didn't know then how to fix it.  I almost cried.  I've used a few sets in the mean time, and nothing comes close to these when it comes to sound quality.  This is my second set and I am never buying anything else ever again.  When this set first arrived, the box had been damaged on the woofer side.  I went ahead and set it up, just to be sure and it was indeed damaged.  I let the company know and they replaced it, paid the shipping for the defective one and the new one works fine.  I hooked this set into my TV so I could play Fallout with some real sound and now I want another set for my PC.  Gaming in this thing sounds amazing.  Movies have full bass, the room rumbles but it isn't painful, just full and satisfying.  Music has never sounded better than on these speakers.  Even with the bass up, it just never drowns out the music, it always sounds balanced and clear.\n\nThe balance on these is by far the best.  They are clear, crisp, but smooth.  The higher ranges are sweet without being piercing, which is a big one for me as the higher pitches tend to bother me if not well calibrated.  The mid-tones are warm and strong and the bass is like Dove chocolate, rich and smooth.  One of the best things about this set is that the bass has its own volume control so you can adjust it to your tastes.  I like it louder for gaming, movies and music, but softer for casual TV watching.  If you really want to hear them, last time I checked Best Buy carries them and usually has them hooked up so you can hear them.  Nothing else compares.  I've heard more expensive speakers and they are never as good, not Bose, not Cambridge.  These are simply the best.\n\nThe only downside to them is that pesky DIN connector in the back of the sub-woofer.  It will probably fail at some point, they are known to do that.  Thankfully, they are repairable and well worth fixing.  I highly recommend this set audiophiles.;The best.
13;72.0;5.0;5.0;745;These are amazing speakers.  After hearing them I immediately understood why they're recommended as the high-standard in 2.1 desktop speaker systems.\n\nMy previous speaker setup was a Logitech 5.1 system.  It was great, but re-purposed in a media room.  And, I was getting a little tired of having a big 5.1 system on my desktop (I prefer a minimal approach).  These Klipsch speakers were immediately recommended and I'm very happy with them.\n\nThey're obviously less clunky and more suited to a desktop than the 5.1 system I had, but there are a few other reasons why I prefer these over the Logitech's I had.\n\nFirst, the quality and value difference is immediately apparent.  For example, the satellite speakers come with sturdy metal stands, not cheap breakable plastic like the Logitech's (trust me, I know, I had a Logitech stand break).  They're also noticeably heavier in general and don't shift on their own or while inadvertently making contact with other objects being moved around on my desk top.  You also get tweeters on the satellite, which are an omission on the Logitech's.\n\nSecond, the volume and sub controls are on one of the satellite speakers, which makes adjustments very easy.  The Logitech's actually had a separate device to control volume and sub, which contributed to even more wire and desk top clutter.\n\nThird, the sound quality is amazing.  These things sound noticeably more clear, especially in the highs, than the Logitech's.  The sub still provides plenty of low-end, but the satellites really shine due to the included tweeters.  These Klipsh just sound more clear and articulate compared to the Logitech's.\n\nOverall I'm glad I paid the extra money for these.  Should they ever go out, I'll immediately order another set.;Amazing sound and value!
14;64.0;1.0;6.0;751;I originally had a 4/5 review when I first got these speakers because they were just slightly tinny but otherwise seemed fine.  Two days later, one of the subwoofer channels just stops.  I've tested both satellite speakers on the other working channel and the speakers work fine, but the channel just won't work.  These speakers didn't move at all during this time, just stayed on my desk.  After checking online, it seems Klipsch is notorious for having fuses blow all the time in the channels.  I used to have an older pair of Klipsch that also blew fuses, and I just thought they were a fluke and haven't used them in years.  But this is now YEARS later and fuses are still blowing in standard day-to-day use.\n\nThis is unacceptable, and I will never be buying a pair of Kilpsch speakers again.  I strongly recommend anyone considering these speakers to go elsewhere.;Poor quality product, fuses break consistently
15;43.0;5.0;9.0;774;Klipsch. The name carries a lot of weight in my house.  My home audio and home theater systems are powered by Klipsch Legacy speakers...the BIG ones (Klipshorn and LaScala). My earbuds are Klipsch (the superb, but discontinued Custom 3 earbuds (at $300.set).\nI just had a new computer custom built, and decided it was time to upgrade from my inexpensive computer speakers to these bad boys, And am I ever glad that I did.\nThe sound, for the price, is amazing. The bass is deep and tight, the midrange is pleasing and accurate, and the treble is crisp and clean.\nThey bring computer audio to new heights.\nAre these as good as my $8,000 K-horns? Of course not. But are they good enough? They are MORE than good enough.\nI suspect one would need to spend at least 5 times as much to get anything that exceeds these in quality. If your computer is your entire home entertainment system, maybe that would be worth the price.  But for computer speakers that are THX Certified, sound great, and can rattle the fillings out of your teeth, these cannot be beaten with a stick.\nI was doubly fortunate to have purchased them when they were on sale for just $109. That made then too good to pass up, and somehow, made the sound all the sweeter.;Buy these. You will be glad you did.
16;39.0;1.0;10.0;846;Bought this sound system because of the great reviews.  Sounded great the first day I bought it, then I realized there was a clicking, static noise coming from the satellite speakers.. This was on the 2nd day owning these speakers.  I looked online and apparently this happens all the time with these speakers which is quite unfortunate.  After about a week of owning these speakers I'm a bit disappointed.;Brand New and Produces Static Noise
17;27.0;5.0;14.0;870;"These are hands down the best PC Speakers I have ever owned. I exclusively have used mid to high end Klipsch Speakers for my Home Theater that's 5.1 (All Klipsch), Since those first set of 5.1 Klipsch speakers I bought over 10 years ago, to my newest ones, I was in love with the clarity and ability for them to hit the high and lows so accurately and also output good clean bass for perfect sound. Now the Home Theater features a Denon X4000 Receiver feeding those Klipsch speakers, but these Klipsch ProMedia 2.1 Speakers are nothing short of spectacular! For about 2 hours I have been listening to some music from a few Linkin Park, Nine Inchs Nails and some kinda softer stuff songs and it's like I'm hearing them for the first time. They are pretty much the same quality as my Home Theater if it were 2.1. I'm serious. These sound that good. I got mine as an open box item on ""An Auction Site"" and they look brand new and hookup was simple. My ASRock Motherboard features a Realtek ALC898 7.1 CH HD Audio Codec which is pretty darn good. But anyway you look at it if you want speakers you can Play LOUD and also have a lot of Base with perfect clarity these are worth the investment. My old M-Audio Studio PC Speakers (No-Sub though) connected to a dedicated Creative Sound Blaster X-Fi Titanium HD Sound Card using RCA Jacks to the card and it sounded no where as good as these ProMedia's do. That Sound Card and those M-Audio sounded good though, just nothing like the ProMedia 2.1 do with my on-board sound. Trust me. You won't regret these if your looking something that sounds amazing on a PC. Plus for the price is as low as it for something of this high quality. It's hard to find Great Speakers in the PC Category. Anyway, buy these and you will rediscover your music and Movies as well.\n\nUPDATE 9/13/2015 -\n\nThese speakers are flat out incredible! After a full day using them I am just blown away at the quality of the sound and HOW LOUD they can get!";Building PC's for Over 20 Years and Never has a Speaker System for Any PC Sounded This Good!
18;59.0;5.0;7.0;893;Being a musician, I really pay attention to quality and detail of sound.  These computer speakers are definitely the best value out there.  If you want very good sound quality at a very reasonable price, go with Klipsch Promedia 2.1.;These computer speakers are definitely the best value out there
19;53.0;4.0;8.0;897;"I bought a set of these for one workstation and liked them so much I purchased a second set for another computer.  They are well-built, good sounding computer speakers, but don't confuse them with actual high-end music reproduction transducers, for they are not that.  Klipsch was a well-known name in the early days of stereo and concert-hall speaker systems, had a bad period (ok, bad decade) where they made a lot of junk, and now seem to be enjoying something of a renaissance by producing things that don't sound too bad at all.\n\nThe subwoofer can easily overpower the much smaller mid/high speakers so most of us normal people will never need to turn it up beyond 1 or 2 (unless you're into a physically percussive experience that may damage retinas or other organs).  The construction is high quality, there's no skimping on cable length, and the speaker stands are heavy but bendable steel, making it easy to aim them properly while still remaining quite stable.  I put flat rubber feet on the bottom of mine so they wouldn't slide around.  They do not seem to cause interference with any other device (eg picture quality on monitors), and no other device seems to interfere with them or cause problems (eg noise or crackling).\n\nI'm deducting a few points for the weird DIN plug used to connect everything - if that breaks or you bend a pin, the whole system is kaput. Also in the arena of minor annoyances is that the LED power light is -very- bright, and annoying if it happens to be right front of you (like, say, anytime you're listening to something).  There is no power on-off switch.  The provided stands are about 7"" deep and 4"" wide, and it appears they can be removed (perhaps for wall mounting).They are matte black and are likely to be quite unobtrusive in most settings (except for that obnoxious LED power light).\n\nOverall very happy with these for general viewing/listening purposes.";Excellent computer speakers, but don't confuse them with high-end stereo speakers
20;79.0;1.0;5.0;898;"This system is awesome. Great sound, and I am a high quality audio kind of guy. I purchased the system on 2/7/15. On 8/1/15, the sub-woofer stopped working.\n\nI called Klipsch who informed me that IGUESS is not an authorized re-seller and therefore the year warranty from Klipsch is not valid. I contacted IGUESS who informed me that they only warrant their items for 30 days. Now I am stuck with a $150 investment that does not work and no one will stand behind my purchase.\n\nDo not purchase from IGUESS, instead purchase directly from the manufacturer or an authorized reseller - it is worth the savings. I am greatly disappointed in AMAZON for allowing this to occur on their ""watch"". I am an avid user of Amazon Prime and make frequent purchases. This is terrible customer service.";Great product, but DO NOT buy from IGUESS
21;4.0;5.0;193.0;922;"****Edit**** I'm updating this to 5 stars. The innards are cheaper and lighter but still very adequate and the whole package still sounds absolutely excellent. I _think_ bass extension is slightly improved in the lowest registers over the original but that's a very subjective thing that I'm not prepared to argue. These are just lovely lovely musical speakers to listen to.\n*****/Edit*****\n\nThis is a placeholder review to enable me to upload some comparison photos of the original version of the amplifier module these speakers used to ship with versus the new version.\n\nThe original speakers were absolutely excellent and gave a full decade of fairly hard daily use before the neoprene bellows on the subwoofer's driver/speaker failed. It remains to be seen how long the new version will last, and indeed how they sound, they've obviously moved to a Class D amp for the sub at least, which concerns me mightily.\n\nSome hard numbers on the original versus the new; Original amp module weights 3280 grams and is attached to a .1"" thick steel backing plate. The new amp module weighs 820 grams and is attached to a .05"" thick steel backing plate.\n\nI will update this review if I find anything specific (good or bad) to say about the audio quality in comparison to the original version.";A very very different speaker to the one you may fondly remember.
22;61.0;3.0;7.0;937;Klipsch Promedia 2.1 vs Logitech Z623\n\nThis review is for all the folks who are deciding between buying the Logitech Z623 and Klipsch Promedia 2.1 for a well-rounded 2.1 audio system with the best bang for the buck. I was literally torn between the two systems based on my inability to compare both of them side by side in any store. Neither BestBuy, Frys, HH Greg nor any other major electronics store had these two at the same time to get a decent comparison. Also, it is nearly impossible to really understand how these would sound in a store environment where there is a lot on ambient noise, open space and lack of an acoustic room. So, I decided to purchase these two, try these at home and then return whichever I found lacking in certain aspects.\n\nBased on my evaluation, I decided to keep the Logitech Z623.\n\nI evaluated the systems, using several music tracks which included classical, pop, rock, trance and hip-hop and played them simultaneously on both the systems at same decibel levels in increments. Apart from this, I also played certain movie scenes which were bass heavy (for low frequency range), treble heavy (high frequency) and also scenes having dialogues (for mid-range evaluation). I am not a gamer and so did not evaluate the sound for this.\n\nMids and Highs - The satellites on the Klipsch, feature a mid-range driver and a tweeter. I thought this would provide a crisper sound, especially in the high frequencies. This might be true in certain instances. However, where I felt the Klipsch fell short were in the sound integration of the two drivers. Depending on your ear level, there seemed to be a sweet spot where these provided more clarity in overall sound over the Z623. However, if you moved around or up/down, either of the driver seemed to overpower the other. So, for instance, If I were kneeling, in a direct ear level line with the mid driver, the mid range frequencies seemed to be more prominent. And if I were to stand up the tweeter seemed to overpower the mid. This is a huge downfall in my eyes. The sound coming from the tweeter and mids, should be well balanced & blended in seamlessly. It should feel like both the drivers work together to provide a perfect acoustical blend. Period. This was not the case with the Klipsch. The Z623 seemed to have a much better balanced sound coming from the satellites, given that they have only a single full range driver. The sound also seems to envelope the listener much better than the Klipschs. Although, I would have preferred a slightly sharper sound from the Z623 on the highs.\n\nBass  - The Z623 sub produced a well-balanced bass. Surprisingly, upon doing a bass test, the Z623 had audible bass upto 20HZ ! The Klipsch sub pretty much went inaudible at 35HZ. The bass on the Z623 will actually rattle the hell out of windows and any other loosely secured items in the room. However, the bass from the Z623 lacked the thump feel where I would I have expected it to be and this is where the Klipsch scored over the Z623. The bass on the Klipsch is more boomier than the Z623. However, this is only true until about 1/3rd the level on the bass knob. Beyond that, the Klipsch bass starts distorting and sounding purely bad. It lacks the fidelity at higher volumes. At about 2/3rd volume, the Klipsch driver actually starts making internal thud noise, which completely messes up any audio.\n\nThe Z623, holds up very well even at full bass levels. The bass sounds more distributed and does not cause any of the above issues.\nAdditionally, the Z623 also has a lot more input ports, looks more aesthetically pleasing and is actually cheaper than the Klipsch. I also read a lot of review with the Klipsch having quality issues and the speakers failing after a few months or years.\n\nIndependently, both the systems sound great. However, on a head to head comparison, I would definitely choose the Logitech Z623.;1 audio system with the best bang for the buck
23;29.0;1.0;14.0;996;I purchased these to replace my old ProMedia I bought back in 2008 because the subwoofer started rattling and sounded distorted. I noticed the new subwoofer did not have a power switch and a fuse on the back like the old one did. Also, the new subwoofer was lighter than the old one.\n\nAfter I hooked them up and played music through them, it sounded nothing like my old ProMedia did. The old one sounded fantastic, almost as good as my 3.1 Home Theatre speakers. The new ones sounded flat and lifeless in comparison. If you were to put the old ones in one room and the new ones in another room, you would definitely hear the difference in sound quality, like the difference between night and day. How could that be I wondered? Did I get a bad set?\n\nThen I read that Klipsch redesigned the subwoofer that used to contain a discrete power amp with separate output transistors and power supplies, and changed it to a chip amp. No wonder the difference in sound. I returned them the next day. I'm now looking into buying the ProMedia 2.1 Wireless, the subwoofer looks like the old design with the power switch and fuse on the back. Hopefully it will sound as good as my old ProMedia and will spare me the aggravation of repacking, returning them, and waiting for a refund.\n\nThis is a trend I'm seeing more and more of these days. Manufacturers take a product that is perfectly good and start tinkering with it and redesigning it and end up screwing it all up.;Klipsch Took Something That Was Perfectly Good & Screwed It Up
24;65.0;2.0;7.0;1027;"This is an unusual review for me because I really hated to give just 2 stars on these Klipsch ProMedia Computer speakers. This is because I'm an experienced Audiophile and I'm a big Fan of my 2 Klipsch RF7II Reference grade Home Tower Speakers. (Of course I was not expecting that kind of sound from these desktop computer speakers.) These were for my sons computer and I thought I would trust Klipsch on a nice 2.1 PC speaker set. Note to Klipsch; Stick to Reference grade home audio speakers because your PC speakers are awful. I will explain now why you should not buy these and what to buy if you want solid 2.1 PC speakers... 1. These Klipsch speakers have very weak sounding L&R speakers no matter how you adjust settings. 2. The L&R speakers are seriously lacking in Freq range. 2. The Subwoofer, while fairly powerful is lacking that ""fast firing and solid punch you in the chest feel."" No matter how you adjust your sound settings and the gain on the subwoofer you will not get good music or gaming sound from these speakers. Overall sound power was also lacking. (To me they sound much more like a 50w RMS set of speakers.) What I should have purchased for $15 less: For my PC I have the Logitech 2.1 200w Computer speakers and they are great. With my 200w Logitech speakers I get very nice mid, low and high frequency sound that is VERY powerful. These Klipsch were for my son and given I love my Klipsch Home tower Reference grade speakers so much I thought I would get these for him. Conclusion? don't waste your money and by the Logitech 2.1 PC speakers. Buyer BEWARE.";Shame on Klipsch...
25;17.0;3.0;30.0;1049;The item was advertised 10/10. 3 of the 4 foot stands were missing from the subwoofer which also is scratched and one of the grills for the smaller speakers has a small rip at the corner. The performance is great. Photos taken when the listed item were taken out of the box.;Speakers were not as advertised.
26;23.0;1.0;21.0;1126;This, March 2011, purchase was my for my wife's computer. I now owned two of these systems. The first was purchased in 2003 and has lasted now 11 years. The system I purchased 3/2011 lasted 11 months. The only problem with the older system, which has been running non-stop now for 11 years, is the volume potentiometer is bad and now the left speaker only works if I turn the volume way up otherwise it works great. Back to 2011 purchase. The sub woofer/amplifier combination look the same  on the outside. but there are huge differences on the inside and cabling. Just a quick peek inside reveals how lame the new design is using off-the-shelf ASICs instead of the quality parts found in the versions sold in 2003. The new Klipsch sounded no better than the Logitech Z623 speakers which we replaced the faulty Klipsch system that failed after 2 months. These internal design differences, being electrical, do affect the quality of the sound but most importantly quality and reliability. My new Klipsch system purchased from Amazon quit working after a 11 months. The cabling differences prevents me from combining the parts of both systems to make one good functioning system. At $150+ I paid for this system, it should have lasted  more than a 12 months. Apparently they are using their past reputation to get premium prices for poorly built low quality products.;Klipsch cruising on past reputation for quality
27;7.0;5.0;46.0;1143;Here's my video how-to remove the Klipsch control pod (http://youtu.be/WN-bv6Msws0)... Most people don't realize that it's removable! You can situate your speakers on the corners of your desk and keep the volume/bass controls front and center.\nNow, these are the absolute best computer speakers. I mean, these sound insanely good! I'm a Klipsch customer for life.\nI run a global equalizer on my Mac (Using an app called Hear, much better then my previous EQ called Boom), which makes the output unrivaled. I've never been so satisfied with desktop speakers. Trust Klipsch. Trust THX. Run an equalizer. Profit!;It Even Has a Removable Control Pod!
28;95.0;5.0;5.0;1148;I've been a hard core Klipsch fan since the 70's, but I had reservations about ordering these due to the low price for anything Klipsch. My fears were settled completely as soon as I hooked them to my computer. Whoa! I've heard some high end Bose systems that I was impressed with (expensive), but these babies blow them away. The highs are super smooth and sweet, and there's nothing thin sounding about them. Very unlike the traditional Klipsch horn type speakers that audiophiles either love or hate., As I said, sweet, smooth and rich. The sub is equally as good. The bottom end is super tight and clear and I can pick out every single bass note without excessive volume.. Nothing muddy about it at all. Operation is simple. Turn up the speakers or the sub individually. I thought I would at least have to play with the EQ on my computer, but nope, the speakers and sub just enhanced the settings I already have. I think I paid $179 for these babies, and I consider that the best deal I've gotten in a very long time. I can't sing the praises of these speakers enough.;The highs are super smooth and sweet
29;96.0;3.0;5.0;1169;"Firstly I would like to say, I have owned a promedia 2.1 for about 15 years. The new models are probably a 5 / 5 for the average user but I would like to say that this system, while VISUALLY the same is COMPLETELY different sounding. To me, the new system is a 3 / 5, and the old system a 5 / 5. I consider myself of somewhat of an audiophile.\n\nThe things that have changed over the years.\n\nTHE OLD PROMEDIA 2.1\nThe old promedia 2.1 is a 5/5 for computer speakers, had a fused power supply, a much beefier power transformer and power supply, different A/B amplifier unit and crossover network, a power on / off button on the subwoofer and audio jacks for the back of the speakers. The sound from the original satelite speakers are smooth, not harsh and bright. This is either because the crossover networks have changed or the speakers themselves have changed. I believe it is due to the crossover networks changing (now Klipsh is cheaping out). This system is not overly ""boomy"" and delivers clean mids and highs that don't hurt the eardrum and is enjoyable to listen to at loud audio levels.\n\nTHE NEW PROMEDIA 2.1\nThe new promedia 2.1 did one thing right, they replaced the straight connector on the back of the subwoofer with a 90 degree system connector. The rest went horribly wrong. The system is unbearably bright, (typical Klipsh) and the subwoofer is really boomy. The system volume is not linear for the satelites and the subwoofer meaning when you turn it up it gets really bright, and the subwoofer lags behind really fast. In the end it isn't an overly enjoyable listening experience. Frustrated I removed the amplifier units, replaced the subwoofer that went bad with my old unit and used the 90 degree cable with my old components. Everything back to what I consider normal.\n\nIf you purchase, I would recommend finding an old setup somewhere and replacing the blown subwoofer, which is common due to the foam surround going bad after several years.\n\nBTW I don't consider myself a hardcore audiophile but have done several years of listening to high end speakers such as Paradigm, Mirage, B&W, Energy to name a few. Klipsh bought out Mirage / Energy and are now sub par compared to when they were independently owned companies. Klipsh's cost cutting habits are fine for todays ""audio junkie"" that thinks speakers like Fluance are ""good"". For someone with finer audio tastes, I can't totally recommend the new Promedia 2.1 system, even though it is similar to other units at a similar price point.\n\nIn conclusion. They just don't make audio systems like they use to.";Firstly I would like to say
30;77.0;1.0;6.0;1247;"Best sounding speaker system that I have ever come across that has a major flaw that has never been addressed. The volume knob becomes ""shorted"" after a few years rendering the whole system useless. Every Klipsch system that I have ever owned has this issue. You would think they would offer some kind of solution.";Major flaw with Klipsch speaker systems.
