;ranking;overall;vote;reviewText;summary
220;11.0;1.0;82.0;Where is the Japanese?  I have not been so dissapointed in a long time.  It is absolutely disgusting that with all of the versatility of the DVD format Fox films would not include a Japanese track on this film.  The movie was already in Japanese!  There is no good reason whatsoever that they would remove the Japanese track.  I am amazed and shocked.  I advance ordered it because the whole point of DVD's is that the problem of not being able to find a copy of a foreign movie in the original language was supposed to have been solved years ago.  I never would have possibly guessed that they would go to all of the trouble to remaster the movie for DVD and then step back into the stone age like this.  This movie absolutely should have included both an English and a Japanese track.  This is one of my favorite movies.  I have been looking forward to this release for a long time.  I am astonished.  I am near to tears.  Do not order this edition of this movie, please.  Send Fox Films a message.  Just order something else please.;I returned it unopened
16;12.0;5.0;32.0;This is a wonderful movie. My 2 year old really say and enjoyed this movie!! They never set still either!! They even snuggled up under blankets to watch it! lol;Great movie for the young and the old. Even my 2 year old sat still for it!
232;13.0;5.0;84.0;"This is an excellent childhood story unrivaled by any since ""Peter Pan"". The plot involves Satsuke, a girl on the cusp of womanhood, moving into the country with her father and younger sister Mei, where she discovers a child's realm of wonder and make-believe running in parallel to the adults' mundane everyday existence. The family's rickety cottage is filled with easily frightened dust bunnies, and deep within the tangle of roots and branches, in a safe hiding place only a child can access, Totoro, a benign forest creature, makes its lair.\nThe story is a real jewel, simply, elegantly told. The art is of extremely high quality, excellently detailed, bright and clean. The characters are especially well-depicted, complete with expressive body language and realistically animated. In part because of the excellent dub, they are all sympathetic and deeply human, instantly recognizable as real people around us.\nEspecially evocative is the portrayal of the children's make-believe world, full of things and places that are there only if you believe in them, like the giant Totoro and his entourage of two tiny, roly-poly furballs, and the magnificent ""cat-bus"" with great shining eyes and two mice announcing the next stop - the exact place you want to go.\nA fantastic, enchanting examination of a child's mentality, that is also a mainstay family film.";Totororrific!
216;14.0;1.0;73.0;Don't buy this\n2.0 stereo\nno caption\nno Japanese sound;only english sound, no japanese & caption
221;15.0;1.0;63.0;I am extremely disappointed that there is not even a Japanese language soundtrack.  Totoro is a beautiful movie, but I wanted the DVD so that I could have the Japanese language version with subtitles.;Very Disappointed
87;16.0;5.0;41.0;"What more can be said about MY NEIGHBOR TOTORO? Get this movie. Immediately. Without a doubt one of the best animated features ever made, Japan or otherwise, TOTORO is an outstanding original creation from Hayao Miyazaki and Studio Ghibli.\n\nIt's about two sisters -- Satsuki and spunky little Mei -- moving with their somewhat scatterbrained but loving father to a new home in the Japanese countryside. But the place isn't just deserted; wonders galore lie within their household. Tiny, fuzzy black balls of soot (""dust bunnies"", or ""soot gremlins"", depending on which dub you watch) scatter every nook and cranny of the walls, frightened away only by laughter. A tall, luscious camphor tree towers above the other trees in the back yard. And, lastly, the Totoros themselves, absolutely adorable little creatures who look like a cross between a raccoon, rabbit, owl, and guinea pig (a personal bias here, since I used to own one who reminds me so much of the Totoros here), live in this very forest, carrying acorns, making huge trees grow at night, and playing ocarinas on the branches of the trees. There is even one really BIG Totoro who sleeps under the tree, so cuddlesome and gentle that you'll swear that he's the equivalent of your pet. Of course, he doesn't just allow Mei to snuggle on his chest. He lets out thunderous roars, shake the ground by jumping with full force, grins as wide as a Cheshire cat (albeit with warmth and generosity), helps others when they're in trouble, and gives acorns wrapped in bamboo leaves in return for gifts.\n\nThe story isn't all hearts and flowers, however. An emotionally charged subplot involving the sisters' ailing mother (shades of Miyazaki's personal life here) gives TOTORO a dramatic edge. This is particularly evident in the third act, when the girls receive a distressing telegram about their mother. Both Satsuki and Mei are extremely traumatized by this as any real child would be if such a situation occurred in their lifetime. What follows is a tearjerking sequence that builds to a truly happy ending. This mixture of real-life situations, emotions, and magical discoveries found in your nearest back yard make TOTORO feel authentic (even with its fantasy elements). One cannot help but find this quality in any of Miyazaki's films, this one included.\n\nMY NEIGHBOR TOTORO was not a box office success in either Japan or America, but the film has won over millions of children around the world as well as animation buffs for its gorgeous animation style; the backgrounds are lavishly detailed and imagination is galore in much of the sequences. (It was KIKI'S DELIVERY SERVICE that would catapult Miyazaki's animation company, Studio Ghibli, into box office success status.)\n\nThe movie was originally dubbed into English by Carl Macek and his infamous company, Streamline Pictures in 1993. Believe it or not, this was one of the ""best"" dubs they've ever produced, with everyone involved, particularly Lisa Michelson and Cheryl Chase as Satsuki and Mei, turning in very fine performances. As Disney has acquired the rights for Ghibli's movies, though, it was inevitable that they would produce their own version. Many longtime fans of the former version were furious, declaring that the Disney version is an abomination of something from their childhood. However, I beg to differ. As someone who fell in love with TOTORO with the Mecak version, I have to say that this new Disney production is entertaining in its own right. The script is a fresh new translation from the original Japanese (clarifying the origin of Totoro's name), and remains faithful to the meaning of Miyazaki's screenplay, despite a few line changes here and there (nothing major, though).\n\nAt first, I was a little worried about hearing Dakota and Elle Fanning as Satsuki and Mei, but both ended up captivating me from the start; personally, I think it was great for Disney to cast two actual sisters to play the young girls--it helps their chemistry come alive. Elle is actually the juicier of the two, although that's mainly because she's blessed with a great role to begin with.  That isn't to discredit Dakota, though; my only quibble is that she underplays some of the more emotional scenes toward the end, but otherwise I have no problems with her performance.  The only issues is that neither are Lisa nor Cheryl, but that's just it:  they are bringing their OWN interpretations to these characters, not copying the originals.  The other actors, including a warm, understated Tim Daly, and delightful Lea Salonga provide similarly top quality work. My favorite performances? Pat Carroll, displaying maternal charm and whimsy as Granny (not sounding anything like her most-famous role, Ursula from THE LITTLE MERMAID), and Frank Welker, who does outstanding vocal foley for both Totoro and the Cat Bus.\n\nProbably the only (minor) false note of Disney's dub is in the handling of the opening and ending songs. The translated lyrics are the same as in the FOX version, but the singer is different. Unlike the warm tones of the nameless singer who delivered ""Hey Let's Go"" and the showclosing ""Totoro"", respectively, these songs are instead handled by one Sonya Isaacs. Her voice is competent enough and she hits high notes appropriately, but her approach to the opening song has more of a ""gung-ho"" attitude and as such, is a bit less charming. She does fare a little better in the ending song, particularly in the bits that she harmonizes parts of the last couple of verses. One other difference is that the songs sound more crisper and vibrant in the new dub but come across as somewhat scratchy-sounding in the older one. So, basically, there are pros and cons to both versions: one is more soothing but more ""old"" in terms of clarity, while the other offers technical improvements but not so much on the singing end.\n\nOtherwise, however, there really aren't any major quibbles I can find with Disney's dub of MY NEIGHBOR TOTORO. There is no denying that the FOX dub is a classic of its time, but the newer reinterpretation is by no means a disservice. While the arguments over which version is superior may rage on until the very bitter end, it's obvious that the creators of both dubs are fans of Miyazaki, and it shows in both takes. Each takes their own approach to the story, and are neither better nor worse. They simply are what they are.\n\nFOX's initial release of MY NEIGHBOR TOTORO was a pan & scan DVD which contains only the Streamline dub and zero extras. The first two-disc DVD set from Disney provided a widescreen presentation of the film as well as the original Japanese language track. So in a way, it seems curious that a *third* DVD release is planned. What really makes it worthwhile are the extras on the second disc--this is the most that TOTORO has ever had in any of its DVD incarnations. Of course, if you already own either DVD release, then this newest edition may not be necessary.  If it's on BluRay that you want it, though, then your only choice is going to have to be the one that's available.  The Fox dub is still not there, but on the flip side, the content of extras are great and the picture quality is magnificent -- this is the best TOTORO has ever looked, period.\n\nEither way, however, MY NEIGHBOR TOTORO is far from just another kid's story. With a little bit of luck, grown-ups (and those who consider themselves too ""sophisticated"" for cartoons) will enjoy it too.";Marvelous Miyazaki masterpiece (regardless of whatever language it's watched in).
226;17.0;2.0;53.0;I must concur with the other reviewers of this DVD... I love this movies, and indeed bought a DVD player that could play the Original Japanese DVD release. This 'Fox' release is a poor substitute for the original film. In specific this production is Pan & Scan, and while you might be able to follow the plot, the beauty of the Miyazaki film is lost. Indeed the trimming of the picture often makes the color composition off. Also the DVD seems to be a bit over saturated, and a little off to the red side. Other basic things lacking: captions (of any form - even English!), other languages (Spanish, French would have been nice - this is a region 1 DVD after all, likewise it would have been nice to have the Japanese - some kids out there are learning this language), and indeed any extras. Given all of this the DVD is quite poor, but the story is wonderful... So get the best copy you can afford and enjoy.;Wonderful Movie, poor DVD
2;18.0;1.0;9.0;Did not notice the box was broken until today that I opened it to watch the movie. The Bluray is missing, only has the regular disc movie. What a bummer. 1 star because I can't give it less.\nIs it possible to get a refund or a replacement?;Disappointed, missing Bluray
14;19.0;3.0;18.0;"Totoro is one of my favorite movies- and I am 32. I stumbled across it when my first child was a toddler, someone at the indie movie store I go to recommended it as I really like Miyazaki.\n\nThe OLDER dubbed version is MUCH better. I was surprised at how much difference the newer dubs and Disney ""updates"" would make, but Disney really made it worse. The old version is a solid 5 stars and I have absolutely no complaints with it whatsoever.  The newer version has different music in some parts, like they made it more modern, but the classic, simple music of the old Totoro was much more pleasant. Also some of the imagery seems to be more flashy and Disney-fied, which I can't understand because Studio Ghiblhi (sorry I am a terrible speller!) produced such beautiful, picturesque backgrounds that did not need any changes.\n\nMy main gripe is the new dubs though. The older dubs, the sisters in particular, were perfect. Sweet, innocent, adorable voice. Not whiny or annoying. I am sorry but the Fanning sister were not a good choice. Both of their voices are grating to my ears- a bit too high pitched, nasaly, and like they are forcing an immature tone to sound younger that comes across as unnatural and whiny rather than young and innocent. Also the Fanning sisters' voices sound very similar, so it is kind of confusing since the characters are a good 5 or 6 years apart in age.\n\nAlso Disney changed some of the dialogue. The original version the dialogue was perfect and I suppose Disney tried to take it up a notch, probably to appeal to ""today's audience"" and for whatever reason Disney thinks kids want dumbed down, over simplified language and of course calling each other degrading names and using negative language to get a point across. Ok, ok- it is certainly toned down compared to so many kid's movies on the market, but I preferred the language in the original movie much more, it was subtle yet expressive and there was nothing to raise an eyebrow and you would feel comfortable showing it to even the most impressionable toddler. I have high standards for what I show my children, especially when they are young. All they need to do is see it one time in a movie and they repeat it incessantly- so I wish movies would stick to things we don't mind our kids repeating.\n\nBOTTOM LINE- the original is so much better, and worth hunting it down on eBay or what have you and yes, even paying $25 for (and I am a total tight wad!). This is a beloved classic that your kids (and you) will watch over and over again, so invest in the better Ghibli version. Even if you don't have kids, you will appreciate the subtle genius of Miyazaki's original english dubbed version so much more!";MY FAVORITE MOVIE- BUT BAD DISNEY VERSION
9;20.0;5.0;16.0;"When they talk about the classic Miyazaki that almost everybody likes, this is the one people point to...\nIt's not a controversial film like Princess Mononoke, The Wind Rises, or (to a lesser extent) Howl's Moving Castle are.\nIt's just a sweet little film that's inoffensive and very, very creative.\nThe title character is one of the weirder creatures you'll see on film but is very endearing.  I think many people in Japan probably bought a Totoro plush doll as their first plush doll!  He certainly has become the symbol/mascot of Studio Ghibli just as Spider-Man and Mickey Mouse are the corporate symbols of Marvel Comics and Walt Disney Company respectively.\nI don't see anything offensive in this film and frankly don't understand the problem some people might have with the bathing scene in the movie.  Likewise, the business of the mother being in the TB ward/sanitarium shouldn't really be something that keeps young kids from watching this film.  Honestly, Bambi has more trauma than anything I've seen in this movie!\nIf you have small kids or are going to start a Ghibli film collection, this is definitely the film to get or start with...\n\nP.S. -- I've seen both the Disney and Troma Films/Carl Macek-supervised English dubs of ""My Neighbor Totoro.""  I frankly didn't understand why Disney did a new dub for the film but it's their money at any rate.  The Disney home video release is better simply because the film is in proper aspect ratio and not cropped like the earlier Fox Video release with the original English dub.  The Macek dub is actually one of the better dubs the late producer supervised and it's kind of a shame it's not available in the States on anything but the OOP Fox Video releases (VHS, laserdisc, and DVD).\n\nP.S. P.S. -- The older daughter in the film (on the original Japanese audio track) is voiced by Noriko Hidaka who is best known (in the West) as the original Japanese voice of Akane Tendo in the Ranma 1/2 anime series.  She also voiced the character Noriko in the Gunbuster OVA series.";My perennial Miyazaki favorite...
37;21.0;1.0;23.0;"Ok I LOVE this movie. It has been a favorite of mine for close to 20 years. The problem with this blu-ray set is the Fanning sisters. All of the charm of the sisters in the movie is lost on the voices that just don't match. I mean Mae is like two or three years old. Having a mature kid's voice come out of her mouth is like, ""What the what??"" Even my six-year-old who also loves the original and has it on vhs asked me if this was a different movie. We both lost interest while watching.\n\nSo the one star is ONLY because Disney ruined this movie.  If you can find the original English over Japanese dub, get it and enjoy this sweet movie.";best movie ever RUINED by Disney
