;ranking;overall;vote;elapsedDays;reviewText;summary
10;55.0;5.0;7.0;382;Ive had this player for about 6 months now. It is absolutely fantastic and holds up tremendously well. I got this because Im a commuter and I needed to occupy my downtime. I also have the availability to listen to music at work too. This player lasts all day long with hardly a dent in battery life. Transferring music from your hard drive to this player is easier than learning how to snap your fingers. And it plays everything! No proprietary software necessary or converting files to play. The best part is the built in radio. It works fantastically and its a pleasure to change up my music tastes from my own collection once in a while. Personally, the radio capabilities is its biggest sell for me. I love listening to morning radio talk shows and then my stuff in the afternoon. The included remote is awesome too. What other company includes a remote this good? You can control everything on it and never need to take the player out of your bag. It comes with its own case although I don't use it anymore. The plastic and metal is very strong and scratch resistant too as Ive inadvertantly tested it by mistake a couple times. The last thing I have to say is customer service for iRiver is top notch. I had a problem with the remote after a while of heavy usage and they sent me a new one, no questions asked. Everyone was so professional and polite. See if you could get that from Apple after youve taken the product home.;I still don't understand why people go for the ipod.
11;11.0;5.0;27.0;383;"Critique:\n\nI've had the unit for about a week. I have LOVED it the entire time. Unlike many people that have posted negative responses, I have done my research PRIOR to purchasing this item, especially considering the price; about $340 with taxes. Using my Pros/Cons as guidelines, I will give you my opinion on this great item.\n\nFirst, the File Transfer. People have suggested that it is slow. I don't understand this critique. It is USB 2.0, and without the faster Fire Wire transfer, I'm not sure what people are wanting?? I listen to Drum and Bass (DnB) (keep this in mind as this will be a recurring theme in my critique), many of the DnB files that I have added to the unit are 50, 60, 90, 200 Mb in size. They are live shows that are gathered using StreamRipper for WinAmp during the Live Show Broadcasts on various DnB websites. So the files are HUGE and they take no more time to transfer to the H120 unit than it would to write to CD-R or to transfer from one folder to another on the PC hard drive. Grouping many of these files together and then transferring them to the unit takes the time anyone with any computer savvy would expect a large file transfer to take. The database is supposed to need to be updated by going Start-> Explore -> then right click on the drive and select ""Update DB."" I had to do this the first time, but I did notice the 2nd go around I didn't have to do this, as it updated on its own. Also before, you weren't able to remove the files from the unit, but this has been remedied and it now works just like a regular PC HD and this alone is a MAJOR advantage over other players. Also, I don't have to add any silly proprietary software program to my PC. The LAST thing I need is to have space taken up on my computer by another program. Winamp, a FREE 4mb program can organize my playlists and functions quite nicely for assigning ID3 tags.\n\nFile capacity is massive. I know that this issue is dependent on requirements by the particular user. In my case (DnB, in addition to my CD and other MP3 collection) this 20Gb HD was a definite requirement.\n\nThe battery life of this unit is amazing. Many of the DnB shows that I listen to and Stream are 4 HOURS LONG!!! Meaning, in order to listen to the entire thing, I'd need time as well as battery life. I ride the train to and from work, so I am able to listen on the train, at work, and then on the way home again. The first day I owned the unit, I played it for AT LEAST 12 hours. I noticed that this is less than the stated 16-hour claim. I have discovered reasons for this: The MORE you play with the unit (changing tracks, adjusting audio, surfing etc.) the less battery life you'll get. Much like cell phones, keep them closed and use when necessary, the battery lasts a lot longer. I also discovered that the Backlight is a MAJOR battery drain. Fortunately, this can be turned OFF. I figure, I'm not listening to this in the dark for the most part, so I can see what's on the face of the unit, what do I need a backlight for? Other than for looks, it's pointless. I turn it off, in turn; the 2nd day of usage put me 14-15 hours. Also, the bit rates of the files have an impact. All of my MP3 files are 128 and above so this uses more battery power. Still 12 hours is NOTHING to frown upon.\n\nSince the reason I bought an mp3 player is for music, I needed one that would sound good. With the music I listen to, it was important to have lots of power to the headphones. The H120 delivers big time. Everything is crystal clear, and powerful and LOUD! The way I like it. The system offers an EXCELLENT EQ that really does change the sound of the music. It sounds great ""stock"" but the tweaks for your likings make it absolutely incredible. But, as nothing is perfect, there are a few quirky things to go over, to give a fair and balanced review.\n\nPeople have been complaining about the ""joy stick"" more than anything else. It really isn't all that bad of an idea. It takes a bit of getting used to but once you get it down, it's easy as anything else. Holding it down will get you to the settings menu for sound adjustments and the like. It's about practice with the ""joy stick"" and once you learn the navigation technique it will be fine. Also, the SCROLL SPEED is FINE. Sure, it's not a touch pad and doesn't go flying through the tracks, but can people even read that fast anyway? Furthermore, most of the time, you go PAST the track you want and have to backtrack to the proper selection (when using a touch pad) and the time it takes to do all of that, the H120 has it already selected via it's method. What I don't like is that it sticks up a bit and so when you try to remove it from the carrying case, it gets caught. Not cool, since it isn't exactly made of billet aluminum. So, it's more of a nuisance than a fault.\n\nThe unit comes with a remote; a remote that I used ONE TIME and was appalled by it. Yes, due to the size of the H120 the remote with the clothes clip would really come in handy. Except for one MAJOR detail: YOU LOSE HEADPHONE POWER. You have to plug your headphones into the remote unit, and it has about 60% of the power of the base unit. Trust me; I went back and forth a ton of times with the same part of the DnB song to verify this. There is NO WAY that I can use this unit because it detracts from the most important part of the music... the quality.\n\nIt is a little large, that's all I can say about that. But I was aware of that going in, so that really isn't a critique, more of a restatement of a known fact.\n\nThe ear buds supplied are WORTHLESS. ALL ear buds are worthless, for that matter. There is NO NEED for ear buds, unless you're working out or running and thus rendering regular headphone useless. Again, back to my DnB, it has TONS of bass, which is the point of this music genre.\n\nEar buds: Scarcely even have a tweeter, let alone anything that could be considered a ""woofer."" So there is NO SUBSTANCE in the ear buds and I find it quite hard to believe that any person that enjoys music would use ear buds, no matter which mp3 player you choose. They are uncomfortable despite the padding. The last thing I need is an oversized Q-Tip that plays music. So, people should deep six the ear buds and spring for a set of decent headphones. I have a $45 set of Sennheiser HD 457. Let me tell you *(and I know this isn't a critique for the headphones, but it applies), save for the vibration, and sheer volume of my car stereo speakers, these headphones pump some serious bass. Bass that you can hear AND feel! So, I lose nothing when listening to my DnB. Point is, don't complain about the supplied ear bud, go buy something that was MADE for music. Using ear buds is like trying to listen to music from your cell phone ear piece speaker. I'm SURE they're using the exact same technology, not designed for music as much as just for ""sound.""\n\nThe unit costs $300 or more. You can get it for cheaper, but factoring in any shipping costs, you're in the same boat. Is this a complaint? Yes and no. Yes because we all would like such nice items and not have to pay so much for them. However, no, because I could've just as easily spent $199 for a RIO 512mb unit or $249 for a 4mb iPod Mini, just slightly less cost wise than my unit, but WAY less in terms of storage and functionality which is the purpose of this player.\n\nOn a final note, people that have bought this unit and in turn, have spouted off asinine complaints and comparisons to iPod are clueless in every sense of the word. The reason is simple: They did NOT buy an mp3 player for music, they bought it as a status symbol or because it is socially popular right now. I mean read their complaints: ""Not as sexy"", ""the iPod is just SO much prettier!"" ""Ugly looking"", and ""iPod SOFTWARE is better than Windows Drag and Drop""??? You're kidding right? How HARD is it to drag and drop? Even 90 year olds with NO PC savvy are able to drag and drop. It just goes to show the focus of the people that are obsessed with this iPod craze. I am attempting to steer clear of criticizing the iPod crowd, but let's be frank. iPod is for the McIntosh/Apple crowd. It is the same crowd that drives Saabs and ties sweaters around their necks.\n\nAll in all, this is a FANTASTIC player and I would highly recommend it to anyone looking to have an mp3 player that is priced in the same range as the rest, offers awesome power to the headphones, stores lots of music and plays on and on and on!\n\nThank you.";Do NOT pass this up
12;63.0;4.0;6.0;384;We can read a 100 reviews on the quality of the player.  This review is for people like me who have an iriver that may not always work as well as it did the day they got it.\n\nI bought my iriver in January and by June the battery life was a measly 2-3 hours at best.  Also, the unit would not work at all when it was plugged into my wall or the car adaptor I had purchased from iriver.com.  So why four stars?  Taking the advice of another amazon.com reviewer, I blew off the dust that had been collecting on my ihp and wrote iriver an email, then two days later I got a response and within a week I was shipping my unit back to iriver.  I never even had my ihp registered, so don't let that stop you.\n\nYesterday I recieved my brand new unit, accessories and all.  I have a sneaking suspicion that iriver has a whole warehouse full of ihp120's now that they have their new unit out.  Also, I have seen the ihp for as little as $175 at a major retailer.  Even so, I'm sticking with my iriver and am planning on downloading irivium, which seems like it will make it an entirely new machine.\n\nOverall I am very impressed with the customer service and very excited about getting my new iriver and giving it another chance.;impressive customer service
13;64.0;5.0;6.0;389;"Ok, first let's get this straight: look NO MORE for options.  This is the one you need, or maybe the 40 GB version.  But it's iRiver the right choice.\n\nThe great things about this product are: excellent quality of audio, extremely great battery life (about 16 hours), it has a FM radio that works really well, it appears as an external hard disk drive in your computer (you don't need any software to install, just drag n' drop music files into it), it's software upgradeable, handles WinAmp playlists and it plays OGG, MP3, WMA! Also it comes with a really cool leather case.\n\nA feature that I really like is the Line Out feature.  It has dual output: analog and digital output.  And since it's used as an external hard drive, I use it to transfer any data file to one computer to another, it's a removable HDD!  iRiver H120 also has a database feature if you want to browse your music through the artists, albums, titles, genres, etc.  (I personally don't use it, I like the files and directories browsing).\n\nBut of course it has some flaws:  right now with firmware ""1.60 US"" the shuffle is not ""that"" random and some people complain about the gap between songs (1 or 2 seconds gap between songs).  I don't really care about the gap but there are some people out there that listen to live albums and hate it with a passion.  I listen to live albums too but to me it's not that bad. Those are the only flaws I have found in about 2 months.\n\nAnyway iRiver agreed to solve these problems (BOTH: gap and randomness) in a future firmware release, nothing to be worried about for too long.  People will get their bugs fixed in no time.  I registered my product in iRiver site and I sent an email about these bugs, they answered it the same day.  If you register your product you'll see iRiver's support is just great.\n\nDon't worry: iPod has its flaws too, go read the reviews.\n\nThe only thing I would suggest if you get this product and want the best of it is to get good headphones.  I got some Isolating Sound headphones (kinda expensive) and I know I can't get a better sound than the one I'm getting now with my iRiver H120.  The iRiver headphones are ok but I hated the short cable (the remote has a long cable but I like to put my remote in a belt strip).\n\nWhy would you choose an iPod instead of this one? I haven't find an answer yet.  iRiver is not only way cheaper than the iPod: it's BETTER.  Some people only have to say: ""iPod looks cooler"", and you're gonna pay a hundred dollars more just for THAT? get REAL!";The best HDD MP3 Player you could ever find
14;65.0;5.0;6.0;402;"I got an iRiver for myself and an iPod for my fiancee. setup on mine was easy- hers was a pain. adding music? click and drag. hers? deal with iTunes.\n\ncontrols take a couple minutes to get the hang of, but even that wasn't any different than the iPod.\n\nogg vorbis codec shrinks mp3s way down; also plays wma and mp3. iPod only has AAC and mp3.\n\niPod battery's life is half what they say. i've gotten the full 16 hours out of mine.\n\ni HIGHLY recommend this product, it was so simple and i've been enjoying it ever since.";Owns the iPod completely!
15;66.0;5.0;6.0;420;I purchased my unit in July of this year (04) and love this thing.  I use the file tree method rather than the database method for locating/playing my files.  I have structured my files by genre, album, artist and it works well for me.  It is easy to locate my songs.  I am a daily walker and set my player to shuffle the entire hard disk.  I am amazed at how well this works.  It is like having a new album(s) every day.  If I want to play any particular album/artis I can do so easily.  I will not bore you with all the details but I must dispell the myth that iRiver's customer service doesn't exist.  I had problems with the battery in my unit, it would last only 4-5 hours.  I called their support line and in turn advised me to send them an email describing the problem.  This email would be re-directed to their return department that would immediately get back to me with an RMA number and instructions for returning the defective unit.  The next day I received the email.  I returned the player on a Thursday and I was literally amazed that I received a brand new player in it's sealed plastic case with all the accessories on the following Monday via UPS.  I live in the Bay Area and the return location is also in the Bay Area so this is much faster than had I lived on the East Coast.  However, what it did tell me is that the unit was packaged and mailed within 1-2 days from date the unit was received.  I did not have to send them the accessories, only the player.  They may be slow in updating their firmware but the service I got was outstanding.  Please do not believe everything you hear about their customer service department (800 number).  Hope this helps.;Great player, great customer service
16;36.0;5.0;10.0;421;I have owned my iHP-120 (same as the H120, just a different name) for a little over 6 months now.  I just upgraded the firmware last night to version 1.60 which gave me the ability to speed up/slow down .mp3s which will work great for some of my audio books (haven't tested it yet).  It also gave me gapless playback, something I am currently testing out, I haven't listened to a live album since turning this setting on so I cannot comment.  It gave me other stuff that I have little interest in as well.\n\nI bought this unit after considering the competition (there were two other competitors who I now forget and it isn't really important at this point).\n\nI would really like to have an iPod because of the Database functionality (helps to organize/rate your music).  I also like the styling and the ease of use of the iPod.\n\nThis jukebox does it all, however, effectively blowing away all others.  It has a built in FM tuner (important for me because I use this on my Motorcycle and like to get local news/events/weather where I go).\n\nIt has an included remote (important for me because of my motorcycle, the remote unit clips on nicely to my tankbag and has a long enough cord to hide the actual unit).\n\nIt has a surprisingly nice leather carrying case.  From experience, I have found that the leather carrying case helps protect the unit when dropped on the pavement from a height of about 4' (about the height of the tank bag on my motorcycle).  The carrying case really helps to keep the unit clean and scratch free (I am anal about that).\n\nThe sound is outstanding.  I am using a cheap pair of Sony (MDR-G52) headphones and they sound great.  I've used this with a pair of the latest generation Bose Noise-Canceling headphones and the sound was incredible.\n\nThe level of detail that is displayed on the playing song is very good, if you follow the Window's Media folder structure, you will be able to identify your songs quite well (if you use .wma's like I do).\n\nThis unit acts as a mass storage device when connected via USB to your PC (very nice).\n\nBasic operation is adequate and somewhat intuitive.  The unit has a lot of functionality that I just haven't used.  Unfortunately some of that functionality involves those two really cool optical ports (one reason for buying this unit).  I had dreams of connecting this to my home stereo, something I have yet to do. . .\n\nOne thing that I was real upset about was the database functionality.  During my research I didn't uncover the fact that the database only pulls ID tags from .mp3 files only.  If you use .wma (like me) you are out of luck and have to rely on your folder structure (which isn't all that bad after all).  The latest firmware added .ogg Vorbis tags to the list which doesnt help me as I don't use that format.\n\nIve used this mainly for music, however, on a few long trips I have used this for audiobooks.  The 16 hour battery life really helps on long flights/layovers/etc.  If all you are doing is listening to one audiobook, you're fine.  Shut the unit off and when you start it back up it will pick up where you left off.  If you want to listen to some music in the middle of an audiobook, you have to remember where you left off (wait for the end of a chapter) so you can get back to it.  The addition of bookmark capabilities would be very helpful.\n\nIf you have a LOT of music, make sure you are certain 20GB is enough.  I have about 30GB of music which means I have to prune 33% of my music to fit on this.  That is NOT an easy task if you are eclectic like me (you simply have to have it all).  For that reason, this unit will be going on eBay some time soon and I will be purchasing the 40GB model (either the H140 or the H340).  I like the extra space for more music\n\nFirmware updates are few and far between, release dates slipping by months at a time.  If you buy this make sure you buy it for the capabilities it has and not for something you think will be added in the future (bookmarks, etc).\n\nAll in all, this is well worth the money.  I am happy with my purchase and am planning on upgrading soon.;Wish I had one when I was a teenager. . .
17;74.0;5.0;5.0;429;I recently purchased an iHP-120 after researching many different types and brands of MP3 players/recorders on the market. It isn't too often when a product exceeds your expectations and it's advertised claims -- this one does. The build quality of the unit is very high, it comes with a generous assortment of accessories, the OS is well thought-out and easy to use, the feature set is exhaustive, the battery life is impressive, the OS is upgradeable via flash ROM, it supports multiple codecs, and the sound quality is awesome. I've been using the unit daily for the past week, and I have no criticisms to speak of. Although it may place a close second in comparison to an iPod for industrial design, I think that this baby is the best of it's kind on the market -- period -- in terms of it's design and function as a high capacity MP3 jukebox. You won't be disappointed.;Intelligently designed, high build quality, awesome sound.
18;43.0;5.0;9.0;430;"After about a month of endless research online (on CNet and the reviews here at Amazon) I decided on the iHP-120 for my new mp3 hard drive. I had previously owned a Dell DJ (which I found to be utterly and completely useless junk), and what drew me were all the features, the reliability, and the great sound. Well, I have tried 3 of the most popular mp3 players on the market now (the Dell, the Apple iPod, and now the iRiver) and let me just say that the sound is better on the iRiver than any other player available. The detail that came through even through the bad included ear-buds (I have a pair of Philips but will be upgrading to Grado SR-60's) was astounding--I had no idea such a complex and sophisticated sound could come out of a portable mp3 player, especially one so small (the player is tiny--the same size as the 4th gen iPod, but a little thicker). The included case gets the job done, although I will be upgrading to the Vaja leather case, or the iSkin when it is released. Another amazing feature is the connectivity/transferring of songs. The USB 2.0 is a joy, especially when coupled with the freedom to use Windows Explorer instead of MusicMatch or that piece of flaming s*** iTunes. But, if you're the sort of person who needs more guidance in the form of software, RedChair has made a download called IRivium Explorer that should do the trick. Also, the remote is good as well. It's much much much smaller than i expected (about the size of your thumb) and it's really handy, except for the cord, which is too long, and has the tendency to get tangled with the cord of your headphones. The equalizers that can be set up on the iHP-120 are amazing, too, and the volume that the player can go to without distorting the sound is very impressive. The FM tuner works great--no static, and the internal mic also fulfills my needs. The layout takes some getting used to, and, if you haven't already done this and your collection is small, I would recommend converting your files to mp3 format--the database function is a joy (although the recent firmware upgrade may support ogg/wma database files, i'm not sure). The controls aren't impossible to learn, though, and once you do, they make sense. Also, the player just looks great. It has a big screen and a very shiny black surface that feels as if it cost much more than it actually did. In my opinion, it looks much better than the Dell or the Rio Karma, and just as good as(if not better than) the iPod and the new Creative Zen Touch. I haven't found the joystick button to be a problem--on the contrary, I think it's a cool and unique feature. I have only 2 bones to pick with this player: the playlist feature and the shuffle feature. I'm sure you've read this before, but the shuffle isn't really shuffle (it plays the tracks in the same ""random"" order each time) and you can't create playlists in the field (you have to use winamp or IRivium, which I haven't tried yet), but these are minor gripes considering iRiver has promised to fix these in firmware upgrades--it can't be long now. But overall, I think this player has everything you could want in a portable digital audio device--room for 5000 mp3 songs, great features, and great sound, all packed into a very attractive package. So forget the repulsive and oppressive iPod franchise and say hello to iRiver!";Definitely THE BEST hard-drive player on the market
19;16.0;5.0;18.0;448;There are more than enough reviews raving about this MP3 player, and I have to agree with all of them.  This is a great hard drive player with an incredibly simple interface.  A few things to consider though:\n\n1) iRiver advertises this player as playing wma files and yet many user-written reviews say that they don't.  I was really confused by this until I bought it and realized that for some reason, it plays some wma songs, but not all.  I have no idea why, but that's how it seems to work.  So if you plan on copying CDs thru Windows Media Player, it would also be wise to get file conversion software if you don't already have it.  Once converted to mp3 files, you should have no other problems.\n\n2) If you've read enough iRiver reviews, you've probably seen a lot of gripes about their customer support.  As an owner of an iRiver CD player that fell on the floor and broke (it worked wonderfully before that...), I can tell you that their customer service really is useless unless you register your product.  I emailed them at the regular support@iriveramerica email address before registering my products 2 weeks ago and still have not gotten a response.  After reading from others that they don't respond to emails, I registered my product and sent them my question from my new account with them.  It was answered in about 2 business days.  That seems to be the easiest way to get your questions answered.\n\n3) iRiver, as I found out from the previous experience, does not carry parts or do repairs.  For defects covered by warantee, they replace the item.  If it's broken though, they offer no services.  So if you're the type of person who constantly and inadvertantly breaks things, this might not be the company for you.\n\nHope this has been helpful, and like I said, I would highly recommend this product.;Tech Comments
