;ranking;overall;vote;elapsedDays;reviewText;summary
37;107.0;1.0;7.0;2313;It is hard to put in the bag and of course take out.\nnot really keeps food hot or cold.\none of the cup was leaking.\ndisappointment..;Looks great but!...?
38;93.0;5.0;9.0;2316;"Ok so ive had the Mr. bento for a little bit now, and used it/washed it/etc. I feel like a down to earth review is in order. if you're worried about alot of the ""low ratings"" - read the instructions that come with Mr. bento before using it.....you will most likely not have most of the issues on the lower ratings. Simply put, it works. the bottom container (meant for liquids) does not leak liquids, works great. The second bowl - bigger than it looks, big insulated lid keeps everything underneath nice and toasty. NO it does not keep stuff ""scald-the-skin-off-your-mouth-hot"", but it does keep it pleasantly warm. Then the two smaller containers above (that do not retain heat as well due to being above the insulated cap) but i believe that is also in the instructions.\n\nI have washed all of the internal bowls and lids in my washing machine almost every time i have used them (some times hand washing). No problems. They are pretty much a tupperware like item so using them in a dishwasher with a ""heat booster"" - wouldnt recommend it, but cant say if it would mess the stuff up. I turn off the booster for my machine and it works fine.\n\nNo problems with discoloration and smells (and mind you at LEAST one bowl every time i use it, has hot sauce covered food in it....which normally stains to the heavens.)\n\nAgain, my personal opinion is that its good, it works, a bit pricey, and thats that. Again, i read the instructions - and haven't had any problems whatsoever. Just saying that alot of these few star reviews, are clearly people who ignored the usage instructions, and spent some hard earned money on something they destroyed.\n\nJust including the link to ensure that you are reading on the product i bought.\n\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Zojirushi-SL-JAE14-Mr-Bento-Stainless-Steel-Lunch-Jar/dp/B000246GSE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Zojirushi SL-JAE14 Mr. Bento Stainless Steel Lunch Jar</a>";Seriously people?
39;141.0;4.0;5.0;2327;"We have a son with an eating disorder.  He will only eat spaghetti, extra crispy bacon, and cheese pizza (with the cheese taken off).  These are not easily packed in a lunch box and his school has no microwave available for students to heat up their food.  The Z-Box (sorry Zojirushi just doesn't flow off my language challenged tongue) provided us with a solution.  We fill the main jar with boiling water to pre-heat it as the instructions suggest and then fill the bottom food container (the one intended for soup) with boiling water which we leave in it. Then we fill the large food container with hot spaghetti and the medium container with pieces of hot crispy bacon (we gave up on pizza).  5 hours later, when our son has lunch, it is still warm (not hot!).  I haven't had the courage to put any of the containers in the dishwasher so I can't report on their ""dishwasher safe"" status.  The slot on the inside is convenient for securing the disposable plastic spoon and fork we send each day.  The only two downsides are: 1. It's not easy to pack in a school backpack.  2. It's a very expensive lunch box to send off with a child who would lose his internal organs if they were detachable. So far it has withstood the abuse of being attached to a kid's backback with a carabiner and thrown around every which way with no signs of damage.";Bento Lunch Jar Meets Special Needs
40;142.0;2.0;5.0;2398;I was really excited to get my Mr. Bento.  I read the directions and packed my first lunch.  In the soup bowl I put in a toasted and buttered bagel. I had to cut it into sections to get it in.  No problem. Then I put a stuffed green pepper in the main bowl.  I put in a napkin next then a side bowl with a cut up apple. Lastly raisins and almonds in the top bowl.  When it was coffee time first thing I went for was the bagel in the soup bowl.  There was liquid all over everything.  It was from the stuffed pepper.  Now this pepper was not sloppy by any means.  It was like the liquid evaporated out all over.  I think if I had rice with a vegetable in it, it would do the same thing.  The size was good (I think the Ms. Bento would be too small for me.  The carrying bag is useless.  You could not get anything else inside.  The outside pocket would only be good for a napkin or something skinny and not breakable.  Also the strap is very cheap and slips off your shoulder when carrying.  It would not keep Mr. Bento upright.  It ended up on it's side.  In the directions I noticed it said to make sure the container was kept upright.  For the price it just doesn't work for me.;Mr. Bento Not So Good
41;89.0;1.0;10.0;2543;The main bowl can't be used to store liquids because it doesn't seal completely and will leak if it's tipped over. This seems to be by design. The lid is not a press-and-seal or even screw-on, but rather you turn it 1/8th of a turn to lock it down. If you never plan on having soup as your main dish (rather than the very small soup side-dish bowl) or even extra-juicy steak in the main dish then it will probably work fine. Otherwise this is not the bento for you.\n\nI usually really like Zojirushi products, so this was a disappointment for me. I'll be returning it for a refund and looking for a different bento.;Main Bowl Leaks
42;73.0;1.0;13.0;2706;I bought this set after reading the rave reviews posted here. Ultimately, I was not at all happy with my purchase due to the following factors:\n\n1) Did not keep food at the adequate temperatures (3 hours later, my soup was cold, and any other items were as well). I followed the instructions and didn't mix foods of different temperatures, and even when using all-cold items, i can't say everything stayed the correct temperature.\n\n2) Lids would stick. This is especially true for the soup lid, that had a small latch under the center part - this latch would detach and it would become close to impossible to open the lid.\n\n3) Stains / Smells - Being plastic, food stains and smells stuck to the bowls. I assumed this would happen so i wasn't surprised - however, this happened after the FIRST use, even when i washed out everything at the end of the day.\n\nIn the end, the only thing i kept from the set was the Spork.\nCompletely and utterly disappointed.;Very Disappointing
43;134.0;1.0;6.0;2749;Beware!  Before you buy this please realize you may end up hating this bento box too.  I've had this bento box for about two years now.  I've used it less than 10 times during this timeframe and let me say what I think is good and bad about this:\n\nThe Good:\n-It's interesting and fun\n-I love the brand, I have two of their ricecookers and they always cook perfect rice\n-I find it easy to carry around\n\nThe Bad:\n-I can no longer open the containers, rendering the whole contraption useless!  I am physically unable to twist the lids off the containers!  And I'm not a frail woman in my 80's or a child of 6!  Okay, so I don't work out regularly and have giant hands that can grip this container lid but I didn't realize that was a requirement to own this bento box. These container lids have to be at least three times as stubborn as a pasta sauce jar lid.\n-I find it hard to fit most lunches in here, so a few months ago purchased another lunch bag to put my tupperware in that I now use every day\n\nI'm not sure if it keeps food hot as I have a microwave and fridge at work and never needed to test it.\n\nSo cute yes but now I have a broken lunchbox taking up space in my kitchen.;I hate this bento box!
44;47.0;1.0;20.0;2882;"We had purchased the Ms. Bento for our toddler's day care lunch--which is a perfect size for a tot, not a ""Ms"", unless you're on a diet. So we thought of getting this one for my husband to take food to work.\nPeople complain it is bulky, and it is--but what can you expect if you want to bring rice, soup, an ""entree"" and some dessert? The top-to-bottom hot-to-cold design notion is very good if you want a varied lunch, rather than just a sandwich or salad.\nHowever, it is so cheaply made, that on week one the ""thermal"" lid that covers the ""rice"" container (where we usually put the actual entree) popped. By ""popped"" I do not mean it came off the container. The lid itself is a brittle plastic shell holding a disk of plain styrofoam (this is your insulation), and the top of the plastic cylinder came right off during washing (it didn't even take a hit), letting the styrofoam out. We have been unable to fit it back with glue or any other means. So now, the biggest container in this set is absolutely useless.\nFurthermore, as some other reviewers said, the plastic it's made of is very hard to clean and retains odor. While this is true of many plastic containers, whatever plastic they are using here seems to hold on to oil even more than usual. It takes so many rounds of soap and hot water to clean the containers well that it makes me feel guilty to use them.\nAt this point, this whole bulky set is gathering dust in a corner of our pantry. We have substituted the nissan stainless steel 10 oz containers for our warm stuff (they cannot go in the microwave, but you if you preheat with hot water for five-six minutes before putting your food in, the food will be hot until lunch) and fit+ fresh plastic containers of different sizes (which include icepacks fitting the lids) for our yogurt/desser/other cold stuff that might need refrigeration. This makes a flexible set, and combined with an insulated lunch bag, it has proven easier to fit in our bag (the zojirushi is great in volume, but I think the cylindrical shape is what makes it truly impossible to fit in your bag) and we have more options to pack our lunch. By the way, the fit and fresh stuff cleans more easily... if that is a plus for you.\nI am still happy with the Ms Bento for my toddler, although we are trying to move away from it because it is also hard to clean.";Good idea, cheap implementation: broke the first week
45;147.0;5.0;5.0;3015;I love this item. A LOT!  I can fit healthy size lunches (or dinners) and it stays hot/warm. I noticed people talking about the smells their containers picked up. I'm happy to say mine is smell free thanks to a trick a friend taught me. Place cabbage into it and let it sit over night (especially if you had something extra stinky). The cabbage absorbs the odor and the nasty smell is gone. (Don't eat the cabbage after though, it might taste a little funky.)\n\nIf you are up for a unique approach to healthier eating, than this is for you. Traditional bento style meals are best. so if you prefer huge American sized portions, you might want to reconsider.;Wonderful, Healthy, and Smell Free
46;80.0;3.0;12.0;3045;I was really excited to buy Mr. Bento after reading all the reviews posted here.  I was looking for a bento box that will feed hungry, growing kids.  With Mr. Bento, I know that my kids and husband will get plenty to eat in school and in office.  It's very Chinese to have at least 3 dishes and a soup for each meal and Mr. Bento achieves this easily.  Moreover, in elementary schools where microwave is not available, this is the only way my kids will have hot lunches (with enough food) at school. I ended up buying 3 units from Amazon in August.\n\nEverything worked as planned until I washed the empty containers.\n\nThe first time I used Mr. Bento, I put some steamed snap peas (from Trader Joe's) in the top container for lunch.  I washed the containers that night and discovered that the lids from the containers (that had the Snap Peas) had a lingering odor (the smell of the snap peas, similar to beans) on the underside.  It didn't matter whether there were any snap peas left in the containers (my husband finished his and my daughter didn't), that snap pea odor remained on the lid after washing.\n\nI tried regular dishwashing detergent, baking soda/dish washing detergent, baking soda/dish washing detergent/vinegar combination to wash and soak the lids and nothing worked.\n\nLast week, the same thing happened again to the other tier container of the Mr. Bento when I packed Stirred fried vegetables Beijing style.  Now these lids have the smell from the sauce.  I cannot get rid off the odor from the sauce on these lids.\n\nSo I did some research on the internet and found out that it is a common occurrence to have odor on plastic containers/lids.  According to [...], one can prevent odor on lids by packing smelly foods separately (but sometimes it's hard to ascertain what constitutes smelly food until it's too late), by washing the container soon after eating (or at least throw away unwanted food bits and give it a quick rinse/wipe with a paper towel).  But in my case, the snap peas sat in the container from 7AM to noon which inevitably left odor on the lids of containers that no amount of wiping afterwards will help rid of the odor.  So when odor occurs, this is what  [...] suggests we do:\n\nAfter washing, put the open containers (lids off) in direct sunlight for an afternoon to air them out (storing the containers with their lids off also helps odors dissipate). For stubborn odors, some recommend applying a paste of lemon juice and baking soda. Cascade's Plastic Booster can be added to the dishwater (either dishwasher or handwashing) to help the detergent work on plastic, whitening and deodorizing plastics.\n\nI hope my experience with Mr. Bento will help other owners of Mr. Bento to avoid odor on lids.\n\nAlso, the 3 Mr. Bentos that I had purchased from Amazon all had the same serial number.  Shouldn't they have a different serial numbers for each product?  That's really odd!;Lingering odor on lids!
47;108.0;5.0;8.0;3056;"The Zojirushi Mr. Bento is an excellent product- so long as you have the information you need to know what you're getting and how to use it.\n\nWrapped in an easy-carry bag, you get the Mr. Bento jar (and a spoon, though I prefer to carry chopsticks). This jar is somewhat thermos-like, but it's not meant to keep coffee scalding hot for hours- it's meant to keep a Japanese lunch ready from morning to lunchtime, a role it's perfectly designed for. Inside the Mr. Bento jar are four serving dishes. The bottom bowl is intended for a soup or broth, and has a screw-on lid for that purpose. The next and larger bowl is intended to keep rice warm, and has a non-spill-proof top. Two smaller bowls are intended to hold an entree (protein) and a side item (vegetables). These items are not dishwasher- or microwave- safe, as the food is intended to be prepared warm in the morning and served as it is at lunch. The bottom soup bowl keeps the rice warm, which in turn keeps the meat at a good temperature, which in turn doesn't get warm enough to hurt your vegetables. It's a pretty smart system, really.\n\nSize seems an issue at first glance. The jar is only about six inches wide and a little taller, and the bowls therefore fit into an even smaller space. The total serving space is 41.6 ounces, and most Westerners will scoff at this- it's easily only half the space of a traditional lunch box. However, the wonderful secret of this jar is that this space is actually enough room to fit a meal fit for front-line combat troops if you know how to use it.\n\nConverted to millileters (the standard measurement system for bento capacity), this jar contains 1,230ml of food. In a standard Japanese layout, the size of a bento roughly corresponds to the calories contained. Thus, this bento can contain about 1,200 calories if all you're filling it with is the standard soup/rice/meat/veggie layout. The same containers could easily store chili/sandwich/steak/dessert, skyrocketing the calorie count. Thus, Mr. Bento can easily hold a full 2-3 times the calories a child would need for a meal, and well over what any adult should need. Your problem using the jar therefore isn't trying to cram a meal into it, it's realizing that you actaully need to underfill it a little to eat healthy! (And oh how you'll rethink your portion sizes once you see the difference).\n\nThere are a few downsides to Mr. Bento that are worth mentioning. First up is the obvious problem of the format. The soup jar is the only really spillproof unit, so you're a little limited in how you can mix up your foods. The system is also designed so the food shares heat as described above. If you want to mix hot foods and cold desserts in the same container, you're going to have to do some experimentation to see how much the heat transfers through the day (although it's easy to build a reverse temperature system with a cold soup up to warm meats or etc). There's also the non-dishwasher-safe bit, which may or may not be an issue for you. The small vented lid for the soup can be a little hard to pop out and clean, but if you use chopsticks like me, the solution is obvious.\n\nAs many have suggested, this is an excellent alternative to other ways of carrying lunch. Search up any of the fine ""bento cookbooks"" Amazon offers, and dig in! You'll spend a little bit extra time and thought in food preparation to use this item, but when you do, the health (and energy, and focus...) benefits of eating with this system are just too good to pass up.";Excellent product, more information
48;139.0;3.0;6.0;3116;I ordered this lunch box for my intensive summer workshop. I heated up Chinese food every morning in these bowls around 7am, and by noon, the food was still hot. This lunch box basically meets my need.\n\nBut you really need to know how this thing works before you order it. As many other reviewers pointed out, only the bottom two bowls can keep hot or cold, and the top two only remain room temperature. In fact, the top ones will remain the temperature of whatever you have in the bottom two bowls. I had heated Chinese food in the bottom bowls one day and some salad in the top ones. By lunch time, the cold salad was totally heated up and tasted horrible.\n\nThe bowls are easily cleaned, but as all other plastic containers, they keep a bit of the food smell even after you completely clean them. It makes me feel that this thing can't really last very long before I totally feel uncomfortable with it.\n\nThe size is good for me, since I don't eat a lot. But it feels way too small for a big guy or teenager boy. Also it only fits Asian food or pasta-type of food. There is no chance you can stuff a sandwich, let's say half of the regular Subway size, in even the biggest bowl.\n\nI really wish the bowls could be glass or something not catching the food smell. This is my biggest problem with the product.;It's good, but can be better.
49;124.0;3.0;7.0;3145;I think I was attracted to the idea of the Mr Bento mainly because of its neat look. I really hate shlepping a shopping bag of mismatched tupperware and reused cool whip tubs. The size is comparable to a 2 liter of soda, possibly shorter. As previous reviews have mentioned, the carrying bag must be utilized as there are no handles. The containers are an unappetizing grey which quickly turn orange in the presence of ketchup. I now use either fast food packets of the stuff, or a reusable cupcake liner for acidic condiments. The soup containers retain heat relatively well. The entree container, not so much, even when you follow the manufacturer's instructions and preheat containers in hot water.\nOther reviewers claim that this is ideal for the traditional Japanese lunch, which may be true. I tend to eat a great deal of Indian and Middle Eastern food, which i do not recommend in the Mr Bento, as it will absorb some of the flavors, and you can no longer use a container that once held a curry dish to hold cottage cheese down the road. Unless you like a curried cottage cheese.\n\nOn the bright side, someone in the forum contacted customer service, there are no BPAs in the plastic, so at least it is non toxic!\n\nI do believe that it could be useful for exactly what it was intended for - a traditional Japanese meal, but it is not versatile enough to meet my needs.;room for improvement
50;126.0;3.0;7.0;3265;My Mr. Bento is fantastic in many ways.  My food stays hot until lunch.  I pack a variety of foods in the containers, and this has helped me to expand my usual lunch menu.  My Mr. Bento is attractive (except for the black bag that holds it).\n\nHowever, the Bento is too heavy to carry to work every day!  This won't be an issue so much for people who drive to work, but I take the el and being burdened with a heavy lunch bag usually proves to be too big an inconvenience.  I often leave it at home because I don't want the bother of carrying it.;Great--But Too Heavy!
51;127.0;4.0;7.0;3276;I recently discovered the magic of thermos. Oddly enough, I had never used a thermos before, nor had anyone in my family, so I didn't realize such a thing existed. (Laugh, but I really had no idea!) So, recently I bought a Stanley wide mouth thermos for soup, and was blown away! Of course, then I had to do research to find out more about thermos'. That's when I discovered Mr. Bento.\n\nMy job is to sit and wait for a phone to ring. I cannot leave my desk unless I ask someone to come and watch the phone for me. So it is very difficult to leave for even a few minutes, let alone have time to heat things up in the microwave. So, I was bringing unhealthy snack foods: lots of carbs, and in large quantities. Chips, pretzels, crackers and cheese, cookies, etc.\n\nI was looking for a solution to my bad eating habits, since at home, I tend to eat pretty healthy. Mr. Bento is the perfect solution. I was concerned at first about the size of the containers. They looked so small in comparison to the large bags of snacks I was bringing every day. But I figured, this was part of the deal: I needed to be eating less, and more healthy foods.\n\nSo far, I have followed the directions to the letter, but the bottom bowl has not yet stayed piping hot by lunch time. The food goes in steaming hot or boiling, and by lunch time, it is warm. Now, this isn't getting in my way much at all. If I want hot soup, I will use my Stanley thermos, and pack stuff for a salad and some fruit in Mr. Bento.\n\nThere are some great lunch ideas out there. Check out the Flickr groups about Mr. Bento and there are hundreds of pictures of Mr. Bento. My very first lunch was 3 breaded eggplant slices (from Trader Joes) which stayed WARM (not hot). The second bowl up was sesame tofu which I cut up into small squares to put into my salad. The third bowl was lettuce for salad and some mushrooms, while the last bowl I used for sliced plum and kiwi. I was STUFFED by the end of my lunch and had a very small dinner that night!\n\nOverall, I have been impressed with Mr. Bento. They say not to have hot stuff and cold stuff inside the thermos, but I haven't had any problems with that thus far. If you NEED to have hot stuff in the bottom 2 containers, and cold things in the top two, use a double layer of tinfoil to separate the hot and cold items, and use re-usable ice cubes inside the top 2 bowls, which tends to work great.\n\nEveryone at work is very interested in Mr. Bento and wants to get one for themselves. I've noticed that since I've been bringing Mr. Bento to work, others are following my example by bringing less snacks and more healthy foods.;Mr. Bento is my new best friend!
52;128.0;5.0;7.0;3359;"I ordered the Mr. Bento lunch jar because I was tired of eating out for lunch at work, or worse yet, hitting up the vending machines.\n\nMy Bento jar arrived quickly, and in perfect condition. Unlike some previous purchasers, I did get an English translation of the instructions with my Bento jar, although it's a pretty foolproof product as long as you know not to microwave the lids or treat it too harshly.\n\nWhen I use my Mr. Bento jar, I pack and stack it the night before and then set it in my refrigerator for the whole thing to chill. It won't fit into the refrigerator at work (too tall) so it sits on my desk at the office until I am ready to eat.\n\nBecause I have access to a microwave, I don't need to keep my food hot. However, I have found that my Mr. Bento does do an excellent job of keeping my food nice and cool, although not ice cold. Others have done an excellent job of reviewing how Mr. Bento keeps the food cold (i.e. while not being a full-on thermos, it's got plenty of insulation between the bowls, their lids, and the metal outer shell).\n\nThe carrying bag is fashioned out of a nice stiff canvas with a zipper and a pull enclosure. I love the spork and spork cover that comes with the jar as well.\n\nAs I eat my food during the workday, I wash out each bowl at the sink in our office kitchen and take it back to my desk. At the end of the day I go home, put it on the counter, and pack it and chill it before going to bed.\n\nMy goal with this product was to eat healthier and more regularly during the day. My typical Bento jar has the following:\n- Top (smallest uninsulated) bowl: a handful of pretzels and a few lowfat animal crackers\n- Second (larger uninsulated) bowl: carrot sticks and hummus (hummus in a silicon cupcake cup)\n- Third (main, insulated) bowl: 1/2C of cooked rice with chicken or black beans or some other veggies/meat.\n- Fourth (bottom, insulated) soup bowl: A homemade soup, this week it's been corn chowder\n\nMy intention was to eat regularly throughout the day, every couple of hours, to keep my blood sugar levels steady and hopefully lose weight, control cravings etc. That was my intention. The only problem? There's just too much food! I have to really work to eat my way through all of the food that fits into my Mr. Bento, and I rarely can. Usually either the soup or the main bowl ends up in the refrigerator at the office, while I take home the other 3 bowls and refill them for the next day. I'm a 5'6"" woman, medium build, with a pretty good appetite, but it's just too much food for me.\n\nOn the plus side, my husband loves my Mr. Bento. In fact, he's eyeing it jealously. So I have splurged yet again and bought the Ms. Bento (3 bowls) for myself. As soon as it arrives, my husband will inherit my Mr. Bento for his lunches.\n\nThe beauty of the Bento jars, and ""bento"" in general, is that it's great for people like me who want more creative lunches, and who are sick of sandwiches and potato chips and what have you. The product is great, and while it's a little expensive, the money I save from not raiding the snack machine ($5 a week, at least) alone will pay for the Bento jar in just a couple of months. Highly recommended, but if you don't have a big appetite, you might want to consider a Ms. Bento instead of this jar.";Excellent Bento - But So Much Food!
53;129.0;5.0;7.0;3411;"Well, don't believe any reviews with 1-3 stars.. they are troubled by what we call ""ID-10-T"" malfunction..\n\nTest 1. It does not leak--- i filled my pack with soup, fried rice, fruits and japanese picles -- tested by rolling my pack, lightly kicking it, flipping it upside down, shaking it, etc... did not leak period~\n\nTest 2. It will keep your food warm to HOT! -- My miso soup and fried rice stayed boiling hot after 2-3 hours..  my fruits stayed cold after an hour..\n\nThis is how I use my lunch jar:\n\n1. Eat my fruits in the morning for breakfast while it's still cold.\n2. eat my HOT food during lunch time..\n\nIf this is what you're thinking of, you've found the right lunch pack.";An excellent lunch box/bento!
54;86.0;2.0;12.0;3462;First of all, don't be fooled by its appearance: This is not a Thermos. It will not keep your food warm or cold. For this reason, the instructions say to avoid using it for dairy products, and to consume food withing a few hours.\n\nSecond, and perhaps most important, all of the bowls leak. Even the soup bowl, with a screw-on lid and gasket, leaks. The instructions say to always keep Mr. Bento perfectly upright. Try doing that in your car on your commute to work. It's impossible.\n\nIn practice, the only thing Mr. Bento is good for arranging your food in pretty ways, so that you can post photos on Flickr. That's not very practical when your yogurt is spoiled not to mention spilled all over the inside of the container. I've since gone back to using a couple of $1 food containers, which at least don't leak. Also, when I put them in the fridge at work, my coworkers don't constantly ask me why I'm taking up valuable fridge space with a Thermos.;Highly Overrated
55;88.0;5.0;12.0;3513;Leave it to the Japanese to innovate sack lunches!\n\nI purchased this lunch kit after seeing a co-worker many years ago with a Nissan version.  I have a Zojirushi rice cooker, so I know they make quality stuff.  After re-reading the reviews between the Mr Bento and the Nissan version, I bought the Mr Bento b/c of the volume of favorable reviews as well as other tangibles, such as the carrying case, spoon, and the cool design.\n\nProduct-wise, I am very happy.  Despite some negative reviews about it not being insulated, I really don't understand what they are talking about.  We have an electric water kettle that I fill up the night before to about 4 cups.  When I go downstairs for breakfast, I flip the switch and take my bento containers out that I want to heat up in the microwave. I'll eat my yogurt or breakfast in the meantime.  When the water is done, I'll pour the water into Mr Bento and allow it to sit for about 5 to 10 minutes.  At the tail end of the water time, I'll microwave my food for about 2-3 minutes.  Then I'll dump the water and put the food into the container.  I have had some late lunches (2 to 3pm) on occasion and the food was still warm-hot...hot enough to eat.\n\nOne thing you'll notice is that you will *think* that you are not eating enough, but once you dig into your own lunches, you will probably not be very hungry!  You can pack alot of food.  Perhaps we Americans are so used to being overfed when we buy lunch outside.\n\nIn terms of design, here are my two gripes:  1) the bottom most soup container can be a real bear to open sometimes, esp when it is damp and/or tightly closed.  2) I wish the top closable dome lid was metal like the body of the Mr. Bento.  Plastic dome = cheap.  Similarly, I wish the latch/clasps were metal.  Plastic = wear.\n\nThe nice bag is a great value add.  If you can't tell, there are two extra pouches sewed onto the outside. Great for sauce packets or mid meal snacks.\n\nTips: 1) I cut out an old metallic bubble type car shade into a circle and use it as an insulation barrier for the hot and the cold food.  Personally, i think it makes a big difference.  If you do the same, make sure that the circle is slightly bigger than the cylinder itself so you get a good seal.  2) Cut your food into bite sized pieces.  Cutting anything inside these containers is not easy, esp the taller one. On that note, I purchased a Boker Snacpac as someone recommended b/c of the portability of the entire utensil set.  The knife is the only good thing about it.  The spoon is useless for anything but stirring a French espresso in a little cup.  the fork is way too narrow.  So I just use the supplied Mr. Bento spoon and the Boker knife which is quite nice.  3) If you have foods or sauces that you think might stain, consider lightly oiling the surface with your fingers or use Saran Wrap to line the inside (which is what I do).\n\nSpare parts: yes, they do have them and for just about every part, including container lids.  I will post up the reply I received from a nice Zojirushi representative at a later date.\n\nOh yeah, I have been losing a little weight b/c now I am in control of my meals.  Not to mention with gas prices the way they are now, every little kind of money saving activities like packing lunch helps in the end.;I love this thing!
56;116.0;4.0;8.0;3556;"I'm only on my fourth Mr. Bento lunch day, but already I'm loving it!  The only complaint I have is that the upper two bowls with the snap on lids don't stay cold.  It's difficult to mix hot and cold the way that this is designed.  You either need to make a cold/room temp lunch or warm/room temp lunch.  There are some ingenious ways you can mix temperatures though, from making a metal disk out of roof flashing to reflect heat to freezing yogurt or pudding into the lower of the two upper bowls to keep them cool.  I've found that works very well, my yogurt is defrosted by lunch time and the upper bowl has in turn been kept cold, but the lower two bowls are still piping hot.  I haven't found that freezing yogurt has any unappetizing affect on the yogurt's texture or taste.\n\nThe bowls are indeed quite large, and even with a vegetarian diet (generally considered to be low-calorie), I have no problems stuffing my Mr. Bento with 800-900 calories worth of food.  That's a very large meal!  I usually eat 400-500 in one sitting, so I use some bowls for lunch and others for snacks.  The possibilities in combinations are endless, and I'm enjoying coming up with new ideas for snacks and meals.  Today was mulligatawny soup, quinoa with fresh mozzarella and eggplant-tomato ragu, yogurt with pineapple and granola, and chickpea salad.  The outer pocket on the carrying case is the perfect place to fit my 3pm protein bar and is useful for carrying napkins and a sandwich bag of granola so it doesn't get mushy.\n\nI'm not really in need of keeping foods hot or cold at work since we have both a fridge and microwave, though both are questionable in regards to cleanliness.  It's nice not to have to ""heat and eat"", since I can do that in the morning when I pack the jar.  I just open up my Mr. Bento and start eating.  Neat!  Mr. Bento's usefulness really comes into play after bike races.  My teammates will be sitting around nibbling on a sports bar and protein shake, meanwhile I'm stuffing my face with hot daal, basmati rice and garlic naan.  Can we say jealous!??!\n\nYes, $40+ might be a bit much for a lunch box, but I figure I only need to bring my lunch 4x a week for 2 weeks to break even on eating out.  Plus, I tend to pack much healthier foods and I know what the calorie content is of everything in my lunch jar... something that can't be said when dining out.";Perfect for lunch!
57;131.0;5.0;7.0;3569;I was unsure if this would be too big or too small. Some reviewers said it was way too small which is not true for me. I calculated the amount of food it could hold in ounces and it turns out to be about 5 cups or 41.6 ounces. I don't know if I can fit 5 cups of food in my stomach all the time if at all. The bowls may look small, but the soup container holds a little over a cup. The Mr. Bento holds a lot of food, but it is in a compact space so it doesn't really take much more space than the lunch totes my kids already have. It's a little taller, but it's thinner because it's all stacked so I like the way it fits in their rolling backpacks. I pack less for the kids unless we will be going on an extended trip, and I put non food items in the bowl/bowls I don't put food in. Make sure you put hot or cold water in the soup bowl when you don't put food in it if you want to keep the largest food bowl hot or cold.\n\n  The other thing that worried me was the leaking. Well, The soup bowl doesn't leak even though I purposely filled it with hot water and stood it on its side for a few hours and also upside down. I shook it very hard for a couple of minutes and nothing came out. I haven't tried the other containers, but I think they will be fairly leak proof because the lids fit tight, but I don't plan on putting liquids in the other bowls.\n\n  The last thing that I wanted to know is if the food would stay hot in the Mr. Bento since some people complained it didn't work. I have a large bowl filled with about 5 cups of water that I microwave for 6 minutes. I then put that hot water in the lunch jar for a little over 5-7 minutes. I microwave the soup bowl and the large bowl together for 4 minutes and keep them in the microwave until the lunch jar is done heating. I then put the hot water back in the bowl I microwaved it in for future use. I wipe out the Mr. Bento and stack the food bowls in it. The heat lasted 6 hours and there was a tiny bit of steam from the bottom two bowls. I don't know about the cold rentention, but I think it would be even better. I do fill the bowls the night before so I dont' have to do it in the morning. I also make a lot of the foods ahead and then freeze them.\n\n  By the way, extra food bowl sets can be ordered from the company if you call them. I think that will come in handy if I ever lose the gasket in the soup bowl. The best part of the soup bowl is that it won't get stuck and you can still open it easily a few hours later. I originally had the Aladdin Heat and Go bowls which were great until you wanted to eat because the lid would get stuck on once the vacuum formed a couple of hours later. My kids almost went hungry a few times when all of the adults at school could barely get the lids off. I have heard that some people ended up throwing out those bowls with the food still in them. This is actually what led me to Mr. Bento which is great set.;Great quality and fun to use
58;149.0;5.0;5.0;3591;I'm out all day in an ambulance in a major metropolitan city. There are no breaks in our twelve hours shift, and lots of opportunities to eat food that will set you up for a heart attack. This keeps my daily meal and snacks the right temperature. As a bonus, I really enjoy packing Mr. Bento for a day's work. If I do make back to the firehouse, the fellas are always looking to see what kind of meal I've got for the day. It always beats the cold pork roll, egg and cheese sandwich I would have had waiting for me.;Great for lunch on the road.
59;150.0;5.0;5.0;3604;"In today's grim economy, saving money seems to be the top priority.  I not only want to save more $ by not going out to lunch, I also want to shave a few pounds, too.\n\nI do not regret this $36 investment.  I thought I may not have what it takes to pack my own lunch daily.  So far I am doing good.  As long as there's something in my fridge, I'd bring Mr. Bento to work.\n\nAs for leaks.  The top two containers are not really leak proof.  They are for items no need to be heated.  The bottom one is for soup therefore if you would bring something very watery, use the bottom container.  The biggest one retains heat well.  I nuke my steamed rice in it every morning before leaving for work.  By lunch time the rice is still warm.\n\nAt first I questioned if Mr. Bento will leave me hungry for more.  After two weeks, I realize that the stomach is a funny organ.  It can be controlled by mind and visual.  By thinking about my 4 containers of food and seeing them in fromt of my own eyes, my stomach is also happy to enjoy the ""feast"".  I never once get hungry 2 hours after lunch since using Mr. Bento.\n\nOverall, I am happy with my investment, am happy to bring my own cooking for lunch, and my stomach is happily fed every lunch time.  =)";Saves $ and Calories
