;ranking;overall;vote;reviewText;summary
15;11.0;5.0;20.0;"I recently purchased an inexpensive webcam, which came with a 8-inches long USB cord. Obviously whoever manufactured it intended the cord to reach from the PC monitor/LCD to the back of the computer, and nothing more. This was unacceptable.<P>\n\nLuckily I browsed around and found this cable, which was a lifesaver. It's got a female ""A"" plug on one side and a male ""A"" plug on the other, effectively working as an ""extension cord"" (to be plugged in the middle, between your pc and one of your existing USB cables that is attached to your USB device).\n\nVery good quality cables. Inexpensive price. To paraphrase Jerry Pournelle on the legendary Byte magazine: ""Recommended!"". :)";Great, quality cable
7;12.0;3.0;7.0;This works for the practical things such as printers and keyboards. However, if you need to connect something that is data heavy and requires the use of USB 2.0, such as an external hard drive or a HD camera, you need to look elsewhere.\n\nThat being said, the high price disappoints me for such old technology. Although, it overall depends on what you need it for.;Beware that it's USB 1.1
10;13.0;1.0;10.0;I purchased this as an extension form my iMac's keyboard, since the attached cable is way too short. I hooked it up and nothing... Neither the keyboard or the mouse would function. I know it's only USB 1.1 speeds, but that shouldn't be a problem for a keyboard/mouse combo. So if you're looking to pick one of these up, make sure it's compatible with the hardware you are using.;Doesn't work with my iMac
11;14.0;1.0;9.0;Bought 4 of these to get the free shipping. Could not get them to work with web cameras. Tried two different cameras and two different cables with no success. Do not buy these if you intend to hook up a camera to them. I haven't tried any other usb device yet. Good luck.;Didn't work for me
12;15.0;4.0;11.0;I've purchased several Belkin cables and they always seem to be well made.  Only problem with this particular cable is that it is not USB 2.0 which I didn't realize when I bought it.  I had intended to attach it to another cable which I purchased at the same time.  According to the instructions, it is not advisable.\n\nThe mistake was completely mine.  I just didn't think to check for USB 2.0 when I purchased it.;High quality cable but not USB 2.0
16;16.0;5.0;13.0;...That such an excellent piece of equipment could be 'reviewed' by persons that are computer challenged. These JOKERS should seek help before buying a product and writing negative reviews because THEY bought the wrong product! GEEZ!\nThis USB extension cable has performed beyond my expectations for over 8 months. There has been NO noticeable [at least not to me] degradation in performance to my accessories [digital camera, webcam and JUMPDRIVE ] by using this extension cord and it means that I do not have to be fiddling behind or leaning down in front of the computer to attach and detach the equipment.\nIt is a GREAT buy!;It's AMAZING....
18;17.0;1.0;12.0;This might have been a great cable if only it fit into the slot on the Canon i320 bubblejet printer I bought from Amazon.com.  My objection is: why did Amazon.com recommend this cable when I purchased my printer?  It's so misleading and totally betrayed my trust in Amazon.com.  I waited the whole week till I have time on the weekend to unpack my packages and print some photos--now I'll have to go cable shopping instead!;Bad Recommendation from Amazon.com
8;18.0;1.0;6.0;My Flip Video Ultra Series Camcorder wouldn't connect using this cable.  I purchased a Flip Video Ultra Series Camcorder along with this Belkin F3U134-10 USB Extension Cable.  My computer (Dell running XP Pro) wouldn't recognize the USB device (Flip Ultra) using this cable.  The Flip connected immediately when plugged directly into the USB port.\nBelkin is a reputable supplier but this cable got just 1 star for my application.;Flip Video Ultra Series Camcorder wouldn't connect...
9;19.0;1.0;6.0;I bought this cable as it was listed on the same page and as a common adjunct to the Canon laser printer I bought.  Please be advised that there are two styles of USB ends.  A & B.  To hook up a printer you need an A to B cable.  This cord is A to A and will not work.  Wasted my money and then had to buy a cable locally.  Description should have pointed this out.;Be Advised
20;20.0;1.0;8.0;I was ordering a cable to connect my laptop to the desk top and thought this cable would do the job from the discription.  When I received the cable it was just a extention cable to add between unit and computer.  Well I E mailed the supplier and he indicated would not take the cable back but would supply the correct cable for much more than I had paid.  Well I have a cable I can't use and bought the correct cable else ware.;Discription misunderstood
2;21.0;5.0;7.0;"I am totally satisfied with this product, even a little elated. It turned out to be more then I expected, the length was unexpectedly long...I hadn't noticed the measurement in the description. But I figured with the price, I'd take the chance. I definitely recommend this, as they  say, ""as a best buy"".";Best value for your buck
21;22.0;5.0;6.0;This extension cord frees up space without any sacrifice in quality. I am ordering another one.;10ft Extension Cable
