;ranking;overall;vote;elapsedDays;reviewText;summary
10;51.0;1.0;5.0;1250;I loved this little wonder for the first 8 months. It was great! The cofee was strong and wonderful. It wasn't too messy and it was nice being able to make a single cup of cofee.\nOver time it stopped working properly. When I first made coffee it would leave the coffee grounds in the little hopper almost dry from all the pressure. Now the hopper is still filled with water when it says it is done. I turned it in for warranty repair. They didn't end up fixing anything - oh and they called me to let me know that they dropped it while it was in their care so the back plate was chipped.\nSo although it started out great - the fact that it didn't really  make it a year of use means I won't be buying another Briel product anytime soon.;Good in the begining - but fell apart over time
11;38.0;4.0;7.0;1318;This was my first espresso machine. In its price range, it's a 4-star product. (It's not fair to compare it against $300+ machines.) Thus, for what I paid it worked admirably. I didn't have any of the problems that have been mentioned in previous reviews. I would recommend the machine. However, you need to realize that unless you use an unpressurized basket and grind your own espresso beans with a burr grinder, you won't get even close to cafe-quality espresso (IMHO). The unit comes with a pressurized filter. You can buy an unpressurized filter from espressopeople.com for about $14. The one used for the Solis Crema SL70 works great. I also recommend the Solis Maestro burr grinder as it is ...the best grinder on the market under $200. With this combo you'll have good espresso with this machine, and very good lattes.;Good for the $, but use a non-press. filter and burr grinder
12;13.0;4.0;17.0;1425;I too was pleased with the machine during the first 8 months.  It blew my Krups maker away in terms of quality.  However, the espresso stopped coming out, even after descaling.  Out of frustration and curiosity, I turned the machine over and found a screw holding a filter screen in place.  I removed it and the screen was clogged with coffee residue!  I scrubbed it and replaced it, and it worked like new.  I think it had gotten clogged because I had used a great deal of oily Starbucks beans during the first eight months.  Switching to a canned traditional coffee helped alot.;a little cleaning secret...
13;32.0;1.0;8.0;1427;"I knew when we purchased this machine it would be a dream come true if it could last for any decent length of time.  In the beginning it was great but as time past the machine seemed to have more difficulty pushing the water through the coffee.  I've followed the directions to no avail, opening the steam valve over and over,  turning the pump on and off, even releasing the filter holder to release the so called ""air lock"" condition this machine seems so prone to.  Now it takes just as long as getting dressed and walking over to the local java house.  They may boast a ten year warranty on the pump but the bottom line is the pump is just plain weak.\nThis machine has paid for itself but the fact remains...you get what you pay for.  I am now contemplating our next espresso machine purchase.";Expected too much for so little.
14;44.0;3.0;6.0;1433;"We have had the machine for a year after a Briel Lido had  served us well for 3 years.\nBut the Chamonix frothing wand began to leak 6 months ago. I just put a cup under it but then I wondered, if the name of the game is pressure...? I watched the frothing wand leak ""at rest"" and when making espresso. Voila! The leak became much more intense in the latter state.\nCleaning (de-scaling) the machine seems to help but just for a day or two.\nThen I recommended the Chamonix to a friend. She made me an expresso out of her new machine. It was wonderful! Intense and tasty. I realized my machine was turning out something like gas station coffee and I had talked myself into thinking I was still getting true espresso.\nNow the pressure is on me to stop the leak (I have done the New Jersey Mambo once ... and never will again). But when I plug the wand, water sprays from its base. Nope. I won't be getting my full pressure or my good espresso back anytime soon.\nShopping again.";Espresso Quality Goes Down the Tubes
15;54.0;3.0;5.0;1435;"I liked this machine when I first got it: the shots of espresso were consistently dark and hot and had a nice layer of crema, but after a couple of months of moderate (at least twice daily) use, it developed a couple of annoying problems. The first was with the ""crema filter"". It got to a point where coffee only barely came out of the thing, let alone crema, even though I cleaned the filter often. I ""solved"" this problem myself with the help of a straight pin, and it worked fine ever after. THEN -- the frothing attachment literally blew out from the steam pressure, even though I had the ""steam"" knob full-off at the time. No biggie, I thought. I purchased a separate milk frother to take the place of the attachment. Finally, the machine quit working altogether after a little more than a year's worth of usage (and regular cleanings, too; I did take care of the machine). Unfortunately, the only thing the warranty covers for any decent length of time is the pump, which wasn't what failed.";Not the Most Durable
16;26.0;1.0;10.0;1503;I found that it worked okay for the first six months or so, although even then I thought that it was not designed well in terms of being able to clean it, and I was disappointed that the coffee came out lukewarm.  Started going downhill after six or eight months of regular use.  The coffee only flows out of one hole in the filter holder -- I have NO idea why, the filter holder is not plugged there.  So if you're making two demitasse cups at a time, one ends up with almost nothing in it, and the other is overflowing.  Leaks from the basket, and so bad from the steamer tool that I have to keep towels under it.  The coffee is only lukewarm, and the quick froth attachment doesn't flow milk through anymore, just steam (maybe one in five or six tries, the milk will come through).  Also seems very susceptible to air locks, which although they mention that in the instructions so it shouldn't be a surprise, it's still a pain.  I follow the directions to the letter, and have had others try it, and I descale it regularly and keep it clean, so I know it isn't operator error.  If I'm really desperate for a cup, I need to plan on a good half hour to get both milk and espresso, and then they're usually both cold by then.  It's just not worth it.  Service means an out-of-pocket shipping to New Jersey, and the reports I've heard aren't good.  I'm more inclined to just buy a different brand than to hassle with that and hope it works out.  If it worked as well now as it did the first six to eight months, I'd be happy.  I think it was just not designed well for long-term use.;Great when it was new, not so great now
17;56.0;1.0;5.0;1532;Worked great in the beginning.  We loved it.  It did everything that everyone says about it and more.  Great espresso.  Great being able to make cup after cup.  Then...  it broke.  So, I sent it back to the service company in New Jersey.  They sent it back after 3 weeks.  We made one cup, and then it broke again...  Oh well.  Luckily, we still have our old standby [$$$] Braun cap machine that I bought from Onsale Auctions a long time ago.;Avoid  - - Unfortunately...
18;36.0;2.0;8.0;1543;"I bought this machine in November 2001 based largely on the positive reviews here but since then I've noticed that most of the positive reviews of the Briel Chamonix are from customers who have only had it a few days or weeks. My machine worked great for a few weeks. It made excellent espresso and produced a lot of steam. Unfortunately, after a couple months, it started to leak. Not a few drops either. Streams of water run out of every opening and flood my countertop. Then the steamer stopped working. Today, 9 months and numerous replacement parts/repairs later, I finally gave up and bought a new one from Starbucks. I used my old Starbucks machine for 7 years before I ""upgraded"" to the Briel and I never had a problem with it. The construction was exceptional and the customer service unbeatable. The Briel machine is going in the trash. :-(";Very Poorly Made Machine
19;49.0;4.0;6.0;1621;My Chamonix just turned 18 months, and it still functions like new.  That may mean that the steaming nozzle leaks and the no-drip feature is a joke (oh, THAT's why it's got that drip pan under it!), but the coffee still reigns supreme.\nI've been concerned about the comments on cleaning the the silicone/rubber creama filter on the Apollo model, because the same is found in the Chamonix.  Every time I clean the basket, I wonder if the taste is being compromised by not being able to clean that filter.  What I do now is pour hot soapy water into the basket and let it drain completely.  I repeat this once or twice between cups and then rinse it well with very hot water.  I'm suprised how much cleaner it gets.\nMy biggest complaint is how finicky the machine is about tamping.  No matter what the grind (fine, not real fine), too heavily tamped grounds (i.e., more than one light rollover with the tamper) in this machine just block the flow.  If you  run a second shot of water to make the most of your effort, what little that does come out  tastes like burned espresso!  If espresso isn't flowing freely from the basket, dump the grounds and try it again.;This is no 1-year machine -- 18 months & loving it
20;19.0;3.0;12.0;1669;The Chamonix makes great coffee and is very well constructed.  One weakness is that the filter tends to leak easily and is quite tricky to clean, but it makes great coffee!\nNow the problem...........  Briel USA service is the worst I have ever encountered, I needed some spares and they cashed my check but I never got the spares AND you cannot contact them!!\nThis is really, really bad - Briel USA service lets down the whole company!!!;Great Coffee, terrible service
21;41.0;4.0;7.0;1713;"This is my fourth espresso machine, my  third with a pump. My last machine was a Gaggia Expresso, and this machine is better. It heats up very fast. Great crema every time. I love the ability to set the amount of espresso dispensed. The steamer is so powerful, I have to be careful. And the machine is relatively easy to clean. At first I thought it was a little flimsy, compared to the Gaggia, which was a chunk; however, I like the small size, because it fits under the cabinet.";A great, inexpensive espresso machine
22;16.0;1.0;18.0;1715;We have had this machine now for about two months, and the flaws keep getting bigger. It is very poorly designed and impossible to clean properly, which has a major effect on the flavor of the brew. The receptacle for the basket holder loads up with coffee debris requiring repeated cleanings with q-tips (very awkward and messy) and the strainer basket has a permanently placed disk of rubber internally that cannot be cleaned or accessed. I had to use a hacksaw to cut off the bottom of the basket and remove the VERY funky rubber disk, which I threw away. This improved the flavor considerably, but begs the question of why is it there in the first place? Also, the steamer nozzle constantly leaks and is also a pain to keep clean.\nSo if you enjoy spending a lot of time cleaning, modifying and maintaining your espresso machine, get this one. Otherwise, avoid it like the plague!! I would give it no stars, if it were possible.;Don't buy this machine!
23;25.0;2.0;11.0;1738;Let begin by saying this is my second machine. The first machine I had, had a problem with the pump and not shooting out the right amount of espresso. I returned the machine only to find out the same machine was available for alot less money, so I bought another one. Maybe it was just a bad machine I got. I've had the current machine for about 2 months and have experienced the same issue with the pump. Briel's customer service is not very helpful. They want you to ship the machine back to them (at your cost) for them to repair it (no loaner given). Needless to say, I am doing what I can to work around this issue.\nAlot of the features on this espresso maker, makes this machine appealing to someone who spends $135 per month on coffee from the local coffee house. But, read all the reviews before you decide to invest in this machine...;Nice Out of the Box
24;50.0;2.0;6.0;1740;This was my second machine and seemed fine until it broke. I have since ordered one made by Solis... For [this price] this is not a bad machine but one year of service is not what I was hoping for. If you notice most people who rave about the Chamonix have only had it for a short time. The best test of any product is time and this one failed me. ...;The 1 year Machine
25;6.0;4.0;41.0;1741;I purchased the Briel Chamonix as a step-up/replacement for my Krups steamer. After brewing a couple of shots, I realized the flavor I was missing while I was using my trusty Krups.  I feel I've made a reasonable purchase with this machine, with these positive observations:\n- This is a _great_ value for the money I spent.\n- Consistently positive reviews on Amazon (4/5 stars, 56 reviews)\n- Nice compact form\n- The machine heats up very quickly\n- Contrary to a couple of other reviewers' experience, the espresso produced is very hot, with no need to re-heat the coffee.\n- Excellent steam for frothing.\nThese were/are some draw-backs:\n- The distance under the brew-head to the base of the machine is, indeed, short. A shot glass fits comfortably, but nothing any taller.  I need to find a short container that holds two shots because:\n- When making two shots, the dispensor does not fill two individual shot glasses evenly.  The right glass _always_ fills up before the left.  I like double-shot lattes, so I find this an inconvenience.\n- The frothing wand is at a rather odd angle...\nNeutral thoughts and experiences:\n- The package arrived with excessive moisture on and around the machine, packaged inside a plastic bag, just as this web-site and other reviews have noted.  No surpise here.\n- As several reviewers experienced, the stainless steel front panel had come apart from the machine and was laying loose in the box. I attribute this to the aforementioned excessive moisture in the package and probable tempurature swings the package was subjected to before arrival at my doorstep.  I carefully cleaned the machine surface and removed the water droplets from the steel panel (used a blow dryer) and afixed it back to the machine. Seems to be holding fine.\n- Following the enclosed instructions, it took three attempts to prime the pump.\n- Having previous experience with espresso makers proved to be valuable in working with this machine. I think a beginner might not find the instructions very intuitive.;Decent value for the product...
26;57.0;2.0;5.0;1753;The machine makes great tasting espresso with a very nice crema however, the coffee isn't hot.  After calling the manufacturer, I found out that the coffee should be between 175-185 degrees.  My husband and I tested the temperature (for 10 days straight) and discovered it was only between 150-160 degrees.  I called Briel back and he said that we need to let the machine,with the filter holder in tact, warm up for 5 to 7 minutes before we make our first cup of coffee for the day. Well, we tried that and it only raised the temperature to 165 degrees.  Briel said we could send it in to have the thermostat replaced however it wouldn't do any good (because it was the user's fault not the machine...???)  SO...I guess we'll have to heat our espresso up in the microwave if we want hot coffee :-(  - I wouldn't buy this again.;um............some like it hot
27;58.0;4.0;5.0;1763;For years I've been making Espresso with a tiny Krups machine.  I simply didn't know what I was missing.  Well made, easy-to-follow instructions, and easy to use.  Best of all the espresso from this machine is hot enough to drink.  With my other machine I always found myself having to toss everything in the microwave after I was done.  Super hot, super good froth, great steamer, easy to clean...you get the idea.  One drawback:  There's not enough room where the espresso comes out to put a full-size mug.  So you'll have to find something smaller and make the transfer to a larger mug or cup.;Not Perfect, but a SUPER buy nonetheless!!!
28;42.0;3.0;7.0;1773;After reading the other information and reviews of this unit, I looked forward to receiving it and enjoying great coffee. After a couple of days of use, I did have great coffee. However, I also found that the steamer valve leaked constantly, and I was always either wiping up the mess, or putting a sponge under it to absorb the water that leaks out. Also, there is an adjustment provided for the size of cup you wish to fill. This is a great idea, however it has been implemented with a very inexpensive sliding reostat, which was always giving me inconsistent results. At times the cup would be just right, then a minor adjustment would lead to overflow. Further increasing the amount would result in a smaller protion again, etc.\nIn the final analysis, I decided that even though the coffee was terrific, the overall engineering and quality of this unit was not in line with the price, or my expectations. It is on it's way back, and I am now searching for another high quality espresso maker.;Great Coffee - Disappointing quality
29;39.0;5.0;8.0;1818;This is my first espresso machine and I did a lot of research before buying it.  The coffee I make (I love mocha) each morning is just as good as what I used to buy at a famous coffeehouse.;Great Cup of Espresso
30;12.0;4.0;20.0;1846;The Briel Chaminox is eveything other reviewers said it is... use and cleanup are easy, and the nectur that flows is supurb.  HOWEVER there is one minor annoyance... occasionally the machine fails to recycle and fill the espresso dispenser with water, so when you press the espresso-making button you get a discouraging dribble of coffee.  In that case, I've found the only way to get the machine to operate properly is to activate the steam function--release enough steam to froth a small pitcher of milk-- then turn-off the steam, and the machine will usually recycle itself into being ready to deliver water for espresso.  As I say, this is only occasionally...but it is annoying.  Otherwise the Briel Chaminox is a great machine for the money.;One Minor Annoyance But Otherwise Fabulous
31;15.0;1.0;19.0;1891;"I bought this machine in December 2000 based on Amazon customer reviews. I should have known from the moment I opened the box that this would be a poor decision. The instructional videotape in the box was blank,and when we called the 800 number to ask several questions, it seemed the customer service person who eventually answered didn't even know what espresso was.\nAfter 3 months, the foaming wand and the filter area leaked, and required repair at the service center. Now the unit doesn't seal\ncorrectly when you insert handle containing the filter into the machine and coffee spills all over the counter every time.\nThe coffee never tasted particularly good, and the ""crema"" seemed artificially produced by the ""patented"" filter for the mere purpose of the manufacturer being able to say it produces crema ""every time"". If you really want true espresso and good coffee, this is not where you are going to  find it.\nIf you must have machine made coffee with real crema I recommend  spending  the money and buying  a serious machine.  I'm going back to my trusty stove top stainless steel espresso model which produces excellent strong espresso  albeit without the ""crema"".";Spend a little more and buy a different and better machine
