;ranking;overall;vote;elapsedDays;reviewText;summary
10;27.0;5.0;7.0;1893;"Gorgeous blond woman drives off a bridge with her friends into the river.\nShe somehow walks out of the water, even though her three friends drowned.\nA series of very strange happenings begin, including seeing a ghoulish face\nsuddenly in front of her at odd times.\n\nA huge abandoned carnival pavilion figures prominently in this as well as an old boarding house where she rents a room.  The one other tenant turns out to be the biggest creep in the world, leering, sneering and pushing himself on her constantly.  That guy alone made my skin crawl.  No one in the history of the movies has ever portrayed a slimey creep better.\n\nPipe organs also are an important element, as the lady is a professional organist.  She suddenly is compelled to stop playing church music and begins to play scarey horror movie music on the church organ which causes the preacher to fire her with a stern lecture on playing the wrong kind of music.\n\nEvery character in this movie is spooky in a very natural way, vaguely reminding me of every creepy old or young guy I ever met.  The yucky old men lecture her sternly, feeling like they must let her know they are superior morally, including a doctor who wants to ""help"" her by playing her psychiatrist.\nThe young sleazeball in the room across from her is manipulating for all he's worth, saying ""you must not like me very much"", ""you're very cold, you must not like men"", ""this room of yours is very lonely at night, I'd be happy to keep you company"", and on and on, leering, peeking at her through the door, showing up unexpectedly, bringing her coffee as soon as he hears her alarm go off in the morning, and totally pushing himself on her unmercifully.\nHe is a perfect charicature of a creep, finally running away saying ""I don't need to get mixed up with a crazy lunatic like you"".\n\nAnd then there's that ghoulish face appearing suddenly, looking through her window.\nI had at least four instances of goosebumps, the hairs on my arms standing on end, as I watched this.  I can't remember when a movie did that to me.\nThis movie was written with not only an astute concept of what may happen after death, but also with an accurate portrayal of some types of characters that can be found in the real world that make a girl's skin crawl.\nOne of the most genuinely horrifying movies I've ever seen.  The setting, mood and atmosphere are guaranteed to give you chills.";Gave me multiple goosebumps
11;29.0;5.0;7.0;2069;"Unconventional intro with no credits, jumps right into the action: the drag race down industrial America's early dirt roads, the old bridge, and the spooky music and ""Carnival of Souls"" opening title card. Beautiful. Wondrous early scenes of organ-ism with the reverend who looks like Al Gore, and the prophetic words ""Thank you, but I'm never coming back."" On the road, cheerful music turns to spooky organ music, the beautiful driver turns on a light to illuminate herself (something no driver would ever do), and then sees her first scary apparitions. Settlin' in at her new home, then sexxee bath scenes. The scene with the lecherous neighbour in the boarding house is practically scarier than the real fright-scenes. Scary wallpaper. ""I don't sleep so good as it is."" The landlady, a bit of a creep herself, brings up sandwiches for dinner with coffee. ""Coffee never keeps me awake."" And then we see her lying awake. And flirting with the lecherous/dimwitted neighbour. She slips into a negligee for some surreal shopping, and then down an escalator (symbolic) to check out the blissful netherworlds. Wandering around the spooky, deserted Saltair that she's oddly attracted to/repulsed by on a bright afternoon, taking in the amazing old architecture and space--tunnels, boardwalks with shadows coming through slated ceiling, a billboard woman that looks like her, so many beautiful screen captured. Great shadow-in-doorway photography, walking though the long shadows of the old dance floor in disarray and ruin, a solitary old space on the waterfront, Betty Blue with only Betty and no Zorg. Crazy dirge, 1920s dancers, morning turns to night, scary organ music. ""Your lack of soul.""\n\n  - I hope she does leave.\n  - I hope she can.\n\nIn some ways the film has some really bad acting, terrible dialogue delivery. ""But my dear... you cannot live in isolation from the human race, you know!"" But who cares--Candace Hildigloss (what a name!) is stunning in a glamorous 50s girl-next-door sort of way.\n\nThe amazing Saltair pavilion, which was in disrepair even in 1962 when the film was made, was in many ways the ideal location for a film like this--it had been built in 1893, but had been closed in the late 1950s (even after several resurrections). It is practically the star of the film itself.  Saltair once had the world's largest indoor dance floor, capable of supporting 2,000 dancing couples and two orchestras. The lake receded, then it flooded. Saltair burned to the ground twice.\n\nWith so many scenes that show parked cars, driving, racing, in-car shots, going into the auto shop, the car is very central to the movie. There some great, spacious interior shots and you really have to wonder how they captured them. Sinister voice says ""eastbound bus now loading, Gate Nine."" Eastbound, like over the river Jordan? ""Why can't anybody hear me?"" as she runs through the town. Can hear her own footsteps and the organ, but nothing else, until the birds chirp, and then the nightmare is over. Scary ghost dances with she, herself. Early Goths. She blends with herself at the end. The psychiatrist and the cleric give each other a deep meaningful look.\n\nThe Criterion Collection version comes in two versions: the 78-minute theatrical release, and an 83-minute director's cutcomes with gorgeous extras:\n\n- a 39-minute reel of outtakes\n- a 28-minute documentary on the film done by a Kansas TV station\n- a sideshow that included the instructional ""Saltair: A History of Isolation"" and ""Saltair photo gallery."" These demonstrate Saltair through the ages, going from a 1892 architectural drawing, through the glory days in the 1920s when it brought in 500,000 people a year, down to the decay of the early 1960s. ""Three hundred tons of steel girders supported the large dome, which was similar in size and shape to the Mormon Church's Tabernacle on Salt Lake City's Temple Square."" After many ups and downs, the place burned to the ground in November, 1970. There is both a timeline-slideshow that includes postcards from all ages of Saltair and a regular slideshow of pictures, mainly of the 1920s heyday, when the lake was full of revellers.\n- samples of Herk Harvey's Centron Films documentaries ""Star 34', ""Centron Commercial"", ""Signals: Read `em or Weep"", ""To Touch A Child"", ""Jamaica, Haiti and the Lesser Antilles"" and ""Korea: Overview.""\n- a 4:42 minute documentary from KTWU Channel II called ""The Carnival Tour"" that showed where the film was made, which was mainly in Lawrence, Kansas. The intersection at 23rd and Iowa is now the area where the drag race started. Dirt roads have been paved to become Clinton Parkway, and the Lacompton Bridge, where the car dropped into the Iowa river, has been rebuilt. The Reuter Organ Company where there were some organ-playing centre is in Lawrence, and many of the rooms there had not changed at the time the news report was filmed. The boarding house the Mary Henry character stayed at is at 6th and Louisiana, and so is the exterior is used. The church that Mary played at is at Kenton and Vermont in Lawrence Kansas, which uses the interior, the organ loft (with Reuter organ) and the stained glass windows, such as the one that says ""cast out devils."" The doctor's office was on a sound stage. Included is also the cool ""She was a stranger among the living"" poster.\n- a 2:16 theatrical trailer for the film. ""They demand that they dance with her at the Carnival of Souls. She whirls between the real and the unreal, trying to cling to life. She must dance for the carnival of souls held just for her, for they have come for her for the last time - claiming her as one of their own.""\n- Illustrated interviews, which are previously printed interviews that include vintage memorabilia and photos. On offer are director Herk Harvey, screenwriter John Clifford, and actress Candace Hilligoss.";They demand a dance with her at the Carnival of Souls
12;36.0;4.0;6.0;2243;"I saw this at least 45 years ago and was so horrified that it stuck in my mind like a nightmare.  I have literally not seen it since then and was anticipating seeing it with great delight.  I can say without reservation that this is one of the best b-horror films that I have ever seen:  the actors are unknowns and often not that good, but there is a consistent mood of terror and morbid curiosity throughout.\n\nAn inhibited girl is in a accident that occurred while recklessly racing boys.  Somehow, after 3 hours submerged, she appears to the astonishment of the cops who are looking for the car.  From the get-go,  she senses that something is wrong, but decides to go to a new job across the country without visiting her parents first.  On the way, she starts seeing things, in particular a recognizable face.  Upon arrival, she feels this terrible unease, the whole place seems alien and almost threatening.  She meets a lively, somewhat drunken boy who rooms across the hall, a kind of connection to life that she feels is vital yet cannot accept.  Their alienation, after a brief mating dance, is very sad.\n\nStrange things keep happening.  She develops a fascination with an abandoned amusement park, which she feels compelled to explore alone.  After a strange interlude where she appears to no longer exist - no one can hear or see her - she meets a stiff psychotherapists who tries to help but asks the wrong questions.  He concludes that she is ""unusually strong willed"".\n\nShe is a church organist on her first job.  Her music forms an integral part of the horrific atmospherics of the film, indeed she loses control and improvises a bizarre tune with swirling, uncontrolled hands as images of dancing corpses - so similar to the tubercular melancholy of Munch's Nordic paintings - overwhelm her.  I have seen this image in my nightmares ever since.  Her soulless music disturbs the priest who hired her:  he is the other moral pole opposite the psychotherapist.  As she begins to accept that she doesn't belong in the town, the menacing otherworlders began to appear in full daylight, at times she has fleeting visions or herself among them.  It bores straight into the viewers subconscious fear of the mysteries of death.  I will not reveal the ending.\n\nRecommended with enthusiasm.  There is a reason this is called a cult classic.";cult horror, like living inside of a Munch painting
13;38.0;4.0;6.0;2477;"As a lifelong devotee of the horror film, I can unequivocably state that this is one of the most creepy films I have ever seen. For sheer atmosphere, perhaps only the original Night of the Living Dead comes close. The fact that it is shot in black and white adds much to its power.\n\nUnlike today's horror, which relies overmuchly on depictions of limbs being torn off, bare-midriffed female protagonists, fountaining gore and everyone using four-letter-words several times per sentence, this film here strips things down to the bare bone and gives one a dose of pure psychological horror completely devoid of so much of one frame of cheesy CGI! Amazing! This, my friends, is HOW IT IS DONE. The ""it"" in question being, scaring you to death.\n\nImages from this film will stay with you after it is over. Long before the end of the film it is obvious that the protagonist is doomed; all that remain are the details and they are upsetting indeed. Eerie, sad, and yet subtle... the essence of alienation. And oh yeah... a great example of why looking out of windows after dark is a REALLY bad idea >:-) I am rating four stars only because of some minor flaws such as too much screen time being devoted to stuff like people packing suitcases and driving, etc. I hope they never seriously remake this; a classic should not be messed with unless it can be done better, and I seriously doubt that it can. This is a must-see for fans of the horror genre.";Unutterably creepy.
14;15.0;5.0;11.0;2665;"WARNING: Some spoilers ahead\n\nThis single Carnival Of Souls (1962) DVD contains both the original black-and-white movie and a colorized version as well.  If you're in the mood for color, watch the color version.  If you want the black-and-white original, it's here, too.  When it comes to cult classics of the horror genre, I lump Carnival Of Souls into the same category as Night Of The Living Dead (1968).  This movie had an extremely low budget - it was made for $30,000, or $17,000, depending on the source.  Whatever it was, it was dirt cheap to make.  But in my opinion, sometimes low budget movies are better than the polished big budget movies with top-of-the-line actors and special effects.  When it comes to horror movies, a small amount of money can produce the same desired result as big budget movies, which is to scare the audience.  The goal is to create an eerie and spooky and scary atmosphere that taps into a person's feelings of fear.  You really don't need a lot of money to accomplish this.  A lot of low budget B horror movies are very effective.  Carnival Of Souls is one of them.\n\nThis movie was shot in Lawrence, Kansas and also at the Saltair Pavilion amusement park in Salt Lake City, Utah.  This movie stars Candace Hilligoss as Mary Henry, a church organist who survives a car accident in which her two girl companions died.  Throughout the movie, she often sees the ghostly image of a man (played by director Herk Harvey) practically everywhere she goes.  This man seems to be haunting her.  Nobody else but her sees this man.  It isn't long before she seems to become non-existent to the people around her, all of whom don't see or hear her.  Mary seems to be scared of unknown forces throughout the movie.  It also seems as if what is living and what is dead is a blur to her.  She can't tell the difference.  She basically is caught between the living and the dead.  She is even haunted by her own organ music, which changes from happier tones early in the movie to more sinister and darker tones while she's practicing at the church one night.  It seems as though ever since she saw the Saltair Pavilion for the first time, she became drawn to it.  The end of the movie has a bizarre ending that I won't reveal.  Watch it to find out what happens.\n\nThis movie's score is 100% theater organ, performed by Gene Moore.  That's it - an organ.  The organ music is eerie throughout the movie and seems to be off key a lot of the time (intentionally, of course) and has an underlying, subtle carnival melody during a lot of the scenes at the pavilion.  I must say I'm surprised that Candace Hilligoss only appeared in one other movie (The Curse Of The Living Corpse in 1964).  She is nice looking, has very good screen presence, and can act pretty well.\n\nThis movie can be classified as having subtle, atmospheric psychological horror.  This movie has no blood and gore.  Instead, the music, camera angles, lighting, howling winds, shadows, moonlight, clouds, and feeling of emptiness make this movie creepy.\n\nThis movie has been influential to many horror movie makers, including George Romero, David Lynch and John Carpenter.  Notice how the ghoul (the man who keeps haunting Mary) appears in windows and then disappears.  Michael Myers does the same thing in Halloween (1978).\n\nThe audio commentary by Mike Nelson of TV's ""Mystery Science Theater 3000"" is obnoxious and useless.  He's a funny guy, but his commentary is pointless for this DVD release.\n\nDo you like low budget B horror movies that are influential cult classics?  Do you like simplicity when it comes to horror movies?  Do you like horror movies involving carnivals?  If so, then check out Carnival Of Souls and buy this DVD where you get both black-and-white and color.";You get the original black and white film, also a colorized version of this 1962 cult classic!
15;19.0;1.0;11.0;2796;Anybody who has ever seen this film needs no warning to stay as far away from this DVD as possible. It is a moody horror classic that induces nightmares as few other films can do, but much of that comes from the truly creepy black & white photography. Colorizing it would absolutely ruin it, but Legend is a company that specializes in ruining B&W public domain films by colorizing them, as if we're too stupid to enjoy a film with its original cinematography. There are wonderful versions of Carnival of Souls out there - it's good enough that you should seek them out, particularly the wonderful Criterion Collection DVD. But this one? Garbage.;Another insult from Legend
16;54.0;4.0;5.0;3058;I love this movie!  I saw this film a while ago (the Criterion Collection edition) and was amazed by the interesting storyline.  And the film is just over an hour so it's a fast paced story.\n\nHerk Harvey and John Clifford came up with an interesting concept: Mary Henry (Candace Hilligoss) gets into what should have been a fatal car accident during a drag race.  She is uneasy in town, but she is leaving anyways to take a job as a church organist (although to her its just a job and the church is a place of business).  On her way there, she is stalked by a ghostly/ghastly man (scarily played by Herk himself).  She becomes even more paranoid when it appears as though people treat her like she doesn't exist.  The story comes to a thrilling conclusion with visually stunning scenes at the old carnival.\n\nI cannot explain why I like this film, I just do.  I think the colorization is actually well done.  I have yet to listen to the humorous commentary so I cannot rate that.  Although, if you have the extra money I would go for the Criterion Collection: the film is cleaned up so the great cinematography at the end is crisp, as well as having the director's cut.\n\nBut this copy more than satisfies my cult obsession with a low budget masterpiece.  Highly recommend!!;More than a Cult Classic
17;42.0;5.0;6.0;3302;"Get ready, `cause this is gonna get complicated (real fast, lol).\n\nOkay, so you have both Criterion and Image Entertainment releasing the same movie in the same year; a film that until then, had only known cruddy, ""Public Domain"", hell (on TV, $0.99 VHS and $1.99 DVD's) and with pretty much the same remastered picture quality, right?\n\nWell here's where it gets very odd; the, Criterion set, has two versions of the film, a 78 minute theatrical version and an 83 minute Director's Cut, where as the Image Entertainment DVD has a running time of 82 minutes (note: all of the actual discs, corroborate, the DVD cases, printed running times).\n\nSo, one would assume that the Image disc, was culled from the same print used to create the Criterion, Director's Cut, seeing as the run times are so close, and as previously mentioned, the prints look very much the same...\n\n...but you would be wrong.\n\nThe reason being, is that both of the Criterion versions have a scene near the beginning of the film where a police/detective, person, is interviewing the driver of the second car in the opening drag race, asking the driver his version of the events on the bridge, but this scene is absent from the Image version.\n\nNow granted, this is a little 10 second scene, but it dose rise the question as to where Image got this pristine print from (as there are no restoration notes on the Image packaging) and why does it very from the theatrical version in this one scene (possibly others as well, but I've yet to do any serious, frame-by-frame, comparisons to all three films because, well, I do have a life, lol).\n\nThe scene in question is actually quite redundant, as we already have witnessed the events on the bridge, and know what happened, and it's non-inclusion in the Image version is seamlessly done, making it look, for all the world, like the scene was an added scene for the Director's Cut of the, Criterion version, but since this scene is also in the theatrical cut, one has to wonder (once again) where the Image print came from (and how much more is different between the three versions, for that matter).\n\nThen there's the running time issues, as you would assume that the Image DVD would be the theatrical cut (possibly licensed from Criterion to provide a cheap alternative to the Criterion set, as was done with the movie, Zombi, which both Blue Underground and Shriek Show paid to have the film restored, and one put out a low priced, movie only DVD at the same time that the other put out a two disc special edition version) but where as the theatrical cut is 78 minutes, and it's Director's Cut is 83 minutes, the Image disc is 82 minutes (and is missing at least one scene that both the theatrical and Director's Cuts have).\n\nThis is curious, and just thought that fans might want to know, or might even have some ideas, as to the nature of the Image DVD.";CRITERION vs. IMAGE ENTERTAINMENT DVD (FANS WILL WANT TO CHECK THIS OUT)
18;39.0;1.0;7.0;3782;The Criterion 2-disc edition is far superior in image and sound quality to this release and, most importantly, is the only one endorsed by the surviving creators.  You can receive thoughtful and in-depth information on the film with that release, something Mike Nelson's comedic commentary could never provide.  Plus you get the two original versions of the film, neither of which are colorized.;AVOID THIS RELEASE!
19;48.0;5.0;6.0;3808;"I first saw this film on video when it was ""somewhat"" restored in the 1980's.  Of course, it had the cult reputation of a long unseen film, and seeing it the first time was a bit of a letdown.  But when Criterion released it in this deluxe 2 DVD edition, I decided to try again.  I am very happy I did.  This is a real gem, disquieting, scary, incredibly atmospheric, and haunting (no pun intended).  I have always loved horror films that are quiet, that get inside your head, and really play around with your consciousness.  Films like that are The Sixth Sense, Kwaidan, Daughters of Darkness, Dreyer's Vampyr, the films of Kiyoshi Kurosawa (Cure, the original Pulse), and this film too.  They don't smash you over the head with violence and gore.  They end up disturbing you in ways you can't really explain.  As some reviewers have noted, Herk Harvey, the director, made only one feature film in his life, and this is it.  He was an industrial filmmaker who worked at Centron Corporation in Lawrence, Kansas (where much of this film was shot) all his life.  He made over 400 industrial films (those cheesy, ""how to"" films that get parodied to death on TV).  Harvey said he wanted to make a film with ""the look of a Bergman film, and the feel of a Cocteau one"", and he did.  There is much to like about this work.  The organ score is exceptionally creepy, the photography is very good considering how low budget the film was, and the Pavillion where we see the souls dancing is one of the best locations I've ever seen for a film.  A note to burgeoning filmmakers:  to save money, shoot at a place that has been abandoned, but has great atmosphere (Kubrick did this with Full Metal Jacket.  Hue City was actually an abandoned gas works outside London).  Some of the acting here is rather amateurish, but it doesn't really bother me too much.  Candance Hilgegrass is actually good, playing a cold, dispassionate woman.  Her performance is rather off putting, but it works rather well here.  Some of Harvey's industrial films are included on this set, and they're so incredibly cheesy.  You can probably safely skip them.  While this film didn't do rather well at first, I'm glad it got rediscovered, and Harkey got the credit he deserved.  Make sure you buy the Criterion edition.  There are some public domain copies floating around here, and they are more than likely horrible.";A great nightmare...
20;24.0;5.0;11.0;3826;"Some brilliant directors only make a few movies. Herk Harvey made over four hundred -- but sadly, he only brought his astounding talents into one non-educational movie.\n\nThat one brilliant movie is cult horror flick ""Carnival of Souls,"" a nightmarish tale of a young woman who is lingering on in the world of the living -- and is pursued by the dead. Made for a piddling seventeen thousand dollars, this little gem is as eerie now as it was in the 1960s.\n\nThree young women decide to drag race a car of young men -- and their car goes off a bridge into the river. Only Mary (Candace Hilligoss) staggers out of the water, seemingly undisturbed by the accident. The next day she travels to Utah for her new job as a church organist, but on the trip she keeps seeing a grinning, corpselike man watching her from the road.\n\nMary tries to distract herself with shopping, dodging her lecherous neighbor, and playing the organ. But she keeps seeing the corpse-man), having strange moments where nobody can see or ear her, and also finds herself drawn to a run-down former carnival pavilion. As the dead close in on her, Mary runs from them... but she can't escape from them forever.\n\nA simple plot, but Herk Harvey handles it with brilliant skill. There's a goofy moment here or there -- at one point Mary turns around to shriek into the camera lens. But most of the time, Harvey keeps the atmosphere piling on, with relatively little dialogue (the most memorable lines are usually shrieked ones like ""I don't want to be alone!"").\n\nIn short, Harvey had the ability to inspire something a lot rarer than fear or shocks -- dread. Mary's confusion, fear and denial are almost palpable as she wanders through the town. By the climax, it has transformed into a sort of nightmarish maze that Mary can just run through, with the dead people just a few steps behind her. And there's that creepy organ music all the time.\n\nThe ending is not so much a twist as the inevitable answer to all the bizarre events that came before it -- and it's a brilliant, bittersweet ending. It was also the ending that has inspired creepy horror movies ever since. Suddenly the ""invisibility"" moments and the dead faces make perfect sense, and we understand what it is that Mary is really running from.\n\nMary is also not your typical early-sixties heroine -- she's sharp-tongued (""Thank you, but I'm NEVER coming back here"") and kind of spinsterish by nature. What's more, she is completely detached from everyone around her, since she is not meant to be in the world of the living. Hilligoss (who only made one other movie) is absolutely amazing here, with her distant attitude and frightened eyes.\n\nThis version doesn't have the loads of extras the Criterion one has. But it does have a well-colorized version, as well as the original black-and-white. The icing on the cake: Mike Nelson of Mystery Science Theatre 3000 does the commentary, which is the same sort of mockery they had for other such movies.\n\nBrilliant and creepy, ""Carnival of Souls"" is a deserving cult classic. It's a shame that Herk Harvey never made another horror flick, but at least we have this one.";In the dark...
21;49.0;5.0;6.0;3826;I'm not going into what the movie is about but i'm going to tell ya,this company did an excellent job restoring and colorizing this flick.they even restored it so you can catch it in all it's original black and white glory!!! If you're looking  for gore this ain't gonna be your bag...but if you want to see a classic ahead of it's time this is a good one. and if you're thinking about trying to save a few bucks and buy the cheap version DON'T IT SUCKS big time, Trust me I own a copy. That's it for my review, but give this movie a watch and don't let it be forgotten by time as so many other greats have.;Simply a classic. Also in color too!! This review is for the dvd itself not just the movie.
22;21.0;5.0;12.0;3891;"Some brilliant directors only make a few movies. Herk Harvey made over four hundred -- but sadly, he only brought his astounding talents into one non-educational movie.\n\nThat one brilliant movie is cult horror flick ""Carnival of Souls,"" a nightmarish tale of a young woman who is lingering on in the world of the living -- and is pursued by the dead. Made for a piddling seventeen thousand dollars, this little gem is as eerie now as it was in the 1960s.\n\nThree young women decide to drag race a car of young men -- and their car goes off a bridge into the river. Only Mary (Candace Hilligoss) staggers out of the water, seemingly undisturbed by the accident. The next day she travels to Utah for her new job as a church organist, but on the trip she keeps seeing a grinning, corpselike man watching her from the road.\n\nMary tries to distract herself with shopping, dodging her lecherous neighbor, and playing the organ. But she keeps seeing the corpse-man), having strange moments where nobody can see or ear her, and also finds herself drawn to a run-down former carnival pavilion. As the dead close in on her, Mary runs from them... but she can't escape from them forever.\n\nA simple plot, but Herk Harvey handles it with brilliant skill. There's a goofy moment here or there -- at one point Mary turns around to shriek into the camera lens. But most of the time, Harvey keeps the atmosphere piling on, with relatively little dialogue (the most memorable lines are usually shrieked ones like ""I don't want to be alone!"").\n\nIn short, Harvey had the ability to inspire something a lot rarer than fear or shocks -- dread. Mary's confusion, fear and denial are almost palpable as she wanders through the town. By the climax, it has transformed into a sort of nightmarish maze that Mary can just run through, with the dead people just a few steps behind her. And there's that creepy organ music all the time.\n\nThe ending is not so much a twist as the inevitable answer to all the bizarre events that came before it -- and it's a brilliant, bittersweet ending. It was also the ending that has inspired creepy horror movies ever since. Suddenly the ""invisibility"" moments and the dead faces make perfect sense, and we understand what it is that Mary is really running from.\n\nMary is also not your typical early-sixties heroine -- she's sharp-tongued (""Thank you, but I'm NEVER coming back here"") and kind of spinsterish by nature. What's more, she is completely detached from everyone around her, since she is not meant to be in the world of the living. Hilligoss (who only made one other movie) is absolutely amazing here, with her distant attitude and frightened eyes.\n\nIf you're willing to shell out for it, the Criterion version of ""Carnival of Souls"" is the one to get, especially since it includes both versions of the movie, nicely restored (if you don't have much money, try Alpha). When it first came out, five minutes were chopped off, and here the second disc contains those five extra minutes, reinserted. Nothing groundbreaking, but these little moments of utter creepiness add to the atmosphere.\n\nAdditionally, Criterion loads it up on fan-friendly extras -- galleries, interviews, company stills, tours of the Kansas town where it was shot, and other little goodies. The documentaries about the making of the film and its history are the highlight of the extra material, and this is mainly for the diehard fan.\n\nBrilliant and creepy, ""Carnival of Souls"" is a deserving cult classic. It's a shame that Herk Harvey never made another horror flick, but at least we have this one.";In the dark...
