Model ranking;ranking;ind;relevance;review
10;439;1457;0.6155737959527648;saw farenheit 9 11 morning packed movie theater rich politically conservative suburb dallas tx received good reviews even standing ovation numerous claps audience m glad see stories reported washington post bbc npr ap stories finally come together sobering documentary bush administration reaction regarding sept 11 attacks iraq war n anyone says inaccurate hopefully reviewer actually seen movie remember inaccurate director michael moore would sued slander and or libel happened n instead moore uses quotes uses senators representatives footage congressional sessions interviews u s soldiers iraqi people family members killed shows choicepoints katherine harris used inaccurate information steal 2000 election bush n movie starts 2000 election confusion actually floriday made angry realize u s senators responded numerous african american u s representatives constituents requests full recount florida following 2000 elections needed one signature one u s senator none came through n movie details george w bush business connections bin laden family carlisle company family wealthy companies get rich oil war defense weapons moore hits nail right head finally explains detailed reality bush critics going iraq oil n shell shocked throughout movie listening u s troop gladly talk likes play song roof fire rides tank way fight baghdad burn baghdad n footage u s troops toying dead iraqi body tickling feet asking body ticklish referring dead person sexual organs obscene way shows physical caused war also weighs heavily troops souls pshcye n also shows mom living flint mi least 50 population unemployed exhausted unemployment benefits mom proudly talks family always military daugher son military nwhen learns son dead fighting iraq later seen surrounded family reading last letter son wrote iraq said know george w bush sent troops iraq found weapons mass destruction sayid bush sent everyone war fight war dad son also said hoped fool bush re elected cried beginning film footage shown horrified people reactions nyc planes immediately hit twin towers one crying since heard sniffles people near crying different parts film n movie hardest film watch iraq war ongoing much information come detailed film within last years alot easier stomach fiction actors portraying someone almost impossible watch bush say stupid remars haves have mores call base people sitting fund raiser dinner u s troops points moore getting paid appx 2 000 3 000 monthly serving iraq halliburton workers area make appx 6 000 monthly construction moore also mentions bush cut terrorist defense spending prior 9 11 cut health benefits military personnel vets helped close numerous veteran hospitals n movie asks right questions administation almost made crime least accuse anyone question bush administration unpatriotic one patriotic things seen long time
11;860;139;0.6144993998134274;never forget first time saw michael moore anger provoking film fahrenheit 9 11 june 2004 sitting jam packed theater ultra conservative lancaster pa went see movie buddy mine two us non right wingers theater also two handful people age retirement theater well friend thought well placed sarcasm humor right wing republicans thought anti american biased bush bashing remember laughing hysterically certain points film encounter look death countless white right wing extremists dead set blind patriotism upon leaving theater real fun began heated arguments escalated spectators exited n nregardless personal politics thoughts iraq thoughts michael moore record needs set straight things moore promote particular agenda film yes course bush cheney rice rumsfeld every single time get front tv camera one photo ops moore distort certain facts stack cards favor particular point view yes course bush cheney rice rumsfeld every single time get front tv camera one photo ops would nice mindless sheep republicans scream bloody murder moore factual inaccuracies f 911 would get equally heated steamed everytime bush cheney rumsfeld spout lies american people war weapons mass destruction n nthose oppose movie particular agenda want stifle opposition current militaristic country right wrong philosophy iron grip nation free press freedom thought speech dangerous unpatriotic aids abets terrorists joke n nnow film always liked fact michael moore dares ask tough questions people need asked however moore goes one step catches tape remember bowling columbine moore confronted dick clark charlton heston welfare to work policies gun issues moore offers us another dose f 911 camps u s capitol building trying encourage congressmen send sons daughters military fight iraq congressmen silence deafening n nmoore employs plenty smart alecky sarcastic humor fahrenheit 9 11 underscore several points bush secret financial relationship saudis america historic partnerships iraq bin laden bush administration botched response 9 11 commission ridiculous coalition willing nonsense patriot act true intentions invasion iraq decoy diversion n nas moore films fahrenheit 9 11 mixes drama satire humor gripping seriousness poignant parts film deal 9 11 survivors relatives also relatives soldiers killed iraq scenes almost painful watch n nf 911 fairly violent distrubing images however one scene shows footage public decapitation saudi arabia several scenes depict images innocent civilians injured maimed even killed current iraq war n nthe part 9 11 thought left first 10 minutes film moore recounts bush presidency election day 2000 september 10 2001 clear intended smear humiliate bush served overall meaningful purpose critiquing bush policies post 911 n noverall open minded want explore current situation iraq different angle everyday spin get fox news film definitely worth checking dvd packed plenty nice extras including footage release f 911 notoriety garnered also great extra arab american comedians incorporated post 911 backlash arabs routines extras include footage condoleeza rice cherade front 9 11 commission bush press conference spin following private meeting 9 11 commission along segment abu ghraib handling prisoners army personnel n nfreedom speech wonderful thing
12;21;1004;0.6018138719776557;reviews read far obvious see polarized views film and current american discourse matter yet hard talk without revealing one feelings war n noverall film well done content structure contrary reviews written right wing sympathizers consisting usually one paragraph saying nothing substantive movie just ad hominem attacks moore lies movie moore said thought offering 10 000 anyone finds anything factually wrong yet right love bash ironic since reasons administration used taking us war proven inaccurate to say least party self responsibility seem admit m willing bet reviewers give movie one star even watched it n nwhat movie contains however string selective facts moore manipulative using good example footage iraqi civilians eve war children flying kites happy families followed attacks followed scenes mayhem death one particularly heartbreaking scene bloody baby wailing carried hospital scene still haunts undeniable part war really happened moore elicits audience response intended yet watched thought instead scenes chosen footage saddam s n torture houses children tortured front parents wives raped front husbands children response bombing audience would different one part war too n nfurther believe foul play 2000 elections would go far moore seriously anyone say straight face last name bush nothing supreme court ruling favor junior yet moore builds case way makes seem watertight conspiracy theory reality many people many levels government putting aside objectivity integrity ruling partisan allegiance unlike struggling democracy elsewhere moore show amazing amount papers concrete proof base argument one left feeling could perfect moore would believe n nthe documentary articulate outrage many people feel taken war dubious reasons turned reasons downright wrong right american credibility around world zero half people country feel way bush administration moore intention movie keep bush winning office view necessary step survival signal rest world country approve lies fed re elected seen co conspirators american reputation sink even deeper although reader needs convincing moore film makes case even persuasive nin end michael moore hates america must know raising mirror america face probably patriotic right now n nfahrenheit 9 11 ends thought given nothing respect approval audience young men women put line ask put harm way absolutely necessary people say agree time still support bush done all evidence him live contradiction yes saddam hussein scum earth sons cronies better war fight reasons taking us war bring gift freedom almighty iraq oil strategic security whatever accusations wmds imaginary links al quaeda justify people everything possible serve uniform duty ones carelessly take us war nothing less tragedy
13;115;1355;0.5887303155856155;michael moore important individual one provides invaluable service nation reminds everyone us importance exercising rights granted us united states constitution bill rights especially time live presidential administration seems focused denying us rights dealing stated purpose protecting us terrorists michael moore despite unkempt appearance reputation nothing leftist rabble rouser continues demonstrate importance agitation constant questioning would say harassing long standing institutions organizations throws open debate topics people may afraid unwilling discuss view agitation erroneously unpatriotic peg individuals engage un american yet agitation foundation american principles insures rights continue protected agitation enabled motley band outraged colonist rise unite thirteen disparate entities throw oppression british rule agitation method famed abolitionist frederick douglas espoused fighting slavery agitation enraged american public injustices incited force change michael moore uses agitation inflame public lies fraud general incompetence executive administration claims best interests heart michael moore chosen vehicle controversial inflammatory undeniably powerful documentary fahrenheit 9 11 n nwhat happened allowed terrible tragedy 9 11 happen winning war terror declared aftermath iraqi president saddam hussein order planes flown world trade center pentagon huh let back second saddam hussein ordered osama bin laden ordering terrorist organization al qaeda execute attacks invading iraq well fascinating question core fahrenheit 9 11 seems reign error terror george w bush administration insisting connection two years n n fahrenheit 9 11 opens seminal period back november 2000 presidential election thrown chaos dastardly hanging chads several thousand disenfranchised voters florida moore sets events leading terrible september day characteristic biting wit surprising tension shows clip clip bush administration members indicating saw connection iraq al qaeda yet insisted connection incontrovertible 9 11 shows evidence bush administration considered bin laden threat low priority even hold first all hands meeting potential terrorist threats week attack chronicles series events leading 9 11 including dubya month long august vacation events coming head early september visit florida visit brother governor jeb bush sept 10th 2001 screen goes black moore lets horrifying sounds 9 11 tell story day vividly powerful video n nwhat damning fahrenheit 9 11 effectively moore presents case bungled mishandled war terror following 9 11 favor promoting personal agendas much like book dude country companion piece film moore highlights less kosher connection bush saudi royal family 15 hijackers saudi bin laden family moore goes assault bring light dirty little secret government little rid world al qaeda less one full division soldiers committed attack afghanistan resources dedicated iraq war fast becoming second edition vietnam reasons moore illuminates thought provoking scary n neven depressing lack progress war terror legislation rammed congress protect us inappropriately title patriot act worst restriction rights since alien sedition acts yet got passed sadly telling reason representative john conyers conveyed michael moore fatherly ways congress read passes scary n nthe heart wrenching portion fahrenheit 9 11 ongoing sub story mother whose son serving army stationed iraq moore chronicles progression woman pride son duty belief mission abject grief fierce opposition mission following tragic death combat baghdad several months bush declared war mission accomplished n nit tempting sit review every single point put forth incredibly important film would far exceed word limit reviews would poor justice ultimate power documentary fahrenheit 9 11 michael moore accomplished polished work date come surprise also powerful moore gives voice american people would otherwise hear desperately need
14;557;486;0.5886491416278574;title fahrenheit 9 11 uses title ray bradbury science fiction novel firefighter job burn books fahrenheit 451 temperature paper begins burns activist filmmaker michael moore happens get trouble bradbury used title moore used title respect bradbury n nfahrenheit 9 11 golden palm cannes 2004 began long road controversy disney refused release later released lions gate republican side america loathes film democrats admire craftsmanship moore goes lengthy detail reveal president bush involvement bin laden war iraq controversy around film brought attention film helped film break box office records documentary n nthe film focuses president bush michael moore displaying view united states presidency like minded people moore strong conviction people displays become targets big presidential machine ways include tools patriot act decisions made regards war iraq family lost loved ones iraq war notion becomes evident film unfolds moore desire oust current president united states america decisions n nwhatever political affiliation audience around world fahrenheit 9 11 affect viewers personal experience film either positive negative heavily depend socioeconomic background upbringing beliefs audience whatever outcome people cherish protect freedom without persecuted way one make film fahrenheit 9 11 society e g ray bradbury fahrenheit 451 film would never made
15;562;608;0.5808191055622943;start saying fan michael moore said felt film pure sensationalism disingenuous film maker fahrenheit 9 11 one sided self serving film man thrives calling political activist mr moore often times misinformed blinded dislike president bush fahrenheit 9 11 michael moore 2 uncensored hours force feed us context statements political commentary n nafter seeing film questions mind belive saw man openly critises president united states chance side story reasearch film seems done one intention subject viewers mr moore views facts happened n nmichael moore congratulated film opened eyes world film served one purpose mr moore made bundle money bit propoganda enjoy fantasy sensationalism movie
16;1470;464;0.5766722942101844;know fahrenheit 9 11 documentary bush family america presidency michael moore attacks video film footage history bush family ties saudi family michael moore starts senior bush goes president bush using suggestive ties saudis bush families n nthe director tries use film clips commentary convince viewer president george w bush guilty association corrupted oil money greed highest position land thrown convincing fashion film research facts hold court law probably m sure film would part evidence collected bring president george w bush brought court law n nthe director would us believe president bush american ties saudis believe true purpose film bring current president bush regime vanish bush name corruption michael moore balls take president bush though one thing take nra highest powerful person world n nonly american film director take powerful leader world get away believe true bush family billions billions dollars stake oil secrecy held trust president bush family keeps secret using called influence maybe disappearing act would bushes let documentary film director film distribute film bashing family name true n nwith majority media already influence political parties blatant attack president george w bush filmmaker crushed made course could maybe political hype influence film underestimated bush family comes territory film bring presidency shall see ramifications film still made show future n neveryone blames believes highest position america
17;1465;295;0.5730925292466081;think anyone going refer michael moore impartial dead pan moviemaking style keep mind movie emotionally manipulative bush campaign commercial hits different way fact someone finally gumption let loud unforgiving blustery scream accountability halls power admirable here n ncontrary popular belief bold faced lies self righteous right likes rant rave far movie emotionally manipulative footage yes emotional manipulation takes get people change minds even good would easy make clean objective documentary dismal failure bush administration heck facts sure sadly vast majority americans ca bothered drawing conclusions bush campaign effective fall relied many tactics michael moore movie john kerry democratic campaign played safe avoided character assasination exaggeration under the table sponsorship non partisan activist groups bullsh rnc fine art lost obviously never crystal clear day age time subtlety despite case made bush amidst unnecessary footage solid get check michael moore website blow by blow factual backup every last claim movie including sources even surprised amount fact checking went zell miller speech republican national convention truth stretching movie long shot n nmake mistake fahrenheit 9 11 hits gut visceral level shy away full on carnage gore iraq war news cameras would cut away movie simply fighting fire fire opposing viewpoints tactics utilized republican party try convert people although many many lies necessary make case makes sense right wing would hate movie fury seeing released pivotal election year calling attempt slander president cop out weak answer stunning piece art well telling commentary direction political winds time slander movie everything appears fahrenheit 9 11 real sums post 9 11 world live today need make damn thing happening right front eyes n nno matter slice michael moore concerned american would blind acceptance trust administration always mark downfall free people love michael moore hate michael moore know yet owe see movie received standing ovations home red state north carolina says lot endless brain dead blather michael moore unpatriotic un american stop america job preserve good name legacy future generations movie might first baby step toward achievement goal
18;664;598;0.554365611756347;president bush wrong man white house michael moore film extraordinary shows president bush lied american people would go iraq capture sadaam even one committed 9 11 attacks al queda afghanistan afghanistan iraq connections swore sadaam weapons mass destruction troops sent die nothing sad see limpscomb family hurt child death found weapons mass destruction troops civilians dying nothing people getting beheaded forth interesting scene film moore marine tried hand flyers military congressman see would send children harms way saw look congressmans face whole administration corrupt moore good job letting truth cameras room 9 11 commision interviewed president bush dick cheaney special feature condellezza rice answering questions 9 11 commission said bush aware security report fbi september 11 bush focused playing golf ranch texas 9 11 could prevented moore gets standing ovation film truth america coming bush elected reading reviews people blinded bush liar corrupt like dad great film wish micahel moore best
19;88;484;0.5541252413703103;michael moore popular germany years ago bowling columbine remarkable sucsess nothing overwelming start fahrenheit 9 11 n nwhy love michael moore n nthe answer love american way life watch us movies eat us style pizza read stephen king guys like wedding hawaii n nbut main reason liek mr bush gouverment n nthe prosecutor nurnberg 1945 argue planning war several german generals must returned guilty n nnow president mr bush declared osama saddam ar kind old friends everybody knowns saddam husseins greatest fear fundamental islamic coalition iraq n nin fact foreign minister tarik aziz one severn percent christian iraqi citizen n nafter 9 11 everbody suports american gouverment war iraq mr bush reputation worse nixons watergate n nduring dessert shield coalition us europe islamic states 9 11 world proud stand united you n nnow mr bush us stand alone mr blair loose every lokal election gouverment voted office spain poland n nand thats sarcastic movies books michael moore
20;489;350;0.5467909397162132;like fiction someone edit manipulate interviews present view rahter person interviewed movie luckily never spent dime watch movie went cinema paid different movie walked one showing movie many bush haters talked really movie people hate bush people want believe regardless facts bush doings wrong apparently movie help kerry win election fortunately many americans realized bush right democrat 9 11 voted bush like watch really good dvd look fahrenhype 9 11 movie shows lies michael moore
21;652;377;0.5352827861710523;let see predicament iraq war dodgy ultra suspicious happenings hampered investigations 911 innocent lives lost american perspective world general quaqmire american economy well basically everything blame one person da current president n n michael moore either doesnt understand pretends system u s functions despite particular persons nothing much would change kerry example elected propagandise opposite actually naive suspicious capitalism communism whichever system based classes functions way regardless power n n fact ignored moore launches rather cheap offensive bush critical part puzzle enough dismiss film alltogether populistic propaganda consumed politically uneducated n n one thing impressed film moore touch beginning thorny issues suddenly leave proceed making jokes bush vacation much moore anybody matter would also frequent vacation agenda going according plan really needed begin lastly facts ignored film ones actually revealed n n moore without shred doubt great entertainer well good filmmaker political mind least deep delving one exactly problem lies convinced
22;433;180;0.5233147549664079;bought fahrenheit 9 11 dvd strongly suggest get refund get something little truthful similar scenario f 9 11 predecessor bowling columbine michael moore attempts pin blame terrorist attacks wtc pentagon everybody president bush vp dick cheney halliburton slickly edited interviews people lost loved loved ones 9 11 attacks war terror iraq well folks plain like bush n nlike poor marksman however moore keeps missing real target blaming al qaeda terrorist groups well government pass along information alerting president situation ones blamed 9 11 yet moore points finger bush administration judging evil world n nnice try moore m buying
23;497;477;0.5230801138371338;micheal moore documentary call nothing personal political statements film one sided towards war iraq know begin talks war iraq makes american soldiers blood thirsty monsters want kill everything see preparing serve year tour iraq 42nd infantry division december 04 pray anything happens seas family friends see since tat film wants think patriotic believe cause want help people iraq govern film also makes look like people president wanted 9 11 happen american say another true american could want happen apply would traitor country hidden fact micheal moore doesnt like george w bush film exposes bad micheal moore lie prove fact stomach actually sit film stole 90 minutes life please watch film fahrenhype 9 11 film goes interviews people featured movie express thewir true feelings towards film micheal moore stole private parts lives quotes personal gain even worse knowing john kerry likes man becomes president freinds like country going tough place please personal caracter morals please avoid film costs watch please see fahrenhype 9 11 also know truth behind micheal moore personal agenda god bless america
