;ranking;overall;vote;reviewText;summary
1486;138.0;5.0;33.0;This is The Most Important Film Ever Made.  Michael Moore, is America's modern day MLK fighting to help the people take back its' country from Its' leaders who are driven by greed and self-interest.;The Most Important Film Ever Made
1487;139.0;5.0;33.0;this movie was insightful, I'm neither a liberal or conservative, and this movie doesn't make me one or the other, but it did give me a lot of information that I probably would have never known, and stirs a lot of emotions, especially surrounding the events of 9/11;insightful, well done, must see!
100;140.0;1.0;30.0;"Fahrenheit 9/11 preaches to the choir. Only those who already hate Bush are going to watch it and like it. And those who support Bush will either avoid it, or hate it.\n\nI hate the job Bush has done as president, but I still think Moore is unfair. His mockumentaries are all alike in one way: they're dishonest. M. Moore doctors, edits, and copy and pastes footage to have people saying things they didn't say, and doing things they didn't do. He makes absurd leaps in logic, and makes connections where there are none. Moore and his kind want the President to be a bumbling idiot, but at the same time, want him to be a diabolical genius capable of orchestrating 9/11, which in itself is as treasonous an accusation as there could be. It's treasonous because these people aren't just raising questions, they're making declarations.\n\nThe scary part about Moore's crockumentaries is the fact that everybody will watch them and believe them despite their blatant dishonesty. People assume that documentaries are supposed to be ethical and truthful. And they ARE supposed to be; which is why Michael Moore's can't be qualified as such.\n\nThe interesting thing is, if Moore really believed what he stood for was the truth, he wouldn't need to lie and distort to prove his argument.\n\nWhether its Roger and Me, Bowling for Columbine, or 9/11--he's never been fair to his topic. Avoid, avoid, avoid. They're only shockumentaries.";Country Crock
536;141.0;5.0;32.0;"Terrific DVD - I hope the christian radical-right will quit their petty attacks agains this movie and honor the freedom of speech they say they support.  The fact that they attack it so quickly and so strongly should tell you that it is hitting a nerve of truth.  If they don't like it they can simply turn on FOX 'news' for radical-right views on a daily basis.  I also recommend a few books to explore how the traditional media has failed the US citizenry - ""Rich Media, Poor Democracy: Communication Politics in Dubious Times"" and ""Our Unfree Press: 100 Years of Radical Media Criticism"" and ""The Corporation : The Pathological Pursuit of Profit and Power.""";opne your eyes
605;142.0;5.0;32.0;I have never seen a film that has impressed me more than this one.  In addition to being clever and extremely well-done, it is well-documented and just plain fascinating!\n\nBefore seeing the film, I tried to show some understanding of Bush supporters.  No more.  I want all of them to see this film and then tell me if they will ever be able to look at the Bush dynasty the same way as before.  Even if only a tiny percentage of the facts presented in this film were true... even if only one fact were true, we have the wrong man in the Whitehouse!\n\nI will recommend this film to everyone in America.  See it before November 2, 2004!!;If you vote before seeing this film, shame on you!
609;143.0;5.0;32.0;"Like him or not, Michael Moore makes people get out there and think with his documentary about the War on Terror-F 9/11.  I believe this movie to be an important one, no matter what side of the fence you stand on, just because it is forcing the American public to take a long, hard look at some issues that people do not necessarily want to face.  One thing a documentary should do is make you think about things, and investigate the issues for yourself.  Whether Mr. Moore is lying or not, if he presents ""facts"", and someone disagrees, they should go out and do research to refute the ""facts"", not just rant and rave about how BAD the movie is!  You have to give kudos to Michael Moore for getting out there and putting the issues in our face.  Whether or not you buy into what he is saying, this movie is quite interesting and worth the money.  Watch the film...and judge it for yourself....";An important movie....
674;144.0;5.0;32.0;This film highlights the many flaws and horrible mistakes of all the Bush people. Thanks Mike!;Well Done
688;145.0;5.0;32.0;This film simply raises a standard on film as communication elevated beyond mere entertainment. Whether or not you take to Moore's style or ethos - this film is comprised of segments of real people and real events. The facts do check out better than what passes for most corporate owned News. Any english speaking citizen of the world that hasn't seen the footage should see it, and for better or for worse this is where you will see footage that that American media outlets have let slide by. The networks and print syndicates are not doing it - someone should be. Even if there's a doofy disagreeable narrator with a chip on his shoulder leading the charge, WATCH THIS FILM. Even if you're a freakshow Foxwatcher or professional wrestling fan, watch this film - YOU WILL have a different opinion after it than you did before you saw it.;SEE THIS FILM
706;146.0;5.0;32.0;"Some love Michael Moore; others hate him. Hopefully we can all agree on at least this much: because America allows freedom of speech Michael Moore was able to make this film and find help getting it to the public.\n\nAs we know, in Fahrenheit 9/11 Moore decries what he considers to be Bush's lack of initiative to prevent terrorism before the fateful September 11, 2001 terrorist attacks on our nation. He then proceeds to demonstrate that the Bush family had long standing business ties with the Saudis. He cites sources (including, of course, Richard Clarke) to demonstrate that the Bush administration intended to attack Iraq from almost the first day they took the White House. All in all, this film is Moore's scathing attack on the Bush administration and the Republican party for what he sees as their lack of true concern for the welfare of the American people, putting their personal business interests above everything else. Moore also attacks Cheney for his connections to the Saudis through Halliburton as well.\n\nI admire Moore for his bravery in taking on the powerful Bush family. Freedom of speech allows this and Moore had the right to make this film just as anyone has the right to speak their mind in our nation.\n\nThere are times in this film when Bush does look inept, as when he takes seven minutes to have any response to the news from his chief of staff that the second of the two twin towers in NYC had been hit by a plane. Moore takes great pains to interview soldiers in Iraq and he succeeded to getting them to truly open up about their feelings both pro and con against the war. It was especially refreshing to hear the candid mixed feelings soldiers had about the Iraq war since our news media typically does not cover that angle of this story. I personally felt broken hearted for Lila Lipscomb, the mother of a son killed in Iraq. Moore succeeds in bringing an emotional element to this film both through the soldier interviews and the interviews with Lipscomb. It makes one wonder about the necessity of this war, especially in light of the fact that no weapons of mass destruction were found in Iraq. (Indeed, on this afternoon's CNN.com web site there is a major story as I write this that ""top U.S. arms inspector reported Wednesday that he found no evidence that Iraq produced any weapons of mass destruction after 1991."") One thing was absent, however: never once was it mentioned that Clinton also ignored terrorist warnings for a long time--it wasn't just Bush!\n\nThe DVD comes with a slew of extras that are also very captivating and interesting to watch. One extra was filmed outside the now infamous Abu Ghraib prison in Iraq the day they released 100 prisoners. I was disturbed at the prison abuse they received. Perhaps American soldiers over there have to be extremely careful and protect themselves by rounding up potential resistance people; but prisoner abuse is not the American way and it brings us down. We also see Condoleezza Rice's 9/11 Commission testimony as well as Bush saying not much after a ""conversation"" with the 9/11 Commission. There is a troubling look at the inadequate security patrol of the coast of Florida as well as the lack of protection in Oregon state.\n\nI recommend that people see this film if they can. The DVD and extras are thought provoking. If you agree with Michael Moore, then it will make you feel great that he got his message across. If you disagree with Moore, see the film anyway--a thorough understanding of his stance will help you think and sharpen your opinions and beliefs to the contrary. Moore has indeed made a significant contribution to the very hot issues of the Iraq war and politics as it relates to big money and big business. SEE IT!";Agree or not, Michael Moore exercises his freedom of speech!
720;147.0;5.0;32.0;"If there was one film this year that was more maligned than ""The Passion of the Christ"", it is ""Fahrenheit 9/11"". You either love Michael Moore's work or you don't. I think it is safe enough to say that ""Fahrenheit 9/11"" polarized both the liberals and conservatives. If anything learned from the controversy over ""Fahrenheit 9/11"" and ""The Passion of the Christ"", there are three conversation topics that makes people's blood boil it has to be: 1) abortion, 2) religion, and 3) politics. Michael Moore's political film really succeeded in pissing off a lot of people. I first saw ""Fahrenheit 9/11"" when it first opened in the summer. I loved it. I thought it was far more entertaining than ""Bowling For Columbine"" (although I do love that film). I think it is funny that people think this film is propaganda. Maybe it is but I honestly don't care, I found the film both hilarious and engaging. I had my opinions on the current political climate long before ""Fahrenheit 9/11"". This movie didn't change anything for me. My biggest gripe about ""Fahrenheit 9/11"" is that Michael Moore makes too many innuendos (not that they weren't hilarious which they were)about the current administration therefore sounded like a thirteen year old taunting another kid on the playground instead of an adult, very childish, if not immature at times. Still I couldn't help but laugh at his innuendos. When the film shifted into a more serious tone with the war in Iraq and Lila Lipscomb, I thought that is the film's strength. Michael let the soldiers and Lila tell their side of the story. Watching ""Fahrenheit 9/11"" reminded me how powerful this film was, especially when the film opened up with just the sounds of people running away from the World Trade Towers on 9/11. My favorite moment in the film has to be when Michael Moore borrows an ice cream truck and drives around Capital Hill reading out loud the Patriot Act because the senators and congressmen (allegedly) never bothered reading the Patriot Act. That really floored me. I also thought it was rather prophetic of Michael to try to enlist the children of various politicians who have all voted for the war in Iraq. The dvd bonus features were just as compelling. I especially was interested in what the Arab-American comedians had to say, particularly after the terrorist attacks on 9/11. I also enjoyed watching the footage where the producer and camera crew went to before and (allegedly) after the war in Iraq. Overall I loved ""Fahrenheit 9/11"" and I refuse to apologize for the fact that I love this film. Did it really change my opinions on the current political climate? No but I was thoroughly entertained.";Provocative and entertaining
741;148.0;5.0;32.0;Regardless of your opinions of the current administration or your voting record, everyone should see this movie.  This film addresses issues that no other media has had the guts to touch.;An eye opener - a must see
767;149.0;5.0;32.0;F911 is full of media clips and photos of the president himself. F911 is for the undecided crowd period. Its not going to change any Republicans views, nothing really will. I doubt any of them have seen the documentary yet will still give it a poor review here on Amazon. If you are undecided then this documentary is for you. Moore uses actual video and pictures of George Bush to prove his various points. If does not get any better then this. When you can prove a point by showing George Bush actually saying it with his own words, then it paints a clear picture of his intent. If you have doubts about GWB, especially after the first debate, then this documentary is for you... See what Bush has to say in his own words...;Facts right from George Bushs mouth
1054;150.0;5.0;32.0;"""Don't be fooled, Michael Moore has a pure Anti-Bush agenda. It's really not more complicated than that"". This is an actual quote from one of the 1 star reviews here. I'm sorry, is that so wrong? An Anti-Bush agenda? That's wrong? Oh! Of course! Of course it's wrong! We're supposed to eat everything that's fed to us by the media and government, right right. I keep forgetting. In the shadow of September 11th we're supposed to hang little American flags out of our car windows and support the President no matter what. Even when he uses the worst terrorist attack on America as an excuse to attack a country that had nothing to do with the 9/11 attacks purely just to profit from oil. From this tragedy we get an amazing documentary that tells it like it is and people don't like that. The truth hurts and to be shown that the people who run this country are not what they seem is too much to handle apparently, especially for bible thumping war vets who probably still think women shouldn't vote and black people should sit in the back of the bus. Bush is a liar and a murderer and people need to know it. This is in your face facts that CNN and other news channels are too afraid to show you. BOTTOM LINE!";Ashamed!
1109;151.0;5.0;32.0;"In reading the minimum 1 star reviews, one has to wonder...have the terrorists really won?  Do people really think that the Bush administration's handling of this situation is the way to go?\n\nA handful of religious extremeists with box cutters, and we launch a ""war.""  We are breeding terrorists, while swatting flies with the largest conventional weapons possible (see Bush's new MOB...""mother of all bombs"" dropped on targets in this war).\n\nAnyway...as far as the movie goes.  Of course Moore has an opinion.  He is a thinking individual.  Not a drone to this administration, which is what most of the 1 star ratings seem to be.  The movie contains a large amount of original footage, is fact rich, and presents a point of view that, for some reason, people are calling unamerican.\n\nWhat is unamerican is NOT questioning anything and taking the role of AGGRESSOR and ALIENATING our alies.";Unbelievable...what did 911 do to this country?
1150;152.0;4.0;32.0;If you don't believe the facts presented, do your own research. Just read and watch as many different views as you have time for. Moore makes a lot of good points and draws attention to things that we all need to think about - everyone who lives in a democracy.\n\nThe only criticism that I have of this film is the kooky song about the 'Coalition of the Willing'. It implies that there were only pathetically small non-US armies involved. With Britain and several smaller countries who do have army, navy and airforce, such as my own, Australia, I think you'll find that Bush did manage to drag together something resembling a coalition to share the blame.\n\nOtherwise it was a very moving film, even to someone who has heard most of the facts before. Seeing the families involved in the army speaking made me realise what it is sometimes easy to forget when you live outside of the US - most Americans aren't morons, some just seem to be being misled by all the Newspeak.;Moore is anti-Bush, not anti-American
182;153.0;1.0;30.0;"Credibility.  That's the watchword for a documentary filmmaker, even one as publically visible as Michael Moore.  Yes, we all know the guy's political agenda, we all know he hates George W. Bush like summer hates the winter, but if Moore is to be taken seriously he has to establish objective credibility that is compelling and believable and not agenda-driven.  Plus, a ""documentary"" is supposed to present BOTH sides of a controversial issue, so that the viewer may make up his or her mind.  Not so with FAHRENHEIT 9/11, which I had predisposed myself to be a muck of warbling nonsense prior to viewing, yet even I could not comprehend its blatant hatred and vitriol.  In the wake of the deadliest attack on U.S. soil I was shocked, concerned, and disturbed that Mr. Moore would decide to kick a political football of diviseness. . .plus put one or two bucks in his pocket, just for jollies.\n\nDon't get me wrong:  George W. Bush is the worst President to reside in the Oval Office since Warren G. Harding (and that's saying something).  I am NOT some politically expedient apologist who enjoys hammering leftists for the sake of hammering; I just call 'em as I see 'em, and Moore dropped a stink bomb here.  Yet, I think I know something about journalism, as I graduated with a degree in it, and I can tell those of you reading these words that Moore has systematically and enthusiastically raped all tenets of objective and unbiased reporting that those of us who labored under the guise of reporting strove mightily to obey.  This piece of sludge isn't a documentary; it's a piece of disingenous propaganda that usurps common decency.  This is flagrant. . .flagrant. . .sensationalism; the very fact Moore tries to paint a Bush/bin Laden connection without flushing out ALL the facts reeks of moral corruption and ineptitude even more telling than Moore's bashing of Shrub.\n\n(And by the way, Michael:  You aren't that funny, either.)\n\nBut heck:  If someone wants to show me that the devastating attacks of 9/11 were the by-products of a corrupt administration in bed with oil-producing countries in the Middle East--a corruption intent on ""looking the other way"" to protect its billionaire buddies--well, I'm all ears.  Show me the money.  But Michael Moore can't:  He's too busy spinning his hatred and personal vendetta against George W. Bush.  The whole ""film"" comes across as contrived and constipated; yeah, Mr. Moore, we get the fact Bush Jr. ran several companies into the ground (What the heck is your point?).  Tell me something more pertinent to your alleged documentary.  What's that?  You can't?  Thought so.\n\n--D. Mikels, Author, WALK-ON";Pure Drivel
545;154.0;5.0;31.0;"What we learned from this movie...and what it inspired us to find out from even braver writers and directors:\n\n1 Bush lost the popular election. He probably lost Florida until\n\nhis buddies in the Supreme Court put a stop to the recount. His inauguration nearly cause a riot.\n\n2 His oil friends planned the Iraq war even before 9/11. We know that Iraq is the second largest oil reserve. Bush's cabinet (Rumsfeld, Powell, Cheney, etc.) supported Saddam through his worst atrocities and never repented. They continue to support evil dictators who crush pro democracy movements (in African and Asia). Their credibility is zilch.\n\n3 The President and the media lied to us about WMD, democracy in Iraq and how the Iraqis would greet us with flowers (not bombs).\n\n4 They lied about Saddam's ties to 9/11 and Al Qaeda (who were Saddam's bitter enemies.) THER WERE NONE.\n\n5. As Middle East expert Fawaz Gerges said it is ""simply unbelievable how the war has revived the appeal of a global jihadi Islam that was in real decline after 9-11."" Recruitment for the Al Qaeda networks increased, while Iraq itself became a ""terrorist haven"" for the first time.\n\n6 Up to 50,000 civilians  have been killed to establish military base in the Mid East. They and most of the world now dislike us for being ruthless thugs... according to many recent polls (I know we are not!)\n\n7 Bush has been giving our money back to his rich friends (what he calls his ""base"") through ""tax cuts"" for the rich and the economy has tanked.";Brave Director!
560;155.0;5.0;31.0;A truly great movie. Full of facts every American should know.\n\nMichael Moore is a great patriot and a brave man. He is wealthy and doesn't need to care about anyone else but he cares enough to tell us the truth. He has backed everything in the movie up with facts that can't be disputed. I am deeply grateful to him.\n\nI recommend this to everyone who loves their country and wants to know the truth.;Fahrenheit 9/11
769;156.0;5.0;31.0;"I saw this movie and when I walked out of the theater I was most angry at the news media. All the information that is presented in the movie was easily obtained by Moore.\n\nWhy didn't the media show us?????\n\nWhy do we have to go to a movie to see what is really happening in the world?\n\nI suggest every one should see this movie. It will make you laugh, cry, dispair, get angry, think, and hope; for yourself, your family, America, and the world.";Truth hurts dumb people.
965;157.0;5.0;31.0;I've voted Republican in every election since 18 and normally agree with Republicans' fiscal policies, however I cannot conscientiously re-elect my fellow Republican George W. Bush this fall.  There is a piece in this documentary about a family who loses a son in the war and that piece was the hardest piece for my sister and I to watch because we lost our younger brother in the war.  Seeing this trajedy happen to another family in this documentary has made our entire family draw the line with the Bush Regime.  The hardest part to swallow however is understanding THE TRUTH behind the motives of going to war with Iraq.  The only weapon of mass destruction was $GREED$.;Hate to admit it, but this documentary speaks THE TRUTH
1051;158.0;5.0;31.0;"How come all the people against this movie say it's filled with lies, but nobody points out a single one? (granted, I haven't read all 700 reviews) Was watching Bush read ""My Pet Goat"" fabricated? Was the fact that recruitment officers go to poor communities a lie? What would the Republicans say if Clinton had this big of a deficit and sat for 7 minutes?\n\nHere's some facts:\n\nBush's estimate for the total war -  $50 Billion\n\nMoney spent so far - $150 Billion\n\nLook on Bush's face when he gets canned November 2nd....Priceless";Proof?
1066;159.0;1.0;31.0;"I""M A VIETNAM VETERAN ERA(1965-1966), I TRIED TO WATCH THIS PIECE OF GARBAGE, BUT I MUST SAY THAT THIS SORT OF TRIPE\n\nIS MR MOORE'S SLANTED AND BIGOTED VIEW OF THE PRESIDENT, I DON'T UNDERSTAND HOW THIS PROPAGADA FILM COULD BE VIEWED AS ANYTHING ELSE..........";GREAT DRINK  COASTER OR FRISBIE
1139;160.0;5.0;31.0;want to see and hear the truth about our goverment.  see this movie.  it will open your eyes.;his nakedness has nothing to hide.
479;161.0;5.0;30.0;I love Michael Moore.  He has guts and conviction.  In this searing film, he shows Bush and his cronies to be arrogant, ignorant fools.  Of course, we already knew this, but Moore's movie illustrates it as plain as day with devastating results.;Michael Moore for President.
497;162.0;1.0;30.0;Dear Americans! Sure you can watch this movie and this is America all about - freedom of choice and liberty to watch whatever you want to see, but in a week from now, don't stay at home and go and vote for the safety of your freeland! Please, please do not let the enemies abroad and inside to laugh at you and mock at you. This is this movie made for! The whole world is watching as America is to vote and vote not just for George Bush, but for the safety and security of this wonderful and God Blessed country! This movie would not be applauded by the Founding fathers especially at the eve of election! Think about this! God Bless the USA! Watch, but vote for America!!!!!!!;WATCH MOVIE, BUT VOTE FOR AMERICA'S SAFETY AND SECURITY!!!!!
538;163.0;1.0;30.0;"Do your research! Do not confuse Moore's attempt to make money with an attempt to unearth the truth. This ""documentary"" does not live up to its title. Rather than being based on fact this victional spun film only supports the hatred that many Americans hold onto so tightly they'd lie about anything to get you to join in their hatred. I urge you- I challenge you to investigate for yourself the false guise of Michael Moore's so called ""documentary.""";A WOLF IS A WOLF & A LIE IS A LIE... ITS THAT SIMPLE
546;164.0;1.0;30.0;"Moore's film makes some great jokes and touches the heart in many areas.  The problem is that he relies on these methods to make his point and not on careful analysis of evidence and well-constructed arguments.  He frequently takes Bush's words out of context, and not only those, but also the words of the other people whose interviews appeared in his movie.  Out of a wide variety of evidence, he selects the pieces of evidence that fit his point of view and presents only those.  A good example of this would be the frequent appeal to personal testimony to undergird his arguments, picking only the stories of those people who would agree with him anyway, without giving anyone with a different point of view any time to speak at all.  The voices of people who disagree with Bush's policies are given far more time in the movie than Bush's own words, which is a problem when one considers the fact that this is a movie about Bush.  We rarely see clips of Bush speaking more than a few words at a time, much less complete paragraphs; how are we supposed to understand what Bush is saying in each instance without understanding the context in which Bush originally spoke?  Instead of that context, Moore provides his own context and covers up his lack of scholarship with hilarious jokes and attacks on Bush's character.  Emotive appeals and ad hominem attacks like these are quite effective in convincing people to believe what you say, even if you have very little evidence for what you are saying.\n\nIf you still aren't convinced, put yourself in the shoes of someone who wants to make a propaganda film supporting Bush.  Take Bush's opponents' words out of context and re-contextualize those words in funny and catchy ways to make THEM look like they have poor character.  Interview hundreds of people and then include only the interviews of the people who agree strongly with your point of view.  Make sure, at the end, that you have video clips of Saddam's soldiers committing horrible atrocities and laughing over their own crimes as if it's all a big joke.  (Be sure not to include the behavior of any soldiers who actually seem to conduct themselves in a moral way.)\n\nI'll buy this movie because I think it's important for my middle school students to understand the methods used in propaganda, hopefully so they can avoid them rather than practicing them.  And in the end, it does have the redeeming quality of being absolutely hilarious.";Moore could benefit from a class in logic
557;165.0;5.0;30.0;You know, I'm so sick and tired of conservatives crying about their man Bush. Did liberals cry when Clinton was raked over the coals? No. The truth is that Michael Moore is a brilliant filmmaker. Sure, he has a bias. If he didn't, you'd call him a spineless bimbo. I'm glad that liberals like he and Bill Maher are around. It seems to me that when intelligent, opinionated liberals are about, conservatives can't take it.\n\nNow, with that being said, what is so difficult to believe about facts in this movie? I have read most of the reviews here and have yet to see anyone say exactly what Michael Moore is lying about in his movie. Even Condi Rice, when asked, couldn't provide proof of what Moore lied about in his film.\n\nLet me pose this question: Is it really that difficult to believe that the President would NOT declare war on a man who he was in bed with financially? (although this man flew two planes into our buildings -- perhaps over said financial dealings, who knows?). Let's get it straight, people. When somenone punches you in the face, do you punch him back or the guy next to him? I haven't seen anything about us getting close to catching Bin-Laden, but we sure as hell have Saddam. When you think about it all together, it's really simple.\n\nI think the conservatives who have reviewed this film are so caught up in the way Moore tells his story (very tongue-in-cheek) that they are consumed by rage and immediately ready to dismiss the film as lies.;Moore = Genius
583;166.0;5.0;30.0;"First and foremost I applaud Michael Moore. Essentially what is in this film is what is in his book, ""Dude, Where's My Country?"" Although I have to tell you I didn't read all of it because it was quite a bore, all facts! A List of them, on and on he goes. Thus he created a more ""user friendly"" version which Farenheit 9/11.\n\nThis movie is an eye-opener. To the average american who maybe doesn't get NPR or has access to the internet or no CSPAN or cable for that matter, they only get your basic 3 major networks. Their news and in fact MOST American Media is biased. My friends sister asked, when we were watching the film, ""where did moore get all this information?"" Well I said, some of it he did himself I'm sure but there are other media in the world such as Britain's BBC, Middle Eastern News and others like Australia or Asian news. I'm sure it's out there if one investigates.\n\nSo I bought the DVD. First time ever buying a DVD. I have cable, and if I need to see a movie it's Blockbuster time. But this was more important. I went to work and told everyone I knew if they've seen it and alot said no. So I started a 2 day free rental. Low and behold I have a list until election day. I advised everyone to watch it with freinds and family members especially people who are undecided. And yet there are two people at work that are stout Republicans. I offered because of course they don't want to PAY for moore's ""crap"", to let them see it for free. They adamantly declined.\n\nThe problem with the entire system is RetrovsMetro.org. Read up. People are so blinded by everything that they are not the least bit interested to open their mind to other opinions. I could say more but that would be an entire book. Please watch it and decide for yourself. I would see farenhype 9/11 although the trailer just gives people saying ""it's all a lie"" so we will see. Be objective!";A great help for an undecided voter...
595;167.0;5.0;30.0;(...)\n\nIf there are so many lies in this movie, why are there no lawsuits against Moore for defamation?  The fact is, everything in this movie can be traced back to cold hard facts, if it couldn't, it would not be allowed to be released as a documentary, and there would be tons of lawsuits against Mr. Moore right now, but there aren't, because you can't disprove anything.  (...)  Did he come up with his own conclusion after reading and assembling the facts?  Of course!  Did G.W.Bush come up with his own conclusion after reading and manupulating the facts on WMD's in Iraq?  Of course.  C'mon, Everybody's doing it.  Peer pressure rocks.;A brave man who loves his country made this movie
623;168.0;5.0;30.0;"If you've not yet seen this movie, please watch it ASAP. Some may say this is leftist propaganda and that Michael Moore ""hates America"", but they couldn't be farther from the truth. Michael Moore isn't a democrat or a republican and he works to expose the wrongdoings of BOTH parties (he certainly didn't exclude President Clinton).\n\nMichael Moore loves this country and it clearly shows in all his work. From his first documentary, ""Roger and Me"", that tells the story of GM closing their plant in Flint, Michigan to open factories abroad to ""Bowling for Columbine"", a documentary that explores the culture of fear and violence in our country; He is a purveyor of truth and an advocate for change.\n\nFahrenheit 9/11 is no different. Moore doesn't just spew out liberal opinions on the Bush administration and Iraq, he shows you footage and documents that the rest of the news conveniently leave out. A great example of this is the footage of George W. Bush's induction day. Moore shows the huge protests that went on that day in DC - like no other presidential induction ceremony in history.  The media didn't inform us of this. And there are many other examples. The ties between the Bush family and the Saudi Arabians also come as quite a shocker. The footage is there for you to see.\n\nWhether you are democrat, republican, green, or independent - see this movie. Don't let the ""faux"" news channel or a partisan reviewer form your opinions. Form your own!";EVER SO POIGNIANT
637;169.0;5.0;30.0;Fahrenheit 9/11 is the best documentary made this year.  I know many people will tell you to see it, but a few will say dont.  What exactly is wrong with this picture?  Perhaps its because the man who made the doc. is so hated among Bush supporters.  Many of the people who support Dubya just watch this movie to slam it.  If you agree with just watching a movie to hate it, don't bother reading my review.\n\n  MIchael Moore.  What comes to your mind when you hear the name.  Someone who hates America? Someone who hates Bush? That guy that wears the strange clothing?  Well when I hear the name, I think of the good documetaries he has made.  In this particular film, Moore decides to target Bush and the Iraq war.  He interviews mothers whose children have died in the war and congressmen who refuse to send their children to the war.  Do you see what I'm getting at?  Moore tries to show both sides in this movie.  If your unsure about the reall meaning about the war, watch this documetary(or is it a comedy/drama).\n\nWas the bit about the monkeys true? Ha ha;Plays on emotions,obviously, but still watch it.
676;170.0;5.0;30.0;Moore has made a good movie.  Is he in your face?  Yes.  Does he care?  No.  Sounds like someone called Bush.  Anyway, I enjoyed the movie and knew he would slant toward his viewpoint. That is ok.  At least he didn't lead us into a war with his slant of the facts.;Who Slants the Facts?
760;171.0;5.0;30.0;"This news look at the how George Bush and his administration have destroyed America is so important that I will be buying multiple copies of it to show on TVs wherever I see them in public. Wherever I see TVs turned on -- in stores, houses of worship, restaurants, laundramats, etc. -- I will be slipping in a copy of ""Fahrenheit 9/11."" Wherever I see Faux News on a TV in public, I will put in ""Fahrenheit 9/11."" I'm afraid that Bush will be the Jimmy Carter of the Republican Party, so horrible that the entire party will fall apart for a generation. As this news documentary shows, Bush is unpredictable, weak, mean, indecisive, unlikeable and can't be trusted. I'm so sad about this, I don't know what to do.";I Will Be Showing Fahrenheit 9/11 on Public TVs
880;172.0;5.0;30.0;"I find it incredible the sort of baseless criticism that is being thrown at this film. One reviewer labelled Mike as 'Blasphemous'. What is this? The Middle Ages? Are you going to start burning people at the stake for being Atheist next? Another reviewer called him a 'Trador'. I don't know what dictionary you use, but if you can't even spell 'Traitor' it shows how ill educated and ignorant some of the people who oppose this film are.\n\nSitting at the bottom right hand corner of the world in cosy Australia, I cannot understand the American people and their fundamental lack of the ability to laugh at themselves. Your humor is generally poor (laughing at others misfortune, terrible catchphrases etc.), you don't understand Monty Python properly (members of Monty Python like Michael Palin are the first to admit this), in fact you're such backward rednecks that you can't even pronounce the word 'Python' (it's pronounced 'Pie-thin', not 'Pie-THON').\n\nYour health system is terrible, your education system is so bad that most of you don't even know where the countries you're bombing are.\n\nMichael Moore is simply pleaing for sanity, he hopes for a time when you elect intelligent people who want to let everyone have the right to a good education, healthcare and not get shot at by loons with assault weopons when they go shopping. I cannot understand how a man like George W Bush, a D-grade student, a born-again christian and a religious bigot could ever be elected for anything - let alone leader of the free world. For God's sake, he can't even string a sentence together.\n\nIn case you hadn't noticed, since the ruskies went bankrupt from trying to build as many nukes as you, you now rule the world. Apart from a few third-world countries who hate your guts (with good reason), you are the supreme rulers of everything. If you really think you have the greatest democracy in the world, try to make your own country better, along with the rest of the world. Stop those corporations buying your politicians, elect people who say 'NO, I will not be bought!' At the very least let other countries and other people have their own opinions, stop all this ""If you're not with us, you're against us"" nonsense. Let people worship someone other than Jesus. Accept the fact that even though there are brutal dictatorships around the world and there always will be, bombing civilians in these countries will not change this. Sucessful Regime change comes through other means, look at India and South Africa, learn a little from history.\n\nOf coarse all of those who gave this film five stars already know how corrupt and rediculous your political system is. You have no leader of the opposition and no independent media. All you have is a supreme ruler, Someone who gets voted in by about 15% of you every four years and is never questioned by his people or the media or else they will be labelled as ""unpatriotic"".\n\nThis film is a wakeup call and I think it is a historic milestone in your countries history. The unbelievable success and the huge proportion of Americans that went to see it is something to be celebrated. Michael Moore finally has the freedom to make any film he wants, he's got $200 million up his sleeve and I can't wait to see his future work and the work of film makers that are inspired by his example.\n\nNow you all know the truth, get out there and make your country and the world a better place!\n\nP.S. I realise this review wanders from the topic of the film, but heck! Some of the other reviews don't really stick much to the point, I don't think discussing Michael Moores gut size has a lot to do with this film either.";Whoa, these one star reviewers are nuts!!!
929;173.0;1.0;30.0;"I saw this movie at my local theatre with two friends of mine (one of them a strong liberal, who loved Bowling for Columbine) who had recently joined the navy, and who have many family and friends over in Iraq, they walked out of the theatre totally offended at his depiction of our troops.\n\nWhenever I read on amazon or anywhere, people who say that this movie ""Exposes"" the truth, I just have to laugh. If everything said in this movie is in fact a Confidential Government Cover-up, how is it that the only man who knows it is an un-educated 50-year-old virgin with a camera and a big mouth? Doesn't that seem odd to any of you?\n\nTruth is, every ""fact"" presented here is true, but it's not a conspiricy, these aren't confidential government secrets, these are just a series of happenings from the past four years with all the rational explanations deleted, everything is presented as confidential for cinimatic purposes. I can't believe so many people were fooled. Just thinking about all the people reading this right now and dismissively shaking their heads out of fear of truth, I can't help but laugh at them all. Enjoy living in your delusional world MM fans, I wish you would realize that Mr. Moore is rolling naked in your money right now and giggling like a school girl.";Ignorance and Arogance are a bad combination
