;ranking;overall;vote;readability;reviewText;summary
109;23.0;1.0;31.0;-192.57581818181816;Alright, I understand that if you happen to be looking for a copy of this movie, then something about it tickles your fancy, but I cannot understand  the amount of praise this dreadful celluloid sludge is getting here.  Bob  Guccione sponsored this film through production but was unsatisfied by the  amount of nudity director Tinto Brass had filmed.  So, he stormed the set  at night with some Penthouse Pets and added a good bit of hardcore porn to  the movie.  So, rather than getting an amazingly boring Roman epic (as  Brass' footage indicates), we get the same boring film with some grotesque,  over-the-top pornography.  Of course, nothing about this movie is  subtle--McDowell gives an exaggerated imitation of his role from A  Clockwork Orange, yet fails to make us fear him the way that earlier role  did.  The violence is nasty beyond words.  In fact, the excessively bloody  sexual mutilation and decapitation ruins any erotic potential the movie's  numerous sex scenes had. The script is full of cheesy dialogue, making me  wonder how much actually came from Gore Vidal's original screenplay.  (Both  Vidal and Brass now disown the film.)  To make matters worse, the quality  of the print is horrible.  The cinematography is dull and dark, and the  costumes seemed designed merely to provide easy access to the actor's  bodies.  If you are still interested after all of these negatives, consider  the film's ungodly length of almost two and a half hours.  Are you sure you  want to do this?  If I haven't turned you away by now, by all means order  this DVD.  Don't say you weren't warned.;Oh, please!
20;24.0;4.0;21.0;-623.6764963503649;"It's hard to view this film divorced from its controversy.  To see spliced-in pornographic acts performed in a film so sumptuously photographed blurs our aesthetics; or it did mine, anyway.  Whatever the final opinion, it was definitely never boring.  Along with the nearly constant atrocities stemming from a complete abuse and debasement of power, it has stunning visuals going for it.  Therefore a revitalized hi-def transfer makes an excellent opportunity to see it afresh.  After watching&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Caligula-Blu-ray/dp/B001DWNUCO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Caligula [Blu-ray</a>] (""The Imperial Edition""), and delving into all the extras, I've concluded that, despite its many flaws, it is indeed a good film.  By all accounts, it could have been a GREAT film, but as often is the case with ambitious visions, conflicts led to too many compromises, eventuating to no one's satisfaction.  There will never be a critical consensus on it, but still, anyone interested in films has to conclude it has its merits.  This edition makes that obvious.\n\nTo sum it up, Malcolm McDowell plays Caligula as mirthfully cruel, irreverent, and giddily insane.  John Gielgud, making an early departure, plays with erect Shakespearean dignity Tiberius' only friend, the wise Nerva, contemptuous of the inevitable scenario of Rome's further decline at Caligula's ascendancy.  Peter O'Toole portrays Tiberius as demoralized and sardonically embittered by the trappings of power, his face scabby and scalp clumpy from the ravages of syphilis.  Once Tiberius dies -- all of the actors with major theater credentials exit relatively early -- Caligula has the playground of Rome all to himself.\n\nHaving never seen the remastered SD special edition released a couple of years ago, I'm unable to compare its image quality to the transfer on&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Caligula-Blu-ray/dp/B001DWNUCO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Caligula [Blu-ray</a>].  But I can state with certainty that this Blu-ray edition is far superior to the initial DVD issued back in the 1990s.  Art director and costume designer Danilo Donati gave cinematographer Silvano Ippoliti a lively palette and grand designs to work with, and it's illuminated here.  While the age of the print is apparent at times, the hi-def transfer revives the lost vibrancy of the draped luxury and pillared architecture.  And aside from the brighter picture, there's a cornucopia tucked away in the special features.\n\nThe extras include two versions of ""The Making of Caligula""; interviews (about 30 minutes each) with director Tinto Brass, actor John Steiner (who portrayed Longinus), and Penthouse pet Lori Wagner (who, in hindsight, realizes she was in way over her head, thanks to her blind ambition); three audio commentaries (McDowell, Helen Mirren, and on-set writer Ernest Volkman); an alternate pre-release version of the film; and, rounding out the set, the usual odds and ends (deleted scenes, theatrical trailers, and so on).  This two-disc edition comes with a 15-page booklet detailing the film's troubled production, in which the essayist R. J. Buffalo concludes passionately that a full restoration to its original vision is in order.  It's a hell-freezes-over probability.  From the artifacts among the bonus features, it's obvious that two immutable creative forces were in direct conflict.  Gore Vidal, who wrote the original screenplay, eventually disavowed the film when director Brass altered how Caligula himself was presented.  It must have come down to an interpretation of the script, because Vidal's earlier version is included as a DVD-ROM extra, and a lot of the dialogue was retained, some of it word for word.  So, on the one hand, you have Brass wanting a sexually explicit, anarchistic romp; on the other you have Vidal's depiction of Caligula as derisive of the ruling class, and abuses power as mockery.  The result is a schizophrenic montage.  In my judgment, Vidal's vision edges out ahead slightly, as by the time you get to all that explicit sex, they're not festivities you'd want to be invited to.  So the question remains, to whose vision would the final edit be restored?\n________________________________________";The Imperial Edition (Blu-ray)
14;25.0;3.0;18.0;-2218.466746031746;"As usual Amazon have lumped all the reviews of the different versions of this film together - the four disc UK PAL 'Imperial Edition' this review refers to, the one-disc uncut version, the one-disc cut version, the three-disc US version, the BluRay (which includes the uncut version and the extras but not the alternate cuts)...\n\nWhat to make of the notorious Caligula? It's not really porno, not really an epic, not really a drama - it's just a kind of Mulligan's Stew of a movie. The film is a mess and exists in lots of versions, with the three on the UK DVD not even covering half of them. The hardcore sex in the infamous unrated cut that was added by producer and Penthouse magazine owner Bob Guccione (who looks like a blinged up 70s Caesar in the accompanying documentary and who made the film as a tax deductible write-off against Penthouse's publishing profits) after shooting was finished has surprisingly been left uncut by the UK censors. Yet for all their publicity value, the porn inserts are more distracting than arousing and curious for what was intended as a mainstream commercial porn film because there's such an awful lot of male nudity in the unerotic unsimulated sex among the extras that it makes you wonder what team the producer was batting for.\n\nDespite legend, they're not the sole reason director Tinto Brass and writer Gore Vidal disowned the film: the former did so because much of it was re-edited out of sequence after he was fired in post-production, the later because his script was changed so much (Brass ended up with a `principal photography by' credit while the only writing credit is `based on a script by Gore Vidal'). The original intention to make a more historically accurate and defiantly pagan Roman epic outside the studio system without the restrictions of a PG rating would be better achieved more than a quarter of a century later with HBO's Rome, while at the time it looked like a pale shadow of the BBC's noticeably much lower funded but infinitely better written I, Claudius. Unfortunately Malcolm McDowell wanted to play Caligula as an anarchist destroying Rome from within rather than just another madman - a potentially intriguing interpretation - but pointedly didn't want to do any gay scenes despite playing a bisexual. The producer was more interested in the box-office potential of an X-rated epic. It was never going to end happily for anyone concerned...\n\nIt's not exactly historically accurate, but then with Caligula running a close second to Nero as cinema's favorite mad emperor and most surviving accounts of his reign highly partisan, that's perhaps not too surprising. Caligula was actually one of the most popular Caesars with the public in his lifetime, initiating major reforms that made life better for the plebs while increasingly frustrating the senate and aristocracy, who had been running things their way for years in Tiberius' absence and didn't like suddenly being second best. The first two years of his reign were something of a golden age: the economy boomed, he started no wars, caused no major disasters and killed surprisingly few people, none of them members of his immediate family (a bit of a rarity for a Caesar), and even reintroduced democracy and instituted tax cuts and civic building programmes. And when his behavior did become more questionable, it was generally the upper class who bore the brunt of it rather than the unwashed masses. Indeed, so extraordinarily popular was Caligula with the people at the time of his assassination that attempts to restore the Republic were thwarted by mass demonstrations of public anger.\n\nWhile there's general agreement his reign deteriorated after a near fatal illness and mental illness, most of the worst stories of his madness and perversion come from Suetonius' gloriously gossipy Lives of the Twelve Caesars, written 80 years after his death, so it's probable that despite his promiscuity the stories of incestuous relations with three of his sisters and the more outrageous acts of insanity that captured the public imagination for centuries may not even be true (it was fairly common practice to highlight and exaggerate earlier emperor's failings to make the current incumbent look better, something Suetonius would have been well aware of as the Emperor Hadrian's secretary). Indeed, even the name Caligula is something of a misnomer. He ruled as Gaius Caesar Germanicus: Caligula was a childhood nickname given to him by his father's troops meaning `bootikins' or little boots (caligulae), and its use after his death was a good way of belittling him as a figure of infantile ridicule as he became a victim of the same negative political spin that he himself pioneered against his predecessor, Tiberius. He was certainly a very flawed individual: paranoid, promiscuous with both sexes yet sanctimoniously moralistic, theatrical, mentally ill (possibly as a result of neurosyphilis) and often unnecessarily combative with little realpolitikal acumen, though they're not uncommon qualities in rulers (you could almost see him as the ancient world's King Ludwig of Bavaria). He wasn't a great Caesar by any standards, but he wasn't a particularly bad or monstrous one compared to many that followed him either, and he doesn't fit any standard definition of a tyrant. But then, given the choice between a flawed mentally ill reformer and a raving tyrannical madman, authors and filmmakers have always opted to print the legend. And with Caligula, they finally got the chance to film all the mucky bits the censors never would have let them get away with in the 50s and 60s.\n\nIt does have a car-crash fascination, though, and you can see the film it once wanted to be from time to time, as well as why it went so wrong. You'll have McDowell, Peter O'Toole (made up like a lecherous Albert Steptoe ogling his `little fishes') and John Gielgud speaking elegant Gore Vidal dialogue while extras play with themselves in the background, often in shots taken from completely different parts of the movie. It's shot on huge stages that are part Las Vegas (you almost expect Siegfried and Roy to turn up doing the floor show), part grand opera, with proscenium arch staging to match. Part Fellini-wannabe, part Visconti-wannabe, the over-riding impression at times is that it's the kind of film King Ludwig of Bavaria would have made.\n\nDespite all the excess the $17.5m budget could buy back in 1976 and the odd grand image like a giant mourning cloth slowly floating down on the whipped and cowering senators, it's not exactly a grand spectacle - the film rarely leaves the Palace, though there is one vivid street scene where play actors depict the Roman class system as a human pyramid with the people sandwiched between the army and the slaves at the bottom and Caligula angrily trying to bring the whole edifice crashing down. As the film progresses, he becomes more dedicated to chaos, reducing the senate to baaing like sheep after they make him a god, using their wives as whores, all the while thinking they are mad for approving everything he does. ""I don't know what else to do to provoke them,"" he laments at one point. Yet the film never seems to have an especially clear idea of what it wants to do or where it's going, the several years (!!!) it spent in the editing room and the uncredited rewrites during the nightmarish shoot all too apparent as it lurches along like a slightly distracted drunk caught somewhere between having drunk too much but still not quite enough.\n\nThe four-disc Imperial edition DVD available in the UK offers three different cuts of the film, none of them a director's cut. The first disc has the uncut X-rated version re-edited by Guccione, the second, described as an alternate `pre-release version,' an attempt to reconstruct something similar to Tinto Brass' original intentions that puts scenes back in their proper chronological order and drops some of the more gratuitous sexual footage such as Penthouse Pet Lori Wagner's lengthy lesbian scene, and - only in the UK set - a peculiar 102-minute R-rated cut from 1999. This short version isn't so much edited as hacked ruthlessly as if someone took it upon themselves to whip the uppity film into submission once and for all. It's not just the jarring and clumsy removal of most of the violence and the softcore as well as hardcore sex, it's the sheer nonsensical nature of the editing that strikes you. Cutting far more than the censors required - nearly an entire hour - it loses many of the film's most memorable and important moments (the humiliation of the newlywed couple, the fever that causes Caligula to believe himself a god and causes his sister's death), leaving the remnants often laughably bizarre nonsequiters or just plain confusing. Some of the cast in the credits are nowhere to be found in the UK version.\n\nThe set is certainly loaded with extras - three audio commentaries on the `pre-release version,' trailers, 79 minutes of home movie footage of the shoot, stills galleries and two early draft screenplay by Vidal among them. I know that sounds like saying you buy Playboy for the articles, but they are sometimes more fun than the film. The 48 minutes of deleted footage on the alternate version is deceptive - it's actually raw footage, much of it not even assembled, all mute and only about half of it in colour. Aside from one sequence of Caligula making love to his sister, the shots are either alternate takes of scenes in the film, trims or alternate angles of deleted scenes that feature on the UK edition's third disc. None add anything to the film, although the clumsily staged raw footage of unenthusiastic extras fumbling their way through the orgy at Tiberius' retreat and abruptly stopping every time they wrongly assume the camera is no longer on them does show how difficult it must be to shoot a decent sex scene.\n\nThe third UK disc includes another 31 minutes of deleted material taken from worn work prints that aren't included on the US DVD, including raw footage of the depravities in Tiberius' grotto and an additional 11 scenes in rough cut form, most of them cut from the latter section of the film after Drusilla's death that would have given the film a wider view of Caligula's reign and do show the much more ambitious but no more successful picture intended - much of the film's last third hit the cutting room floor on all versions, as did much of Helen Mirren's role. Unfortunately many of them simply aren't very good or don't quite work, such as Caligula avoiding raising taxes by theatrically setting himself above Jupiter and liberating the god's treasury, a scene not helped by awkward sped-up moments. Other scenes, such as the emperor replacing the heads of statues of the gods with his own head and rehearsing the camp march he makes the legionaries do at the imperial brothel, no longer have full sound and tend to spotlight some terrible work from John Steiner that would have undermined his character had they remained in the film. But McDowell's interest in making the character more of an anarchist comes over in a scene where he playfully plans famines and sea battles to liven things up while nimbly walking over desktops, makes his horse a senator to undermine the ruling class and appeal to the people and a lengthy bedroom scene with Helen Mirren about the dangers of goading and humiliating the senate. Without them, there's less of a sense of his continual emasculation of the old ruling class by piling on outrage after outrage building up to the point where his assassination becomes inevitable. There's also striking footage of his horse being chased by slaves as he dies twitching in the film's final scene, as well as the conclusion of the `Death Machine' sequence where he has his guards throw Proculus into its path only for him to survive.\n\nWhile a new documentary about the making of the film could be fascinating, the accompanying one-hour documentary on the DVD dates from the film's release, though it's hard to tell who it was made for since it includes a lot of hardcore footage that would have kept it off even cable TV. Sadly there's no input from Vidal, who sued Guccione to have the film retitled Gore Vidal's Caligula and then, on seeing it, sued again to have his name taken off, nor is there the infamous spoof trailer for a remake he, Mirren and director Francesco Vezzoli made in 2005. Director Tinto Brass, one of the Penthouse Pets who is now a living monument to Cher's plastic surgeon, and Italian schlock-fixture John Steiner (openly admitting most of his films are crap and he's no interest in seeing Caligula) do contribute lengthy interview featurettes, what I've heard of Helen Mirren's audio commentary is fairly good (though nothing thus far to match her onset comment that ""It has an irresistible mixture of art and genitals in it"") but Malcolm McDowell's commentary is definitely the big attraction here - at one point he even pauses mid-anecdote to compliment Teresa Ann Savoy's naked derriere!";Get the four-disc 'Imperial Edition' UK DVD if you can find it for the extras alone
70;26.0;5.0;24.0;-968.786547041707;"""I have existed since the beginning of the world, and shall exist until the last star falls out of the heavens. Although I have taken the form of Caius Caligula, I Am all men, as I Am no man. I Am a God."" - Caligula Caesar.\n\nThose words could just have easily been spoken by Lucifer, the ultimate prideful rebel. And in effect, by proxy, they were. as the Satanic spirit is repleat throughout this figure. They were spoken by the namesake of this magnificent historical erotic docu-drama. The original intent of this production was to present the most accurate and realistic portrayal of the events under the Caligulan reign.\n\nThere is plenty of fair warning in the beginning, that the subject mater may offend and disturb, so no-one need complain about subjecting themselves to the utterly opulent decadence herein. Truly, Rome in all of its glory. Much controversy has followed this film ever since its pre-production, filmed on location in Rome, Italy. Rumors, of orgies, incest, bestiality, extreme cruelty, blood and gore, followed this film since the start - all of which is most assuredly does contain.\n\nThe DVD includes a revealing ""making of"" documentary, which proves to be of great interest with the forboding narrator, with interview inclusions of Bob Guccione {Penthouse publisher and iconoclast, whose scrumptuous 'pets' adorn the film throughout}. Sir John Gielgood {a classic actor of the first callibre}, Peter O'Toole {elite actor who plays Caesar Tiberius}, among others. Here and there, one notices some excised scenes previously unavailable in the widely released form, as it may have proved too extreme for American censors of the time, although I Am sure the European release included them in full.\n\nThe cinematography remains some of the best this writer has seen, before its time in the forthcoming Daemonocracy, as The Age of Fire enters the next phase, films rated ""X"" would be presented in the same theatres as those with an ""R"" or ""PG"" rating, with proper documentation submitted by individuals for their viewing. The sets are marvellous, displaying veritable temples of the flesh for the indulgent rewards of those who enter its chambers.\n\nKettle drums slowly pound monotonously within the echoing halls of pleasure and ecstasy, joined with a chorus of blissful moans and beautifully undulating bodies, amidst the sweet scents of exotic incenses , all under the lustful gaze of Neptune, Venus, and others gods and goddesses of the Roman pantheon. Deja-Vu, to be sure.\n\nCaesar Tiberius must choose a successor. He invites young and naive Caligula to the palace, where he is introduced to some of the elements of betrayal and deceit, and witnesses a justified evisceration as the result of one guard's improper enebriation.\n\nThe Palace is filled with beauty in both the occupants and their surroundings. Adorned in horned helmets, satyres thrust into eager nymphs who hungrily take the phallii deep into themselves, filled with pleasure. They swing around upon ornate, vine-decorated wreath-like swings, happily straddling phallic attachments in lascivious rapport.\n\nCaligula strikes a deal with his right-hand man at the time, named Magnus, a Roman soldier, to kill Tiberius and take the throne. Tiberius is subsequently strangled, and Caligula comes into possession of The Emperor's Ring, which he wields with pride and power. Caligula rises to rulership, together with his sister and lover, becoming increasingly more imbalanced, self-destructively, excessively selfish, and indiscriminate in his proclamations. One telling moment was when he spied a virginal couple attending one of his arena events - this one, a remarkable spectacle which employs an elaborate wall-like beheading apparatus, which swings its propeller-like blades along the ground, where prisoners have been buried up to their necks, then razed in decapitation. Caligula wonders if the girl is really a virgin. He commands them to come to him in his secret chambres, where he taunts the man, a soldier, by the way, and devirginizes his fianc' before his traumatized eyes. In a surprising twist, he commands the man to bend over, wherein he thrusts his fist, ring and all - into his rectum. - he no longer is a ""virgin"" either. He is later slowly stabbed to death and urinated upon in an effort to divulge the sensation of dying, as Caligula attempted to find out, with Sir John Gielgood's character earlier on, whom he drowned when he determined he was lying.\n\nIn another scene, youths masturbate into golden bowls providing a facial for a noblewoman. A veritable protein-filled youth lotion which is the progeneration of life.\n\nOne night, Caligula decides to sleep with a horse. It is rather humorous, as the next scene shows them in bed together, sans a cigarette!\n\nIn still another scene, Caligula dons the ceremonial vestments of the Priestesses of Isis, and mingles in with them in the chamber of a sacred pool, where he selects the most promiscuous woman in the kingdom to be his wife {probably as a test to see if she will remain faithful}, who subsequently births his heir, a daughter, whom he insists on calling his son {as such the importance placed on male heirs at the time}. Eventually, Caligula goes insane upon the death of his sister / lover from the fever, which is the turning point to more of his crueller exploits, including hosting an orgy which includes the Senate's {the so-called ""natural enemy of the Emperor""} wives and sons, which I believe is what eventually does him in. Also, in his terrible grief, he temporarily lowers himself to the level of the peasants, roaming incognito amongst them, becoming enraged when when he witnesses a troupe of acrobats mocking he and his wife through effigy, thus disrupting their sacrilegious display, which lands him in a filthy jail, wherein he develops a strange affinity for the common folk therein. Upon his return to The Throne, he has the acrobats arrested and executed.\n\nIn the end, the tyrannical Caligula is assassinated in Egypt by one of his own Generals, as seems to the typical modus-operandi of the Caesars.\n\nOverall, Caligula is a remarkable piece of underground paganography that has to be seen to be believed, and therefore, appreciated.";Hail Caesar!
93;27.0;1.0;25.0;-564.5748837209302;"Some movies are deliberately bad. Some are so deliberately bad that they are funny. This movie is most emphatically not one of them. This movie is execrable, but not deliberately so, and that is the most depressing thing of all. Someone actually thought it was good enough to warrant expending a lot of effort and money. Why else would they go to the trouble of hiring such actors as O'Toole and McDowell? I used to have some respect for Malcolm McDowell before I saw him in this crock of toxic waste. That's safely gone now, of course, but still I wonder why he accepted this role. Was he hard up for cash, or does he simply have no dignity? Or are both true? Either way, it was money ill spent. The acting is a mess, the plot is incomprehensible, the composer is a ... , whoever adapted the screenplay is an incompetent, and there are actually two directors, but all that does is give me one extra person to loathe. The fact that this movie is available on DVD is a testament to something so bad, the word to describe it has yet to be invented.\nWhy was this movie made? There are actually people who bother coming up with intellectual rationalizations for it - id est, ""Yeah, but this is the way things REALLY WERE!"" Nonsense. Softcore pornographer Tinto Brass and hardcore pornographer Bob Guccione did not come together one day and decide to direct a realistic historical epic. No, the right answer is the most obvious one and the most difficult one to face - they actually thought this horrible, horrible movie would titillate someone. Let me repeat that to let the horror sink in - they actually thought people would be titillated by a movie which contains a scene in which a man's genitals are severed and thrown to a pair of hounds (and if you think I'm making this up, I only wish I was as naive as yourself). They actually thought people would find eroticism in a movie in which there is not only none of it, but also no pleasure, no joy, in fact not a single human emotion whatsoever aside from a sort of smug self-satisfaction at one's own disgusting vileness. Not only did they fail as directors, artists and creators, but they failed as human beings. Their movie will be forever appreciated by those who are too creatively, mentally and emotionally bankrupt to find any amusement or pleasure in anything higher than smug, bloated maliciousness, but that still does not justify its having been made.\nTragically, their assumption wasn't too far off the mark. For me, the absolute worst came from having to watch this movie with other people. I'm not making any of this up: people around me actually _cheered loudly_ during the rectal fisting scene. Even wilder was their merriment during the scene in which two whores urinate on the corpse of a man who was just tortured to death (which you will also please believe that I am not making up). ""Cretinous"" is too weak a word to describe such reactions. Having to watch someone I love be genuinely entertained by this catalogue of disease was one of the most saddening and enraging events that I have ever had the misfortune of experiencing.\nI can forgive audiences who paid to see this in 1980. Back then, no one yet knew what an atrocity this movie is. But twenty-odd years have passed since then. Now no one has any shred of an excuse to see this movie. As you read this, it is entirely within your power to exercise a very small amount of effort and purchase _any_ other movie. If you pass up the chance to do this, and use your money to buy Caligula instead, I hope I never meet you.";Stay far away.
75;28.0;1.0;23.0;-187.74303370786515;"No contest, this is the worst film I have ever seen, an abomination with absolutely no redeeming features. With horrendous editing, an inept, awkward and inane script by the very overrated Gore Vidal, and amateurish performances by all, this one is only for laughs, and would have been a terrific entry for a porno Mystery Science Theater episode.\nIt has little relevance to the history of the time, which I was hoping to see, and is a nightmare of gaudy plastic and plaster sets, and when clothed, garish costuming.\n\nIt's astounding that actors like John Gielgud would sully their careers with a trashy project like this; Peter O'Toole looks like a decomposing corpse as Tiberius Caesar, as he frolics in a pool with his naked ""fishies"", and Malcolm McDowell is perhaps the worst of all. His Caligula is played like an evil drag queen (this is one of those films where nasty and nelly are equated) and since he is on screen for a large portion of the film, it gets really tiresome.\nAs for eroticism, it is lifeless and pathetic...titillating perhaps for the Bob Guccione (who produced this rotting garbage) types of the world.\nSince my only option is to give it 1 star, it goes to the fleeting moments when excerpts of Prokofiev's ""Romeo and Juliet"" and Khatchaturian's ""Spartacus"" are played in an otherwise unmemorable soundtrack.\nImagine a really bad low budget porno flick, in which people with no taste or talent have thrown millions of dollars at to make it into a Big Epic Production. That is ""Caligula"".";it's simply the worst
60;29.0;5.0;22.0;-369.7529032258064;"I'm always grateful to those who research the past and inform us as accuratley as possible as to how things were and how a person lived in a certain place and time.\n\nI had never seen Caligula before and decided to get this unrated version dvd. I've always read about and heard about and seen movies about governments, kings, queens, monarchs, rulers, emperors, princes, dictators, etc. abusing their power and being unfair to the people they rule over, but this guy takes the cake.\n\nI don't mind the constant nudity or the extreme sex or the cruely barbaric sceenes in this movie because that is the way things were for them. It was part of their everyday life. It was the norm.\n\nThis movie doesn't ofend me, what it does is it makes me feel grateful i live in the present day and what a long way we've come from those barbaric times.(and still have a long way to go because there's always room for improvment)\n\nCaligula is definitley not a movie to watch with your mom or dad or grandparent or aunt; i know i'd feel humiliated. I watched it with my spouse and that works. We were able to coment back and forth about it and we realy enjoied it.  Not everyone will though, because of the grafic ""everything"" but i personaly like knowing about and seeing how this young ruler became drunk with power. It is history after all, and knowing about history is what it's all about is it not? So why shouldn't it be told the way it realy hapened?  No one is obligated to watch anything, but those of us who do want to know and see, should be able to!\n\nIf the movie hadn't been a real life story then it would've just been another violence and sex film and we have a million of those. Not that that's not fine too, but for the sake of argument in this case this man did exist and was mad with power and i do believe there's enough to go on to conclude that all these goings on did go on.\n\nThe Doors - Great movie because it's about the true lives of Jim Morrison and his band. If this movie wasn't a true life story it would just be a junk movie.  Same goes for Sid Vicious(Sex Pistols), In The Realm Of The Senses, etc.\nSo for this movie you have to like nudity, you have to like sex, you have to like watching sex, and be able to watch barbaric violence and rediculous humiliation. Thank you for reading.\n\n...5 stars\nThank you Tinto Brass.";5 star truth
6;30.0;4.0;11.0;-151.56506024096382;"This film gets far more flack than it ever deserved to get.  Romans were crazy, and Tinto Brass and Bob Guccione captured that magnificently.  Malcolm McDowell, Helen Mirren, John Gielgud, and Peter O'Toole are all splendid in their roles.  On a personal note, when I was 18 years old, a friend recommended I see this film.  That was in the mid 1990s, when video stores still abounded and there was no way to buy ""banned"" films, and X-rated films were only available for viewing in few-and-far-between intervals.  So, it was almost 20 years before I saw it for the first time.  I knew of the orgies and so forth, and was expecting them to be quite a bit more gory than they actually were.  There's only one scene that I'd call ""really disgusting"" - and it's one of the hetero-sex scenes - and since I am gay, I suppose it's appropriate that I'd think so...some of the hetero scenes were nicely done, although they needed more homosex scenes for sure.  I read Ebert's review for it back in the 90s and it made me want to see the film even more.  My friend, a literary scholar, said ""the film has exactly what Ebert says it doesn't have, particularly with the eroticism.""  So, it's all in the perception.  One man's garbage is always another man's gold.  Too bad so many people call this film ""miles and miles of trashy footage.""";A Fine Film
1;31.0;2.0;6.0;-29.15499999999996;"I wanted to see why this film was banned all those decades ago. Now I know. I hate censorship ! But I see this isn't Deep Throat. or Debbie does Dallas. This is the most expensive XXX sex, bondage, mutilation, snuff film. Yes animals also. I have ever seen. this was way over the top for public theaters in it's release days. Today its just another weird sex film. For me its a one time watcher. If you want a clean version of Caligula. The movie ""Demetrius and the Gladiators"" is the Hollywood version about the end and fall of Emperor Caligula. It just has the standard violence of the early 1950's. So if your squeamish about ""everything goes"". this is not for you.";To know or not to Know
15;32.0;5.0;15.0;-656.2261475409834;"If you expect to be intellectually edified and historically informed after viewing Bob Guccione's film Caligula, you will be enraged upon viewing this gargantuan, Preminger-esque porn extravaganza.\n\nCaligula (the film) has many things going for it; notably viable dialogue, largely contributed by Gore Vidal who, I believe, disowned this film once he got wind of the direction the film script was going in the hands of the producers, and wildly imaginative set pieces that are probably not too far off the mark in regards to what Rome looked like in 40 A.D.  It also boasts an impressive cast of stars who seem to have believed in the project by forcing themselves to pretend they were making a movie for Lindsay Anderson (O Lucky Man) or Stanley Kubrick (Clockwork Orange).  In fact, the ever-splendid Peter O'Toole gives a chilling, scary performance as Tiberius Caesar, Caligula's grandfather.  His dying emperor reminds me of Willem Dafoe's character in David Lynch's Wild at Heart, very dangerous and very insane.  Tiberius, like all the historical individuals in most films about Rome, is completely bogus here, but O'Toole falls into the spirit of the cartoony nature of this flick and has a grand old time going WAY over the top as he would love to have done in every movie he's made.  He is at his best in these kinds of roles, see The Ruling Class and The Lion in Winter.\n\nThe English are nothing if not mercenary in a very practical sense, so the producers of Caligula were able to entice the great John Gielgud to give them one of his programmed performances for a, no doubt, very high fee for 10 minutes of film time.\nAnd I expect he enjoyed all the naked people running around in his scenes on the isle of Capri.  Good work if you can get it.\n\nThe historic person, Gaius Caligula, was a huge man according to the historians, who was hairy, bald and brawny.  We have quite a different impression of this man stemming from the really off-base character in I Claudius, played by the otherwise great John Hurt, and this version here, played by a similarly wan and blonde, English, naughty choirboy type.  Malcolm MacDowell has stated that he now knew what it was like to be a whore.  Well, I expect he had a pretty good idea of that before this project, but having said that, he certainly seems to be enjoying himself enormously as this fantasy anti-hero, Caligula Caesar, who spends his days and nights fornicating with girls and fisting the boys.\n\nHelen Mirren seems game for anything and it isn't all that surprising to see her flailing her enormous breasts about in priapic rituals in old Roma.  Mirren was always a superb actress who has shown over the years how versatile and adventurous she is when choosing roles, and she does them all brilliantly.  After Caligula was made she went on, years later, to star in Peter Greenaway's shocking, often disgusting film The Cook, the thief, his wife and her lover, finally making her way to Buckingham Palace as Queen Elizabeth II.  An amazing career when you look at her curriculum vitae.\n\nThese four stars make for engaging viewing between orgies and atrocities, which are, in themselves, interesting to watch, if you have the stomach for it.\n\nCaligula is a movie for people who appreciate the beauty of the human body and are not averse to seeing it on display in a wide array of positions and activities.  The dialogue is not nauseatingly inane because Guccione opted to concentrate on the sex stuff so few words were needed to add on to Vidal's work.  What a con!  The man was a genius.\n\nThe film is made slightly cheesy, in an appropriate manner for a porn flick, by the use of 'classical' music by Aram Khachaturian and Serge Prokofiev, recorded in Mantovani-like ffffFrequency sound; lots of swooning violins in an indoor pool environment, sort of thing, alternating with blaring Ben Hur-like brass fanfares and bombast.\n\nThe sets, as I stated, are first class, no expense was spared on the production and is in many ways beautiful to behold.\nGuccione was the Preminger porn kings.\n\nYou've been warned, but for those of you still interested, get it.";The porn Gone with the Wind
110;33.0;3.0;23.0;-84.65710982658955;Vague memories of this film brought great surprise when watching this Uncut DVD edition. This movie is crude and tough to swallow in its graphic  nature. It really depicts a very decadent time in history in a very  realistic manner, which makes it all the harder to watch without ultimate  disgust in some scenes. I must give credit to the film and filmakers for  having the courage to show that moment in history in all its nastiness.  There are some excellently filmed and directed erotic scenes which really  show what kind of films the porn industry could probably do with the right  budget.\nThe movie can be slow and painful but it is well acted (McDowell  and O'Toole really do a great job) and the crude reality of the time is a  good lesson for us not to repeat the past.\nIn conclusion, I cannot  recommend this movie as it is not for everyone (Definitely a 21+ film). My  opinion is that you should perhaps rent this DVD if possible before  purchase.;Definitely NOT for the faint of heart or squeamish.
