;ranking;overall;vote;elapsedDays;reviewText;summary
18;7.0;3.0;41.0;312;Beware, ordered two gray different size mats to match in our kitchen, but were different colors and had different corners.  Appear to be good solid mats, unfortunately have to return both since I don't know what color mat/edge will come next time...;Different sizes different color
19;28.0;1.0;19.0;330;The chemical smell lasted for DAYS without letting up even the slightest bit -- even though I kept the mat outside to air out. It gave me a massive headache to be around this thing. I didn't want to subject my child or pet to all the nasty chemicals so I returned it. Too bad, because it without the unbearable stench it seemed to be a decent mat to have under your feet.;Chemicals galore
20;113.0;5.0;5.0;334;I, for many, many years, have bought cheap foam mats for in front of my sink.  I do dishes here(have never had a dishwasher)and slide the mat over, when I make big salads. I looked on Amazon,and decided to try this one. I'll never have to buy any other...........Yes, it's an investment. But.....I am 65,and am so worth it!!!!!!!  I got the grey,and am very pleased.;and am very pleased.
21;114.0;2.0;5.0;340;The mat is great for standing on, but it smells horrible, like a old musty basement.  I have left feedback for the seller and the Amazon with no responses from either.  I will be returning this item, unless I hear back today.;The mat smells horrible
22;116.0;5.0;5.0;344;I clearly need to buy like 10 more, because I keep moving it around the house.\n\nIT IS SO LIGHT! I've had mats before, and nothing compares to this - they were so heavy and awkward, it was hard to move them. this is light as a feather, but offers so much support.\n\nPretty sure baby angels made this.;Pretty sure baby angels made this.
23;42.0;3.0;13.0;361;We ordered 3 of these mats and 3 of the Sky Mat.  This mat is fine and the quality seems good.  We wanted to try these because the price is lower. When compared to the Sky Mat we found the Sky Mat to be have more cushion and the employees like the Sky Mat better.;Ok but when compared they fell short
24;131.0;5.0;5.0;423;Very sturdy mat.  Very comfortable to stand on.  Liked it so much I ended up buying two for my family and friends.  This mat will last much longer than any of the other kitchen mats out there currently available.;Very sturdy mat. Very comfortable to stand on
25;86.0;5.0;7.0;423;This mat is so comfortable, I bought it for my wife and she loves it. Both of us noticed right away how it relieves our back ache while bending over the sink doing dishes. I also use it at my work bench. Would strongly recommend. Oh it has nice beveled edges too so no tripping on it and it stays in place.;Relief for sore backs
26;130.0;5.0;5.0;423;protects hard wood floor by sink and refrigerator. rugs get dirty with spills and are a nuisance to wash. this just wipes clean, ans is very soft, comfortable, and protective for bare or stocking feet. multiple colors available (ours blue);necessary in front of sink and 'frig
27;88.0;5.0;7.0;425;This is a great mat.  Fits perfect at my kitchen sink.  I was worried the quality might not be as good as one I had that was way more expensive, and this is every bit as nice.;Nice quality
28;102.0;5.0;6.0;425;I love my new kitchen mat. After being on my feet all day and then having to come home and cook and clean up, I would notice my back and feet hurting. With my new Kangaroo mat I do not notice my back and feet hurting as much after a long day. The mat definitely eases some of the pain while having to stay on my feet for another hour or so in the kitchen. After standing on it for a long period of time it does not even leave an imprint of where I was standing. I have had it for a few weeks now and only have good things to say about it. The red color is exactly as pictured...more of a dark red, not bright red. I only bought one, but I plan to buy another one for the kitchen and one for the laundry room too!;Love Love Love
29;89.0;5.0;7.0;427;Love my mats.  I spend a lot of time in the kitchen and helps with my feet and legs getting tired.  Very easy to clean.;Love my mats
30;39.0;5.0;15.0;432;Used it this weekend for grooming my dog, I was getting to the point where I could hardly stand up for that long anymore but the matt made it possible for me to groom my dog which took 2 hours and my legs and lower back did not hurt much at all. My dog looks great I am in less pain so all in all this is a great product, thank you.;My dog looks great I am in less pain so all in all ...
31;80.0;1.0;8.0;435;"The problem with this mat is that while the top may be ""waterproof"" - and I can't say for sure if that is true - the bottom is like a sponge.  We had this in front of an icemaker  at a home bar and on top of a hardwood floor and when the icemaker shut off during  a power outage, water began to drip out and under the mat and  the mat became soaked and trapped the water in a defined area of the floor.  So, do not buy this product for use in a potentially wet area.  It actually makes matters worse.";Not truly waterproof
32;16.0;5.0;29.0;436;I put this rug in front of my kitchen sink, and it works great. It's a lot easier on the feet than a regular rug, and it easily wipes clean.;Great for in front of the sink!
33;52.0;5.0;11.0;438;These are a must if you have hardwood floors.  Feels really good on your feet.;Feels really good on your feet
34;40.0;5.0;15.0;441;So far so good.  Very comfortable for a reasonable price.;So far so good. Very comfortable for a reasonable price
35;6.0;5.0;51.0;442;My feet, legs and back thank you...  Once you step on this mat it will cross your mind if you can replace all of your flooring with this stuff.  True Story.  Reasonably priced and definitely worthwhile.;So much YES.
36;44.0;5.0;13.0;442;As a former hairdresser, I knew what I used in the shop. The 2 mats I purchased at a great price were exactly what I needed for my home. I would buy them again. Thank you;The 2 mats I purchased at a great price were exactly what I needed for my home
37;12.0;5.0;33.0;442;Want to buy several more as these make a huge difference when standing for long periods of time.;Perfect for the kitchen in multiple locations.
38;103.0;5.0;6.0;443;AMAZING;Five Stars
39;29.0;5.0;20.0;444;Amazing amazing. Great on the feet and back. Looks awesome too.;Five Stars
40;47.0;5.0;12.0;444;Packaging was great and the item was perfect.;Great product!
41;104.0;5.0;6.0;446;Fantastic. High quality mat, exactly as pictured. This works great for my standing work station at home, I can really tell the difference standing on this mat vs. our laminate floors. My body thanks me!;Your body will thank you!
42;134.0;5.0;5.0;448;Bought two of them and hope Amazon gets the largest size in red, soon.  These are great cushions to work on.  One thing I really like is they are so easy to clean.  We have two Scottish Terrier puppies who have torn up the cloth covered kitchen mats but are not interested in chewing on these.  Hurrah.;Expensive but worth the cost.
43;106.0;5.0;6.0;449;They are so comfortable great color too;Five Stars
44;69.0;2.0;9.0;454;For anti-fatigue, the mat felt a little soft. For the price, I expected to be able to cook for liner without a sore back.;Sore back, 1/2 to 3/4 hour
45;90.0;5.0;7.0;459;I have one for my standing desk and one for under the sink in the kitchen. Feels really soft and takes the pressure off of my back and feet.\n\nI would recommend this but maybe not for standing all day. I usually stand on it barefoot.;One for the office and one for the kitchen
46;91.0;5.0;7.0;460;I bought these for my mom. She has back problems and couldn't cook or do dishes for very long because her back would hurt. She said these mats take all the pressure off and she absolutely loves them. She's ordering more for other places in the house! She's also been inviting us over for dinner. Win win in my opinion. Highly recommend these!;Highly recommend these!
47;92.0;5.0;7.0;463;I was looking for a anti fatigue mat for my kitchen looked at many stores for quality pricing and value for my money. after several months i decided to look to Amazon and I found the Kangaroo with basically a life time replacement so I figured I would try it out. I am so happy I ordered this mat while\ndoing dishes and prepping food for meals my feet have never been happier this mat is very comfortable. I wish I would of looked to Amazon first insteas of wasting time and energy going from store to store .If your looking to buy a mat this is the one you want;I am so happy I ordered this mat while doing dishes and prepping ...
48;10.0;5.0;39.0;469;GREAT for use in the kitchen in front of the sink. If you spend a lot of time washing vegetables and fruits, peeling shrimp and potatoes, washing dishes or anything else that keeps you standing at the sink for long periods of time I HIGHLY recommend this mat. Worth every penny to save your back and hips! Easy to wipe clean. VERY durable and thick.;Like standing on a cloud
49;45.0;5.0;13.0;470;It's really nice and soft and comfortable it easy to clean. I would highly recommend it;Kangaroo Mat
50;63.0;5.0;10.0;472;super soft and comfortable on the feet. Easy to clean. Love it!;My feet love it!
51;137.0;4.0;5.0;472;Gave this as a gift and as far as I know he love it.;Gave as a gift.
52;33.0;5.0;19.0;473;I got 2 of these for my parents, who just had their floors redone in hard-wood, and they love that their joints and feet don't hurt when doing dishes or cooking at the stove! I am considering getting more for both myself and a couple friends. It's worth saving the pain in your feet that later travels up your joints and into your back.;and they love that their joints and feet don't hurt when doing ...
53;111.0;5.0;6.0;474;Bought this for my mom who has foot and back problems and she says it is a game changer. Does slide on her tile floor a bit.;Bought this for my mom who has foot and back ...
54;49.0;5.0;12.0;475;very comfortable!;Five Stars
55;24.0;5.0;27.0;475;This mat was a Christmas gift for my daughter.  She loves it.  Very comfortable when she is standing at the sink doing dishes.  I am thinking now of getting one for myself.  I bought the larger one & the size is perfect.  Yes, would highly recommend.;Great mat for the price!
56;73.0;5.0;9.0;476;high quality. probably gonna last for a lifetime.;Five Stars
57;112.0;5.0;6.0;477;I've been looking at expensive high quality kitchen mats from several websites & Bed, Bath and Beyond. I'm so happy I took the chance and ordered two of the Kangaroo mats. They are great anti-fatigue for your legs and feet while you stand preparing meals for your family. I like them so much I'm ordering the longest one now and moving them around so I have a cushion no matter which counter area and stove I stand preparing food. They are easy to keep clean. I wipe them down with soap and water and run a vacuum over them. I'm so sorry for my poor feet and back that I didn't find these years ago! If you cook regularly they are worth the expense.;Must have for the Mom that Cooks
58;138.0;5.0;5.0;477;Very durable. I have been using for a few days (standing at my work desk) and can notice a difference. Color is dark brown, size is what you would expect. Very satisfied.;Very Durable
59;74.0;5.0;9.0;479;Comfortable, durable, and I love the color! I stand on it with spiky heels, chunky heels and flats - nothing can destroy this mat!;Absolutely great!
60;94.0;5.0;7.0;479;These are such a relief on the feet. Cushion is nice and thick.;Cushion is nice and thick
61;81.0;5.0;8.0;480;great product;Five Stars
62;34.0;1.0;19.0;482;Smell was so bad (even after leaving outside for four days) that I had to return them. Had them in the basement overnight and hope the smell will eventually dissipate.  Really, really bad.;Smell was so bad (even after leaving outside for four days) that I ...
63;30.0;3.0;20.0;484;Not sure if I received the right Matt. This was a Christmas present I gave a family member.  The matt pictured was rectangular and the mat we received is rounded on yhe sides. Quality seems ok but I'm not sure if I received the wrong Matt. I couldn't find a matter that was like the one I posted a picture of. I will leave 3  star review untill I find out what happened and update when resolved. I have nothing to compare quality to but the matt we received seems to be of good quality. It was delivered flat in the box but did have a curl to it that seems to have flattened out some.;Did I receive wrong matt?
64;75.0;5.0;9.0;487;Feels very comfy on my feet in front of the sink. Helps my back too;Non slip rug
65;141.0;5.0;5.0;488;This was a birthday gift for a friend and they are perfect!;... a birthday gift for a friend and they are perfect!
66;36.0;5.0;17.0;492;Really good quality mat provides a cushion for your feet while working in the kitchen.  We love our mats!  Husband is very happy with them.;Great mat!
67;143.0;5.0;5.0;493;This mat is wonderful.  Supportive and easy to keep clean and move around as needed.;Would buy it again in a heartbeat
68;50.0;5.0;12.0;493;Best kitchen mat ever. Have gone through countless rugs that slip and move around and fall apart after washing. Bought this after seeing something similar in a friend's kitchen. What is awesome about this mat is that it doesn't slide around. Once it's down, it stays down. It's no slip and its padded, so standing on it for awhile feels nice. It's holding up well and to clean I just wipe it with a Lysol wipe every other day and it looks great. I am considering buying another for the laundry area.;Doesn't slip! Easy to clean
69;53.0;5.0;11.0;494;Arrived super fast in a large box, shipped flat so there was no roll to the pad.  Very happy with this Non-Slip Standing Cushion Pad.  The brown color is great, much better than black IMO.  Super Comfy Pad and perfect for my standing desk.  Been using for days now and my feet and legs are less fatigued!  I love this pad and highly recommend it.;Super Comfy Pad
70;54.0;2.0;11.0;495;"The first to arrive, the 39"" has rounded corners.  The 70"" came today with square corners.  In the picture they look the same.";"Why do the 39"" and 70"" not match?"
71;115.0;5.0;6.0;495;all good;g
72;76.0;5.0;9.0;495;look good and feel good on my legs;Five Stars
73;145.0;5.0;5.0;497;These mats are perfect! Love that I can just clean up water or mess with ease. They certainly help with foot and back strain from cooking, baking, etc. They also look beautiful in my kitchen.;Great quality! A must have for people who love to cook and bake!
74;95.0;5.0;7.0;498;Excellent well made mat for use with my standing desk!  It's thick, sturdy and the price is reasonable too!;No more sore feet while standing at my desk!
75;117.0;5.0;6.0;500;Haven't heard a complaint from my mom yet.  She likes it, and that's an accomplishment Hills Point Industries.;Five Stars
76;118.0;5.0;6.0;500;perfect! just the right amount of cushion, well made.;Five Stars
77;55.0;3.0;11.0;501;These do slip on tile surfaces. We have to constantly move them back into place. But the cushion part is good.;Eh, they're ok.
78;119.0;5.0;6.0;502;Fantastic!;Five Stars
79;120.0;5.0;6.0;502;I love that it stays put and doesn't slide around our tile floor.  It's very comfy to stand on, and it looks great too.  Easy to wipe clean, and a perfect size.  I'm glad I bought it!;Perfect quality, perfect size
80;121.0;5.0;6.0;502;Makes a huge difference when standing on a hard floor. Excellent quality would definitely buy again.;Great quality
81;17.0;5.0;31.0;503;"I've had this product for 2 months and am impressed.  Very comfy on the feet and easy to clean, too.  I just use my ""spray"" mop and the dirt whisks right off.  Perfect if you want function instead of a kitchen mat with picture or clever saying on it.";Very comfy on the feet and easy to clean
82;122.0;5.0;6.0;504;want to line my kitchen floor with them.;Five Stars
83;123.0;5.0;6.0;506;I have a standing desk with very bad knees and this really helps.;Five Stars
84;51.0;3.0;12.0;507;the mat itself is awesome, but it was shipped in a box that wasn't long enough so it was folded in half and has a deep crease in it that won't go away.;did not ship flat
85;124.0;5.0;6.0;508;I use this to occasionally program while stand along with a oristand, I recommend this item.;comfortable for programming
86;83.0;5.0;8.0;508;Very Soft and easy to clean.;Five Stars
87;84.0;5.0;8.0;510;My feet are so happy!  These thick, easy to clean mats are heavenly for my soles.;Five Stars
88;96.0;5.0;7.0;512;These are high quality!;Five Stars
89;67.0;5.0;10.0;514;Good, soft, durable, nice and brown.;Great for the price
90;77.0;5.0;9.0;514;Great mat to use in the kitchen if you're going to be standing long periods doing those holiday dishes or cooking! If you have a cabinet that's very low when you open it, this will get in the way since it's thicker. That's the issue we are having in our kitchen since the cabinet is all the way down to the floor with no spacing. Other than that, it's perfect and I have no back issues after standing for a long period. Made very well, no damage or wear so far.;Great mat to use in the kitchen if you're going ...
91;146.0;5.0;5.0;515;use for standing at work for 10 hrs everyday, so far its doing its job;Five Stars
92;23.0;3.0;29.0;523;This product is adequate. It provides some cushion and support which has been helpful for having a standing desk. It replaced an anti-fatigue kitchen mat from Costco I had been using for over a year. While I probably would choose the Costco mat next time, the Kangaroo mat is fairly firm and will probably hold up longer. It does slip around the floor a bit, so it's best to use on carpet instead of a hard surface.\nOn the left side of the mat in the picture is a standard yellow highlighter for sizing reference.;it's best to use on carpet instead of a hard surface
93;97.0;5.0;7.0;523;Clean, contemporary look that fits nicely into my kitchen decor while still proving safe, comfortable footing.  Easy to clean and maintain and reasonably priced too.  I may be ordering a second for the kitchen prep area.;Better than expected
94;147.0;5.0;5.0;524;I love this may. So comfortable. Makes doing to dishes not as painful. Getting one for my mom and inlaws.;Nice
95;98.0;5.0;7.0;527;great on your legs and feet!!;Five Stars
96;60.0;3.0;11.0;531;Looks nice, but not soft.;Three Stars
97;99.0;5.0;7.0;532;Now I don't mind standing at the counter chopping onions.;Five Stars
98;27.0;5.0;26.0;535;My mom stands at work almost all day and she said it has really improved fatigue in her legs and feet. A must buy for someone that stands all day!;Must buy for someone that stands all day
99;61.0;2.0;11.0;537;Disappointing;Two Stars
100;62.0;5.0;11.0;545;I bought this for my boyfriend for his birthday. He had spinal surgery last year and still suffers from back pain. His kitchen is all tile, and after long enough standing to cook or wash dishes he would have to stretch and was in obvious discomfort. He has been singing my praises since I got him this anti-fatigue mat. He says he wants four more of them to cover the whole kitchen, and I don't doubt that he would do just that. Having worked on it myself, I have to say it is absolutely fantastic and supports your back and hips really well as you're cooking or cleaning. Love it, and will buy again.;Just right for back support
101;68.0;3.0;10.0;549;Although comfortable, I feel that the picture presents a mat that is much thicker than the actual product.  That aside, the color is pretty and vibrant. I was also expecting a larger mat in length.;Although comfortable, I feel that the picture presents a mat ...
102;125.0;5.0;6.0;550;This is what I was expecting & I was pleased at how it was packaged to lay out flat & not be curled up! Looks & feels great!;Perfect!
103;100.0;5.0;7.0;550;Very comfortable mats.  Great size.;Five Stars
104;25.0;5.0;29.0;551;Am enjoying using the mat - no fatigue;Five Stars
105;126.0;5.0;6.0;552;"Am using this mat in my kitchen.  I stand at the sink and do dishes; cut meats/veggies/etc. The mat supports my weight and keeps my feet feeling very comfy.  No problems here";Nice Mat
106;22.0;5.0;30.0;555;Hides some floor imperfections too!;Comfy
107;32.0;1.0;21.0;557;Smells so incredibly bad. My car and my office smell like burnt plastic and the smell will not go away.;Smells
108;70.0;3.0;10.0;563;It is not as heavy as the one I was replacing but for now it will do. However, went to Costco a few weeks ago...wow, they have this one really about half price.;It is not as heavy as the one I was ...
109;101.0;5.0;7.0;566;This mat exceeded  my expectations. It is very comfortable. The price was also very affordable.;I love the kangaroo  mat
110;128.0;5.0;6.0;569;Received this last night and so far so good! Very comfortable to stand on while cooking and doing dishes. My back and feet start to hurt while standing in the kitchen too long and this really seems to help.;Received this last night and so far so good! Very comfortable to stand on while cooking and ...
111;127.0;5.0;6.0;569;Wonderful mat! It does a great job of reducing fatigue, we've put it in front of our counter where I am usually working in the kitchen. Stains require a bit more than just a quick wipe sometimes to get off, but generally come off very easily. We had another brand before this one, and the material was softer and ended up tearing. This is much sturdier and well made. Highly recommend!;Wonderful mat! It does a great job of reducing ...
112;129.0;4.0;6.0;581;Love the mat! Wish for more color variety.;Four Stars
113;15.0;2.0;34.0;581;I was extremely excited for my red kangaroo mats.  I read many reviews-- some even mentioned it shipped flat and ready to use upon arrival.  Mine was not the case.  It came in a box that was too small and as a result, the mat was folded and the lines are visible!\n\nI'm definitely disappointed since it was over $40!\n\nDr. Sou;Mat attived somewhat defective
114;71.0;3.0;10.0;586;Not as soft and foamy as I had come to expect from mats I found at Bed Bath & Beyond or elsewhere. Profile of it is perfect, as are the aesthetics, however I do wish it was a bit more soft to step on.;Profile of it is perfect, as are the aesthetics
115;41.0;5.0;17.0;588;Great mat! Soft and durable. Great for my tiled kitchen. Easy to clean, too.;Soft and durable
116;35.0;1.0;19.0;593;"Mat is not ""Non-Slip"" on our vinyl floor.  Other than that it's an okay mat.";Slips
117;56.0;3.0;12.0;597;When I first received this mat in the mail, I loved it! It was comfortable and I always wanted to be in my kitchen just to stand on it. But it was no less than a week later that I found a mat at my local wholesale store for less than half the price of this one, it is bigger and it is much more comfortable than this as well. While this mat is still comfortable, it is not comfortable enough for this price.;Better options out there
118;31.0;4.0;22.0;598;The Kangaroo arrived today. It had a slight odor - nothing like the Gorilla I returned because of strong chemical or oil smell.  Both are from same seller. Both made in China. Seller is interested in making you happy with product which I appreciate.\nI like the feel of this one better. Not quite so slick. I like the fact that it's firm yet cushioned but not so squishy  that you feel tipsy or unstable like the Air Mat I returned for that reason.\nThe 4 stars is just a bit taken away for slight odor which I hope goes away. Looking forward to years of use as a survivor of spinal cord surgery & always looking for ways to support my back.\nPS : love the warm brown color;Give the Kangaroo a try
119;105.0;5.0;7.0;608;fantastic quality. could not be better;Five Stars
120;66.0;3.0;11.0;616;Sucks up water like a sponge, got a crack down the bottom of it, and now has just about split in two, don't use this in places that gets wet often, other then that, it does what its suppose to, well, well enough, wish it was twice as thick.;Sucks up water like a sponge
121;93.0;5.0;8.0;618;This mat is incredibly nice to stand on at the end of a long day to do the dishes after supper when my feet and back hurt. Only thing I wish is that it came with fun kitchen designs and pictures on it to hide the water and dirt that inevitably gets on it with my four children around and me and my husband. Brown and black solid colors tend to really show dirt, water, hard water spots, foot prints etc... and that's all the colors these mats come in.;Very comfortable for tired feet, just wish they were patterned or designed to hide dirty spots
122;82.0;5.0;9.0;622;Havent had heel pain since standin on this mat to work.  Very sturdy, great quality.;Works.
123;107.0;5.0;7.0;622;IT IS GREAT, LOVE IT;Five Stars
124;108.0;5.0;7.0;635;Very comfortable !;Five Stars
125;109.0;5.0;7.0;635;Love this mat and the support in front of my sink;Lifetime Warranty and Great Support
126;132.0;5.0;6.0;638;"This is my second try at anti fatigue kitchen mats. I love that these arrived flat in a giant box. I immediately took them out of the box and then the plastic sleeve and replaced my old ones. They are really squishy and don't slip around at all; this was a huge factor with my first set of mats. I am very please with these mats so far.";NO SLIP, EXTRA CUSHY.
127;148.0;5.0;5.0;638;I bought this matt for Father's Day for my son-in-law. He's the chef in their house. I've owned one myself for a couple of years and thought he'd like it. He absolutely loves it!;Love this matt!
128;26.0;5.0;29.0;642;Excellent Product, Will buy again and recommend it with a 5 Star Rating;Five Stars
129;78.0;3.0;10.0;642;Pros: Thick, comfortable, and easy to clean.\nCons: Slides around a bit, especially on wood floors.;comfortable, and easy to clean
130;110.0;5.0;7.0;644;My wife loves it.  I bought another for the bathroom.;Wife Loves It
131;133.0;5.0;6.0;644;We had a party, and several of our guests commented on how nice these were. We love them. A little more on the expensive side, but you get what you pay for. And these are worth it!;and several of our guests commented on how nice these were
132;79.0;5.0;10.0;644;EXACTLY what I wanted. Shipped flat. Great quality. I stand at my job in one spot for 13 hours on some days (awesome, I know) and this is tough enough for that job! Very impressed with this product. Even placed a stool over it and the pad did not puncture with the pressure of the feet. Highly recommend this product. Ordered the black color, it does have a professional/industrial look to it- like it belongs in a workplace. Would work great under a decorate kitchen rug or something.;Couldn't ask for a better may
133;37.0;5.0;19.0;648;I got only one to start after redoing my kitchen. LOVE IT!  My husband even commented on how good it felt.  As we enjoy cooking together, I bought a second one.  This is not the cheapest on the market, but it sure is the best.  Mat will move a little on tile, at least on mind, but that's no big deal.  Try it, you will love it.;Best ever
134;21.0;5.0;33.0;662;Love this product. Especially helpful\nWhile pregnant. Ordered a second for my bathroom. Wish I had 2 in the kitchen. Will love just as much after having my babies, I am certain. My body feels so much better when standing for any period of time because of it.;Love this product
135;85.0;5.0;9.0;663;Soft and cushy when I'm doing dishes. Easy to clean. Non-slip on top, but it does move a little. We have uneven floors (slate) so it's probably causing that. Will probably stay put perfectly on hardwood or much more even floors.;Easy to clean
