;ranking;overall;vote;readability;reviewText;summary
46;11.0;4.0;47.0;-112.83474654377875;I bought TiVo in early 2000. I love it, but the unit has hadit's share of problems. The warranty is ONLY 90 DAYS! My unit had problems with the IR receiver in the unit not receiving the commands. (Yes, it was the IR receiver as I have two remotes and neither worked unless you were 1-2 inches from the unit). It was over 90 days, but I had called several times on this issue and FINALLY got them to exchange it without charging me... But they do not ship the new unit until they receive the old unit.  I sent that to Texas... and received a new one within a week.  The second unit was what they called DOA (Dead on Arrival). It didn't work either. (It says refurbished on the bottom). So now I am sending it back at another shipping cost.  Another issue is that this receiver 'learns' programs, actors, directors, etc. that you like. So, with each exchange, I lose all of the info it has learned. All of this will lead me to send a letter to the President of Philips, but even getting his name took two calls. When I explained why I wanted his name to the person who answered in New York City she hung up on me...;TiVo-Mine has died twice
65;12.0;5.0;45.0;-134.02021739130433;The Philips TiVo HDR312 Personal TV Receiver is a must have!  For a first generation product it works extremely well.\nPause live TV to go to make a snack or let the dog out and when you return you can watch the entire  show right where you left off and not miss a thing since its still  recording what's airing live.\nThe Season Pass feature makes recording the  shows simple and head ache free. Don't worry about the networks moving  shows around since TiVo will automatically find the change and still record  them for you.\nTiVo learns your Favorites Shows by your rating of them and  will record shows based on the profile it builds on you. Don't worry, this  is all done in the box and the information is not sent to TiVo. So your  likes and dislikes remain private.\nTiVo is very simple to hook up to your  TV and telephone line. It normally takes less than 10 minutes to hook up.  You will have to program it upon the first use which will require a 2-3  hour call to a 1-800 number. You can leave TiVo unattended once it starts.  There after TiVo will call a local or 1-800 number to update its listings  and content daily.\nIn my experience TiVo's Customer Care is very good if  your TiVo should develop a problem.;Live the future of TV now, get a TiVo!
69;13.0;5.0;44.0;-669.6965999999999;Some thought HDTV would change the world of TV but promise that is still left unfulfilled.  I would argue that personalized TV, not higher definition, is really what will change the TV medium in the future.  Why  waste time being forced to watch what you have no interest in?  Do you  really want to see that ad with the guy going through the car wash in a  tent in higher definition or would you rather just skip it  altogether?\nLike the Replay, TiVo is one of the first electronic devices  that delivers on this promise.  This is unlike any other component you have  in your AV system and is lightyears of different from a cable/satellite  control box since this is an actual computer, running a real OS, with a  real hard drive.  What does this mean to you?  High quality recording,  recommendations, personalized settings, automatically receive new  features.\nThe configuration of the TiVo box was incredibly  straightforward and easy so that even the most non-technical person you  know can set it up.  The only problem with setting up the TiVo is figuring  out how to wire it up to all your other components.  For the average  consumer this won't be a problem since their setup is relatively standard  and covered in the manual.  However if you have TV, VCR, cable box, DVD, AV  Receiver, etc. you will need to spend some time thinking about how to best  run the wires.\nThe initial configuration takes about 20 minutes of your  time and then it dials into TiVo to get your channel lineup and program  guide.  This is a short, one-time call that is followed by a 1 to 2 hour  initial indexing of all the information to make it easy for you to find  things.  The time it takes to index is based upon the number of channels  your TV/cable/satellite system supports so if you actually only use a small  set of channels then the indexing is much faster.\nI almost never watch  live TV anymore as I usually just pick something that the TiVo has already  recorded.  At Best Quality there is no visual degredation of the signal by  running the signal through the box even when watching live TV.  The  benefits of pausing, rewinding, etc. are just too good to miss out on.  If  you are trying to watch live TV you do pay a penalty of being about a  second behind the actual broadcast...but who really cares about such a  small time delay?\nThe TiVo will automatically record shows it thinks you  will like.  I have had mixed success with this.  It has recorded some  interesting shows for me.  It has also recorded shows that it previously  recorded and I explicitly deleted.  Of course you can always negatively  rate the show instead of deleting so it doesn't show up again but how that  impacts your overall TiVo recommendations is unknown.\nThere is no guide  that comes with the TiVo that tells you how to make optimal use of the  thumbs up/thumbs down feature.  You can give a show up to 3 thumbs up or  thumbs down so you do have flexability but it is unclear what the  difference between 1 thumbs up and two thumbs up are.  The recommendations  can certainly be improved but I think with more people using the service  that these will only get better over time.\nAnother downside is that the  interaction with Digital cable box is less than satisfactory.  You change  channels on TiVo and not all IR commands are received by cable box. This is  mostly not TiVo's fault since the cable box does not properly queue IR  commands.  However TiVo should allow you to specify IR delays in some sort  of advanced menu.\nOn the good side all the problems I have with the TiVo  can be corrected by them through future software releases.  The TiVo  company has been great at responding to customers and focusing on solving  the problems that gives the biggest win to the consumer.\nAll in all this  is a really solid product for being an early entrant into personal TV  technology.  Even at this point I don't think I could live without the  TiVo.  Even though I don't watch much TV is has saved me significant time  since I can fast forward through anything that is slow, boring, or  advertistements and I don't have to worry about rushing home to watch shows  in real time.;Never watch live TV again!
2;14.0;5.0;45.0;-239.71728915662646;So, what does this thing do?  Well, on the surface, it's a digital VCR -- it records programs that you want to watch and it lets you see them without juggling tapes.  But it's so much more:\no  It makes live TV as flexible  as recorded TV.  It's always recording, so if you want to pause live TV  (yes, even when you're not specifically recording something), just push  pause.  You can tend to something else and come back without missing a  beat.  You can also rewind, instant replay, freeze frame or slow mo at any  time.  While you're doing all this, TiVo is diligently recording TV and you  can catch up at your first opportunity (maybe during a commercial  <grin>).\no  It's a program guide -- TiVo downloads program guides  for all of your stations, so you can see what's on for the next 10 days.  You can also search for program titles and record any program that you  find.\no  Because of the program guide, it's a super VCR.  Tell TiVo that  you always want to record a show and it will record it whenever it plays on  that channel.  Special one hour show on a different day?  No problem.  TiVo  will automatically capture that.\no  As TiVo gets to know you, it will  even record shows that you might like (it will never erase something that  you have recorded or otherwise interfere with your TV watching), but based  on shows you have asked TiVo to record in the past, it will record the  occasional show that you might also enjoy.  And if you don't like something  that TiVo suggests, you can easily let TiVo know and you'll never see it  again.\no  The software is updated over the phone, so you don't have to  worry about being left behind -- any improvements in the system will be  automatically sent to you and applied to your system.\nIt's simply an  amazing product!;The Coolest Thing Since the VCR
10;15.0;3.0;31.0;-193.77123711340198;I wasn't sure whether to give this Philips Tivo zero stars or five stars. Zero stars because the quality stinks. Five stars because it's such an amazing product.\nOn the negative side, the modem on my Tivo went dead in just six months. After reading all the Amazon reviews, it appears that this is a VERY common problem that can't be ignored. It wouldn't be so bad if the warranty weren't so short and if Philips/Tivo support weren't so completely incompetent. It's now been five weeks and they still haven't returned my Tivo -- even though I had to pay for them to fix it! I'm told the delay is because they ran out of refurbished units to send me. I don't find that an acceptable excuse.\nSince I still believe that Tivo is the most amazing invention since the personal computer, I still definitely recommend you buy one.  Besides, it's not Tivo, but Philips that seems to have the quality problem (I'm not sure how the Sony versions rate on quality).\nBut there are some steps you should take if you buy one:\nFirst, buy the extended warranty plan that most stores offer. You'll pay extra, but it will still be less then paying $100 for Philips to fix it. And store warranties last 3 years, unlike the awful 3 months labor, 1 year parts warranty that you get from Philips.\nSecond, buy a special power strip that includes inputs for cable and telephone lines. This will stop any power surges from hitting your Tivo, which is what I suspect is causing a lot of these failures. (My Tivo died after during a mild thunderstorm.)\nGood luck!;READ THIS before you buy and SAVE A LOT OF TROUBLE!
36;16.0;5.0;38.0;-275.90390052356014;"I am an early adopter of Tivo and it has completely changed the way that I watch TV.  I'm glad that people are finally catching on to what I've been saying for over a year which is:  TIVO IS THE COOLEST THING EVER.  The main thing that I hear from people when I try to explain the benefits of owning a Tivo is ""But I have a VCR - why would I want this?""  I have put together a brief list of the benefits of owning a Tivo for you non-believers.\n1. I, too, own a VCR.  And with all the good intentions in the world of taping programs that I wanted to see - I NEVER DID.\n2. Aren't you sick of missing your favorite TV shows?  With Tivo you will never miss your favorite shows again - in addition, my little Tivo friend may help you find new favorite shows.\n3. Don't you hate commercials as much as the next guy?  With Tivo, you will never be forced to sit through another minute of those crappy commercials.  You will not even know what people are talking about as they discuss the new Bud commercial...you'll merely shake your head and know that those poor, unfortunate souls don't have a Tivo at home.\n4.  Don't you ever have to go to the bathroom in the middle of watching something?  I won't elaborate on that one - but wouldn't it be nice to pause your TV to jump up and answer the phone, grab a snack, etc... without having to worry about what you're going to miss.\n5.  You'll rent less movies.  Which also means that you'll save more money.  Forget renting.  Just pay for the premium channels that you were always to cheap to pay for before because you figured that you'd never watch that many movies.  Now you can watch them all.\nSo, to sum up my little Tivo review - I have to say that you will completely streamline the way you watch TV when you get a Tivo.  Stop torturing yourself with the network's schedule that doesn't fit your schedule and make up your own.  With Tivo there is always something good on...what YOU want to watch.";Tivo is the best invention since sliced bread
73;17.0;4.0;40.0;-140.22948275862066;"I love Tivo!  It is a wonderful product and for the most part, delivers as promised.  Unfortunately, I have had a series of problems with my receiver.  Software problems occurred almost immediately.  Through a number of  conversations with TIVO and Phillips personnel, I received relief.  Within  three months of buying the product,  the hard drive died.  Again, the  people at Tivo were wonderful, if not a bit bureaucratic (I had to speak  with a series of people).  What I would not accept, and you shouldn't  either, is a rebuilt product!  In fact, the warranty states they have the  right to give you a rebuilt machine, in the first 90 days after your  purchase.  After that time period, they have the right to charge you for  labor.  This warranty is good for one year; at which time you are on your  own.  This is one lousy warranty!  Tivo is a product without moving  parts.  Being an enclosed box, the consumer cannot touch or manipulate the  machine.  Therefore, if something goes wrong with Tivo, it is not the fault  of the consumer!  I hope the decision makers at Phillips read this review  and change their warranty. The next generation of people who want to buy  this fine product deserve a fair warranty.  The  people at Tivo and  Phillips have been great to deal with.  Their warranty should be as good as  their people!";great but here's what you should know
29;18.0;5.0;34.0;-49.75499999999997;I compared TiVo with my friends Replay and Microsofts WebTV versions, and Tivo is by far the best.  Replay is not as user friendly, with the remote a bit awkward.  Also Replay is very loud, and the clicking of the hard drive can be quite bothersome, especially if you have it in your bedroom.\nTiVo's layout is very intuitive and can easily be used.  The recording menu is very simple that I didn't even have to read the manual to understand how it works.  I've had my TiVo for over a year and a half now, and it runs smoothly with no problems or glitches.  It did not crash on me or miss a program yet,  (maybe because it is using the Linux based OS).\nI love Microsoft but WebTV is not up to par with the quality and consistency as Tivo.  I love this product.\n-Mar;Best New Product Out There
41;19.0;3.0;36.0;-127.10189655172411;"Here are thee shortcomings as I have seen them over the past year with  TiVo: 1) It is very sensitive to power surges or little brown-outs. When  the lights blink off in the house, the TiVo tends to lock up, and this  'frozen state' can only be reversed by unplugging it for a few secs and  then plugging it back in and waiting for it to cycle through its start-up  menu (2 mins). 2) ""Pause"", which is by far the coolest thing  about TiVo for me (like ""pizza guy knocks, don't want to miss this  next play""), is pretty time-limited. After 30 mins of pause, it starts  playing again. Once it starts playing again, you cannot get all the way  back to where you paused it. 3) ""Record"" is nice, but nowhere  near 30 hours at any resolution you could stand to watch. Even at the best  resolution, the picture is seriously degraded from the original. 4) I'm  getting a little tired of the $9.95 per month. I know I agreed to it, but  it really seems a little too much, considering I paid for the hardware and  the menu (which is what the $9.95 is supposed to be for) is no better than  what my digital cable provider or DSS system provides.\nOverall, I like  it, but it should be improved before getting 5 stars from anyone.";Great Idea, Still Needs Work.
52;20.0;5.0;35.0;-134.95613733905577;In the past twenty years I've purchased thousands of dollars worth of A/V and PC equipment.  At $399 plus $10 per month for the programming, TiVo is my favorite.  OK, if I want to spend hours every week programming my VCR  (of which I own five), I can record all my favorite shows, but why bother  when TiVO does a much better job virtually automatically.  Since I  purchased Tivo in April, I haven't recorded anything on the VCR's.  I still  use them occasionally to play a rental movie not available on DVD.  For  those of you that may complain about the $10/month (or $200 one time)  charge for the programming data service, I would suggest that this is a  minor cost compared to what you are probably paying for cable or direct tv,  AND I would submit that the TiVo service will greatly enhance your ability  to utilize and manage the 50 to 250 channels that are available with cable  or satellite.\nDo I watch alot more TV than I did before?  Not really, but  now I always have something to watch that I'm interested in rather than  just watching what happens to be currently broadcasted.\nDid I consider  Replay?  Yes, also a nice product, but for my needs TiVO is better.  Will  the price drop by Christmas?  Probably, but at $399 why wait?  Enjoy it  today.;Best  A/V Investment I've Made Since My Original Betamax
90;21.0;5.0;34.0;-141.23451882845185;I buy every gadget that is available.  90% do not become part of my daily routine and are put in basement.  I purchased TiVo not knowing what to expect.  This device is the most amazing gadget to ever come around.  If  TiVo sudendly costed $10,000 and ours broke I would replace it without  thinking twice.  Once you watch TV through Tivo you never ever will go  back.  I don't watch much network TV and mostly watch financial stuff,  MoneyLine, NBR, football game.  With this device I watch these shows when I  feel like it.  I never miss them.  I watch the football game in 1 1/4 hours  using fastforward.  I have 5 kids under 8 and they store their Pokemon on  the device and no longer is there any rewiding, finding a tape.  It is a  revolutionairy device.  This device will be standard part of a TV at some  point, everyone will have one.  Our TiVo has worked perfectly and has never  needed to be rebooted.  Only improvement is that it can't handle two season  passes that conflict from time to time and it records every ER when you  really only want the one at 9:00 on Thursdays.  You have to manually put in  the time and channel.  I bet both of these will be fixed through software  at some time.  It does automatic software updates at night over the  phoneline so no hassle.;It is the most amazing product ever
87;22.0;5.0;33.0;-56.41850931677017;Although it stil suffers from many early, bleeding edge problems, the TIVO HDR312 is absolutely terrific!  I find the online guides to be easier to use than my sat. receivers, and love being able to watch TV whenever I  want.  I work CRAZY hours (who doesn't these days), and love coming home to  find that the TIVO has dutifully recorded my programs - and am often  delighted that it (through its suggestions) recorded shows it thought I  might like.\nThe one area that the TIVO falls short in is that it does  not allow you to jump to an arbitrary time index.  If you recorded a 3 hour  movie, it will take you 120 seconds to fast forward to the 2 hour mark.  Although that is VERY lame, I ave started to loby Tivo to add that in a  future software update.  Also, the Linux Operating System is at the guts of  the TIVO - yet another compelling reason to own this!;Not to be clich - TIVO has changed my life!
17;23.0;2.0;26.0;-170.1183636363636;We hooked up TiVo about six months ago.  It took a few hours to set up and download all the info, but then it was working great.  Our one problem initially - sometimes it doesn't like to communicate channel changes to the cable box.  So you'll put channel 4 into the remote, and TiVo says you're on channel 4, but you're still watching 36.  Very annoying.  Don't know whether that's TiVo or Philips, so there's a chance that Sony may be better.\nSecond problem, sometimes TiVo can't display a channel.  You'll flipping along, and suddenly, sometimes for hours at a time, it just won't show one or more channels.  Very irritating, and as far as I know, there's no way to fix it.\nOther than those two occasional things, we were very happy with it.  I love being able to pause live TV, rewind live TV, and record things without having to remember that day to leave a tape in.  It's also great to be able to watch stuff later without all the commercials.\nBut then three days ago, I turned on the TV and there was no sound.  We unplug TiVo, plug it back in, and everything's fine.  So it's done that about 15 times over the last three days.  So we call them last night and we are told it's probably the sound card.  Send the unit to Philips and they'll either fix it or send you a new one for ....  Are you kidding me?  So right now, I'm about ready to throw TiVo out the window.;Neat, but a lot of bugs.
84;24.0;5.0;32.0;-82.13603351955302;I've had my 30-hour TiVo now since last summer, and it just gets better and better.  It's easy, the picture quality is great, and the content provided from the TiVo service is worth much more than the $199 lifetime  fee.  I've gotten to the point where I consider it a real pain to actually  have to record a program on the VCR.\nI got a sneak peak at the Consumer  Electronics Show in Las Vegas of the newest version of the TiVo software,  which is due to be downloaded to every subscriber free of charge this  summer, and it takes the ease of use and flexibility factor to an even  higher level.  And with TiVo's partnerships with the pay cable folks,  DirectTV, and now Blockbuster, this technology certainly looks poised to  take off.  Add to that Sony's announcement of a lower priced 30 hour  machine, and it looks like it will get more affordable as well.  I have  this Philips unit, and it has performed without even a hickup since I set  it up.;It Will Change the Way You Watch TV
70;25.0;5.0;31.0;-144.83580645161285;Just to begin by replying to a previous review... The fact that TiVo is on all the time is good!  This prevents wear on the system and the hard drive.  Think about your computer, all the experts  advise leaving it on instead constantly turning it on and off... I  bought my TiVo recently and Amazon just credited me with the price  difference since the TiVo just dropped in price dramatically. The  TiVo set-up was long, but simple.  The 800 number was assuring since  I don't live in a major metropolitan area. I got the lifetime  subscription and the $100 Direct TV rebate, so I wound up paying a  lot less for my unit overall than for the competition which I checked  out.  There are no long distance calls with TiVo! I don't save  anytime during the day, I still watch 5 hours of TV every night, but  now it's quality TV, not just channel surfing.  I can also watch more  good tv in less time, you can quickly scan through commercials, like  a VCR, but you can do it while recording the item.  If you start  watching a show about 6 to 7 minutes in, while recording it on your  TiVo, you can skip the commercials while watching and catch up to  live TV without missing anything!  It's really easy too!  And now the  same price as a good VCR, but it's much better.  I'm the envy of all  my techie-friend!  END;Great product, new low price, Amazon was helpful
59;26.0;1.0;28.0;-61.36840764331207;1) Tivo charges for their service. Current prices are 9.95 per month or 199.95 for a lifetime service. Of course the lifetime service is for a limited time only. (I ask you this, Why pay for service when the Panasonic  Showstopper with ReplayTV does not charge)\n2) Once a show is recorded to  move through commercials you must fast forward.(Pansonic Showstopper with  ReplayTV has a 30 second quickskip feature, average commercial is 30  seconds)\n3) The channel guide is very complicated and very hard to  navigate( Remember DOS) Panasonic showstopper with Replay TV's channel  guide is very easy to navigate and looks alot like Preview Guide on most  cable companies)\nI guess what I'm saying is I didn't want to pay another  bill so I bought the Panasonic Showstopper with ReplayTV and I love it! I'm  buying my family 4 of them for Christmas this year!\nThanks for your time.;Something everyone leaves out....
16;27.0;1.0;23.0;-52.933453237410035;My husband gave me a Tivo for Christmas and we loved this product.  However it turns out that the technology is still in a developing stage.  The Tivo died this week with a green serious error screen.  Phillips has a 90 day labor 1 year parts warranty so for $99 plus shipping they will send a refurbished unit.  This is very expensive considering what we paid for the unit just a few months ago and considering that the refurbished unit will carry the same very limited warranty.  I would not buy this product without an extended warranty because these units have a 1 in 33 failure rate in the first year for the hard drive and also a high failure rate for the modem.  Otherwise wait a few years for a new manufacturer, more developed technology, or better warranty.;1 in 33 failure rate
22;28.0;3.0;23.0;-187.87388111888106;While I have had Tivo for over 14 months I am in the position that I feel I need to discontinue due to several reasons.\nThere have been several prblems with freezing that I would have to unplug and restart the process.  If it does this while you are gone obviously nothing is recorded.\nThe main reason is the customer support.\nOnce your unit goes pass 90 days expect no help from Tivo in getting your system working.  They wil only tell you that you will have to pay $99.95 to get it fixed or replaced.  Over the past year there have been 9 incidents that have forced me to call customer support, and I am not a novice when it comes to electronics, and all they could say was unplug it, wait 5 minutes and restart.\nSO even after 9 problems Tivo takes no responsibility for the unit and tells me they wil work with me and cover half the expenses but I wil still need to send in $99.95.\nWell paying $100.00/yr for service and then plan on paying another $99.95 every year when there is a problem seems like an expense I don't feel like covering.\nTivo to me seems not to care about serving there customers once they get past the 90 day mark.  I would think a company that is starting up and now gaining new competitors would be more interested in gaining customer support than pushing away customers but that was not the case in my situation.\nIn conclusion, I loved the service and will miss it dearly but I am not comfortable with a company that will not stick up for its product.;Hope you don't have problems after 90 days
28;29.0;5.0;23.0;-1014.1824523160761;"Anyone that is thinking of purchasing a TiVo unit from Phillips or Sony should completely ignore the review submitted by KeithKi.  He apparently has no idea how to use his TiVo unit or did extremely poor research prior to purchasing it.  I wold like to answer each of his points;\nAnd now for the drawbacks of tivo (which far surpasses the good things).\n1. Unless you have a newer tv with 2 video inputs, you can't record one show, while viewing another.\nCorrect, and you can't do it with a VCR either.  No where does TiVo make the claim that you can record one show while watching another.  What you can do is watch a recorded show while another one is recorded.  Can a VCR do that?  NO!\n2. You can only rewind live tv back to the point where you changed the channel. This means that if you change the channel to Leno and just barely miss the punchline... too bad, you can't rewind.\nObviously the unit can only buffer the last 30 minutes of the channel you have been watching, if you expected it to buffer every channel you have on the off-chance you might channel surf over to it you made another huge mistake during your research.\n3. You can only pause for a max of 30 mins.\nWell if you are pausing for 30 minutes perhaps you should be recording it instead.\n4. You can only rewind to a max of 30 mins, UNLESS the show is being recorded, in which case you can rewind all the way to the beginning of the recording.\nAgain, you clearly have no idea how this unit operates.  It buffers the last 30 minutes of the channel you are watching.  What you stated is true, whats the problem?\n5. If you are watching tv behind real time and want to change the channel for a few minutes, when you come back to the show you were watching, it'll resume at real time and you can't rewind, so you'll have missed however much time you were behind.\nSee response to #2 and add you have no idea how this unit works.\n6. The ""Season Pass"" function is supposed to record the selected show no matter what time it plays and no matter what channel. I got a season pass for Spin City, but I had to set 2 Season Passes... one for channel 13 and the other for channel 7 in order for it to work correctly.\nThe new version of the TiVo software offers much broader control over the Season Pass, and whats the problem with two Season Passes?  When you select the Season Pass it clearly states which channel it will be recording from.  The new software allows for recording only first run episodes or all reruns as well.  YOu can prioritize Season Passes should there be a conflict between several shows so TiVO will record the higher priority show.\n7. The Thumbs Up/Down system doesn't work very well. For some reason I end up with more Fresh Prince of Bel Air (3 thumbs up) than Spin City (which I have a season pass for). Also, my tivo likes to record practically every movie on Sundance even though I give every single one of those movies 3 thumbs down.\nIt takes several weeks for the Thumbs Up/Down feature to begin to accurately predict what you may like/dislike.  You can also tell the unit not to record the suggestions but rather review a list of them and decide which ones you want to record and delete the ones you don't want.\n8. Since the tivo box is ALWAYS on, there's no way for it to tell if you're actually there watching tv. So in the middle of a show a message will pop up asking to change the channel so that it can record a ""tivo suggestion."" Sometimes this is a hassle to find the remote and select ""cancel recording and stay on this channel."" Also, if you're listening to the tv, but not actually watching it, you may miss the pop up message, in which case it will automatically change the channel and start recording. This means, that you have to cancel the recording, and then switch back to the channel you were on, therefore missing part of the show you were listening to.\nAgain,  turn off the Suggestions from being recorded.  You really need to learn how to use the TiVo unit.\n9. Sometimes you'll be watching a show (which is not being recorded) and something really spectacular or funny will happen. You would think that you could rewind and then hit record, so that you could show it to somebody later. But when you hit record, it'll start recording from live tv to the end of the show. This is also the same problem if you have live tv paused. Let's say the phone rings, so you pause the show you're watching. You realize that you're going to be on the phone for longer than 30 mins, so you hit record. When you go back to watch the show, you'll find that it didn't record from the point it was paused at, but rather the point of live tv when you hit record.\nThe new version of the software allows you to record the buffer and begin recording the show, problem solved!\n10. Shows are recorded based on the tivo programming guide which is downloaded over your phone line. This means that many times you will miss the intro or last joke of a recorded show. Or if a game goes into overtime, yep, that's right you miss the whole overtime. Of course you can always record manually by setting a time period, but that's kind of a hassle.\nThe new version of the TiVo software allows you to pad the recording time in order to capture shows that may run over, like Survivor running over by 2-3 minutes.  Of course nobody can predict if a sporting event will go into overtime so you're going to miss the overtime with a VCR or a TiVo.\nI am extremely happy with my Sony Tivo, it performs as advertised and makes watching TV a new experience.  If you just take the time to fully learn what TiVo can do you will see that it far surpasses both VCRs and its own advertising.\nI hope this clears up the inaccuracies in the review posted by KeithKi.\nBruce";Response to KeithKi on TiVo
74;30.0;5.0;26.0;-184.5723913043478;I've been a consumer electronics junkie for years, but I've never made a purchase that comes anywhere close to making me as happy as my TiVo.\nI bought mine and set it up with my Direct TV  with no trouble at all.  It took about four hours to do the complete install but only about 20-30  minutes of this required me to be there.  If you buy one, try to set it up  as early in the day as possible so you won't have the agonizing wait  overnight to try it out. Setting up recordings, watching shows, pausing,  etc. are all incredibly easy but very powerful.  This is not a dumbed down  product, but it is EXTREMELY well thought out, which makes it an absolute  pleasure to use.  It is so refreshing to see a consumer electronics maker  actually think about how people really use their product before releasing  it!\nPeople have raved about the intuitive nature of the product and its  remote control, and they are correct.  This is the only remote I've seen  that has this many features but can be easily operated without looking at  it.  In under two days I had it mastered and could do it  blindfolded...\nRecording quality is very good, particularly on the high  setting, but medium is just fine for nearly all everyday recording, even on  a big screen TV.\nThe only thing I  don't like about my TiVo is that I'm watching a LOT more TV than I thought  I ever would...oh well, at least I'm saving time not watching commercials  ever again...that alone is worth the price...;Tivo is awesome!
75;31.0;4.0;26.0;-159.5561023622047;"I ordered and received my 30 hour TIVO from Amazon.com last week.  I have a home theatre system, with all components (CD, DVD, Phono, Digital Cable Box, & VCR) connected through a Yamaha top-of-the-line A/V receiver.  As none of the example set-ups in the TIVO manual remotely matched mine,  and despite the fact that normally I'm pretty good at this type of thing,  after about three hours of complete failure, I was positively stumped.  I  finally had to call TIVO's customer care support.  And this is where I am  SO very impressed!  I was absolutely blown away when the TIVO  representative stayed ON the phone for over an hour with me as I crawled  behind my entertainment center with a flashlight and my cordless phone,  with various cables in my teeth!  ;-)  She walked me through every step and  with persistence and effort on both our parts, finally we got everything  hooked up and ""talking to"" each other.  I've never experienced  customer service like this before on anything I've ever bought.  Amazing!  And as for the TIVO and how it is working now - great and I love it!  Only  thing I didn't like was the fact TIVO/Philips have truly overlooked the  customer's with home entertainment systems, calling a set up like mine,  ""advanced"" - from what I can tell more and more consumers are  going to the ""advanced"" systems so it would be good to see TIVO  include hookup examples for ""advanced"" systems in their future  product manuals.";Amazing Set-Up Assistance!
96;32.0;5.0;27.0;-250.80577981651373;"I have the 30-hour Tivo unit which I purchased after considering the ReplayTV unit.  Tivo  has it won hands down.  Setup is extremely simple and Tivo provides excellent setup guidelines and user manuals.  The first  setup call is lengthy but Tivo warns you of this before you start.  The  maintenance calls vary in length but the actual call time is short although  the computer may do some ""housekeeping"" that takes longer.  For  those concerned about recording time, I made some trial recordings as  suggested by Tivo and found the ""best"" quality (9 hours total  time) to be indistinguishable from live TV.  The ""high"" quality  was still excellent and better than my VCR at SP.  I now use  ""medium"" quality for all my recordings except for anything that I  wish to archive onto VCR or sporting events that may require finer detail.  This gives me over 19 hours of recording time.  Hopefully, Tivo will  provide easy upgrades of their hardware just like they do their software.  Finally, the user interface for Tivo is amazing.  It is extremely  user-friendly; I was immediately running Tivo without looking at the manual  and the variety of ways Tivo has sorted programming makes deciding what you  want to watch simple.  No more TV Guides!  Tivo sorts programming by  channel, time, genres, showcases, and the Tivolution daily magazine  delivered to the receiver every night in the update call has even more  topical recommendations.  And the ""Thumbs up"" or ""Down""  really works.  Tivo makes fairly good calls about programming you might  enjoy and records them on available space leaving you to decide if you want  to watch them.  If you do and tell Tivo you liked the show with the  ""Thumbs up"", Tivo learns again!  Our television viewing has never  been the same.  For copyright reasons though, you can't make digital  archives of your recorded programs.  That seems strange to me since analog  copies are fine!  I highly recommend the Tivo personal receiver system!";Worth its weight in gold!
38;33.0;5.0;24.0;-68.958453038674;Just wanted to put in my two cents about the reviews here that mention  poor picture quality.  I read these reviews before I bought the unit and  insisted that I be able to see it in action before buying it.  I found that  the poor picture quality seems to only come through when the signal is sent  through the TV tuner (channel 3 or 4).  Using the direct line in to the TV  produced a clear, sharp picture.  I feel this is important to keep in mind  for videophiles like me who want to get our money's worth out of the video  products we buy.\nThe Tivo concept is great.  Now that the unit has  learned my preferences, I can't wait to get home from work each evening to  see what it's recorded for me.  I find myself watching less and less live  TV since Tivo has recorded the shows I want to watch.  I have both cable  and DSS, so there's lots to choose from.  It's nice not to have to weed  through it all.;Can't live without it!
37;34.0;5.0;23.0;49.93192307692309;"I got my Phillips TIVO last week and now I couldn't live without. The only  disapointment is that ""30 hours"" of recording time is only 30  hours if you can accept low quality recordings. For high quality recordings  the limit is a mere 7 hours. Still, it's an excellent service.";A must have!
68;35.0;5.0;24.0;-269.8998387096774;This is a must have especially with young kids or if you are not around often..\nFirst and formost, Kids:  Have a small child that knows you can pause a video tape but doesn't understand how you can't pause the tv?  now  you can.\nYou can rate shows (good and bad in 3 steps either way) and this  unit not only recommends other shows, it'll automatically record programs  it think you might like!  You can quicky see in 1 screen the stuff you  asked for and the stuff it got for you.\nYou can start watching a program  before its done recording.  No more missing the first 20 minutes or waiting  until its finished to watch!\nNot only does it have a default record  quality, but you can select it for every recorded show.  Theres no reason  to record a talk show at best quality and you would never record an action  movie at the worst.  you don't need to compromise any recording.\nAnd you  can tell it how long save the recorded items!  It helps you manage the  storage very well without even trying.  I would say I get a good 20 hours  without compromising the quality.\nI thought I had a great onscreen tv  guide with my cable company.  Since this unit nightly transfers the guide,  EVERY show has a rating and a description.  You know what te rating is the  second you change channels, you know the program name, the channel name and  the time the show is on (not to mention the current time).  I didn't like  the monthly fee but now that I see how its better than your cable company,  its no big deal.\nOh and you can search by name to record stuff.  Great  for finding those shows you know exist but never home to catch when they  are.\nIf you never know when you are going to be home next, you need this  product.  If you have friends over for sports shows.. you need this.  If  you keep getting phone calls and never get to watch your favorite program,  you need this.  Oh and have to take the dog out?  pause the show and return  where you leftoff later!;nobody ever talks about the best features!
78;36.0;5.0;24.0;-28.483571428571395;I've had my TiVo now for just under a week, and I already can't imagine going back to watching TV without it.  The ability to pause and rewind live TV is nice, but I find that with TiVo, I rarely watch live TV anymore at  all.  TiVo knows what shows I want to watch, and it makes sure they're  available whenever I want to watch them.\nI also have to mention that the  documentation is among the best I've ever seen with a consumer-electronics  product.  It's extremely well written and thorough, and even though TiVo  setup can be complex, the guide presents several different scenarios with  clear instructions for each.\nThis is how everyone will watch TV in a few  years.;TiVo is everything I'd hoped it would be
