;ranking;overall;vote;elapsedDays;reviewText;summary
10;13.0;3.0;6.0;119;"It grinds beans quickly and efficiently . It is very hard to use. It will not start until  you twist the top to the start marker.\nIt is very hard to turn. My wife doesn't"" have the strength to operate it. It is very messy when you open the top, so you have to open it\nover the canister or you will have coffee grinds all over the place. This makes it even tougher because it is so hard to twist open or close.";It grinds beans quickly and efficiently. It is very ...
11;9.0;5.0;18.0;131;I have bought several coffee grinders this works best!! And very reasonably priced. I will definitely buy this again when needed (probably will buy again as a backup!);Good Coffee Grinder!
12;27.0;5.0;6.0;1171;"Whether you need extra dinner forks for your restaurant, catering business, or just to have on hand for those special occasions, these are excellent quality.  Each four-tined fork (sharp) is 7-2/8"" long with a simple, clean design to suit any venue from simple to formal.  Although not stated, they appear to be a standard 18/8 stainless, which should provide corrosion-resistance.\n\nThey are not the type that easily bends washes up quite nicely. The best way to take care of flatware is to warm by hand and immediately buff and dry when done.  This keeps water spots from forming and will keep these dinner forks looking nice in-between use.  They come in individual sleeves and can be tucked back in them for storage.\n\nThese forks are quite a good value for what you are getting.  Perhaps you could be nine dozen plastic ones for the same price, but why buy disposable when you can get the ""real"" thing for a reasonable price?  I love the simple pattern, the heft of the stainless, and tines that don't bend when they are used.  Very nice set of forks for anyone to have on hand.\n\nSample provided for review.";Very nice heavy-duty forks to have for either commercial use or to have on hand for those special occasions ...
13;25.0;5.0;7.0;1174;"I hate plastic forks but sometime have had to use them for large gatherings since I don't have enough flatware. This solves that problem  its an affordable way to have a boatload of forks for casual get togethers.\n\nEach fork comes in an individual plastic sleeve, and are bundled together in a box. They are well-packed for transit  even if UPS does a dance on the box as they sometimes seem to do there won't be any scratches or damage to the forks.\n\nThe design is pretty plain but I find it to be attractive. The forks feel very substantial. You can bend one if you try, but they are more than thick enough to stand up to a lot of normal use. The tines are machined well to a smooth finish; and the handles are highly polished.\n\nVery pleased with these and would certainly recommend them.\n[Sample provided for review]";"Nicely made; plain but attractive design"
14;12.0;5.0;19.0;1176;I received a set of these as a review sample because I entertain a lot and wanted an inexpensive set of forks that were not cheap plastic.\n\nThese are not the flimsy stuff that a two year old can bend. And therein is the surprise. They are 7 3/8 inches long and nicely finished (they seem to be a polished stainless, but I am not sure.) They weigh 1.3 ounces, so they are a big cut above dollar store flatware.\n\nThe one test that convinced me that there are better quality than the cheap ones was running them through a dishwasher. There was no discoloration or pitting. There is one curious aspect and that is the tines and most of the handle are magnetic. The flared handle end is not. For the life of me I cannot figure that one out, but they do not bend like the cheap flatware, and the salvage value of the metal is probably at least fifty percent the twelve and a half bucks a three dozen set is going for at the time of this review.\n\nIf you do a lot of entertaining and want serving forks for BBQs that are more classy than the shiny plastic ones that seem to be in vogue, these merit consideration. Even if you wash and reuse some of the better plastic ones they are not going to last anywhere near as long as these. I would love to track down matching spoons and knives.;Surprisingly high quality
15;28.0;5.0;5.0;1385;This is the first baking mat I have ever owned - and now I am wondering why I waited so long. This is fabulous! It makes clean up so easy - and I think my cookies bake more evenly!  I love the color coded edge - it makes it easy to space your cookies out without getting too close to the edge. This is a well made product.\n\nThe packaging was also very nice and the delivery arrived in a very timely manner. I even got an email confirming my order. First class seller.\n\nYou can buy this with confidence.;This is great!!
16;22.0;5.0;9.0;1385;The packaging looks great - I would recommend this product to everyone - it looks like a very innovative item - i look forward using it\nIt will make my baking easy..\n\nThe product does fulfill its purpose - the shipping time was very short. Everyone I know will love this product.;I absolutly love this product !
17;19.0;5.0;12.0;1385;First Of All I Like The Fact That It Looks Like A Table Mat & It Rolls-Up Like A Yoga-Mat {Very Convenient To Storage Away}.\n\nIts Simple, Great Quality, Easy To Use, Durable & The Texture Is Sleek & Polished. Even The Logo Stands-Out.\n\n I LOVE The Fact That It Does Not Require Any Oils/Non-Stick Sprays, Which Means Less Time In Making & More Taste In Your Baking.\n\nMy Children & I LOVE The Colors. Overall Its GREATER Than Any-Other Baking Sheets Out There & I HIGHLY Recommend This Product!! Itll Make Any Baking Experience A Fun Activity For Any Family To Easily LOVE & ENJOY!!\n\n~GOD BLESS All :-);Affordable & SUPERIOR Quality!!!!
18;21.0;5.0;10.0;1385;"<div id=""video-block-R3Q9OY4BK7N1TW"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/714AmvXgBxS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1oWZT7RQxS.png"" class=""video-slate-img-url"">&nbsp;The KOPID fits perfectly on my large cookie sheet from corner-to-corner without any overlap or wrinkles, just a smooth even surface.";It fits Perfectly!
19;29.0;5.0;5.0;1385;This product is amazing! For only $12.00, this is a really great buy! NOTHING sticks to it and it's super easy to clean. The money I'm saving from no longer needing to buy baking spray and wax paper is a plus! Definitely a great purchase and will be buying more in the future for myself. Also a great gift idea for friends and family. Highly recommended!;Great buy - highly recommended!
20;18.0;5.0;14.0;1385;This mat is nicely designed and works wonders in the oven. When I got the mat, I immediately took it over to my girlfriend's house because she loves to bake!\nIt was kind of a surprise gift for her, but really it's for me since I love her baking!!\nThe oatmeal and raisin cookies came out of the oven and slid right off of this mat! Awesome!!!;My girlfriend loves this baking mat and so do I since she baked some delicious cookies!
21;20.0;4.0;11.0;1386;This baking mat is excellent! Ive used it for baking sweet dishes and also main courses like chicken and vegetables. We try a lot of paleo sweet dishes and they are always so messy so its such a treat to have a baking mat with such EASY cleanup! Plus the company delivered it fast as well. Highly recommended!;OMG why was this not in our kitchen before!?
22;16.0;5.0;15.0;1386;Baking sheet is perfect. Easy to use, care for and store.\nGood value for this product.. Clean-up is a breeze..;Love it!!
23;15.0;5.0;16.0;1389;I already had this product from this company and its excellent! Its very durable and has worked better than the other mats I have bought.  I really recommend it!;Love It!
24;24.0;3.0;8.0;1517;I love this baking stone.  It bakes wonderfully and I love that it is non-toxic.  However, the first one I got was broken. It was easily replaced.  The second one I received broke within 2 weeks.  It got a hairline crack in the middle of the handle and when I picked it up it literally just tore in 2 pieces as easily as a piece of paper.  I don't know what happened.  I really want to love this and I really want to replace it with another, but I am leery of this happening again.  I don't know if I just got a lemon or if this is normal with stone baking ware.  This is my first piece of stone baking ware so maybe I did something wrong.  I love this stone so much that I'll probably order another and try again.  Third time's a charm, right?;I love it, but it broke...twice
25;26.0;5.0;7.0;1574;Don't second guess yourself on this one, this is an honest company that makes fabulous bakeware! The cookie sheet is perhaps my favorite so far (we also purchased the pie pan, muffin pan and loaf pan).\n\nWhen this first arrived, I washed it in warm water and wiped it will grapseed oil. I baked some of my homemade sugar cookies on it (refrigerated batch from yesterday) and they baked beautifully and tasted 1,000 times better than they did with parchment paper on an aluminum pan. The cookie sheet really brought out the flavors of the butter and sugar, even my husband noticed the difference! :)The cookies did not stick at all and it was so easy to scoop them off the stone with a spatula. The bottom of the cookies were soft with a heavenly crisp to it (not hard and browned). It takes a little bit longer to bake things, but I guarantee you it is worth every minute!\n\nThe texture is soft and the weight is nice and heavy. We are SO happy with our purchase and feel it will last us a lifetime, we will continue to recommend this company for years to come! :);Truly a wonderful company and product!
26;23.0;5.0;10.0;1939;I LOVE my Heartstone pottery cookie sheet!!!! I love how smooth it feels in my hands, and how perfect everything I bake on it turns out! I love that its made in America. Their stones clean up with no problem in the dishwasher. I will continue to buy their baking dishes. I have their muffin pan and there is no comparison to how well my muffins turn out being baked in it versus using my old metal tins. LOVE HARTSTONE, cant recommend their products enough!!!;I LOVE my heartstone pottery!!!
27;30.0;5.0;5.0;4572;I had bought this to open baby food jars when my son started eating solids and have used it for everything from soda bottles to jars of pasta sauce since then. Three years later, my mother-in-law (who has arthritis) saw me using it during a recent visit and commented that she should get one.  I gave her mine saying that I'd get another one.  I didn't realize how often I used it until I gave it away.  Being the mother of two under 3.5 I've finally gotten the chance to order another one and am amused at how excited I am about having one in my kitchen drawer again!;Fantastic!
28;17.0;5.0;31.0;6322;First time in 60 years I have found a jar opener that REALLY work, even if you have arthritus of any other hand or arm ailment.;Best invention since sliced bread!
29;14.0;5.0;40.0;6427;I have arthritis and have been in a wheelchair for 17 years and I find the  Hoffritz Stainless Steel Jar Opener to be a blessing. It helps with every  day chores and helps me to live more independently. It is the ultimate  kitchen gadget for weak or crippled hands. I suggest you buy one and  enjoy!!!!;Excellent Gadget for Disabled hands
