Model ranking;ranking;ind;relevance;review
10;8;8;0.46386523889143805;jvc high definition tv better average sound however whenever watch british show use closed caption purchased samsung sound bar wireless subwoofer sound noticeably better still need cc top passionate audiophile drummer interested system projected resonant vocals well full range instrumental sounds ordered sonos playbar tv sound bar sub wireless subwoofer nobrainer install downloaded sonos app intuitive holds amazon music spotify apple music songs etc easily accessed tv remote volume control manages tv streaming audio hookup involves optical digital connection supplied cord short replaced 6 cord nno problems far audio quality playbar superb bass tones greatly enhanced subwoofer costly opinion mandatory purchase using playbar sub tandem streamed music sounds person may get couple sonos play 1 speakers arrange surround setup anyone criticizes price items might also criticize festool selling miter saw almost 1500 saw virtually dustless soundbar subwoofer virtually flawless value personal thing sonos satisfied requisites pleasurable listening experience system highly recommended
11;88;48;0.4546648170061964;great soundbar want use sonos ecosystem love connectivity ease of use sonos two play 1s different rooms playbar subwoofer living room may better soundbars one sounds better previous 5 1 surround system 12 sub decent receiver high end speakers n nthe playbar fills large living room powerful sound couple days subwoofer arrived playbar put good sound s definitely needs sub compete good 5 1 surround system eventually add two play 1s rear surround speakers even playbar sub sound fantastic n na word 5 1 dolby digital samsung 65 unh6300 would pass 5 1 playbar purchased viewhd prosumer vhd pro3x1 hdmi switch hooked playbar receiving 5 1 sources
12;112;76;0.45059207190992484;overall would say happy purchase sound speaker 2000 improvement tv points mention made rate 3 stars n n connectivity almost different music sources mp3 library pandora local fm radio incredibly simple n still cd library cant really play speaker n tv sounds way richer n feel like m still missing little something tv sound want add sub 700 sound bar would expected sub included another 700 add on n nanother drawback speaker always switch way disable unplugging consumes non negligible 13w sitting
13;69;90;0.4492466196444854;purchased sonos playbar 3rd party authorized seller apparently voids warranty unless previous seller transfers n t possible case find type business practice deplorable n nspecifically found interesting sonos technical support even fix playbar fee simply refuse look n nfrom website problems outside warranty coverage determine problem covered limited warranty notify inform service replacement alternatives available fee basis n nthe alternative given sorry n t going fix even fee n ni wo n t buying sonos wow
14;50;19;0.4304136899268658;s sonos sucks n nrestriction number one reason sonos sucks use wireless speaker want quickly connect play music laptop nope want friends able stream well nope want stream spotify sure re premium subscriber otherwise nah 700 expect able use speakers however choose apparently sonos management feels differently quite frankly offensive bs get software subscription revshare models great vendor forced customer buying speaker garbage s next lexus going sell car charge monthly data transfer wheels speedometer apple begin charging monthly data streamed phone watch n nsound sound ok great means neighbor used martin logan sounded full amazing 55 sony xbr 2014 playbar simply n t much upgrade n napp app poorly designed n t allow much customization clearly app made hardware company n noverall probably done research ll take responsibility front said sonos overpriced over constrained overwhelmingly poor value user experience
15;59;22;0.4288115173227213;samsung un55ks9500 curved 55 inch 4k ultra hd smart led tv 2016 model buy sonos playbar modern samsung tv tv remote wo n t able control volume sonos playbar samsung remotes n t emit infared total bummer contacted sonos customer support n t seem care product could communicate samsung remotes n t even try offer solution
16;70;28;0.3747902037753985;ve player controller two half years satisfied forced software upgrade version 6 4 n ni software installed imac running snow leopard operating system use imac music server upgrade 6 4 functionality lost rather allowing older machines keep functionality prior upgrade sonos opted disable sonos logic base updates apple s update schedule words apple longer supports os neither sonos major flaw argument computers ca n t updated keep functioning sonos software ceases function s easy programmatic fix keep functionality older machines updates sonos n t asked older version software replied n t archive older software versions software repository unbelievable age agile software development n nit became clear looking help sonos user forum many people similar plight working on releasing fix n nit costs approximately 1000 bridge playbar essentially useless point feel like ve robbed
17;35;12;0.3065988123186558;bought play 1 play 3 playbar set 3 different rooms app often find find something finds random single speaker instead 3 problem happens multiple phones feedback reconfigure speakers solves problem short time n nas sound quality speakers part tv better watching tv movies soundbar better music
18;61;17;0.2969360171817033;much harder sync play advertised 4 sonos zones difficult entertaining different volume levels music different zones n t find sound great money invested
19;46;11;0.29276530190865335;bought everyone rated high set super easy easier impressed sound quality par subpar think average average listener playbar loud got sub also base without sub n t fill room like systems overall quality subpar natural crisp room filling could overly processed music gives unnatural sound returned bought bose 300 w sub difference set bose hour long horrific dreadful experience felt like 1998 sonos definitely gets star convinced people rate high due easy set much sound quality
