;ranking;overall;vote;elapsedDays;reviewText;summary
10;33.0;5.0;8.0;392;A perfect sized and fully adjustable Backpack- incredible for the price, I've used it for several pack trips now and the pack has held up very well, held all that I needed (in the pictures I took a wool blend blanket in a stuff sack) there are plenty of side pockets, separate sleeping bag compartment and organizer areas on the top, as well as places to strap extras onto the pack exterior. padded and adjustable the pack is comfortable and light weight.\n\n I understand TETON has upgraded this pack since I bought it with a mountain adventurer pack, that has more compartments for options too;Awesome backpack!!
11;23.0;5.0;13.0;395;"I've had this pack for several years and have taken it all over the world with me! Three months studying abroad/living on trains in Italy, numerous trips into the Idaho wilderness, 500+ miles on the Camino del Norte in Spain (plus time in Dublin, London, Paris, Lisbon, Rabat, and Marrakesh), and soon getting ready to face down the Pacific Crest Trail, have allowed for plenty of testing. One of my favorite features of this pack is the adjustable internal frame. Being that (on a good day) I'm 5'2"", being able to shorten the frame increased the comfort and balance of the pack. It weighs in at nearly five pounds, but the strap system allows for excellent weight distribution. My only qualm is that after a few of weeks on the Camino I couldn't tighten the hip belt as much as I would have liked, but even this isn't enough of an issue to demerit a star from my review, especially since it appears that this piece is able to be switched out.\nOther accoutrements of this pack include numerous pockets to stow, organize, and easily access smaller gear. The built in rain-fly saved my belongings from being doused on multiple occasions, and also doubled as a way to increase visibility while trekking along busy roads (read: Human Traffic Cone).\nThe only wear and tear that I see on my pack are some thin areas at the very bottom where it has been scuffed due to being set down on roads and stone walls. The foam is all in excellent condition and the straps show no sign of fraying. Not even the overall material of the pack appears to be sun bleached! Not too shabby for all of the miles and weather that it has been through!";Used on the Camino de Santiago (Norte) and LOVED it!
12;10.0;5.0;26.0;415;Great for a camping/hiking/survival pack!!!\n\nI have had it for about half a year and it has worked great. I hammock camp and this pack has held every thing that I want and more.\nWhat I like about it is that it's very comfortable when packed up all the way, it doesn't hurt at all.(I carry a lot)\nThe sleeping bag compartment is perfect, I use my Teton sports leef +20 and it fits great.\nI would highly recommend this pack.;Five Stars
13;25.0;3.0;13.0;497;"Ok pack for the price, did have a couple issues with it though. The aluminum internal frame parts have rubber caps on the ends of them, and one of the Velcro straps that holds them in was not closed when I received it, so what had happened was the frame was pushed up out of the rubber cap on the bottom and would not go back in. This caused the frame to stick up past the point the Velcro could be closed. After about an hour of messing with it I eventually got the frame rod back in its rubber cap and solved that. The second issue came when adjusting the pack, the bottom cross strap that you wrap the shoulder strap adjustment around just was barely sewn in. It isn't an issue for me because I didn't actually need the very bottom one, but it is something to consider. Otherwise I have used it backpacking in the Midwest and in Glacier National park and I find the pack to be comfortable and well balanced, it really does a good job with airflow to your back so you don't end up soaked. This pack is a bit large, I'm 5'9-10""ish and I have it at nearly the smallest setting. The pack itself is incredibly roomy, can fit pretty much everything you need for a multiple day hike. Other than the two issues I had, which for me were not a big deal, the pack has served well, and we will see if it lasts as long as my old Kelty Guide that this replaced.";Ok pack, slight issues.
14;9.0;4.0;30.0;552;Used this pack for a 3 day 20 mile hike. I had the pack loaded with 33 lbs. of gear. The pack worked great with no problems at all. Once strapped on it was solid with no sliding or moving. We made 42 waist deep and very cold river (39 degrees) crossings so the pack staying in place was a must. We took out the bars and bent them to the contour of my back which worked great. No rubbing on shoulders or hips. The only thing I wish you could adjust is the position of the chest strap. With my body frame it was a little high , but still worked. Was nowhere close to choking me but I like it a little low. Was it a game changer (NO). The sleeping bag area is to small for a winter bag which I had so I stuffed my tent and ground cover in that part. Had sleeping bag in bottom of main area. Loved all the attachment points on the outside. I had a fly rod and vest attached to them. As you can see in the picture I had it loaded to the max.;VERY Nice pack for the money
15;17.0;1.0;23.0;552;"I bought this bag as my first camping bag and had high hopes from the previous reviewers. Our first trip with the pack ended a few days ago and we took it to the Boundary Waters. Naturally, when you're camping for several days the bag will be filled to the brim and quite heavy.\n\nUnfortunately, this bag has a ""Back Sizing"" velcro strap that would NOT handle the weight load I had packed into the bag. It was constantly coming undone as I tried to pick it up and sling it over my shoulders. At first I thought this was just a case of it being too heavy, but then it continued to come undone on the trip out as well when a significant amount of weight had been taken out of the bag.\n\nI hope this is a simple case of a bad bag strap and that others have not had the same experience, but this is EXTREMELY frustrating when you're trying to portage and the pack is falling down in the mud and water, wrecking your other gear as well.";Velcro Strap Continually Comes Undone, Extremely Frustrating
16;6.0;5.0;43.0;675;You cannot go wrong with this bag!! Way cheaper than the big name brands. The only thing that makes this not as good as the big ticket ones is the hip belt is not quite as fancy. But considering the price difference, a great deal! Well made. lots of pockets. My REI down sleeping bag fits in the sleeping bag compartment. The adjustable torso deal is a great feature. Lots of straps to make even more adjustments. Compartment to hold up to a 3 ltr bladder. Straps to hold items on outside. Trekking poles fit nicely into areas behind side pockets. GREAT BAG!!\n\n**update**\nWe still love our tetons. But i do want to add one thing we've noticed after using them on several trips. To adjust the tightness on the hip belt is nearly impossible to do yourself. The way the straps are designed you have to pull from center, back towards your hips. This is very hard to do... More expensive bags like gregory or ospray, you pull from hips forward which is a much more natural movement. I cannot tighten enough on my own and have to have my hubby tighten them for me due to the design.\n\nOtherwise, they are holding up great and we're taking them on a 5 day hike down the Rogue River in June.;GREAT BAG!
17;18.0;4.0;22.0;735;Generally love this backback. It packed everything needed for a multiday adventure, and even though this one was larger than my hiking buddy's pack (the 3400), this had better lumbar support and carried the weight better. Shorted one star because moisture got into the bottom of the pack during wet weather while hiking (not from being set on the ground). That compartment was easily accessible and the stuff in there (sleeping bag and spare clothes) had it's own waterproofing so was overall, ok, because of preparation.;Generally love this backback
18;48.0;1.0;7.0;744;"Cheap stitching. Feel apart inside after a week. Still hooks stuff, just no more compartment at the bottom.\n\nCompany emailed me, said they would fix and to email them for warranty repair through their website. I emailed them a couple of times and never heard anything back at all. All I could get to was a ""Contact Us"" link which was useless. Seems they were just concerned about getting the reveiw made better than taking care of a warranty.\n\nReason I am updating so much later is that I only used this on one real trip backpacking lightly for a little over a week. Most of the time it was used as a travel bag. Only was carried on one real hike. Even then it was well underloaded since I was solo. The big problem is that now, if I open the sleeping bag compartment on the bottom it will dump the contents of the inner bag out of the the bottom because the stitches came out that hold in the partition between the two compartnments. I am going to get to the needle and thread before I leave in a couple weeks for my second trip with this bag and cross my fingers it actually holds up since I cant spring for another bag with all the gear I am buying right now.\n\nDisappointing for all the cash I spent on this. Nice design, seemed tough when I received it, but I didn't abuse it at all and it just fell apart from the cheap stitching. I would not buy this again. Without a doubt I would try something from an entirely different company if I could do over. If it tears somewhere else I will be buying another bag this summer whether I like it or not. I cant have this failing on me 15+ miles from civilization on foot. Just not acceptable for a bag thats designed for real outdoor travel to fall apart on me during light outdoor travel. My Camelbak and cheap backpack I bought on Amazon are both better quality than this bag.\n\nJust got me more irritated when I thought they were going to take care of it with a replacement bag or repair since I reviewed it as being broken not long at all after buying it. The worst part is, if anything broke it, it wasn't anything to do with weight at all. It would have been the puffyness of my sleeping bag filled with down and made for cold weather that popped the stitches. Because of that, this bag will never be loaded near what should be the normal limit.";BUY ANOTHER
19;53.0;1.0;6.0;813;First time out on Appalachian Trail with new pack was a failure. Full pack weighted out at 38 pounds. 35 miles into trail right shoulder strap pulled out from bag. There was no way to reattach it. Used a tee shirt to tie strap to bag. Had to stop at first trail shop to buy another pack. Very unsatisfactory for this name  brand. It did come highly recommend. This pack should be replaced or refunded.;Poor sewing of shoulder strap.
20;54.0;5.0;6.0;919;I just opened this last night and it looks pretty good. I bought it for my boyfriend, our 2 year anniversary is coming up. He keeps on talking about going backpacking, now he can officially go. It looks durable and it came with all the straps in tact. It seems kind of heavy but that is part of the bag. The sleeping bag compartment seems like a good size, I like how you can unzip the inside to make one large compartment if you needed too. I purchased some dry bags and I hope he likes everything I bought.;Anniversary gift!
21;22.0;5.0;21.0;931;Used once. We had never backpacked before and fit instructions were easy to follow and pranced around the back yard adjusting for some time but when fit properly felt great. Even with mine weighing in at 40lbs we pulled a 20 mile 3 day trip for our first backpack ever.  i would advertise and recommend this pack and this brand especially for the cost based on other packs we looked at.;Great
22;11.0;5.0;38.0;978;I purchased this pack for a four day hike across the New Jersey section of the AT and it performed perfectly. I am a novice and way over packed. It weighed 43 pounds, which is heavy for that amount of time, but the pack adjusted very well and distributed the weight evenly between shoulders and waist. It can be adjusted in every way possible to meet the wearers dimensions and demands. The fabric used to construct the pack is tough and well sewn together. A colleague in the hiking party had an Osprey which was much more expensive that did not receive the accolades that mine did (I'm being nice). The side pockets were very handy for frequently needed items. Seasoned hikers that we met on the trail even said that the pack was great. I was so happy with it I went back to Teton Sports for a new sleeping bag and new tent. Will recommend and would buy again. Obviously designed by people that have experience in the outdoors.;Believe in the reviews!
23;50.0;5.0;7.0;987;"For the price, you can't beat it.  I just went on a 22 mile backpacking trip and it was surprisingly comfortable.  I did have some irritation around the hips towards the end, so make sure to adjust the straps every hour or so.  I was able to fit my TETON Sports Tracker +5 Degree F Ultralight Sleeping Bag in the sleeping back compartment, and my ALPS Mountaineering Aries 3-Person Tent in the main compartment.  In addition, I had a , stove, pot, mess kit, med kit, food, water filter, 3L Camelback, canteen, hatchet/knife, lantern, windbreaker, down jacket, sandals, inflatable pillow, sleeping pad, and 2 days of clothing.  I'm 5'10"" and 160 pounds.  Recommend!";Great For Backpacking
24;37.0;4.0;11.0;993;Just received my bag today and so far everything looks good.  Well made product, fabric and zippers feel really solid. First thing I did was unwrap it and weighed it with nothing inside. It was a 5lbs 1oz. Can't complain at all. Can't wait to take it out!;Great Product
25;34.0;4.0;12.0;1017;The backpack is perfect. Its strong and sturdy......has plenty of space and the pockets are big.\n\nI have not used it yet but am very happy with it. I would give it 5 stars if it had a pocket on the strap which is across the tummy. SOme expensive bags have them....but it really didn't seem worth it. Overall, this purchase is awesome and I have uploaded some pics. hope it helps.....;Perfect Backpack.....Pics included for your reference.
26;43.0;5.0;9.0;1052;I haven't been backpacking in the literal sense for many years. I wanted to get back into it so I did a lot of research, I read a lot of reviews and I kept coming back to the Teton 4000. It has a lot of room and a sleeping bag compartment. You can get into the bottom of the pack through the sleeping bag compartment. And the rain fly is very accessible and easy to put on. This pack might have too much room for a 2-3 trip. If you are a 2-3 packer, the 3400 might be the one you want. I found myself overpacking to make the pack fit and because I had the room.\nThe spaces between the side packs and the main pack are very useful and can hold a surprising amount. I've put everything from a broken down recurve bow and arrows, to a 12 gauge pump shot gun that I had taken apart. The stock on one side and the barrel on the other.\nIt has plenty of areas to use as tie downs. The hip support and straps are large and comfortable and hold the pack high on the hips.\nMy next pack will be a TETON 3400.\nOverall a great pack for a returning competent back packer.;Everything You Need
27;20.0;4.0;25.0;1066;UPDATE: I received the new backpack a within the week and while I have yet to test it on a real trip anywhere, it is doing a great job of lugging all my things through road trips and airports! Nothing has broken yet, but I will be sure to inform you all if it does and the actions I will take!\n\nI bought this pack a month ago (about) and took it on its first trip last weekend. I had planned an 8 mile round trip hike with a camp stop in the middle. This pack was very comfortable and carried all the stuff that I needed (and all the stuff that I may not have needed but took anyway). We made great time both days and had a blast. At the end of the hike back (about 200 ft from the car, thank goodness), the load lifter strap broke and I had to lug this now awkwardly balanced backpack the rest of the way.\n\nWhy 4 stars then?\n\nBecause I went straight to the Teton website and complained. As a consumer, I have the right to make my issues known and ask for an appropriate response and on Teton's contact page, I did just that. I received an email about 5 minutes later telling me that my complaint had been acknowledged and that I needed to send photos of the broken strap. Once I sent the pictures, I received profuse apologies about the broken strap and was assured that a new pack would be sent. At this exact minute, it has been 15 minutes from my original complaint and I already have a new backpack on its way here for free. That's customer service.;It Broke But I Still LOVE It...
28;46.0;5.0;9.0;1167;While there are many better, more expensive packs than this, there are also many, more expensive packs that don't touch this.  I particularly like the adjustable torso length on the back/spine, the lumbar belt and adjustable straps.  This pack can fit most people very comfortably, considering the heavy load you can carry.  The straps at the top/bottom can accommodate a tent/bag or something else.\n\nPeople have remarked the sleeping bag compartment is small, but I disagree - I have a compression bag that fits in there ALONG with an inflatable sleeping pad, and I could probably stuff more.  Any sleeping bag MEANT for backpacking will almost definitely fit in here.  Yes, a winter bag that small is very expensive, but that's what it's for.  It should be noted that the sleeping bag compartment also has a zipper so you can access the bottom contents of your pack from there if necessary.\n\nThe Pockets on top and sides are of good quality and are great for quick-access items.  Its also very nice that the side-pockets have space behind them so you can slide tent poles, etc. behind them, even when full, into the pack for whatever you need.\n\nThe main compartment is of good quality and this pack is big enough for most trips if you pack it right.  No complaints.  It also has a rain fly that had no trouble covering my backpacking tent strapped to the outside in addition to the whole pack.  The fly is removable if desired, and also bright yellow for emergency purposes.\n\nOverall, for the price, this pack is extremely high quality - I've gone on several treks with it and it has held up wonderfully.;Great Backpack
29;16.0;5.0;34.0;1187;What a great buy... I had been looking for a good sized backpack at a decent price for a while and this is it. I've looked at other packs in stores for upwards of $200 and the quality isn't comparable to this pack, it is very well built! The pockets on the side are also a very nice touch, there are so many little things to bring with you camping and they're impossible to find in the main compartment. The capacity is great, I can fit my hennessy hammock in the bottom compartment, my pillow, sleeping bag, food, and clothing in the main with room to spare, and the straps on the outside are great for a sleeping pad as well. Overall, perfect for any mid sized camping trip!;Better quality than $200 packs
30;30.0;5.0;15.0;1210;Fantastic Bag! I have taken this on several two day hikes into the Superstition Mountains in Phoenix, Arizona and this baby has held up to serious abuse.  There are a multitude of storage pockets as well as general storage space in this thing.  The straps are very padded  as well as the waist strap which prevents rubbing your skin raw while walking.  Cheap straps can do this after walking 30 miles.  I would recommend this bag to anyone in the market for a hiking pack.\n\n***7-25-16 update***\nI still use this bag and still LOVE it. I go hiking here in my new home in Oregon almost every weekend. This bag has been with me while I have summitted many mountains as well as over many multiday backpacking trips.;Best hiking pack I have purchased!
31;39.0;5.0;11.0;1236;after all the reviews i read, and i read them all.. The good the bad, the in betweens, i decided to get this because it was affordable and had mostly favorable reviews.  First thing, my straps have not broken, so maybe Teton did something about the weak strap stitching from previous models to rectify that issue.  I have also never over stuffed the bag.  When i load up for a week long trip i bring a bunch of stuff.  Sleeping bag, pad, tent (or hammock), cooking pot, ceramic bowl, collapsible bowls,  chop sticks, spork, food, clothes, wire, fishing line, 550 cord, cooking stove (and fuel), med kit, fire kit, and i'm sure i'm forgetting something.. and my bag weighs 33lbs when it is all packed in, 47lbs if my cat is riding on top.  My cat has not damaged the bag with his sharp claws, and i have never had any issues with anything.  There is plenty of room for everything you might take.  I bring along 2 nalgenes, and use a 3 liter bladder (which is a little hard to set up and feed through but it works fine), and everything else i take and i have never been out of room.  The pockets are deep and spacious, the two pockets on the top cover are great, i use one for my med kit and the other for food.  This bag is very well priced and worth every penny.  If you compare this bag to the Bear Grylls bag of the same size, this bag will win in ever category and you'll be paying A LOT less.  i would recommend this bag to anyone who wants to try out the internal frame ( i was external for years and this is my first and only internal frame bag) but doesn't want to spend a lot of money on something they may not like, or anyone who likes to camp with their kids.  This is an awesome bag.;The good the bad
