;ranking;overall;vote;reviewText;summary
65;22.0;4.0;29.0;I read all the reviews before purchasing this elliptical and I have to agree with those who were very pleased with their purchase.  It was relatively easy to assemble and is fairly quiet.  I did also notice the same forward lean others mentioned and I remedied that by propping the front bar on a wooden block and now I don't feel as though I'm going downhill when I'm using it.  I did also turn the handles outward rather than inward as advised to accommodate my reach. Overall, for the my purposes (indoor exercise for winter months) it's a great buy!;Great for the price!
21;23.0;4.0;18.0;Great product for the price. Very well packaged. A bit noisy. Make sure to check that your floor is level before placing the machine because mine wasn't so we need to put small books under it on either side. It was difficult to put together but not too bad. Overall very nice product. 4 stars because of the difficulty to put it together and how noisy it is. (Unfortunately my cat couldn't help me put it together. He just was lounging in the way);Great product
22;24.0;4.0;18.0;I really like my elliptical. I don't love it. Here is why: Day 1: it arrived in a jumbo sized box which was almost impossible to open. I get it open and all my pieces laid out. Instructions might as well have been written in chinese. But I'm a pretty smart girl so i studied the pics n re-read the instructions over and over before I got started. 45 minutes later I am on the 2nd to last step. These bolts won't go in for the life of me! After I struggle with it for 30mins I give up.\nDay 2: Friend comes over on his lunch break because I'm thinking maybe this thing needs a mans touch. He gets bolt 1 in less than 5 minutes. Yay! My excitement is short-lived because lunch break is over and bolt 2 is being a real a-hole.\nDay 3: My brother comes over and FINALLY my elliptical is assembled!! Let us rejoice! Except no because this thing moves! Like literally. I am riding this thing and it just inches its way across the room. In weird angles I might add. Just whereever it wants to go. So I placed the long cardboard L shaped peices up against the front and back legs to keep it from moving til i can get a rug or something. Def not made for tiles.\nAll in all I would recommend it because of the price but ONLY if you have someone willing to assemble it for you.;I really like my elliptical
2;25.0;4.0;30.0;"Easy to put together. Get a great workout; doesn't hurt knees; easy to move around; love how there is a tension turn knob. Great value for the price!";Review on Exerpeutic Aero Air
37;26.0;2.0;19.0;A lot harder to set up than the manufactures want you to believe. Right now  deciding if I want to spend all night building this, or let it carry over into tomorrow. Either way a total headache.;A lot harder to set up than the manufactures want ...
24;27.0;4.0;16.0;"I needed a small machine and I didn't want to pay a thousand dollars for it, just in case it became a clothing rack in the corner of my bedroom. I was a little concerned when I read reviews that said it broke after a month or two, but then I read one which explained that you have to keep it well maintained, and that made sense. There are instructions in the manual on how to check the bolts and which areas to keep well lubricated. If mine starts to make a weird noise, I know to get off of it and check for loose screws or whether the machine is level. That's just the deal with any piece of equipment, whether it costs $100 or $5,000.\n\nPutting it together was a workout in itself, but I was able to do it alone, and with distractions from my kids and breaks for my back it took around 2 hours. Had I been in better shape and putting it together while my kids were in school, it probably would have gone much faster.\n\nMy one complaint is the little computer - I have yet to get the stupid thing to stay on just ""time"" or ""distance"" and not keep cycling through all of the options. I'm fairly tech savvy but this stupid little box has me stumped, lol. And yes, I followed the directions. Plus it's so low on the machine that it's hard to see while you're working out. I've taken to just setting a timer on my phone and leaving the little computer to do whatever it wants.\n\nOverall, I'm super happy. The elliptical works well, and is much nicer looking than I expected for the price.";Exactly what I wanted
19;28.0;5.0;15.0;"Ok guys, these is not only inexpensive but it hardly takes up any room at all!!  I was looking for a cheap eliptical that wasn't going to fall apart after a few uses.  Well I'm glad I ordered this. I ve had it for a couple months and it still works great. It's not wobbly at all (I weigh about 130lbs) and it has adjustable tension which is great.  It certainly isn't ""Top of the Line"" but it's worth the price. I think if your over 200lbs, it might be a bit wobbly though.  I love the fact that it has a digital display that shows the distance, speed, time, and calories.  It took me about an hour to put together and I did it by myself.";It's worth it!
14;29.0;5.0;13.0;I read so many reviews of the product before buying it and to tell the truth I was a little bit doubt if I was going to buy it or not.\nBut good thing I did buy it!\nIt takes some time to put it all together though, around 30 minutes.\nIf you are looking for something to help you do some exercise at home because you don't have time or money to go to the gym this is great and fits anywhere.\nI've been working out with this for almost two months everyday for around 40 to 50 minutes  and It's not a great great one like at the gym but it does the good job it is supposed to.\nMy weight is 190 and it didn't break till now lol\nIt makes a little bit of noisy but just put some oil once in a while.;Happy with it!!
47;30.0;5.0;17.0;I was a little skeptical at 255 lbs this might be wobbly or break before I could reduce. Happy to say it handles the weight fine and is much smoother and quieter than I expected and very effective at what it does. I thought it was odd that the handles fit a bit lose and cannot be tightened (odd because everything else seemed to be so well engineered and fitting), In practice this little play in the handles is never distracting. And the workout is unbelievable - wow leg burns! You can work different parts of the leg muscles by how you lean and when the legs are too tired switch to arm pulls or pushes to keep going. I like this a lot and the price sure is right.;Surprisingly GOOD
38;31.0;1.0;16.0;Clumsy, you feel like you will fall forward and the stride is too small. We sent it back.;We sent it back, you probably will too
7;32.0;3.0;10.0;This product is great but not intended for daily use. Mine came with a sticker that stated the weight limit was 250lbs. At the start I weighed 230 and now I weigh 210. This machine broke on my last night. I used it for 2 months, 4-6 times a week for 20-25 minutes a time. I wasn't sure how long it would last at $75 but I was hoping for a little longer than 2 months. Maybe if you weighed 130 instead of 230 it would last longer.;Broke after 2 months of heavy use.
13;33.0;5.0;10.0;This thing is kicking my butt, and I love it! I can only manage about five minutes at a time before the muscles in my legs need a break, but in the two months that I've owned it, I've lost fourteen pounds and 3% body fat. I've still got a long way to go, but it feels so GOOD to actually be working towards becoming a stronger person. I love how it's zero impact, as well. As a fat girl (211lbs as of today), medium to high impact exercises usually make my chest hurt thanks to my large breasts bouncing around (even with so-called high-impact sports bras), but I can even go sans-bra if I want when using this and there's no pain whatsoever in my chest or back!\n\nEven at my weight, the elliptical stays stable - no rocking around or anything, even without a mat. I love the wheels, too, which make it easy to tip and move out of the way when not in use.\n\nI didn't quite realize how much this had started to build up my strength until I had to run down the block the other day. Normally, I don't run. If I absolutely have to, I'd be winded with aching shins after just a few yards. But this time, I'd made it down the block and to my destination before I had even realized I wasn't hurting or gasping for air. Okay, so maybe that's not a big deal for normal, healthy people, but as a fat girl who's always been a little resigned about knowing she'd be one of the first to get eaten during the zombie apocalypse, it was a HUGE deal for me and it made me really proud of myself knowing I was on the right track towards becoming a stronger person.\n\nObviously, this machine is not whisper quiet or anything (since I've seen a few people asking), but it's not that noisy either. You can still listen to music or watch a show while you're working out, but you will have to turn it up a few clicks above your normal volume or use headphones.;This has been a great machine for me! This fat girl highly recommends this elliptical!
29;34.0;5.0;11.0;Its wonderful! Weve had it for a over a week and ive used it daily so has my Hubby. Its small and easy to move but also gives you a great workout! Very happy with this purchase;This Moms gonna loose 20lbs with the help of this!
62;35.0;1.0;15.0;My wife ordered this for herself. It looked exactly like what she needed. When it arrived, it was bigger and heavier than anticipated, but that didn't seem like a big deal at the time. As I unpacked the elliptical, it quickly became apparent that only through years of experience assembling old Erector Sets with missing parts and foreign instructions could I put this thing together. It's made up of a number of odd components with iffy design choices. Even following the instructions to the T, the thing was wobbly and stiff exactly where it shouldn't have been.\n\nUsing the machine was just as unpleasant. The foot pads are oddly shaped and poorly positioned, so there's no comfortable place to stand. That, coupled with the forward-leaning handles positions the user at an odd, front-heavy angle, with foot pads that don't lend themselves well to it.\n\nBut that wasn't an issue for long. After maybe an hour's worth of use, the main wheel of the elliptical locked up. It felt like it was jammed, but there was no easy way to get any sort of a look inside of the machine to figure out the issue. I was able to get it moving again by manually turning the wheel backwards -- unwinding it or something -- until it would then go forward again. The same issue has now happened no fewer than six times in under two weeks. Each time, working for shorter and shorter amounts of time.\n\nIf this locking, jamming issue is a defect of our unit in particular, other issues definitely weren't. The little washers between the arms and the base arm broke almost immediately. It didn't seem to have much of an effect on the handles, but it's disconcerting to see chunks of metal fall away from a brand new piece of equipment. On top of that, screws were constantly finding themselves coming loose. My wife would frequently stop mid-exercise to grab an Allen wrench in an effort to tighten the wobbling bits.\n\nIn all, it's been a really frustrating experience. It's only made worse knowing how much of a hassle this behemoth will be to disassemble and send back.\n\nDon't risk it. It's not worth the trouble. If it were any cheaper, or lighter, I'd just throw it away. Since it's neither, I can't recommend this to anybody.;Clunky, cumbersome, and broken
26;36.0;4.0;10.0;Definitely got more then I expect, the instructions were pretty straight forward. This product works great, I get a nice work out everyday I use it. The little reader is a pain to reset, but for the price, worth it.;Great product for the price
71;37.0;1.0;16.0;Missing bolts.  Cannot assemble.  Bolts appear to be unusual, so cannot replace.  Looks like it may have been okay otherwise, but hard to say.  Company's website does not function and phone redirects you to website.  Am trying an email but not really expecting a response at this point.;Missing Parts
64;38.0;5.0;14.0;I am a 28 year old female. I put this together in less than an hour and am very satisfied with tge product that i have received.;Very happy..
56;39.0;1.0;13.0;I got this in and immediately had issues after setting up. The wheel would keep locking up and sounded like the gears were jammed. Turns out, when they ship it too you, the resistance band inside is set to the highest level (THEY DO NOT TELL YOU THIS IN THE MANUAL). You have to physically lower the resistance before set up. Then after that, chance the resistance to a lower setting on the knob by the consul.\n\nAfter we adjusted the settings (on both resistances), it was much easier to use.\n\nThen I noticed random parts would just start falling out from the inside of the machine. I used it daily for about 30 minutes at a time, and it was falling apart from the inside out!\n\nLong story short, I bought a new, BETTER elliptical machine and I love it!\n\nThis elliptical machine, sucks.;Save your money
5;40.0;1.0;6.0;I agree with another reviewer that you get what you pay for.  I bought this for my wife for her birthday.  I just wanted to get something not too expensive she could use during the fall/winter months in between visits to the fitness center.  Assembly wasn't too difficult.  She used it for about 10 weeks when it locked up and you could not move the pedals and arms at all. I could not figure out how to get it out of its locked state so I contacted support through the form on their website. I got an instant auto-response back.  The service level expectation is 48 hours for a response time.  5 days went by and no answer.  I look up the product manual and see there is a call center number, although email is the preferred method of communication.  No one answers.  I go to voice messaging and leave a voicemail explaining my previous contact with no answer.  I provided my email address so that they could look up and respond to my inquiry.  Still nothing yet  Cheap product and horrible service.  Nothing more to be said.;Cheap product and horrible service
57;41.0;1.0;13.0;I did not like this machine at all. When I was using it it was all I could do to keep my feet from sliding off the foot rest. They are tilted too much and it is hard to stay in one place. I would not recommend for medium to heavy workouts.;not profitable for exercise
28;42.0;4.0;9.0;I'm 130 pounds i needed something for the house because I don't wanna drive to the gym and pay membership. This is perfect for cardio for smaller person.\n My husband is 6.2 feet 180 pounds and doesn't like it. The only thing I don't like is that it's a little wobbly. But it's okay for the price.;This is perfect for cardio for smaller person
6;43.0;1.0;6.0;First off it is really flimsy. Meaning it does not give a smooth motion which makes it hard to want to use this machine for any sort of longer duration. Second the way the foot rests are positioned your feet slide forward which makes it uncomfortable. The timer doesn't reset with each workout either.\n\nI literally used it 2 times for no more than 15 minutes at a time (I just couldn't get myself to use it longer due to the way the foot rests and the motions was) and it broke. It seized up and stopped working. I returned it. I wouldn't recommend this at all!!;Don't waste your time!
12;44.0;1.0;7.0;You get what you pay for.  It does what any basic elliptical would do.  I read other reviews that mentioned that the footpads are too angled, and definitely agree.  This leads to foot migration...and I have to wear shoes to keep from mashing toes.  It's just overall awkward and 5''5.  Kind of noisy, and I've tried everything to get the right hand grip to stop jiggling with no luck.  But for <$100, I honestly wasn't expecting much.\n\nUpdate - during it's 3rd use, it broke, and these pieces fell out of the main cavity.  Tension no longer works.  Do not buy.;Broke during 3rd use
54;45.0;3.0;10.0;I ordered on Nov 29 and received on Dec 4 through Amazon Prime free 2 day shipping. This is my first experience with an elliptical so I wasn't quite sure what to expect. My sister said it's how she lost her weight and I decided to give it a shot. The instruction book was overwhelming to me. It shows every single part separately with lines and numbers pointing to each piece, then a vertical listing of the names to each number. Some of the step by steps were confusing too, but I did it all by myself in about an hour and a half between meal breaks, etc. I used the tools provided. When it comes to attaching the foot pedal to the crankshaft, I had to use the #8 Allen Wrench at the same time as the flat wrench so it would tighten. This was a time I wished for another person with me, but I did it!\n\nTo those who missed the monitor, I found mine in a hole of the styrofoam, white box, taped inside. If I was in a rush, I would have totally missed it. It has a forward slant. I tried to correct by forcing myself to stand up straight against the slant, in so doing, my back started to hurt badly. I put a couple of old white phone books under each side in the front and that fixed the slant, I may get a board later. So far, it is acceptable as far as cheap machines go, but I am looking to upgrade later. I tightened the felt belt cause there didn't seem to be a difference in tension. That definitely worked, I can feel a difference now! If it lasts till I save up the money for my upgrade, then it'll be well worth it. I will update as time goes on to report my progress.\n\n12-17-14 UPDATE\nI ended up returning it to Amazon. Turns out, the felt tension belt has the ability to snap with extended use. I love Amazon!!! They are so great. I got a full return. Now I will invest in a better quality machine. The slant ended up being worse after I raised the front, then it was uneven. The levelers couldn't reach the floor no matter how much I unscrewed them. For those who need this info, this machine is jarring on your back.;MY VERY FIRST ELLIPTICAL!...
42;46.0;5.0;9.0;I absolutely Love this Elliptical machine. At first it felt a little like I was leaning forward, but then as I was getting used to it I straightened my posture, actually leaned a little bit back and it did feel right. Also because of this the feet felt like the toes were being squished at first, but then after you get used to it you can push your feet down with the momentum of the movement and your toes shouldn't go forward. It's harder to explain than actually do. My son has one of these and it's caused him to get in shape in a short amount of time. I think anyone would like this machine.;Elliptical machine is Awesome, I Really love it!!
17;47.0;5.0;7.0;"Perfect for my limited space but no one has really talked about weight loss which is why I bought it. 13 mins kicked my butt because I have been sitting on it for a year after loss of job. My grandsons dorm room is on the third floor (stairs only). Going up them is how my 13 minutes felt. Kept resting then went again. Will at least do another 10 minutes tonight. Issue of slipping forward and toes hurting did not happen because YouTube said use your heels and posture. I'm only 5'1"" so using handles is a stretch but ok. I gained about 20 lbs so I'm about 130 lbs. This is perfect low impact for this 67 year old.\nAssembly was not bad. I did it alone in about an hour. Just read carefully and use diagrams for bolt and washer placement. Also use LOCTITE BLUE 242 REMOVABLE to help with loosening issue.  Will Maintain as directed and see how it goes.\nPhoto shows how well it fits in my little bedroom!!";I think I'm going to love this
20;48.0;5.0;7.0;"I just set it up last night. The instructions were mostly clear, I've set things up before so I believe I'm pretty experienced in that department. It wasn't like IKEA instructions, so that's good. It was in English, without a million pages of other languages. It took about an hour and a half from opening the big 60 lb. box to completion. There were a lot of small parts and things to unpackage so that took the most time. There are 6 steps to it, but those steps are pretty simple to get through each part of them. Once it all was together, I used it and it kicked my butt. The timer is nice to have on it. The only ""CON"" I have about the entire thing and it could just be my shoes, my feet slide forward on the pedals. Maybe I'm supposed to have my toes jammed all the way up to the front, but that's not very comfortable. I think it would be good if I put down some sort of silicone or rubber material on the foot pedals so I don't slide around.\n\nAs per another reviewer on here, I did use Loctite with all the bolts. I used Medium Loctite incase I wanted to return it (Can you imagine disassembling it to put everything back in the box just the way it came to send back? No thank you), but I don't want to return it so that's a relief. I'll post back in a few months and let you know progress and what's working on it and if I still love it. Thanks!";Pro: Price, Ease of Putting Together, Instructions Con: Foot slippage toward front of pedals
