;ranking;overall;vote;reviewText;summary
46;11.0;2.0;96.0;It is a good firm pillow, but only if you sleep on your back.  If you roll onto your side like I do in the middle of the night, the design seem to fold in my face.;Depends on how you sleep
14;12.0;5.0;33.0;I waited a while to write the review to be sure it was effective over time. But it definitely has been. My neck has definitely been less sore that the previous pillow, and it seems to be holding up to wear.\n\nBut the reason I'm back is because I also have to buy a second one, as one of the other commentators did. But my problem is the cat. She loves it, for some reason. I wake up and she's in the divot, I'm all squished over to the side. She never did that before with my previous pillows. I go into the room later and she's decided it's hers. You buy 'em baskets, kitty condos, carriers...and they steal your favorite pillow. Furry little thieves.;My pillow was acquired by another member of the household.
27;13.0;5.0;48.0;"The Tri-Core pillow is really quite good.  Worth every penny to me to help get a good night's sleep.  It really does help with that for me.  I like it so much, I bought one for when I am travelling for work and keep it at the hotel.  That way, I have the same type pillow most of the time.\n\nThe comments on the firmness of the pillow are fair.  It's a therapeutic pillow that attempts to encourage your neck in to a proper ""Cervical Lordosis"", that's that small inward curve in the neck.  I've had neck problems for years, and I remember the shock I felt when I started using products to address the lordodis.  It just feels different.\n\nMy read of the firmness comments (and all due respect to their experience) is that most of us with neck pain have gotten so used to having such bad posture, that good posture just feels funny.  This type of pillow ""insistently encourages"" (my words) to keep your neck in good posture while you sleep. With the proper posture established, your neck can actually relax.\n\nTo me, it feels like when I am at the chiropractor and they are gently tractioning and pulling up on the neck, which feels great, to me.  The pillow allows me to sleep in that state.\n\nHere are my thoughts.  If you are looking at this product, you have neck or back pain.  First off, I recommend educating yourself on the spine, how it works, why things go wrong, and what you can do about it.  Robin McKenzie's book&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/7-Steps-to-a-Pain-Free-Life-How-to-Rapidly-Relieve-Back-and-Neck-Pain/dp/0452282772/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">7 Steps to a Pain-Free Life: How to Rapidly Relieve Back and Neck Pain</a>, is a classic.  I give those away to work and client colleagues I hear have back pain.  That book is actually the best money I ever spent.  It's been that instrumental to managing my spine. You can read my review from a couple of years ago.\n\nFurther, several years ago, my chiropractor recommended the Core Product Dual Core pillow,\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Double-Core-Select-Pillow/dp/B007G4U32I/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Double Core Select - Pillow</a>.  If you are new to cervical pillows, this may be a better starting point to ease in to what it feels like to actually have your neck in a state of good posture.  It has two levels of firmness, so you can play around.  The reviews of them wearing out are pretty fair.  It's made of foam.  But it is good.\n\nPersonally, and this just me (and follows my overall experience over the past several years), I would get the book, the dual core and the tri core.  First you have to understand what good posture is.  That's the book.  Then you have to get a pillow that works for you.  It may be the dual core, may be the tri core.  You may take to the tri core right away.  If that's the case, give the dual core to a friend with neck pain - spread the goodness.  If you take to the dual core, use it and keep the tri core.  You can use it on the floor while relaxing for 10-15 minutes, and you may just end up using it as your primary pillow.\n\nJust my humble thoughts.  I wish you the best managing your neck pain.\n\nLuck,\n\nR";"Great product - addressing the ""Firmness"" comments"
44;14.0;5.0;47.0;This pillow does take about a week or so to get used to like anything else that's new.  My chiropractor suggested this pillow to me a few years ago.  I ended up buying one on my second visit to his clinic.  I was told I had a military neck, where the curvature isn't quite the norm.  I had bad migranes which were caused by tension in the neck area.  This pillow made most of the tension and migranes go away.  I moved out of country a while back and most of my items went into storage along with my 1st pillow.  A few months ago I had surgery on my right shoulder and had trouble sleeping on a regular pillow.  I'd given a couple pillows a try and still was aching.  Then I remembered this pillow.  I went to Amazon to see if they had it since you can find about anything on the site.  I ordered it about a month ago and have been sleeping on it since.  The shoulder doesn't ache and I get a good nights rest without accidently rolling onto my bad shoulder.  I've convinced my physical therapist in buying one too.  I've suggested this pillow to many and all that have gotten one love it.;Best pillows ever!
47;15.0;5.0;43.0;After 3 whiplash injuries and many years of pain and problems followed by many therapies, I went to a chiropractor who recommended these pillows and sold them in the office. I was skeptical especially since I have tried most of the pillows which were recommended over the years and none had ever helped. I had chronic neck pain and stiffness and for the past several years I also had shoulder pain. I have used this pillow for over a year now and must say I have had a huge improvement in my neck and my shoulders and have very little if any pain at all. There was a breaking in period with this pillow, but I continued to use it and within a few days, I loved it. I am currently on Amazon to purchase a new Tri-core cervical pillow since I recently went on vacation and packed my pillow as always but unfortunately, a bottle of perfume leaked and my pillow is too highly fragranced to use any more. I did go back to the same chiropractors office and bought another pillow, but it was a different brand and although it is shaped much the same, it is hard and just not the same. I love my Tri-core pillow and will not use anything else.;Love it!
12;16.0;5.0;17.0;I'd like to say I love this pillow but my cat hasn't given me a chance to use it. Guess I'll have to order another for myself. It really is a nice pillow and has enough different thicknesses and firmnesses to find an area that works.;Great pillow.
9;17.0;5.0;14.0;I love this pillow.\n\nI've had the wavy cervical memory foam pillows in the past which were alright but after awhile they would lose their support. I also tried a 'bamboo shredded memory foam pillow' from Amazon but returned it after a month. Positioning that pillow would start out OK for me the fall asleep but then through the night the insides would shift and would leave my neck craned at a horrible angle, ow.\n\nThis pillow is awesome. All sides feel like they offer great support without feeling too firm. Depending on how my neck feels, I'll switch between using the large neck support or the small neck support. I love that when I'm laying on my back and I lean my head just a bit to one side or another the raised sides offer support so that my head's not completely rolling over to the side. The sides themselves are also great when I want to turn over and sleep on my side.;I love this pillow
21;18.0;1.0;24.0;This pillow is absolutely NOT for side sleepers. I sleep only on my side and was unable to find a comfortable position to sleep in with this pillow. I would have been better off just throwing the $33.24 this pillow cost me out the window. Completely FALSE advertising on part of the company. Do NOT buy this pillow if you sleep on your side.;Not for side sleepers.
45;19.0;1.0;29.0;As I'm getting a bit older, I'm finding that I sometimes wake up with neck pain from the angle I sleep on our Select Comfort bed. Let me say right off the bat I'm even suspect that the bed may be part of the problem.\n\nLiving in remote Alaska, I bought two pillows, one soft and one hard, without trying them out. The first couple nights I received some relief from the pillow, but as I tried to break it in, I found the sides, top and bottom of the pillow very hard. And this was the 'soft' one! It's almost like trying to sleep on the arm of a chair, it's that hard.\n\nSilly me, while trying it out, I took off the plastic. That immediately voided my return policy. Now we have two of these and the best I can do is wrap them in plastic and send them to charity.\n\nDon't buy these pillows, they don't work. I originally tried a Tempurpedic pillow at my in-laws that worked very well. I'm going to buy one of those and write these two pillows off as a loss.;Very hard pillow around the edges--caused neck pain!
3;20.0;5.0;5.0;This pillow is a miracle! I snore pretty much every night and keep my husband (who's a light sleeper) awake more than I'd like to admit. I did some research and read the reviews and ultimately decided to try this pillow out. I've had it for a couple of weeks now and my sleep quality has definitely improved. I know this matter-of-factly, because I wear a fitbit to bed that tracks my sleeping habits. Prior to using this pillow, I was awake/restless almost an hour per night, and now with this tri-core cervical pillow, that has been cut down to about 20 min of awake/restlessness per night. My husband has also informed me that my snoring has reduced significantly. I definitely recommend this pillow!;Miracle pillow!!!
35;21.0;4.0;23.0;For me, this is the one.  With a normal pillow, I often wake up with a stiff neck and/or a headache.  Once the neck is out, the lower back isn't far behind.  The Tri-Core standard size support pillow handles this.  Within 3 days of using it the stiff neck and headaches are a fading memory.  (As a side note, I use the narrow side for my neck with the wide side of the pillow between my head and the headboard.  I've tried the wide side and it produces the same stiff neck, etc as a normal pillow.)\nThe only reason why this doesn't rate 5 stars is because, contrary to claims I've read, the narrow support flattens down after about 6 months and I need to replace the pillow.  Small price to pay for a healthy neck and back.;Handles the problem
25;22.0;1.0;17.0;"Unless you want to sleep only on your back, face up, do not buy this pillow. And if you think you are going to buy it to see how it feels and work, don't expect to be able to return it. I was unsatisfied with the pillow because laying on my side was extremely uncomfortable.  I submitted an RMA to return it after just one week and only a few hours of laying on it - the seller refused, citing the ""Personal Products"" exception in Amazon's return policies.  Trouble is, the pillow doesn't work well and you won't sleep well. Don't buy it.";SELLER WILL NOT ACCEPT ANY RETURNS.
5;23.0;1.0;5.0;Beware it doesn't say it but you cannot return this item. And it's not for side Sleepers at all it's only for back sleepers. my head kept falling into the center area where there's no padding. my neck and back hurt worse than ever after one night sleeping on this pillow and now I can't return it and I'm out the money;Not for side sleepers
6;24.0;1.0;7.0;Please see photos for the dirty pillow that I received.  It appears to have been used as it is dirty and has a hair on it.  I'm disgusted and really need help with my aching neck.;Dirty Pillow!
16;25.0;1.0;8.0;If you're a side-sleeper, like I am, look elsewhere. I tried sleeping on this pillow every night for about week and had a miserable experience.\n\nFull disclosure, I'm a 6-foot male with an averaged sized head.. perhaps this pillow works better for people of different shapes and sizes.\n\nThe side-sleeping sections of the pillow are too firm, too high, and caused me constant ear pain. It was bad enough that it woke me up every night. I also found that I could not sleep on my back with this pillow. It was too awkward and left me tossing and turning all night.\n\nI gave up after a week and have been sleeping better ever since.;Side-Sleepers Stay Away! Ear pain!
23;26.0;1.0;12.0;I had been using these pillows for more than 20 years at the suggestion of my chiropractor.  When I bought the last one several months ago I noticed it felt different.  Overstuffed maybe.  Instead of helping I actually woke up with headaches every single day.  Since I couldn't return it I slit it open and pulled some of the stuffing out and stitched it up again.  It was still too much and caused pain.  I quit using it months ago and I tried something else.  Very disappointed.  I used these pillows for so long and I truly relied on them.  Now I am starting all over and looking for the one that will work.;Not the same quality as it used to be.
32;27.0;5.0;15.0;"I suffer from MS and Fibromyalgia.  As a result have a lot of issues with my neck, and frequently have debilitating neck pain that takes me down for days at a time.\n\nI ordered this pillow after reading some of the reviews on here, but at the same time, I was a little dubious, as often a product doesn't measure up to all the hype.\n\nThat was not the case here.  From the first night I used this pillow, I had a wonderful, relaxing sleep and woke up with no neck tension or pain.  I'm not a back-sleeper; I generally sleep on my side and toward my stomach.  But regardless of what position you sleep in, this pillow keeps your head positioned so that it's not angled and so that your neck is not stressed.  There are side cushions that gently cushion your head when you sleep on your sides or your back.  The funny thing is that there is a scooped out section in the middle where your head goes, and if you feel the thickness of the actual pillow in that area, it's pretty thin.  You'd think that it wouldn't offer much support or cushion, but once you lay on it, you can't get over how comfortable it feels.\n\nAt the top and bottom of the pillow is an area that gently cushions the neck.  Again, whether you're laying on your side or your back, it supports your neck so that your had stays virtually horizontal.  For me this is critical.  Other, conventional pillows tend to angle the head up so that the chin is down toward the chest (if you're on your back) or if sleeping on your side, the pillow angles your head sideways toward your shoulder - this is very bad if you already suffer from neck problems.\n\nSince many of us spend a lot of our day looking down at a PC or down at our phones, this is the source of many of the neck problems we suffer from.  This pillow does just the opposite, by holding the head at the proper angle.\n\nI used to go in once a month to my Neurologist to get triggerpoint injections in my neck because the pain in my neck, and radiating up over my head was so severe.  Since I started using this pillow, I haven't had to go back for any triggerpoint injections.\n\nI realize this may not work for everyone, but for me, this pillow has been a godsend.\n\nI have so say that I'm really very surprised at how great it feels to lay on - so relaxing.\n\nIf you suffer from chronic neck problems or even if you just are looking for a more comfortable pillow to sleep on, I highly recommend it.";Amazing product - If you suffer from neck problems, get it!!
8;28.0;1.0;6.0;I first purchased one of these through my chiropractor.  I was really pleased with it and when it was time to get a new one, I purchased same pillow from Amazon.  Unfortunately, this pillow seems to be lower quality than my first one.  I've only had it a few month and already the interior has split at the neck area which now doesn't offer the right kind of support.  Each morning, I am waking up with neck pain.;I was really pleased with it and when it was time to get ...
1;29.0;5.0;17.0;Pros:\n\nPerfect firmness\n\nStabilizes neck = no morning headaches\n\nDoesn't contain anything to make me sneeze\n\nCons:\n\nNone.;Excellent!
7;30.0;2.0;5.0;Devent enough pillow, but it actually caused me further neck issues.  I do not recommend it.  I went back to a memory foam pillow (new) and bam, neck problems gone.\n\nTo lounge with though?  Perfectly fine.;Not for regular use
