;ranking;overall;vote;reviewText;summary
228;43.0;1.0;36.0;"It's slightly more listenable than DTC, but that's the only good thing that can be said about this. Tate admitted it was rushed and it really sounds like it. Really poor sound: Tate seems to have lost his voice and the hired hitters sound nothing at all like the 'Ryche. The ""covers"" of classic tracks were an admitted money grab and they've been horribly, horribly murdered. I had some hopes for this , but as usual with the past few albums it's just disappointment all around.\n\nStill looking forward to the new album from the true 'Ryche in June.";Another horrible Tate offering
233;44.0;1.0;36.0;I tried to like this, I really did, But this is NOT Queensryche! This is just another horrible Tate solo project. The Re recordings are absolutely Horrible and insulting to real Queensryche fans. Cold is maybe the only song that doesnt totaly stink. If your a fan of the uninteresting,forgetable Geoff Tate solo albums ( and we all know how well those sold.) then this steaming pile is for you. If not,wait until June to spend your money on the Real Queensryche album. Have only heard one song so far but that sounds like Queensryche so very hopefull for the rest of it.;Just a Tate solo effort
160;45.0;1.0;35.0;"All you need to know about just how weak this album is is by looking at what the record label is doing with it. Before this abomination was even available to hear in its entirety, Cleopatra had to remix it because the samples were so god-awful and universally trashed that if left to its own devices, the album would have sold to however many members there are in the Tate family tree as well as employee's and close friends. Well, the bad news there is that they already had cd's pressed and ready to ship, so the label then comes up with the BRILLIANT idea of saying that they will offer 2 versions of this; the original mix and the remixed version at a later date. This is not a common practice, despite what Tater has tried to spin. Do albums get remixed & remastered, yes many years down the line, not days after they've already started pressing the discs. Now, you get the label saying that anyone who buys this claptrap and has a receipt can get the remixes for free. Never in my life have I seen a record of any kind that came "" some assembly required.""\n The fact that Tate's hatred and spite for his former bandmates has spurred the man to rush and completely half-ass this record is a serious disservice to the fans, and that includes those that are trying valiantly to defend this. There was not one damn reason this HAD to be done start-to-finish in 6 weeks as he's boasted. He's shown just how little he cares about this (and his fans) in a number of ways. He made a big deal about the stellar guest star lineup he had for this record, and yet in an interview with Eddie Trunk this past Friday, he can't even recall who all played on it or what they did.\n The last thing I'll touch on, and the less said here the better, is the soul crushingly awful re-records of the classic's. When you can't even manage to play the damned songs properly, and you have to actually use vocals from the original recordings to prop yourself up, you really shouldn't be doing it. The only reason for these abominations is this is all that Cleopatra was really concerned with and they in all probability wouldn't have touched this project without their inclusion for later use on umpteen compilation albums that Cleo has become known for";All you need to know....
191;46.0;1.0;35.0;I tried to write a more detailed review, but I'm having a hard time to come up with the right words.  Simply put:  THIS ALBUM IS HORRIBLE!!!!\n\nThe real Queensryche (releasing their own album on June 11th) will put this to shame.;Horrible
204;47.0;1.0;35.0;"Man, the autotune must have had smoke pouring out of it from having to work so hard! I got to hear the original samples, before they autotuned the crap out of it, and Geoff was out of tune a lot. It stills shows on the 'finished' versions. You can hear his voice getting yanked into place quite often (in some songs, every line!).\n\nSome of the music/playing is decent, but as usual, Geoff is the weak link. As soon as he starts singing, his voice and lyrics just kill it, and not in a good way. His voice has declined even further, and his newer style of singing is awful. It is hard to believe this guy was once an amazing vocalist. He is starting to remind me of Evander Holyfield... he just can't admit his talent is gone and it is time to retire.\n\nI honestly think that Geoff could improve his music if he 1)worked with a vocal coach to try and find what the hell happened to his voice, and why he can't sing in tune anymore. 2) Get as FAR away from Jason Slater as he can. It is no coincidence that the albums Jason has ""helped"" on have been reviewed as the worst Queensryche albums ever. Yet, album after album, Geoff keeps buying Jason's songs and throwing crappy lyrics and vocals on top of it and calling it Queensryche.\n\nThe REAL Queensryche are releasing their album on June 11th. I highly recommend people buy that one instead of this weak Geoff Tate solo release. It is a band written album/effort.... no outside writers, no Jason Slater, no Kelly Gray. It has great vocals. It has a real producer.";Dang!
220;48.0;3.0;35.0;"I'm Rik Johnston and I approve this message.\n\nThis album is not a Queensryche album.\n\nEverybody who isn't biased toward Camp Tate has already stated this.  This is probably the most true statement being said today regarding this album.  And the reason this isn't a Queensryche album is that one former member of Queensryche does not constitute the whole of Queensryche.  This band was always the sum of its parts, with no single member of the band asserting dominance or dominion over the rest.  This is what makes the bands early works such an essential part of anybody's collection of music, is that it was the creation of music by the band as a whole that made that music as powerful, as special, as thought-provoking, as varied, and as musically challenging than nearly anything their contemporaries put to market.  It was a band, working together as a band to write their music, and once outside writers were brought in, that is where the magic disappeared.\n\nSince 2005, Geoff Tate has opted to steer the ship exclusively in the direction he wanted to take it.  This is a matter of historical fact at this point.  It is also a matter of fact that Tate was fired last year when those particular tensions (amongst other business matters) came to a boiling point.  Tate was terminated from Queensryche, and has been bitter about it ever since.\n\nThis is the second release we have seen from Tate since his departure from the band.  While one could argue that he's put out two albums since his termination, I say that it's not the quantity of material that matters, it's the QUALITY of the material that matters.  As previously stated, Queensryche's music was always the creation of the sum of it's parts, and Tate by himself could never be Queensryche.\n\nWhich brings us directly to the topic at hand, Frequency Unknown.\n\nThis album is a collection of songs, largely culled from a library of back material by Jason Slater, with two new entries by Lukas Rossi.  The songs were written before Tate had any involvement in them, and he fashioned lyrics and vocal melodies to fit the needs of the songs he was trying to convey.  There was literally no band effort involved in the creation of this music, by Queensryche, or any other band.  There's an endless parade of guest musicians and vocalists on this album in an effort to glamorize this and distract the listener from what this truly is.\n\nIt can be argued until the cows come home what Geoff Tate's intention with this record is, from veiled threats on the cover and in the song Dare specifically, to his attempt to get this recording out before Queensryche Official does, or whether or not it's his final stage bow, but there's no denying that this is NOT a Queensryche album.\n\nAs for some of the songs, I like a few of them on the musical end very, very much.  But like Kings & Thieves and Dedicated to Chaos, I find Tate to be the weakest link on his OWN MATERIAL.  The defining qualities his voice once had are nothing more than a mere shadow of what they used to be, thin and weak, straining and raspy.  Gone is the smooth and powerful delivery he once had, which put him at the top of the metal vocalist mountain in his day.  But that day has come and gone.  After about 8 listens of this album (Yes Tom, I've listened 8 times to be fair.) its my opinion that, while some of the songs are decent, they lack that synergy that comes from creating music together as a team.  That is what Tate has lost sight of in his quest to become the dictator of all things Queensryche, the synergy of working as a team.\n\nTo conclude, here's how I place the songs.\n\nThe GOOD: ""In the Hands of God"", ""Fallen"" and ""Weight of the World"" ""Life Without You"".\nThe BAD: ""Cold"" ""Dare"" ""Slave"" ""Everything"" ""Give it to You""\nThe UGLY: ""Running Backward"" and the awful re-recorded versions of ""I Don't Believe in Love"", ""Jet City Woman"", ""Empire"" and ""Silent Lucidity""\n\nRik Johnston\n\n****EDIT****\n\nI admit that my initial review of this album was a bit harsh.  It didn't deserve the one star review that I gave it, because I will actually own up to saying how biased I was when I originally reviewed it.  While the words of the review still stand, and this album is indeed a grower, I've bumped it to three stars to reflect a more appropriate rating for it.  I feel that 3 stars is a fair rating for this album.";Product is rushed, and it shows, but the album is a grower.
161;49.0;1.0;34.0;"I actually was going to give this two stars because it exceeded my low expectations.  I think ""Cold"" is a pretty solid song despite the misplaced solo.  But I have to agree with most of the others here - it's a mishmash of stuff - the songs are really uneven within the songs themselves, let alone from song to song.\n\nThen I got to the remake of ""I Don't Believe in Love"" and ""Empire"" had to bump it down to one star.  If they'd remade the songs with a little something new, it could've been interesting.  Instead it sounds like a terrible cover band.  Insulting.  I'm glad I listened online before buying.\n\nI saw Tate recently and thought his version of the band sounded decent, so I was willing to give this a chance, but no, I'm back to holding out that the other Queensryche will deliver, this is just rushed junk.  His voice just isn't what it used to be.  Without that, what's left in his version that's worth anything?";Not good, and the remakes are terrible
221;50.0;1.0;34.0;Terrible. Nice try tate! Hang it up now and move on. I would rather listen to a justin bieber record backwards than this garbage!;What is this?
206;51.0;1.0;33.0;I'm still shocked that Geoff Tate who once was one of my favorite singers of all time, could go this low after he got fired from the band... re-recording classic songs? Pissing all over your legacy for money from a s***ty underground label? Wow... that's really sad and disappointing. This is not a BAND album. This is Jason Slater (one of the worst producers/mixers I've ever heard about) and Geoff Tate's album. If you want to hear Queensryche, wait till the real band's album comes out in June.;A disgrace for Queensryche's legacy
234;52.0;1.0;33.0;"This album was made in less than 6 weeks. And it sounds like an album that was made in less than 6 weeks.\nIt's better than Geoff Tate's Kings & Thieves, but only because he hired a billion people to write music for him. Because the only part of the original QR that's left in this mockery of a band can't write music. Yes folks, Geoff Tate is one of those ""musicians"" that can't actually write a song.\nThis album is mostly made by people that had no previous connection to Queensryche before. How can someone call this a Queensryche record is beyond me.";nope.
141;53.0;1.0;32.0;"I'm well aware of the drama that has been taking place in the Queensryche camp for the last two years. The divorce between Wilton & co. and Tate has been brutal; in fact, ugly really doesn't begin to describe it. Other reviewers have already given the detailed history report, so I won't go through that in my review. Here, I'm going to give a fair-minded subjective review.\n\nI wanted to like 'Frequency Unknown' desperately. Honestly, I really did. So for all of Geoff Tate's PR people that are going to trash me in the comments, understand that I really did give this a fair shot. I've listened to the album three times, and I hate to join the choir, but I feel I must say it: this is really awful. I hated 'Dedicated to Chaos,' but this makes 'Dedicated to Chaos' look like 'Operation: Mindcrime.' This record blows on all levels. Muddled sound, trite and dull lyrics, unimpressive musicianship (yes, not even KK Downing, Brad Gillis, Rudy Sarzo, Simon Wright, or Ty Tabor could rescue this Titanic-level shipwreck).\n\nThe re-recordings are as bad as you've heard on here, maybe worse. Here, Tate tries to play it safe and recapture the feel of the original recordings. He fails to do that. Not only does he fail, he fails MISERABLY. The production is sloppy, and it sounds like it was recorded in a portapotty using an old tape recorder. The sound is terrible.\n\nAnother complaint here is Tate's voice. To me, that's the least of the problems. I actually don't mind Tate's voice here. It's important to remember that he's no longer a 28-year old man. He's now 54. Sure, it doesn't have the power and strength that it once had, but I don't think his voice is anywhere near as bad as it is made out to be. It certainly has changed in the last 25 years, but really, that's to be expected. The one star review (as harsh as it may be) has nothing to do with Tate's voice.\n\nThe lyrics on this record are absolutely dreadful. Another reviewer wrote that they reminded one of a ""bad Nickelback song."" I couldn't say it any better myself; most of these songs would not be out of place on a Nickelback album, actually; in fact, you can actually close your eyes and imagine Chad Kroeger singing these songs in Tate's place. That's a scary, scary thought. It's a fear that I thought I'd never have with Queensryche. However, I should have seen it coming with 'Dedicated to Chaos.'\n\nThis was released so Tate (rather immaturely, I might add) could beat his former bandmates in releasing a Queensryche album. Truth be told, this couldn't be further from a Queensryche album. It is a Geoff Tate solo record by all accounts, with some top-notch guys playing along. It's really sad to think that Tate, once a great frontman and rock singer (and he still could be if he actually put some effort into the product he was releasing), has stooped this low. I guess it's been coming for a long time, but it's a darned shame, because once upon a time, the Queensryche name actually stood for high quality music. Now, Tate is only tarnishing the legacy of this great band.\n\nI had to play 'The Warning' after I got done playing this album for a second time, just to remind myself what the Queensryche name truly stands for.\n\nOverall, as much as it may seem otherwise, I so desperately wanted to like this album. Brad Gillis is one of my favorite guitarists of all-time; ditto for Rudy Sarzo as a bassist. And yes, as much as hardcore (and even casual) Queensryche fans may dislike him these days (and as despicable as his behavior has been in recent times), I still think Geoff Tate is a good singer. But really, it doesn't matter if you have some of the most talented musicians in the world playing (as in this case), if you have bad material and a terrible producer (in this case, Jason Slater, who was also responsible for the horrid 'Dedicated to Chaos') the product is still going to be crap. It's like putting expired cheese on a cheeseburger (for lack of a better analogy): if you dress the burger up with fresh lettuce, beef, tomato, and onions (or whatever else you like on your burger), it's still going to taste bad, because it still has past-its-prime cheese.\n\nAn aside: There is a remixed version of this that will be released at a later date. This album could really benefit from a good remix; guitar solos are haphazardly thrown into the mix without any care (so they sound out-of-place) and Tate seems to be singing behind the pace of the song at times as well. A remix could do this release some good (although not much, because the material is so weak and banal).\n\nI hate to do this, especially to musicians I have so much respect for, but I cannot recommend this. It pains me to do this, it really does. But listening to this album was a pretty painful experience for me (and from the sounds of it, many others). Queensryche fans deserve better than this garbage, and it is for this reason that I urge you not to buy this album. These guys could do so much better (yes, including Geoff Tate), and that's part of what is so frustrating about this album. It is clearly phoned in. No effort whatsoever.\n\nSpend your money elsewhere. This album sucks. One star is more than fitting.";I wanted so desperately to like this, I really did...
178;54.0;1.0;32.0;"This album really sucks!!! Record after record i hope this band will return to the glorious days when they made albums like ""Warning"", ""Rage"", ""Mindcrime"" and ""Empire"", but no, they deliver crap after crap; since ""Promised Land"" they've become boring, predictible and rockless, with the exception of ""mindcrime II"". The only song that's worth listening to is ""Slave"", but the rest of them are really bad. The sad thing is this is not the worst Rche album (Tribe and Dedicated to Chaos stink as well), so you can't hope a lot from the other version of the band.";Another really bad album from Queensrche
151;55.0;2.0;31.0;"Many of the reviews here seem to be written by people who haven't listened to the whole CD. Most QR fans have chosen to be either ""pro"" or ""anti"" Geoff Tate, and their review is clearly written out of either disgust or crazed idolatry. Well... I'll get to my views on the whole implosion of the classic Queensryche lineup later. But for now, the only question is... is this new album any good?\n\nLet me start by saying that unlike a lot of QR fans, I LOVED Tate's first solo CD. Seriously, it's in my top 12 CDs that I own. I randomly came across it at Fred Meyer one night... Having no idea that Tate had even recorded a solo CD, I had no idea what to expect. I was shocked and surprised to hear some kind of mellow rock-smooth-jazz hybrid that didn't sound at ALL like Queensryce (at the time.) It's a pretty quiet collection of songs for the most part, very well produced with just the right amount of heaviness. It was a very mature departure from the norm.\n\nI felt the need to mention Tate's first solo CD because that's basically the same way that you should look at Frequency Unknown... it's a solo album, regardless of what it states on the cover. It's Geoff Tate and a bunch of dudes. And as that, it's actually decent. It's definitely not as mind blowingly original as Rage for Order, and no the writing and arrangements are not nearly as intricate as Operation Mindcrime or even Promised Land. As a matter of fact, it tries really hard to be a contemporary rock CD and that's kind of where it fails. On just about every track, I found myself thinking ""oh that sounds like Creed"" or ""oh that sounds like Evanescence"" or (believe it or not) ""oh that sounds like The Cure."" But at no point did I say ""THAT sounds like Queensryche!!"" Frequency Unknown is basically: What if Geoff Tate was a guy no one had heard of and he was starting a band named Queensryche in 2003? That's not a typo... this music (with a few exceptions) sounds like stuff that Alternative Rock bands were doing 10 years ago. Only, this doesn't sound like a band... it sounds like a bunch of dudes.\n\nFor those of you who have been in a band before, you know what I mean. There's a certain synergy that happens when musicians get together and jam. Everyone comes into it with their own angle and their own experience... and if the chemistry is right, a ""bunch of dudes"" becomes something greater... they become a BAND. That's ultimately the biggest problem with this CD. There's no chemistry here. All of the music sounds bland and lifeless, like everybody literally came in, played what they were told, got paid and went back to their day jobs. There is no fire, no passion... And that's shocking since there are some A-list musicians on some of these tracks. But without looking at the liner notes, I dare you to find them. K.K Downing? Brad Gillis? WHERE??? Are they playing the triangle? Tambourine?? Without exception, every guitar solo on this CD is HORRIBLE. Notes are just played willy nilly with no direction, like each solo was recorded in one take. Seriously... every solo is a train wreck that could've been copy pasted into ANY of these tracks.\n\nOh as for the re-recorded tracks. I'm not sure what the point was. When a band gets a new lead singer, it's sometimes interesting to hear what the new guy sounds like singing the old classics, but the old singer with a new band-- when that new band isn't really a band at all-- well really, why? So we can all say ""Gosh, Geoff sure could sing better 25 years ago"" ??? And besides all of the comparisons, the production on these tracks once again sounds like they were recorded in one take, in somebody's bathroom. They sound like demos.\n\nSo, will the average QR fan like Frequency Unknown? Well, if you also like Creed and other late 90s rock bands then I'd say you'll like most of it. If you put the whole history of QR aside, this is an improvement on Dedicated to Chaos. It also helps if you've come to realize that Geoff Tate has been showing signs of a David Bowie influence for quite some time now. He's not nearly as fearless as Bowie, but Tate can do that moody ""Ashes to Ashes"" vocal delivery pretty well. If you're cool with that, then there are a handful of tracks that you'll like. ""In The Hands of God"" gets better every time that I listen to it, and ""Cold"" is a really solid single.\n\nBut let's face it, there are legions of QR fans that will crap all over this CD just because of the circumstances behind the scenes. Well, I'll wait until the OTHER Queensryche CD comes out in a few months to really get into that. But in the meanwhile, to all of the people who are defending THIS version of QR, I'll say this... When Rob Halford left Judas Priest and started another band, they weren't named Judas Priest. When Bruce Dickinson left Iron Maiden, his new band wasn't named Iron Maiden. Ozzy didn't start another Black Sabbath. David Lee Roth didn't try to take the Van Halen name with him (although that would've been pretty funny if he had.) When you are a singer and you leave a band (regardless of the circumstances) you've LEFT THE BAND. You are not the band, you were the lead singer. Now you are free to start another band and maybe they'll be bigger and better than your old band. But first, your new band needs to BECOME a band... not just a bunch of dudes.\n\nNeed evidence?\n\nQuick, name all of the current members of Guns n Roses.\n\nAxl Rose...\n\nand a bunch of dudes.";Classic QR is like geometry. THIS is simple addition & subtraction... BORING, and after awhile you'll wanna do something else.
176;56.0;1.0;31.0;Do not purchase this. Your ears will not forgive you. This never should have happened. Look away before it is too late.;awful
177;57.0;1.0;31.0;Jesus... this is one of the worst insults the band, or now the leadsinger solo, released under the name of Queensryche. This supposed to be funny? I stopped laughing a few albums ago and this one makes me wish for knitting-needles to be inserted down my ears. Especially the newly recorded 'classics' couldn't be of less quality. No drive, no spirit ...not even half-decent vocals by the man himself who sang the originals. The magic is gone and so am I... *rolleyes*;shocked and disappointed
182;58.0;1.0;31.0;I never thought I would say this, but Dedicated to Chaos is a better album! This album sounds like Kings & Thieves, just a little heavier but by no means better. The choruses and instrumental melodies are repetitive, the music is a cheap knock-off of 90s post-grunge rock, and Geoff's voice is as terrible as ever. I'm glad I got to hear the whole album before making a purchasing decision. Sorry for all you suckers that bought this swill.;Pure dredge!
222;59.0;1.0;31.0;What has happened to Queensryche?  I have been a fan since the early days but it keeps getting worse.  They now officially have more bad albums than good.  Refunding this purchase as this is unlistenable.  Geoff can't even sing anymore and the band sounds nothing like Queensryche.  Did Scott do his tracks on a drum machine?;Disappointing
224;60.0;1.0;31.0;...but, after listening to it via Cleopatra Records (brief) stream prior to release, I can safely say that I am not at all tempted to do so. Tate is by far the weakest link in this chain of shame.;I didn't buy this album...
59;61.0;5.0;30.0;I was walking down the sidewalk the other day and some guy pulled up next to me in a van.  I think he said his name was Jeff.  He looked sorta like the Genie from Aladdin.  Anyway, he offered me $5 to write a review saying this was the best record ever made.  Needless to say I was a little startled by the whole encounter, but I needed some money for lunch so I agreed - here it is:\n\nThis is without question the best record ever made.;Record of the year!  Ignore the haterz!
88;62.0;1.0;30.0;"I know a lot of reviews are out there, and this may be really late in adding to the discussion, but I just wanted to share these thoughts with the community here.  Up until a few days ago, I had only heard samples and very poor-quality versions of various songs from this album.  To me, to be fair, I wanted to be able to listen to the cd itself, from start to finish, and that's what I have finally been able to do (I'm actually listening to it as I write this).  I have no desire to add my thoughts on the re-records, or the quality of the performances by the various musicians on this release, as they seem irrelevant to me in the grander scheme of things.  I am also basing this review off of the ""original"" version of this album, and will not waste my time even trying to listen to the ""remixed"" version.  You boast and beat your chest about how great an album is, you brag about all the ""All Star"" guest musicians, well, you better deliver the goods right from the get-go.  Anything less or any excuses afterward are meaningless.  So, sorry if this is long-winded but, here we go...\n\n  In my opinion, ""Frequency Unknown"", from Geoff Tate's version of Queensryche, has been an utter disaster from day one.  But who even knows when ""Day one"" actually was for this album if you consider the many different outside writers used.  Most of these tunes sound very dated & cliche, which means they could have been written, literally, 5, 10, 15 years ago and have just been sitting around waiting for someone to record them.  For me, I would say ""Day One"" of this disaster, and the progressive downfall of Geoff Tate and the Queensryche image, started on the day Queensryche started the writing/recording sessions of Q2K.  From insights and stories we've heard over time, especially within the last 12 months, we know that this was the beginning of Geoff Tate's slow rise as ""leader and driver"" of the Queensryche sound, musical direction, and everything in-between.  It would also be the beginning of many wrong decisions and assumptions on Tate's part, the most glaring of which would be relying on outside writers and collaborators to ""define"" his idea of the Queensryche sound moving forward, so much so that he completely shut out any input from the other original band members.  Fast-forward to 2013.\n\n  In ""assuming"" he knew what Queensryche fans wanted, Tate set out to make a Metal album because he thought that that would make fans of ""classic Queensryche"" happy.  Wrong.  Again, just my opinion here but, classic Queensryche was not metal.  It wasn't rock, prog, alternative, industrial, or pop.  Classic Queensryche was a melting pot of all these genres and actually defined its own genre.  Thats what made them so special.  And for Tate & Co. to actually think this album is metal, or ""Stupidly Heavy"" as one of the guest musicians suggested, is even more absurd.  Far from it.  Calling this a metal album is an insult to the true metal community.  This is nothing but cliche, late-nineties, early 2000's, alternative/pop rock with an industrial/grunge twist thrown in here & there.\n\n  Fact is, and I apologize for the language and visual here but, this album sounds like it was written by Chad Kroeger, David Draiman, and Ben Moody one afternoon after a long night of drinking Insania and then banging each other with the empty bottles!  But I digress... So, lets talk about the songs themselves.\n\n  These songs actually aren't that bad if taken in for what they are, or are NOT to be more specific; they are not Queensryche songs.  They do not sound like Queensryche.  Granted, not much from the band over the past 10-15 years has sounded like Queensryche but, when reviewing this album, that matters a lot.  Tate deeply feels that he alone is Queensryche, devoid of any need of his previous bandmates, and should be the one to carry on the Queensryche name.  Scott, Eddie, and Whip disagree.  Since there will be ""at least"" two Queensryche albums offered to us this summer, which one sounds the most like Classic Queensryche means a lot to me, and this one does not.  So, when listening to these songs from the perspective of them not being Queensryche, they really aren't that bad.  I actually feel bad for Slater and any others that contributed these songs for this album because they were wasted.  Had many of these songs been given to real bands, allowed time to be rehearsed, fleshed out, and given proper lyrical & vocal melody treatments, they could have been excellent.  They just sound like so many other bands at different stages of their careers:\n\n  ""Cold""?  Could have been on Breaking Benjamin's debut.  ""Everything""?  Refer to above comment regarding Ben Moody (Evanescence).  ""Life Without You""?  Johnny Reznick could have made this a killer track on the Goo Goo Dolls ""Dizzy Up the Girl"" album.  ""Running Backwards""?  Sounds like a left-over from Cold's ""13 Ways to Bleed"" album.  I could go on & on.  Again, I actually feel bad for Slater & the other writers here because, even though they actually submitted music with a chance to be great, Tate is the weakest link of this entire project.\n\n  Its hard to believe that the same person that penned the lyrics to albums like OMC, RFO, Empire & PL is the same person here.  Lyrically, this is embarrassing.  Juvenile, amateurish, repetitive, cliche-laden, boring... I'm sure you all can add to this list of descriptions.  There really appears to be no true effort here.  Has Tate lost his imagination and muse, or was this just a result of trying to get this album done so quickly?  Hard to tell.  However, its insulting to pass this off to long-time fans as Queensryche.  What's even more insulting is the melodies he chose to sing these lyrics to and the effort he put into singing them; might as well use the same adjectives I used to describe the lyrics themselves and add flat, bland, and uninspired to the list.  We know that Tate isn't young anymore, we know he has lost his range.  But I also believe he still has a very powerful and soulful voice if only he'd take the time to re-learn his ""instrument"" and perfect what range he has; I've used Steve Perry's performance on Journey's Trial By Fire album as an example of this in the past.  Perry knew his range, perfected and honed it, and then delivered one of his best vocal performances on record.\n\n  I hear that the remixes sound better, and that ""Auto-Tune"" was used a bit.  To be honest, I'm not going to knock Tate for that.  It's a technology that is so commonplace in the industry these days, he'd be crazy not to use it to assist.  However, what he really needed was for someone to invent other, much needed studio effects like ""Auto-Professional"", ""Auto-Passionate"", and ""Auto-Make Me Sound Like I Actually Care!  Just lazy, half-hearted, emotionless performances and vocal melodies that ruin any chance these songs had to be memorable.\n\n  Finally, I will just say one thing about the production, or ""mix"", of this album since that has gotten a ton of attention.  There's nothing I can add that hasn't already been mentioned other than that ""Frequency Unknown"" is an apt title to this album since it sounds like everyone involved in the final mixing process was left scratching their heads, confused as to which frequencies in the spectrum to dial up & down properly.  I've heard better quality demos from High School kids recording through MacBooks & Berhinger equipment.\n\n  All in all, I still find myself humming some of these tunes when I least expect it (""Life Without You"" for some reason the most) and, if released as a Tate solo effort, I would say that ""Its not too bad, but nothing I see myself craving to listen to a month or two from now.""\n\n  But since it is branded with the Queensryche name, and I have certain expectations when it comes to one of my favorite bands, I find myself saying the same thing I have said after each release since Q2K, ""And so the downward spiral of this once great band continues...""\n\nAt least this time there may be hope on the horizon ;-)  Looking forward to June!\n\nThanks for reading!\n\nOpi";Had potential but it was wasted for Tate's personal agenda
