;ranking;overall;vote;reviewText;summary
104;11.0;5.0;16.0;"Once I saw the list of stars from the world of comedy and entertainment my first thought was, ""Sign me up this has got to be good!"" and I certinly was not disapointed. It has the genre of back in the day when you would have killed somebody to get in to see the rat pack because everyone wanted to be in on the fun. That is exactly what you experience in this film. I was lucky enough in my life time to see several renditions of the Aristocrats in the green room of comedy clubs and its like Jillette and Provenz acted as the history channel of what all of the comics have in common. The one that said it the funniest was, Billy the Mime! if you don't see this there is a slice of comedy history missing in your life.";was Penn Jillette ever better?
97;12.0;5.0;15.0;The Aristocrats exceeded my highest expectation. This movie is not about a joke, but about a group of people. It provides a rare of glimpse into a community of exuberantly passionate modern-day story tellers, aka comedians. Each person brings his or her own flavor to the telling, making for a hilarious, insightful, and even touching tribute to man's ability to poke fun at himself (and his fellow man). And yes, this movie is **** your pants funny!!!!;Masterfully executed!!!!
98;13.0;5.0;15.0;A true comedy classic!\n\nThis film breaks down comic boundaries in a very smart, insightful, and ingenious way.\n\nI laughed so hard it hurt.\n\nThe Aristocrats is a visionary piece that will be remembered as the maverick comedy movie of its time.;Genius!!!
102;14.0;5.0;15.0;"Sure, this movie didn't have any penguins in it, but it didn't stop it from being the most engaging, thoughtful, funny documentary of 2005.  This a movie full of humor and love.  If you want to know what cats like George Carlin, Gilbert Gottfried, Andy Dick and Sarah Silverman have in common with the likes of Stan Getz, Sarah Vaughn, Gerry Mulligan and Shelly Manne, you'll get it when you see this movie.  And if nothing else, you'll come away from it having the phrase ""rusty trombone"" in your vocabulary forever.";BRILLIANT!
103;15.0;5.0;15.0;I couldn't laugh for weeks after my friend died. I couldn't laugh for years after my mother died. But wow, I couldn't stop laughing when I saw the Aristocrats, and it felt like none of that other stuff ever happened. For once I laughed with every pore, cell, and microbe.\n\nThis movie is the only one that made me want to run back out to the ticket booth and buy seats for the rest of the day...to see all the parts I couldn't hear/see when I was teary-eyed and gasping at the greatest joke-tellers of the world.\n\nI later took other friends.. from the age of 21 to 83, (yes, I love em all)..who all and I mean ALL had versions to tell me after the movie. We still do one-liners just in goofy moments. It's a classic. -- this is one of those movies that will stand the test of time.\n\nAnd.. as a comedienne, I couldn't have been more proud of Lisa Lampanneli's take on what comedy is!\n\nALL stars, ALL aces...ALL worth it! I can't wait to see the DVD extras!!;Spit Takes in the Popcorn
108;16.0;5.0;15.0;"""The Aristocrats"" is a rare film in that it is absolutely brilliant and  outrageously funny at the same time.  It's not about the joke, it's about the art of joke telling and improv. The editing is superb, so you never get tired of hearing the different variations. In fact,  just when  you catch your breath , wipe the tears from your eyes and settle back in your chair...you can't help but buckle over with belly laughs again. It's simply hilarious from beginning to end.\n\nIf you can only buy a few films a year..this should be one of them. I've seen it 5 times and each time I laugh harder and pick up on something new. I've never enjoyed a film more.\n\nHollywood should sit up and take notice. If more people put out movies like Paul Provenza and Penn Jillette.....Hollywood wouldn't be in the slump that it's in right now.";Brilliant!
27;17.0;1.0;14.0;"The few minutes devoted to Gilbert Gottfried's telling of this dumb joke are perfectly hilarious, but not enough to redeem what is arguably the most vulgar and un-funny movie ever made.  The Aristocrats has so many faults one barely knows where to begin.  For starters, there are few things less amusing than having humor explained, it either works or it doesn't.  (Hearing musicians talk about music is also painful, and listening to actors talk about acting is torture.)  Next, as a class, comedians tend to be neurotic, juvenile, and self-indulgent, even the clever ones will go to any extreme to get the attention and approval they desperately crave.  The Aristocrats celebrates these inadequacies by encouraging them to top one another with increasingly grotesque tellings of one simple joke.  The result is a non-stop barrage of sludge that will make you feel like taking three showers afterwards.\n\nThe missing piece here is obvious, though not obvious enough to be seen by directors Provenza and Jillette.  It is simply this; comedy depends on surprise, an obscure perspective that resonates something inside the listener in a way that s/he did not expect.  The surprise of encountering filth comes only from it being out of context, there is nothing inherently funny about filth.  Jokes don't get funnier by getting dirtier; they become more offensive and revolting.  Toilet humor, and humor relying on sexual depravity, is not only the least funny type of humor there is, it is the last refuge of the comedian too lazy to actually create and hone real humor.\n\nThe premise of this film is that we are getting an insider's look at how comedians entertain each other.  As loathsome as this idea is, there may indeed be truth to it.  If true, it only reinforces our worst suspicions about comedians.  While truth must always be paramount, not everything true must be placed on a billboard.  Eating sausage is one thing, watching 90 minutes filmed in an abattoir is quite another.  Spare yourself.";A New Low
56;18.0;1.0;14.0;What is truly disgusting is the way these smarmy, smug and self-satisfied comics, many who are otherwise quite talented, smirk and laugh about how funny they imagine themselves to be. (Except for Red Skelton, I always thought comedians weren't supposed to laugh at their own jokes!)\n\nThis incredibly amateurishly shot and edited film might be viewed with some interest as a distasteful inside look at the incestuous world of celebity sycophancy, but discriminating lovers and purveyors of filthy humor are sure to be disappointed.;Disgusting, but not for the reasons advertised.
72;19.0;1.0;14.0;"A self-aggrandizing exercise in comedic narcissism, where nearly every comic thinks what he/she is saying is a whole lot funnier than you do.  Falsely advertised as 100 comics delivering the same joke in individual ways, the film is actually a half-baked documentary consisting of an endless stream of talking heads endlessly and shallowly pontificating on the implicit philosophical and/or sociological underpinnings of an amusingly obvious dirty joke.  Some are sincere, others sarcastic, all (to various degrees) annoying.  Even the footage of those who make a genuine effort is so manically chopped up that their earnest delivery is irreparably compromised.\nFortunately (and probably for the sake of their own careers), some refuse to actually tell the joke (bless you Don Rickles, Jon Stewart and Phyllis Diller), while others spit it out so generically (Emo Philips, for one, who is normally ingeniously eccentric) that it is simply embarrassing.  Even Gilbert Gottfried's Hugh Hefner Roast footage (which, face it, is the sole reason this thing was even made) is truncated, for reasons unknown.  Rather than being allowed to judge it for ourselves, we instead get a half-dozen or so commentators telling us how earth-shattering it was (speaking of which, is Hugh Hefner the world's most humorless man, or what?).\nThe whole film is like when someone tells a long-winded joke with far too much exposition then either screws up or forgets the punch line.  A lot of empty, self-indulgent babble with no pay-off.  For the real deal, rent or purchase Gilbert Gotffried's ""Dirty Jokes"" dvd, which is exponentially more rewarding.";I Would Like to Have My 89 Minutes Back
99;20.0;5.0;14.0;"I was sure I would have to wait for the DVD in order to see this.  Forget your red state stereotypes for a moment, or forever.  The Market Street Cinema in Little Rock showed it for a month.\n\nThe cast list is enough to make it worth your while, but it's the concept that makes this thing a stunner.  Watching verbal jazz with no smoke in the air?  Priceless.\n\nIgnore the weird cover; the idea that there is more material, more to study, more to laugh about, makes buying The Aristocrats the best glimpse into the minds and hearts of the best performers out there.\n\nIt's the weirdest study guide you'll ever see.";Played for a month in Arkansas
11;21.0;1.0;12.0;"As someone who grew up in a house with a razor strap hung on the wall, it is quite possible that jokes about child abuse might resonate in another way. Take, for example, Gilbert Gottfried's casual reference to ""child fisting""...as someone who now works with children who have been sexually abused, I can assure you that this type of violation of infants and children by family members does indeed happen. And forcibly inserting an adult's clenched fist into either a child's rectum or vagina creates an amazing amount of trauma, both psychological and physical. For example - because the orifice of the child is too small to accommodate the object (in this case, a fist), the tissues usually tear, and there is often a tremendous amount of bruising and bleeding (yes indeed, Gottfried, as the movie said... ""there will be blood""). The victim is then violated in two senses - physically, and also psychologically, because this has happened by someone the child trusted. Children who have experienced this type of abuse have a much harder time making safe connections with adults later, and often become violent themselves. Feeling uncomfortable yet??\n\nYou can't just ""casually"" toss off these jokes and not consider the pain that they might cause to the unwitting. I can see the appeal of this type of humor to a very (VERY) select audience - but packaging the DVD in a lighthearted way with a cute dog and abstract references to ""dirty jokes"" is simply not fair. I suspect that most of the comedians featured in The Aristocrats have had very little exposure to the true outcomes, messiness, and extreme complications of sexual abuse - or they have been abused themselves and are working it out in a subversive way through their humor. This is an extremely blue movie, and a day later, I still have tears in my eyes thinking about photographs I have seen of the physically abused and the poignant stories they have told me...";There's another way to look at this...
107;22.0;5.0;13.0;Filthy vile disgusting incredibly funny examination of free speech. No nudity. No sex. No violence. Just words. Except of course when Billy the Mime does his take on this classic joke. Gilbert pushed the envelope daring to punch holes in the human psyche by being the first to turn tragedy in to comedy. To patch up the holes he unleashes The Aristocrats. Laughter heals. Genius. Smart. Funny. There, I said it.;An insiders guide to the ultimate inside joke
59;23.0;1.0;12.0;"This has got to be the worst movie I've seen in recent years. Hands down, one of the least funny movies ever made. A documentary about a joke... interesting, right? That's what I thought. Little did I know...\n\nBasically, you start telling a seriously raunchy joke that includes elements of incest, blood, fecal matter, and anything else you can think of to gross out your most weak-stomached friend. Somehow, you convey that the whole situation is an act. When the person asks you what the act is called at the end of your joke, you simply reply ""The Aristocrats"", which ""is"" the punch line. And for some reason, that's supposed to be funny. It's supposed to be a joke that a comedian can improvise with, and show off their writing sills. It's supposed to convey the art of telling a joke. But I can't think of a more unfunny display of writing ""talent"" than telling this joke. It's simply a gross out joke. It's like laughing at fart jokes, only not as funny. It will have you scratching your head as to why they aren't just telling a regular joke that's actually original.\n\nI do enjoy most of the comedians in the film. At one point or another, they have succeeded in their endeavors. Sadly, this film makes them all far from funny. Don't get me wrong, if you are between the ages of 9 and 13 and just love to hear swearing a explicitly vulgar dialogue, you may love this film. If the ""shock factor"" does a lot for you, you also may enjoy this film. I on the other hand was yawning most of the film. Juvenile humor can be insanely funny when cleverly delivered. But when poorly delivered, it falls flat, which is what the movie suffers from on the whole.\n\nThe other thing that makes this documentary so terrible is the fact that it's 90-minutes long! This could have been easily summed up into a 30-minute special on HBO (and that still would've been too long). I've had countless debates with friends that think this movie is just hilarious. I've yet to get a decent explanation as to why. I've dissected the film from every angle I could possibly think of. It just sucks.";About as funny as a kick in the nuts
95;24.0;5.0;12.0;"This is an amazing movie.  It's not about a joke.  It's an exploration into the structure of the comic mind.  It's a master class in character.  Some people will never ""get"" this joke or this movie.  Some people will never get past the language.  Many people will find that this is the funniest movie they have ever seen.\n\nIf, for even a moment, you have ever worried that ""The Chicken Crossing the Road"" might get hurt this movie isn't for you.  It's a movie about a dirty joke that isn't about the joke or the language.  It's about friendship, camaraderie, and freedom.";Insight into Comedy
6;25.0;5.0;8.0;"The subject of this documentary film is one joke with the punch line, ""The Aristocrats"". This joke is a legendary old joke that allows comedians to improvise almost endlessly on the set up, in which the goal is to compete to see who can invent the most disgusting, filthy, sick, twisted, scatalogical, gross, perverse, nauseating, evil and bizarre tale imaginable. It's been a sort of professional challenge among comedians to see who can go the farthest and break the most taboos, and you'll see a lot of outstanding efforts that more than achieve that goal.\n\nIf you can deal with that, then this might be the funniest DVD you'll ever own. Stellar comedians such as Robin Williams, Penn & Teller, Michael Palin, and Drew Carey, a host of great newer comics, and even older ones like David Brenner and Galleger, and many more are featured, and the editing is brilliant. One surprise is that perhaps the most twisted and filthy (and hilarious) versions of ""The Aristocrats"" presented in the entire film is by Mr. Clean himnself, Bob Sagat.\n\nAnd on top of being side-splittingly funny, the film is a very interesting insight into how comedians disect and analyse a joke, what makes a joke work, or flop, and other inside glimpse into the art of comedy.\n\nJust a great film.";Not for prudes, but quite possibly the funniest documentary ever
35;26.0;1.0;11.0;Rented this movie expecting to laugh.  Didn't think it was funny at all.  The camera jumps from person to person as they sit in chairs and describe the first time they heard this raunchy joke, that really just isn't funny to begin with.  I kept expecting the commentary to stop, and the movie to begin, but it never did.  It got real old real fast.  Tried fast farwarding to see if there was anything else to see, but there wasn't.  I don't mind swearing or dirty jokes, when they are funny, but this was just nastiness for the sake of nastiness. Shocking yes, but funny no.  After you hear the twentieth person say the same thing, it's no longer even shocking, just annoying.  I wouldn't even recommend renting it.  Save your money.;boring, choppy, and repetitive
100;27.0;4.0;11.0;"I am able to both tolerate and enjoy blue humor, so nothing in this movie was out of bounds for me.  What made my experience with this presentation more entertaining was the fact that many in the audience for whatever reason had no idea what they were in for.  I sat in a theater surrounded by couples, singles, old and young and was able to not only see the screen, but the reactions of the crowd around me.  These reactions made this movie more enjoyable for me.  It was almost a social experiment.  While I'm sure the DVD will be great, especially with the extra material, it is my opinion that to get the most from it, you need to watch it in a group of dissimilar people.  The ""squirm factor"" of those that are shocked is important to feel the strength of this movie.\n\nThat said, I will own this DVD to have two things.  The ""South Park"" clip, which will never allow you to see those little scamps the same again, and the sublime performance of Sarah Silverman, who rather than simply telling the joke in the third person, became one of the Aristocrats relaying her past experience in the group and hitting on a realization about what she went through.\n\nAgain, watch this movie in a group, and be sure to include people that might not have the exact same type of humor that you do.  Watch for the squirming and enjoy.";needs to be seen in a group...
1;28.0;4.0;11.0;"This movie is extremely difficult to review because of most people think it is. Most people think this is a movie about a very, very, very dirty joke. That it's a barrage of profanity that only the immature would find funny, but it's far from that. You will get 20-30 minutes of comedians telling parts of the joke, followed by 10-20 minutes of analysis from comedians about the joke.\n\nOther reviewers say they've walked out of this because of the obscenity, and certainly that's true. If you are easily offended or don't like crude language, this movie is NOT for you. You'll never make it past all the obscenity to truly see the movie.\n\nIf you are looking for a movie that'll have you rolling in the aisles, this movie is NOT for you. As one of the comedians in the movie note, the joke ""The Aristocrats"" is a joke that no respectable comedian would tell. The joke is so predictable, the punchline so obvious (and well known), that it's a bad joke.\n\nWhat this movie IS, is a documentary. It's about how comedians keep each other amused with this joke.  Indeed more than a few comedians in this film talk about groups of comedians in hours-long sessions doing this joke, one upping each other. It's about how the joke has evolved over time and how its obscenity and bad taste has also evolved. It's about how this joke is adapted by different people for their audience.\n\nAnd that is why this movie is so difficult to review. It's not what most people think it is. It is a documentary about one joke and how and why it's so vile.";A Hard Movie to Review
21;29.0;1.0;10.0;"I watched this and was in disbelief. I laughed a few times in the beginning but got bored very quickly. i don't understand why people call this movie brilliant. it is one dirty joke just as the cover says. i should have just left it on the shelf, but my curiousity get the best of me. i wondered how one joke can fill one entire dvd. this is how...\n\nyou have 100 people telling it and describing it, taking it apart piece by piece, until there is basically no joke left. these people would describe how others would tell it, but the objective was the same. the plot was the same. i am probably telling you exactly what you already know but i cannot call this brilliance. this is like calling one of the Grand Theft Auto games ground breaking and astounding but instead of letting the people play it, you have all the writers, producers, voice actors, animators, and computer designers each do commentaries and putting it on a PS2 game.\n\ni wanted this to be offensive. in fact, i wanted it to be so offensive that it would drop my jaw. maybe if i wasn't so bored with hearing everyone explain the joke, i might have been able to pay attention when the jokes were actually told. i still don't understand why people are complaining this movie was too nasty for them. it says right on the package ""ONE VERY DIRTY JOKE"". what were people expecting?\n\ni hope you don't have the unfortunate luck of showing this to your family thinking it will be a great way to get everyone laughing. it will indeed leave everyone speechless, but not in a good way. it didn't happen to me, but my friend didn't think it was funny when it happened to him. this was one of those people i was just describing in the last paragraph.";Why was this brilliant???
28;30.0;1.0;10.0;I had to check out this film on the recommendation of a close friend. He enjoyed it, and it sounded like a clever idea for a film/documentary. I love offensive humor. I also like it when it's delivered in a funny, or clever way. This movie is about as funny as watching your lover get a colonoscopy from the rear. I didn't laugh a SINGLE time, and I'm not that hard to please when it comes to comedies. Simply a LONG movie about a joke (or lack there of) that isn't funny. Waste of money! UNRECOMMENDED!;People think THIS is FUNNY????
32;31.0;1.0;10.0;"I have a sick sense of humor and love a dirty joke, but this film is a complete waste of time and electricity....and $4.23. In my opinion this documentary is not shocking, hilarious, clever or philosophical, as some reviewers remarked. It was, well, it just is. It doesn't even merit a half of a star, let alone a whole one.\n\n We consumers were willing to pay for and watch with open mind this drivel;the joke's on us.";I want my 86 minutes back
38;32.0;1.0;10.0;"I generally enjoy a good dirty joke, and I'd heard that this movie was hilarious.  I'm not easily shocked, and offensive material doesn't really bother me.  The problem is that this movie simply isn't funny.  Even poop jokes get old after you've heard the same one 10 times in a row.  Maybe people like me ""just don't get it"" because we're not smart (or funny or creative or open-minded or edgy) enough.  I say, don't waste your money, unless you have teenage boys in the house.  THEY might appreciate the humor, since they're young and haven't already been overexposed to bad standup routines.";I kept waiting for the funny part.
55;33.0;4.0;10.0;A lot of people seem to be let down that this movie doesn't make them laugh.  They're missing the point.  The movie isn't a comedy, it's a documentary.  It's about comics, so it's bound to make you laugh a couple of times, but that's not the goal of the film.  The film's purpose is to give the backstory on a joke that is almost like a secret handshake among stand up comedians, while at the same time allowing you to glimpse just how warped some of these people are.\n\nThere's no doubt that it takes a special type of person to become a comic.  Being funny isn't good enough.  Someone has to be driven and willing enough to go in front of a crowd and face humiliation night after night.  They probably spend half their lives on the road in tiny clubs.  It's no surprised that they're a little warped, and nothing illustrates this better than The Aristocrats joke.\n\nThe joke itself is just a comic talking about a family act where each person commits the most unspeakable acts.  The punch line is that the group is called the Aristocrats.  It's not a funny joke.  The humor comes from the way it's told.  How far will the comic go in setting up the punch line?  How can they get more disgusting and over-the-top than the previous comic?  How can they make it their own?\n\nThis film isn't for anyone who's easily offended since the humor often deals with sex, incest, and bodily functions that people don't normally talk about.  But if you're not too sensitive and you want to get a look at the mind of a comedian, it's worth checking out.  If you have a favorite comic, chances are they're in this movie....;Interesting Look at the Comic Club
64;34.0;5.0;10.0;This is the kind of movie that Walt Disney would have made if he were alive today. Heart warming, sentimental, with a deep message that resonates with that child that is within all of us. The dialogue is sometimes overly philosophical but the message still gets through: Life is good....people are great...and everything is as it should be.\n\nI especially recommend this movie if you are a regular churchgoer, you can really learn alot of expressions here that would liven up any Sunday School Class.;Finally, a movie for the whole family.
71;35.0;5.0;10.0;I can't believe anyone didn't laugh their butts off at this movie.  I know comedy is subjective, but there is something for everyone to enjoy in this movie - except for the overly sensitive, of course.\n\nIt's more than just funny though - it's a genuine documentary about the creative process, the craft of comedy, and an incredible journey into the behind the scenes world and community of stand up comedians that we never get to see with such authenticity and intimacy.\n\nIt's smart, challenging, thought provoking, and is a completely new form of documentary. It is just as entertaining as it is educational.  I was really surprised - I suspected the hype would be just that - I mean how can anything llive up to the hype I've heard about this movie?  Well, it exceeded it.  I have watched this dvd three times already, got more out of it each time, and can't wait to watch it with more friends again.\n\nAnd the extras are plentiful - and each one unique.  Billy the Mime has an extra that is not to be believed.  I never thought I would say a mime was brilliant, but Billy is.;This movie is amazing!
73;36.0;1.0;10.0;Let me preview this by saying I see comedians every weekend and love documentaries.  This is the worst of both.  The joke is the most offensive one I've ever heard.  How could anyone think this is funny?  If you think pedophelia, incest, defecation, rape and abuse is funny, this is the movie for you.  I was so excited to get this movie because of all the reviews and it was complete waste of money.  Laughing at raping your seven year old daughter, or your children performing sexual acts on each other.  I'm throwing it away.;Worst movie I've seen
12;37.0;2.0;9.0;"This movie is not offensive- at least not in the way the producers want it to be.  Most of us have an ""anything goes"" attitude towards entertainment these days, and accordingly, broadcasting something as ""OFFENSIVE!"" has just become a tired combination of marketing device and transparent attempt to appear a First Amendment champion.  Continued use of profanity and bathroom humor isn't all that funny if you're older than 13- it's initially kind of amusing, then puerile, then pathetic.  Comics tend to be attention-starved anyway, and therefore take any joke further and longer than you or I would care to see.  Case in point: The Aristocrats.\n\nThat aside, I wanted to like this movie.  I loved the premise, that telling a joke is like jazz, in that plenty of artists repeat the same material, but with their own interpretation.  It's the singer (comedian) that resonates, not the song (joke).  However, this film is a one trick pony that long outlives its clever foundation.  I also had a hard time believing that these guys found the joke all that funny themselves; most of the onscreen laughs were due to the chemistry between these old friends, and the audience isn't really a part of the joke a lot of the time.\n\nThe film's novelties provide the most entertaining moments: Kevin Pollack's Christopher Walken imitation, Billy the Mime, Taylor Negron's gay rendition, and a magician who tells the joke via a card trick.  George Carlin was really the only comic who made me laugh with his version of a strict telling of the joke.  On top of everything else, I found the jarring, MTV-style editing and quick camera switches made The Aristocrats even tougher to watch.\n\nWhile we're on the subject, is there anyone worse than Bob Saget?  He can swear as much as he wants, and he's still every bit as annoying and unfunny as when he hosted America's Funniest Videos.  Impossibly, he's even less funny when profane.";I Wanted It To Be So Much Better
