;ranking;overall;vote;reviewText;summary
6;11.0;1.0;19.0;"OMG! You gotta be kidding about the ""Frustration-Free Packaging"" phrase. You guys really crossed the line this time.\n\nThe HDD was shipped inside a simple cardboard box without any protection to avoid receiving hits or bounces inside the box along transportation. It was surely jumping or rubbing inside the box, since the antistatic bag containing the HDD was partially broken where the connection pins are located (the more delicated parts).\n\nHopefully after the beating received the HDD will have an average life.\n\nProblem is, since this was an international order, the fact of returning the device to USA in the current condition would just rise the costs already brought to me so far.\n\nThank you for putting such a low effort in protecting a delicate electronic device like this along the shipping.\n\nThe shopping experience this time was extremely disappointing!!!";Frustration-Free Packaging ???
13;12.0;4.0;21.0;"Here is my review of the OEM, Seagate 12th series ST31000528AS 1 TB Barracuda dual platter perpendicular recording very spaciousg SATA desktop hard drive. This particular drive comes with platters with density level of 500 GB each. For this model line, there are various sizes ranging from 160 GB to 1 TB in size. I've noticed particularly, larger capacity drives comes in SATA only. It's getting harder and harder to buy a hard drive in the EIDE form, because EIDE interface is on its way out. It's being phased out by most hard drive manufacturer as well as computer motherboard manufacturer. For those of you with older computers that has only EIDE interface, you may be able to connect your computer to a SATA hard drive or optical drive by using a converter card. This card is inserted in the back of the hard drive converting a SATA drive to EIDE.\n\nI've purchased this drive to use as storage only, and petition it as one large petition of 931 GB. After installation of this drive on my computer, I use Seagate's excellent free DiscWizard software to petition the hard drive. The process is relatively quick unlike using Windows to do this. I've downloaded this hard drive utility program from the Seagate website. This is a 128 MB download and may take a while on a slower Internet connection. This program will only run if you have at least a Seagate or Maxtor hard drive on board. This hard drive utility program is really a stripped-down version of Acronis True Image Home. Partly because of this excellent utility program that I decided to stick with Seagate instead of defecting to Western Digital instead for this purchase. With this program, you can clone your old hard drive to the new under Windows or using the bootable CD R which you can make with this program. You can use this program to backup your entire hard drive as well and save it on your storage drive. If anything should happen to your Windows installation, all you would have to do is to restore it using this program in its entirety. Doing it this way, you would not have to install Windows plus updates and all of the programs that you use all over again. You can do this by just simply inserting the bootable CD, restart the computer and then follow the prompts to restore your computer. Unlike previous programs of this nature, this program does an excellent job of it. After the cloning or restore, everything appears to work fine. In my example for instance using maximum compression, I was able to save my 37 GB which was the total of my ""C"" Windows petition as a 19 GB file on my storage drive.\n\n This unreliable problem with the 11th series because its firmware problems which hurt Seagate's reputation tremendously. It's also because of that, that Seagate reduced the warranty from five years to three for consumer grade hard drives. Although, the server class NS series hard drives still remains at five years warranty. According to some of the professional reviews, they reported that this hard drive is extremely fast in fact almost as fast as one running at 10,000 RPM. I tried benchmarking this hard drive using Sandra. The test result shows a starting point at 129 MB a second read speed with a drive index of 102. The test results shows that this hard drive is slightly faster than my previous 11th series Seagate hard drive. This hard drive runs extremely quiet and relatively cool with temperature not exceeding 32C on my computer so far. This is about 5C less when compare with my previous hard drive installed in the same position under the same conditions. This according to Hard Disk Sentinel, the hard drive monitoring program. Because of the fast read and write speed of this hard drive as well as my previous one which was the Seagate 11th series, I was able to copy my files over from my old to this one in relatively short time. The old drive will be installed on my old computer to be used as storage or as Windows drive.\n\nUpdate July 17, 2009: So far, This drive has been performing extremely well and I am quite happy with the performance. Since purchased, according to S.M.A.R.T. I have 164 hours on the clock. It hasn't produced any unusual noises or other glitches.\n\nUpdate August 16, 2009: According to S.M.A.R.T. the hard drive had a minor problem, one reallocated section moved to the spare section. Other than this, the drive still works extremely well. As long as I'm not getting more new bad sections constantly it should be all right. Regardless of what, I think Seagate is slipping in quality control. Even the best of hard drives comes manufactured with bad section, that get mapped out during the first initialization process at the factory so it doesn't show up under S.M.A.R.T.. This is usually the case, why when you receive the drive it appears perfect.";Massive Storage Utilizing Perpendicular Recording Using Only Two Platters
44;13.0;1.0;27.0;This drive has a major problem. Seagate is aware of this and claims to be working on a firmware revision. I own 4 of these drives and all of them have exhibited problems. I will be looking to replace them ASAP. See the following link to an article by Cyril Kowaliski on techreport.com...\n[...]\n\nAddendum: Seagate never resolved this problem. I got stuck with 4 expensive paper weights. Now I buy my HD's from Hitachi.;1.5TB Barracuda freezes
45;14.0;1.0;27.0;"I bought four of these drives from Dell to put in a Drobo drive array thingy.  Worked fine for 24 hours, then I started seeing the unit go into ""data protection mode"" and flash lights indicating drive failure.  This has happened three times in four days now.  Once it took eleven hours to reconstruct the data that had been on the ""failed"" drive.\n\nAnyway, it now seems there are lots of people having problems with this drive, and the company that makes the Drobo enclosure now has a prominent notice on its support page stating:\n\n""Data Robotics has temporarily disqualified the use of the 1.5TB Seagate drives at this time due to reliability issues with the drives.\n\nPending resolution of this matter by Seagate, Data Robotics will re-qualify these drives for use in Drobo.""\n\nI'm going to call Dell and to try to return them all.";Incompatible / flaky with Drobo enclosure
3;15.0;2.0;27.0;I bought two of these (not from Amazon, but another vendor), and they are unusable for media or any other near real time use. Every 5-10 minutes, the drives will stop responding for a period of time (10-30 seconds). Data is not lost, but it's useless for playing back media files, as videos and even MP3s will stop playing.\n\nSMART monitoring shows no errors and that the drive is working properly.\n\nIt is possible that Seagate will fix this in firmware, or it's possible that both of the ones I received (from the same batch) are defective.  To be certain, this is Model ST31500341A  Revision: SD17\n\nI've read a few reports on the internet of others having similar issues, but then plenty of people say the drives work great. So who knows if it is a firmware issue, a bad batch of drives, or what.;Problems on OSX? Not good for playing media files
21;16.0;1.0;22.0;Failed after 800 hours of use... One minute it was fine the next it caused a blue screen failure and then all the LBA's were bad. Used every tool avail no luck. Have never had a drive fail so quickly. I'd stay away based on the 7200.11 fiasco! 7200.12 doesn't seem to be a lot better!\n\nUpdate: received new drive from Seagate, swapped circuit board just to see if the failure was electrical or mechanical. Turns out its a mechanical failure which in my mind makes the failure worse!;Failure
20;17.0;5.0;21.0;I have measured read and write speeds of well over 100 MB/sec on the outer tracks of this drive.  This is the fastest drive I have ever seen, and I have 10000 RPM SCSI drives.  The price is right, too.  This is an ideal drive for RAID.  It is low profile and low power so you can cram them into your case without worry of overheating.;Screamer
0;18.0;1.0;24.0;I never write reviews on Amazon for anything, but in this case, I feel it is warranted. When this drive first came out a month or so ago, I couldn't believe the size for the price. I ordered 7 of them from Amazon and various vendors for different machines. Over the last 4 weeks, 3 of them have gone bad. All in the same way. They starting clicking for a couple of days (while still working) then they just die. 3 out of 7 hard drives dying in a month is just unheard of. And yes they are all properly ventilated and kept cool to the touch.;Stay away from this drive, far away!!!
27;19.0;5.0;19.0;"Generally speaking, you just can't go wrong buying a Seagate drive, and this one is no exception.\n\nRather than jump in the fray of ""OMG I GOT ONE WITH BAD FIRMWARE AND I HATE THE WORLD"", I'll just let the world know how things worked out for me, because there are more than enough reviews to tell you that this is the speediest, hugest SATA drive you can buy... and that it's the worst drive ever. More likely than not, you've already decided if you're going to roll the dice, and just want to know what to expect if you order from Amazon instead of another vendor. So... here goes...\n\nI bought two of these drives from Amazon (not the third party links), and the packaging was incredible, especially for an OEM drive. A box with layers of foam protecting the drive... in another box with packing material. They totally blew NewEgg out of the water here.\n\nAs far as the drive itself, they came with CC1H out of the box, so no firmware flashing was necessary. The conventional wisdom is that CC1H is the magic firmware that fixes the problems people were having with older iterations of this drive.\n\nI've been using the two drives I bought in a RAID 0 configuration on one of my Macs for nearly two weeks now, without so much as a hiccup.";Amazon is shipping CC1H drives, and they're awesome.
11;20.0;1.0;15.0;"I just received this drive today and was horrified at the way it was packaged.  It was loose inside a cardboard box.  That's it.  I'll give them some credit in that it appears to be a box designed to fit a hard drive, with some extra cardboard around the edges to keep the drive away from the actual edges of the box.  But I have no faith that it did much to protect this drive during shipping.  Sure the drive may power up and work at first but it may have a very short life - that's exactly what happened to the last drive I ordered like this.\n\nSo until Amazon does something about the packaging, avoid these bulk drives and look for ""retail"" packaged drives on Amazon (or a local store).  They'll cost a little more but your hard drive will probably last a lot longer.\n\nI usually get annoyed when I see people post about things other than the item -- shipping delays, questions about returns, etc -- but in this case I think it's deserved.";Beware these bulk drives
41;21.0;1.0;16.0;I bought a 1.5 tb Barracuda 3 days ago. After 18 hours, it crashed my Macintosh. None of my software recovery could do anything with it. I took it to a local computer store. They had no luck with it. So I exchanged it for another new one yesterday. I brought it home, and it would not even mount. All I heard was a clicking sound. So that one was returned also. I have since warned the computer store about the problem. Don't buy until, or if, they get all the kinks worked out of this device.;Two bad drives in a row.
9;22.0;4.0;10.0;"I very much like this drive.  It is fast, quiet, and has had a very good history in our raid servers.  HOWEVER, ordering this drive from Amazon was sadly a mistake.  Three drives were ordered last week and when they arrived our IT department was blown away at the lack of packaging.  Three drives were placed in a large box free to slosh, clank, and bang into each other.  The only padding that was included was air filled bags.  The drives, of course, failed every test our raids put on them just to initialize them.  Our Raid server immediately upon installing the drives notified us that all three drives were experiencing extreme data loss and should be replaced as soon as possible.\n\nLove the drives and love Amazon but I have to suggest ordering them from any other vendor until Amazon realizes that ""approved"" packaging is not 3 small drives placed into a 14"" x 10"" box to slosh around.  Those that are experiencing problems or those that are thinking about ordering - look at the packaging when it arrives and save yourselves headaches and return the drives if they are not adequately packed!  Nobody likes installing hours of software just to have a drive die 6 months later.\n\n- Bri";Excellent Drive, Poor Amazon Packaging
24;23.0;2.0;13.0;I purchased this drive on Amazon and used it in an HP MediaSmart EX470 Windows Home Server to increase storage. While playing video from the server the video stream would start to stutter and freeze. I spent 2 months troubleshooting through a strict process of elimination, ruling out the Client PCs, the managed gigabit switch, the HP Server, its software and hardware. When I read of all the problems with the 1.5tb drive I tried removing it from the server,of course everything worked flawlessly with the drive gone, returning the drive to the server the problem continued. Searching the links that the previous review had posted I found many others experiencing this problem. I tried many fo the suggestions such as disabling write cache, I updated the firmware to Brinks-4D8H-SD1B from Seagate's website unfortunately the problem has not been resolved.\n\nI chose the 1.5tb drive as the HP sever only has 4 drive bays and I wanted to maximize storage density. Little did I know I would lose nearly 100hrs of my life chasing this problem down. I don't know if Amazon will accept a return, I certainly don't want a replacement drive from Seagate. I also purchased a 1tb Western Digital Caviar Black that has performed well. My next purchase will certainly not be from Seagate.;Freezing problem persists after firmware update
37;24.0;5.0;13.0;"There is much discuasion of the performance of this drive when used in RAID arrays. [...]\n\n The drive that notably beat the Seagate was the WD RE3. The real competition for the Seagate is the WD Caviar Black which the drive met or beat on virtually every test.\n\nSome background info:Both the 1Tb WD Black and the Seagate 1.5Tb had an issue with long ""timeouts"" caused by the drives ""self-standardization"" or ""cache-flushing"" (I'm not SURE of the technical details) at intervals. This ""off-line"" appearance of the drives caused the drive to a) drop out of the RAID configuration b) be ""ejected"" from the array due to ""read/write errors"" c) ""hang"" for up to 30 seconds or so.  Needless to say, these cause major problems in the speed and efficiency of the RAID arrays.\n\nThe most important thing to note is the major difference in corporate response to the using the drives in RAID arrays. I don't have the exact quote, but WD pretty much said ""the Black is not approved for RAID use and will not be supported in this application. Use the RE3 drives"".  This varies MARKEDLY in the response of SEAGATE which was to work with users and issue firmware patches to meet customer expectatioins. The response of WD on this issue was, imho, unforgivable.. I mean its true that the drives, if applied to a true corporate environment RAID array which has very severe throughput and percent utilization challenges, is a special case. However, for home users, probably 90% of new motherboards contain SATA RAID options built in. For this reason combined with the great prices on HD's now encourage MANY MANY home users to begin using RAID configurations on their home setups. By any stretch of the imagination drives used this way get no more severe utilization than the same drives used in a single drive configuration.\n\n[b]Huge KUDO's go to SEAGATE[/b] for the way in which they have tried to support this 1.5 Tb drive while WD needs to have their ears pinned back for their ""corporate speak"" response to this issue. The RE3 is, on a cost per Gb basis, about 2.25 times the cost of the Seagate 1.5Tb. The 1Tb Caviar Black is the ""comparable"" drive (still somewhat more expensive  $/Gb than this Seagate) and it isn't supported by WD in a RAID array!!!  Pffft on WD!\n\nPS: I am a long time user of both brands of drives and previously was slightly biased toward WD.. but this incident weighs on my mind considerably\n\n(edit added) To summarize:\nSeagate 1.5Tb  approx cost /Gb 0.085 .. RAID supported (need updates)\nWD Black 1.0Tb approx cost /Gb 0.120 .. Not supported in RAID\nWD RE3 1.0Tb  approx cost /Gb 0.180 .. Certified for RAID\n\nAll have 5yr warranties, and based on my past experience (I've not had a failure with any of these drives) their warranty services are very good. But if you're having RAID application issues with the WD Black, you won't get support.";Seagate gets  a PLUS from me
47;25.0;5.0;13.0;"I have this drive and it works great. A couple of people are saying that this drive is slow or pauses when transferring files or playing media. They need to check to make sure that there are no jumpers set. This drive normally operates at 300 MB/sec. See below from Seagate's page:\n\n""It is not necessary to set any terminators or other settings on this drive for proper operation. The jumper block adjacent to the SATA interface connector on SATA 150MB/sec drives is for factory use only. The jumper block adjacent to the SATA interface connector on SATA 300MB/sec drives can be used to force the drive into SATA 150MB/sec mode for use with older SATA controllers that only work with SATA 150MB/sec drives.""\n\nThe jumper setting can be seen here [...]\n\nIf your system is sata 1 then you will need this jumper set. If your system is sata 1 and the jumper is not set that could be causing the pause problem since the drive is trying to send the data faster than the system can accept it. If you system is sata 2 and the jumper is set then this could cause slow read/writes.";Users having problems should check jumper settings
