;ranking;overall;vote;reviewText;summary
62;11.0;4.0;118.0;"I got the Palm V because I'm the kinda person who gets sucked into getting something just because they're ""new.""  This is not always the right thing to do... however.  To be sure the Palm V is a smaller version  of the Palm III.  But as far as power goes the Palm III is still the way to  go.  So if you're just a casual user of the Palm the V will give you that  wow factor... but if it's pure functionality (is that a real word?) that  you need then the III is still the better choice!";Maybe yes... Maybe no
36;12.0;2.0;74.0;I agree that Palm Pilot is a good product. It did help me have everything properly organized... while it lasted. I had a minor problem with it four months ago, and I have been completely unable to have it repaired. Client  support numbers won't answer to phone or email requests. Technical support  is just never available. I have not been able to use my palm pilot for over  4 months. The product might be good, but I do not think it is worth taking  the risk of ending up using your old paper agenda.;Good product, but very poor client support
66;13.0;4.0;75.0;This small peace of equipment has made life much easier for me in the past months. While in meetings, I can take notes, with the grafitti option. I can immediately add tasks to my to do list, while still in the meeting. This  small friend reminds me to call home, writea letter or to make a phone  call, while busy working. I write letters,compose email when the issue  comes up, and send them in the evening. appointments my secretary makes in  my desktop computer are automatically transfered in a matter of seconds, to  my palm V and vice versa, so that we have the same appointment information.  I can go on for some time, but in short I'll say: this is an improvement of  working life, I have never experienced before. and it is beautiful too. I  have a few wishes though. maybe the screen could have another type of  lighting in the future and maybe the company could add sketching options.  it would be nice to see the grafitti letters forming, like in some other  palm computers I have seen. you have five stars and four stars. I would  like to give it four and a half. when the improvements I mentionde will be  implemented, it will be a five star for me! other palms I have seen I rated  only three, because they are bulky and the display is not as simple as that  of the palmV and the problem with the batteries is for always over with  your palm V;palm V priceless companion for busy women
35;14.0;3.0;68.0;I have found my Palm V to augment my daily life and help organize a very hectic schedule.  However, the unit broke after three months and trying to get support is like pulling teeth.  They do a good job of marketing and a  lousy job of custmer satisfaction.  Looks like I will take my business  elsewhere in the future.  I feel like I am dealing with a group of snake  oil salesmen!;Lackluster Customer Support
30;15.0;5.0;66.0;A quick take on my perception of the good and bad points of this device, and some suggestions from a vetran Palm upgrader (I've returned and repruchased these machines a little too many times!)\nThere are a few  things I love about this device:\n1. You don't end up changing batteries  all the time like you did with previouis models 2. It costs lesser than the  Palm Vx 3. Synchronization with outlook 2000 is flawless 4. The screen is  very readable in bright outdoors 5. The battery lasts and lasts (they  aren't energizer bunnies!)\nThings I do not like about this:\n1. The  choice of cases for this are kind of lousy. 2. Applications built into this  device could have been a little more intuitive.\nOverall perceptions:\n1.  Good value for the money 2. Buy a spare docking cradle if you move this  between home and work PCs (accompany sells them for dirt cheap if you are  in the right buying cycle) 3. Do not attempt to browse the Web on  this...you'll only be disappointed.;Excellent synchronization, good software,good bang for the $
42;16.0;4.0;69.0;I love the great design of Palm V, this is my first palm and now I use it all the time to organize my schedule.\nMEMORY : Palm V provides only 2 MB of memory, which is one of the major drawbacks.  Installing all the  softwares that I needed took about 1.2MB, left me about 0.8MB for data and  stuffs. (btw there are lots of great freeware available which most I found  are better than the correspondence shareware)\nBATTERY PROBLEM : 3COM  advertised that one charge will last about 1 months, only true if you don't  use it regularly or  you use your cradle everyday to charge it. (it also  takes about 45 minutes to 1 hour to charge in cradle daily) One charge last  less than 2 or 3 days for me, well I almost use it most the time, organize  my schedule, expense, and playing games while waiting for my  appointment.\nPC ORIENTED : Palm products are also PC oriented, I use unix  systems most the time, and use my PC just to charge or synchonize with the  palm.  (it will be nice if they can provide a unix compatible cradle)  Anyway inspite of all the drawbacks, I love the Palm V, go get your own and  you will feel becoming a different person.\nSEVERAL ADVICES: 1. check for  available freeware b4 you buy the shareware version. 2. You will need at  least a slim leather case. (the one coming with Palm V, cause more problems  than the benefits like the never off beeping) 3. Buy Palm Vx if you have  more money. 4. If you decide to buy a Palm or its accesories, always search  the net first, don't buy at the first place you found it.  You might end up  paying 20%-50% off in other place.;great design and low of memory and battery.
45;17.0;3.0;65.0;"I own a Palm V for more than 6 months and watched my initial expectations gradually fade away. Not that this shiny gadget is a failure, but people (and maybe the marketers [!]) pushed it up to a ""carry-your-life-in-your-pocket"" position.\nDespite the  -reasonable- limitations of its size, Palm V does more than a good job. Its  own Graffiti pen-based input interface is acceptable and fast, the  operating sytem easy to use and failure-proof. You can find loads of  software, most for free, at your convenience on the web, while the ones  that already come with the unit would let you carry out any daily  organizing and recording task. With the HotSynch craddle, charging and  synchronizing , -even with Microsoft Outlook,- are almost effortless. When  charged the unit almost keep working forever (I could not test it to  exhaustion yet!). The infrared support adds to all that.\nNow about my  expectations fading away...\nPlay with a color, Windows CE based palmtop,  and the idea to carry a heavier and short-breathed box in your pocket would  probably seem to be an idea. I carried my Palm V with me during long  business trips, playing around on spreadsheets and trying to read books I  had downloaded. After at most 20 minutes of staring at that dull green and  dark olive screen, I shut it off and never touched it for at least another  day. Games? Remember your Nintendo days where they had those Gameboys?  Don't expect any better. And sound (not beeps) is yet to come in future  episodes!\nIf Palm is intended for packing your organizer data in and  taking it out on the road, than it does it. And with the software you would  find, it even would act like a remote control or a full-featured scientific  calculator. I actually did not ever bother with sending e-mail using it,  and would not since I would have to connect it to a wall outlet around  which I could have found a connected desktop or a laptop 99% of the times!  And, services for Palm VII are not yet available in Istanbul. But having my  Palm V charged with a map and a guide at TeleComm '99 in Geneva was quite a  good surprise: Having a Palm means to be the part of an evergrowing  community, for which services and facilities also grow. And so it goes  on...\nHere is the deal...\nIf you look for a marvel a quarter the size  of your laptop to replace it, than wait for another season or you'd better  go for a slightly more expensive Windows CE color device like one from the  Cassiopea C-100 series. However, in that latter case you'd end up charging  your palmtop at every stop you would find and wait for the files to pop-up  forever!\nIf you look for a sturdy and stylish organizer with easy  loading and interface, a notepad at your fingertips witout the hassle of  pen and paper and with thousands of pages of capacity, that Palm V is what  you are looking for (if you are willing to pay all that money for only  that).\nWell it can do more than that, but that would be like a  3-year-old boy acting like his dad, even with all that software around...";Shines like a star, acts like a stuntman...
51;18.0;5.0;62.0;"Just a quick comment as most of what you read hear correctly talks about the Palm V as a fantastic tool.  There is no reason to keep the Franklin Covey Planner Software (unless you are really attached to it), especially  if you have the Microsoft office suite. The ability to ""hot  synch"" the appointments, addresses, to do lists, and memo pads on the  Palm V and a PC gives you amazing flexibility. I have the cradle attached  to my PC at work and use a travel kit to synch up my work laptop and my  home desktop (yep, I do have to many computers). So I enter the data into  my Palm V once and then hot synch each of the computers as necessary.  You  also can ""beam"" any of the information from one Palm to another  Palm. Forget business cards, first see if the person has a Palm and you can  beam it to them. You can beam addresses, meetings, you name it. There are  numerous types of software that you can add to your Palm. Some is  shareware, some you purchase. I have a scientific calculator software on  mine (it comes with a basic calculator already loaded) so that I don't have  to carry a calculator in addition to the Palm V.  Basically, this tool can  do the job. I highly recommend it to the business person (small or large  business), the student, the parent, or anyone.";Step aside Franklin Planner!
15;19.0;4.0;47.0;I bought one of these several months ago, and it's truly helped me get and stay organized. I always have the numbers I need with me, I'm never (well, almost never) late for meetings, and the calculater and other features are  handy. Unfortunately, I did start to have problems with the Palm a few  weeks ago. It was not responding to the taps with the stylus. This can be  pretty frustrating when your trying to retrieve information in the field.  Once notified, however, 3Com will quickly ship out a refurbished Palm to  replace the faulty one and they also send a preposted box to ship back the  damaged Palm and no cost to you. That goes a long way in diminishing any  frustrations. Unfortunately, I am starting to experience the same problem  with my new/refurbished Palm. As much as I depend on this great little  machine, I hope this is not a trend.;I love it, but. . .
47;20.0;2.0;51.0;Like everyone else (I guess) I was seduced by that small bullet colored case that could fit in my shirt pocket.  The conventional wisdom said that if you want a PDA, get a Palm V.  At first I was excited but then saw that  you could only do a few essential items and the screen was impossible to  see.  Also, the buttons always get mashed when it sits in your suit jacket  so that the battery gets wasted.  When I saw a friend's CE based PDA with  full color and multimedia, I started surfing for one of those.  I hope Palm  beefs up the processor and the screen to come up with some less drowsy  applications--then they'll really have something. Until then, I think  they're doing Bill Gates a favor.;Where's The Beef?
26;21.0;4.0;45.0;"Immediately discovered the Palm V's memory is not sufficient tohotsynch the data I wanted to keep handy. Email alone used up so muchmemory (especially those with attachments that I can't open anyway); so I had to either be more conscientious in filing and deleting emails, or disengage the email hotsynch function. I disengaged.\nFound through various sources that there are several places to upgrade Palms; and one of the top-rated is palmpilotupgrade.com. Hallelujah! With the upgrade, my Palm V is virtually the equivalent of the Palm Vx.\nI've been using Microsoft Outlook for a long time, and it contains all kinds of important data. I didn't want to switch, so I was happy that Palm now accommodates Outlook.  END";Need More Memory
70;22.0;4.0;50.0;I have always used the Apple Newton Message Pad 2000, but the size and weight has forced me to look elsewhere. From my several years of experience using a PDA, I have found that at the most I use the PDA as an address book  and scheduler. Every where I travel these days, I can get internet  connection, so I do no need internet connection on my PDA to check  mail.\nOverall - Palm V is an excellent product\nCons:\n1. The backlight  leaves much to be desired, I just cannot get used to it when I compare it  with the Newton.  2. The screen is very reflective. 3. It lacks a few  polished applications such as a world clock, a currency converter, even the  built in country list is incomplete. Example no mention of any middle east  countries where I am currently working as a consultant. The expense program  leaves much to be desired. 4. No built in modem 5. No voice recorder 6.  Leather cover is cheap and detracts the overall quality of the  product.\nPros:\n1. Weight and size - five star here! 2. Clarity of text  excellent under full light. 3. Graifiti gives better accuracy than the  newton free style writing. 4. Hot Sync works with Microsoft Outlook! -  nothing short of briliant 5. Long battery life ie when fully charged 6.  Single base unit for charger and hotsync.\nI bought my unit in England and  as such the adaptor is auto voltage! and comes complete with different plug  adaptors.;From Apple Newton Message Pad to Palm V
57;23.0;5.0;43.0;Ive gone from the palmpilot pro two years ago to the palm III and now have the Palm V, so I definitely appreciate how small and thin the V is, and how much clearer the screen is than on the previous models. A few months ago my  palm V fell from a stack of books on to the floor face down, shattering the  screen.  I called 3com, and they charged me 100 dollars to replace it, and  sent a refurbished one that came in two days.  I was satisfied with the  process, and its good to know that they understand how important it is to  be back in action fast as possible.\nThe leather flip cover that comes  with the V works very well to protect the screen while in your pocket, and  eventually begins to have the comforting worn leather feel of a wallet,  which adds to the over aesthetics of this product.  A less obscure point is  that it becomes very easy to get attached to carrying the palm V around  just as much as you carry a wallet.\nI can use the infrared port on the  palm V to connect to my GSM phone (ericsson i888 on omnipoint), and get  regular internet access.  (requires proxinet, irdalink software, and a  standard isp).  Its not the most functional thing in the world- but it  actually works.  There is so much good shareware out there for the palm  (tetris, document readers and books, finance calcs, customizing hacks  etc.), and even a computer novice can easily learn how to download and  install new programs with relative ease.;Unlike AOL, the palm is number 1 for a good reason.
21;24.0;5.0;35.0;"Using my Palm V always makes me smile because it is about as close to perfect as any electronic device I've ever used.\nIf anyone is on the borderline, not sure if a PDA is for them, this device will not disappoint.  It does everything that you'd want it to do, does it well, and does it  quickly.  Plus the ability to sync the Palm V with your computer's PIM  (inc. Microsoft Outlook) makes importing and exporting contacts a  breeze.\nIf you're not sure about the Graffiti writing system, I can tell  you that it's a very easy to learn.  Five minutes worth of practicing and  you'll have it down (it's very, very close to the normal alphabet).  After  a few days you'll have it completely memorized (the Palm folks also include  a handy ""cheat sheet"" sticker that you can stick to the inside of  the cover that's included with the Palm V).\nAs someone who bought an  Apple Newton MessagePad (and lived though that debacle) I can say from  experience that the Palm is not a product that only a geek can love.  Anyone who is busy and wants to be able to keep track of contacts and  appointments will find this device invaluable and I sincerely mean that.  Once you have one you will not want to be without it, and it sure beats  hauling a fat old paper based organizer around.\nSome quick notes; the  Palm V Hard Case rocks!  If you travel a lot make sure to get one.  It  keeps the Palm V completely safe from harm and looks beautiful.  Also, with  the upgrade to Palm OS 3.3, you'll be able to sync your Palm with any  laptop with an infrared port without the need for any cables.  This is  very, very cool and very useful for road warriors (one caveat here, the IR  sync does not yet work on Windows2000 based systems).\nHope this helps!";An Incredible Combo of Form and Function...
33;25.0;1.0;37.0;Product is advertised as synching with Outlook.  After a day on-line with customer support they were unable to resolve this problem, and I needed to return the product;HotSynch Failed with Outlook 2000
64;26.0;5.0;39.0;"Great product. Good balance between ""must have"" and ""nice to have"" functionality. Surprised at the memory capacity with ""only"" 2 Mb. I saw some advertising in Financial Times recently  but other than that little promotion in Europe. After two weeks already  seriously considering to leave the laptop at home and buy optional model  instead.";Should be promoted in Europe
56;27.0;5.0;38.0;If you are a business traveller and only use your laptop for e-mail and to sync your diary, this product is great! Go to avantgo.com to set up web page syncs. Get the Puma Intellisync software to sync your diary and  e-mail. Buy the GlobalPulse GSM cellphone cable for communication and the  world is your office. I dial up via cellphone into my companies 3Com RAS  Server and sync with my desktop. It was really easy to set up and worked  first time! Any problems? Yeah, I am fast running out of memory because of  all those web pages...;Notebook replacement for business travellers
54;28.0;5.0;34.0;I have had both the Palm V and the Handspring Visor.  I gave my beyfriend the palm V.  It is the sleekest, nicest PDA on the market no doubt.  The screen clarity is FAR BETTER than the palm III, and the slightest bit better than my visor.  The visors applications (datebk, clock and calc) are  better. Then buy the software called Datebk3 and walla!  The battery on the palm (lithion) far better than the others.  If it's too much money, go for the Visor over the Palm III. MUCH BETTER!;Best PDA - not as expensive as you think.
41;29.0;5.0;33.0;I needed one centralized location for all my information, especially appointments and phone numbers.  The Palm V has given me exactly that.  I've installed a couple of shareware applications, but have not found that  I use them, so the 2 MB memory is going to be fine for me.  The interface  is elegant and simple, and it's easy to input data with the stylus.  After  using the included cover, and then trying the leather case, I finally ended  up with the hard case, and I like it the best.  All the Palm users who talk  about how it has changed their lives are not just blowing smoke.... this  device has succeeded where countless paper organizers and calendars have  failed.  And it's fun, and looks cool!;I'm finally organized
58;30.0;4.0;33.0;"Although the Palm V is more appealing than the III it's essentially the same technology. I've had one wear out and die, another just fail and ""reboot"" itself alot, another fail from getting a little wet. I  love these things but for me the extra $150 for the V translates into $175  per year vs $100 per year, assuming it lasts two years.";Remember, these things break.
25;31.0;5.0;29.0;On the advice of my friend, I bought the Palm V and now I can see why he likes his so much. It's turned out to be very useful. No more forgetting tasks or being late to appointments. Anytime I need to jot something down,  i can just whip it out and start writing. And the games help pass the time  when you have nothing to do.\nTo the reviewer who said a notepad and a pen  was the equivalent, you have no idea what you're missing.  The Palm is so  much more than a notepad, it also has games, a calendar, to do lists, an  address book, calculator, and anything else you want to load onto it. I'd  like to see something made of paper as compact as the palm that could hold  as much information and deliver it as easily.;Don't know how I did without it
19;32.0;3.0;28.0;A pretty good device overall, but one thing really bugs me.  I have it in a leather case.  I was carrying it in my hand one day and I dropped it.  Only one exposed area got a tiny speck of a nick, but the rest of the  device was cushioned by the leather.  That incident caused all the screen  touch points to drop.  In order to activiate something, I have to touch  below where it is displayed on the screen.  The functions on the bottom  moved almost completely out of range, and the writing area shifted down  also.  I can't tell if it's because the writing area shifted downwards, but  the graffiti recognition is slower and less accurate too.  I can't say  anything else bad about it, but what a letdown to know that it can't take  simple impacts.;Not shock resistant
1;33.0;4.0;22.0;When I hear PDA, I would like to now envision a device that may look roughly like the Palm V, but has a lot more packed in it. Palm V is an excellent device and it is a great buy for the sake of the technology's first step.\nBut, after using it for about a year now, I am being selfish. I want more memory, I want color, I want sound and I want a floating connection to the rest of the world. So, my advice - when you buy a PDA, go for something with at least color and more memory (for the sake of technology's next step). You are going to run out of the Palm V's 2MB if you are like me and like to download all those available applications. Palm Vx has 8MB memory which should be enough for the time being, but I want more (Sorry !).\nI am looking at the PDA to be the materialisation of Isaac Asimov's vision of a hand held device which is carried by everyone in the world and has a unique identification number. So if you want to talk to your sister, just punch in her id number and there she is on the screen looking at you and yelling at you for buzzing her when she was in the shower !! Our privacy is going to be under fire, but it is going to be fun all the same. Asimov said that by 2010, this will be a reality. And, the world is fast getting there. Palm V is only an initial step !! My advice - go for the next step.;Excellent, but already being pushed to last generation.
18;34.0;3.0;26.0;"I owned a Palm III for a while when it came out, and then stepped up to the V after about a year with my III. What can I say? I was allured by its sexiness and general asthetic appeal.\nI have now relied on it for about a  year for all my organizing needs. I have used every part of the Palm  Software suite except the expense reporting feature.\nWhile I like the  Palm V's style, I have become more and more disappointed by its features  and memory issues.\nFeatures: lacks decent sound for starters, a beep is  boring and weak. When I carry the Palm in its home (my pocket) I cannot  hear the alarm tones even with volume maxed! The screen is a mixed bag.  While its clarity is better than other organizers, it is very hard to read  in slightly dim areas because the backlighting leaves a lot to be desired.  Battery power is okay, but not anywhere near the advertised time of 30  days.\nMemory is a whole different issue. All I have on my palm is some  1500 addresses and 1000 calendar entries and it tells me I am half full, as  you know they advertise a lot more capacity. I don' use but a couple of  aftermarket programs.\nThe Graffiti recognizer is crap. When it works it  puts the wrong letters on the screen. Real users need to get Jot! from  CiC.\nPalm, Inc.'s tech support is the WORST! Most of their support staff  can hardly speak English; so imagine them trying to explain a highly  technical issue! Whats more, they don't even care. I was pormised a return  call - had to call back. I have not once ever received a real response by  email - only autoresponders that say ""24-48 hours"" - still  waiting on my inquiry from January!\nIn short, save a little longer and  get the Cassiopeia E-115 (when it comes out). In my experiences with  head-to-head comparrisons of Cassiopeia E-105s to my Palm V, the Cassio was  a true frontrunner! The E-115 will certainly be even better! If you need a  great datebook and address book to keep you straight and don't need sound,  memory, genuine Word Processing, or Spreadsheet, or color screen then GO  WITH THE PALM V!  But if you need features and real performance, get a  Windows CE Device.";"Efficient Organizer; but low on features and memory"
43;35.0;5.0;26.0;"I have owned the Palm V for over two months, having given up my 30-year Week-at-a-Glance usage.  It took a little getting used to at first, but after 2 months of going paperless, I'm totally hooked.  EVERYTHING goes  into that machine.  It is so intuitive to use that the learning curve was  almost flat.  Some things take a little study, but that's the investment  one needs to make- this is no 4-banger.  At 6.2 ounces with the hard case,  it's not t-o-o bad in the shirt pocket, but is unnoticed in a suit coat  pocket, and fits nicely in a briefcase or glove compartment.  I haven't  submitted it to any abuse such as handling it roughly, dropping it, or  getting it wet, thus no performance problems so far.  Don't forget to order  the O'Reilly publication: ""PalmPilot: The Ultimate Guide (2nd  Edition)""  Lots of good instructions to argment the instructions that  come with the Palm V.";An outstanding example of a good ergonometric interface
59;36.0;4.0;26.0;Let's face it. Flashiness is a good thing. Just being able to whip out one of these anodized beauties is almost worth the money right there ... but the Palm goes further. Not only does it have the same award-winning  interface as the original, it also has a clearer screen, and is much more  portable. I've only given it 4 stars because personally I value memory over  looks, but it comes down to personal preference ... 2 megabytes certainly  is satisfactory for most people's needs.;A Palm geared towards a different kind of user . . .
